Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1618,"(0.47337666153907776, 0.7722302675247192, -6.864574243081734e-05)","(0.41363033652305603, 0.7487653493881226, 0.004982656799256802)","(0.377701997756958, 0.6904513835906982, 0.023576559498906136)","(0.35735616087913513, 0.6384190320968628, 0.04905666038393974)","(0.35603067278862, 0.605579674243927, 0.07811707258224487)","(0.4209297299385071, 0.5708258152008057, 0.014767208136618137)","(0.3842751979827881, 0.5332953929901123, 0.06457579880952835)","(0.3689284920692444, 0.5648157000541687, 0.09067777544260025)","(0.3671071231365204, 0.5967191457748413, 0.10143931955099106)","(0.44657620787620544, 0.5659860968589783, 0.03444069251418114)","(0.40776327252388, 0.5346089005470276, 0.09333299845457077)","(0.3904531002044678, 0.5699567198753357, 0.11132144927978516)","(0.38906413316726685, 0.6047914028167725, 0.11115894466638565)","(0.4645887017250061, 0.5805429220199585, 0.059097133576869965)","(0.43009471893310547, 0.5542637705802917, 0.11066006124019623)","(0.41426533460617065, 0.5833476185798645, 0.12137618660926819)","(0.4120972454547882, 0.6181851625442505, 0.11856383085250854)","(0.4778161644935608, 0.600105881690979, 0.0829957127571106)","(0.4496663808822632, 0.5757467150688171, 0.122036874294281)","(0.4358144700527191, 0.5927327275276184, 0.13243147730827332)","(0.4316726624965668, 0.6181567311286926, 0.1368812769651413)",Position
1619,"(0.4706953167915344, 0.7730916738510132, -7.057932089082897e-05)","(0.4117109775543213, 0.7498829960823059, 0.006239789538085461)","(0.37662237882614136, 0.6912004947662354, 0.025932487100362778)","(0.3578723669052124, 0.6385449767112732, 0.05166172608733177)","(0.3567611575126648, 0.604492723941803, 0.08188541233539581)","(0.418374240398407, 0.5759154558181763, 0.01897442154586315)","(0.38321173191070557, 0.5327466130256653, 0.06576967984437943)","(0.36664658784866333, 0.560035765171051, 0.09229810535907745)","(0.36269572377204895, 0.5898314714431763, 0.10477462410926819)","(0.4438164532184601, 0.571058988571167, 0.037907570600509644)","(0.40690717101097107, 0.5344845056533813, 0.09584072232246399)","(0.38732972741127014, 0.5673239231109619, 0.11707545071840286)","(0.38273462653160095, 0.6009337306022644, 0.12055451422929764)","(0.4619208574295044, 0.5852211713790894, 0.06119629368185997)","(0.42861515283584595, 0.5579248666763306, 0.11181420832872391)","(0.4104815721511841, 0.5854359269142151, 0.12493744492530823)","(0.40553516149520874, 0.6195055842399597, 0.12439842522144318)","(0.4752781391143799, 0.6051142811775208, 0.0833786204457283)","(0.4463407099246979, 0.5823001265525818, 0.12256117165088654)","(0.4311390519142151, 0.5971571207046509, 0.13370130956172943)","(0.42613083124160767, 0.6218715310096741, 0.13833492994308472)",Position
1620,"(0.4714418649673462, 0.7793400883674622, -7.690391794312745e-05)","(0.41137534379959106, 0.753620445728302, 0.007119821850210428)","(0.3753598928451538, 0.6918654441833496, 0.027891026809811592)","(0.3566116392612457, 0.6385005712509155, 0.05383022502064705)","(0.3570248782634735, 0.6041591763496399, 0.08512415736913681)","(0.41559112071990967, 0.5803511738777161, 0.02137463353574276)","(0.3836115002632141, 0.5356859564781189, 0.06693318486213684)","(0.36770734190940857, 0.5615373849868774, 0.09248238056898117)","(0.363461434841156, 0.5904958248138428, 0.10348489135503769)","(0.44121503829956055, 0.5766630172729492, 0.03932769596576691)","(0.4069911241531372, 0.5402501821517944, 0.09738396853208542)","(0.38868778944015503, 0.5729828476905823, 0.11857236176729202)","(0.384374737739563, 0.6055622696876526, 0.12162017077207565)","(0.4597562849521637, 0.5904641151428223, 0.061435915529727936)","(0.4289848804473877, 0.5636993646621704, 0.11282733827829361)","(0.4120047688484192, 0.590571403503418, 0.1257888376712799)","(0.40726757049560547, 0.6235406398773193, 0.12402085214853287)","(0.47392597794532776, 0.6095860600471497, 0.08247927576303482)","(0.44717493653297424, 0.5867578387260437, 0.12211626023054123)","(0.43295302987098694, 0.6019927263259888, 0.13317587971687317)","(0.4284108281135559, 0.6271086931228638, 0.1371707022190094)",Position
1621,"(0.4698478877544403, 0.7867604494094849, -8.67947019287385e-05)","(0.4101133644580841, 0.7604491710662842, 0.006995608098804951)","(0.37449002265930176, 0.6983229517936707, 0.026031721383333206)","(0.3555966019630432, 0.6429004669189453, 0.05082792788743973)","(0.35571205615997314, 0.6065953969955444, 0.08048238605260849)","(0.41389885544776917, 0.5849186182022095, 0.016607293859124184)","(0.3806529939174652, 0.5414676070213318, 0.06374266743659973)","(0.36547815799713135, 0.5709218382835388, 0.08969249576330185)","(0.3629092574119568, 0.6014019846916199, 0.10038521140813828)","(0.4399459660053253, 0.5797169804573059, 0.034445419907569885)","(0.4044454097747803, 0.5454853177070618, 0.09374535828828812)","(0.38842475414276123, 0.5806557536125183, 0.11335553228855133)","(0.38701361417770386, 0.6145906448364258, 0.11485493928194046)","(0.45852482318878174, 0.5929445624351501, 0.057071786373853683)","(0.42713385820388794, 0.5675884485244751, 0.11031900346279144)","(0.41215622425079346, 0.595820963382721, 0.12235000729560852)","(0.4094104468822479, 0.6285998225212097, 0.11920268833637238)","(0.4723988175392151, 0.6118993759155273, 0.07904893904924393)","(0.4458245038986206, 0.5894788503646851, 0.11941107362508774)","(0.43285050988197327, 0.6054773926734924, 0.13030970096588135)","(0.4297568202018738, 0.630364179611206, 0.13424140214920044)",Position
1622,"(0.46853336691856384, 0.7894711494445801, -7.912551518529654e-05)","(0.41059741377830505, 0.7657600045204163, 0.007186366245150566)","(0.37578558921813965, 0.7045130729675293, 0.025538388639688492)","(0.35678744316101074, 0.6507288217544556, 0.04901786148548126)","(0.3519408106803894, 0.6149027943611145, 0.07607373595237732)","(0.4130934178829193, 0.5924253463745117, 0.01491809356957674)","(0.38184791803359985, 0.5410518646240234, 0.058091901242733)","(0.365757554769516, 0.5678286552429199, 0.08451660722494125)","(0.36159610748291016, 0.5988557934761047, 0.09717129170894623)","(0.43898430466651917, 0.5859560370445251, 0.032805267721414566)","(0.40452656149864197, 0.5468465685844421, 0.09029525518417358)","(0.38717716932296753, 0.5805971026420593, 0.11132301390171051)","(0.3837878704071045, 0.6133809685707092, 0.11532925814390182)","(0.4576309621334076, 0.5979137420654297, 0.055088672786951065)","(0.4270850419998169, 0.5698587894439697, 0.10618651658296585)","(0.41154083609580994, 0.5974164009094238, 0.11864836513996124)","(0.407703697681427, 0.6295835375785828, 0.11673063039779663)","(0.4716465473175049, 0.6155544519424438, 0.07723192125558853)","(0.44581571221351624, 0.5921298861503601, 0.11641363799571991)","(0.432243674993515, 0.6071260571479797, 0.12693139910697937)","(0.4281846880912781, 0.6304925680160522, 0.13170211017131805)",Position
1623,"(0.4692346751689911, 0.7948703169822693, -7.489102426916361e-05)","(0.41208553314208984, 0.772140622138977, 0.0047935075126588345)","(0.3772951364517212, 0.7119506001472473, 0.02152407541871071)","(0.35793763399124146, 0.6593919992446899, 0.043391525745391846)","(0.3508162200450897, 0.621677815914154, 0.06876231729984283)","(0.4137636423110962, 0.5950254797935486, 0.013998787850141525)","(0.38157328963279724, 0.5435559749603271, 0.05588820204138756)","(0.36468663811683655, 0.56858891248703, 0.0816492810845375)","(0.35920628905296326, 0.5981558561325073, 0.09485466778278351)","(0.4390755891799927, 0.5885870456695557, 0.03257474675774574)","(0.4035772979259491, 0.549862265586853, 0.08914748579263687)","(0.3856220245361328, 0.5841810703277588, 0.11045544594526291)","(0.38082748651504517, 0.6159451603889465, 0.1157229095697403)","(0.4566991329193115, 0.6006590723991394, 0.05556131899356842)","(0.4257507026195526, 0.5713533163070679, 0.10589322447776794)","(0.4094086289405823, 0.5983132719993591, 0.11878697574138641)","(0.4043840765953064, 0.6301954388618469, 0.11852721869945526)","(0.4696924090385437, 0.6183913946151733, 0.07812103629112244)","(0.4445592164993286, 0.5927686095237732, 0.11672632396221161)","(0.4303911626338959, 0.6065673232078552, 0.12717774510383606)","(0.42508333921432495, 0.6295830011367798, 0.1330072283744812)",Position
1624,"(0.4684983789920807, 0.7963364124298096, -7.240540435304865e-05)","(0.41024768352508545, 0.7700818181037903, 0.005884384270757437)","(0.37530606985092163, 0.7084805965423584, 0.02529211714863777)","(0.3559935390949249, 0.6551362872123718, 0.0490838848054409)","(0.3497975468635559, 0.6205590963363647, 0.07657215744256973)","(0.411120742559433, 0.5966677665710449, 0.01815718598663807)","(0.37954431772232056, 0.5443357229232788, 0.06221221759915352)","(0.3635721802711487, 0.5679015517234802, 0.09031279385089874)","(0.359067440032959, 0.5963296890258789, 0.10518383979797363)","(0.4367193877696991, 0.5908910632133484, 0.03717787191271782)","(0.40279272198677063, 0.5486749410629272, 0.09450820833444595)","(0.3844659924507141, 0.5812139511108398, 0.11826153099536896)","(0.37929731607437134, 0.6129191517829895, 0.12544719874858856)","(0.4547683894634247, 0.6037323474884033, 0.06004774942994118)","(0.42584753036499023, 0.5720771551132202, 0.11075108498334885)","(0.4090547263622284, 0.5976194143295288, 0.1252986192703247)","(0.40342977643013, 0.62889564037323, 0.12612086534500122)","(0.4682474136352539, 0.6226763129234314, 0.08249463886022568)","(0.4443191885948181, 0.595359742641449, 0.1209646463394165)","(0.43011796474456787, 0.6089211702346802, 0.13185375928878784)","(0.4247351586818695, 0.6323555111885071, 0.13802647590637207)",Position
1625,"(0.46758073568344116, 0.7966961860656738, -6.631550786551088e-05)","(0.4093990623950958, 0.7679667472839355, 0.0050487155094742775)","(0.37556150555610657, 0.7061206102371216, 0.022791797295212746)","(0.35561832785606384, 0.6523025035858154, 0.046393945813179016)","(0.34787261486053467, 0.6184841990470886, 0.07353880256414413)","(0.4122096002101898, 0.5954504609107971, 0.011446508578956127)","(0.3796677589416504, 0.5428763031959534, 0.05658475309610367)","(0.3642311990261078, 0.5712587237358093, 0.08419070392847061)","(0.3615255057811737, 0.6026374101638794, 0.09782780706882477)","(0.4369089603424072, 0.5916044116020203, 0.03072468563914299)","(0.40141621232032776, 0.5509214401245117, 0.08841333538293839)","(0.3850346505641937, 0.5858204364776611, 0.10954058915376663)","(0.3828628361225128, 0.6180110573768616, 0.11314958333969116)","(0.4543694853782654, 0.6045097708702087, 0.05445250868797302)","(0.42297646403312683, 0.5746939182281494, 0.10602901130914688)","(0.4082507789134979, 0.6022621989250183, 0.11833181977272034)","(0.40556612610816956, 0.6331735849380493, 0.11635250598192215)","(0.4675081968307495, 0.6221954822540283, 0.07801404595375061)","(0.44126906991004944, 0.595460832118988, 0.11672072857618332)","(0.42868155241012573, 0.611007571220398, 0.1264963448047638)","(0.42535677552223206, 0.6345126628875732, 0.13145248591899872)",Position
1626,"(0.46708884835243225, 0.7938675284385681, -6.349029717966914e-05)","(0.40826940536499023, 0.7697356939315796, 0.00543943652883172)","(0.37532415986061096, 0.7084678411483765, 0.023245196789503098)","(0.3565378785133362, 0.6559745669364929, 0.04654283449053764)","(0.3454664945602417, 0.6214922070503235, 0.0729527473449707)","(0.41123512387275696, 0.5974608063697815, 0.01151233445852995)","(0.38234180212020874, 0.5359116792678833, 0.05392633005976677)","(0.3661174476146698, 0.5601153373718262, 0.08318168669939041)","(0.3624463677406311, 0.5909048318862915, 0.10002448409795761)","(0.4363124370574951, 0.5934741497039795, 0.03126954659819603)","(0.40226855874061584, 0.5478195548057556, 0.08746302127838135)","(0.38452380895614624, 0.5806099772453308, 0.11072267591953278)","(0.38107824325561523, 0.6117812395095825, 0.1182510107755661)","(0.45361897349357605, 0.606302797794342, 0.05532931536436081)","(0.4234413206577301, 0.5752705335617065, 0.1059032753109932)","(0.4076003432273865, 0.6015694737434387, 0.11894694715738297)","(0.40377286076545715, 0.6317698955535889, 0.11825878918170929)","(0.4662672281265259, 0.6241254210472107, 0.07929889857769012)","(0.4413272440433502, 0.597945511341095, 0.11818968504667282)","(0.42761966586112976, 0.6127520203590393, 0.12774670124053955)","(0.4228431284427643, 0.6352528929710388, 0.13285881280899048)",Position
1627,"(0.4672822058200836, 0.7969030737876892, -6.686663982691243e-05)","(0.4088160991668701, 0.7712901830673218, 0.005235978402197361)","(0.3752143383026123, 0.7093582153320312, 0.021297303959727287)","(0.355753093957901, 0.6548236012458801, 0.04343082755804062)","(0.3452039957046509, 0.6183068752288818, 0.06902432441711426)","(0.41125917434692383, 0.5978766679763794, 0.00948172714561224)","(0.3815629780292511, 0.5368297100067139, 0.05248888209462166)","(0.3658362030982971, 0.5658186674118042, 0.08039187639951706)","(0.36332595348358154, 0.5994177460670471, 0.09530874341726303)","(0.4359733462333679, 0.5945372581481934, 0.0287958774715662)","(0.40189528465270996, 0.5473310947418213, 0.08555389940738678)","(0.3848351240158081, 0.5814563632011414, 0.10833634436130524)","(0.38256120681762695, 0.6136722564697266, 0.11448988318443298)","(0.45274755358695984, 0.607032060623169, 0.0526481494307518)","(0.42190706729888916, 0.5745396018028259, 0.10338839888572693)","(0.40707504749298096, 0.6014677286148071, 0.1156112477183342)","(0.4048042893409729, 0.6320157051086426, 0.11379139125347137)","(0.46497198939323425, 0.6238471865653992, 0.07658424973487854)","(0.43909138441085815, 0.5973196625709534, 0.11592190712690353)","(0.42673176527023315, 0.6131696701049805, 0.12493619322776794)","(0.4239007234573364, 0.6371145844459534, 0.12890176475048065)",Position
1628,"(0.46650946140289307, 0.8016398549079895, -7.49834071029909e-05)","(0.40799543261528015, 0.7739169597625732, 0.0056037092581391335)","(0.37404748797416687, 0.7118905186653137, 0.01999553292989731)","(0.3538219928741455, 0.6562814712524414, 0.04055005684494972)","(0.3459612727165222, 0.6185243725776672, 0.06473369151353836)","(0.41073718667030334, 0.5994521975517273, 0.006934028584510088)","(0.381655752658844, 0.5380963087081909, 0.05098628252744675)","(0.36593472957611084, 0.5686697959899902, 0.07970356941223145)","(0.3635736405849457, 0.6029384732246399, 0.09500071406364441)","(0.4354971945285797, 0.5958942174911499, 0.025801638141274452)","(0.4020819067955017, 0.5487070679664612, 0.08370150625705719)","(0.3853083550930023, 0.5830627679824829, 0.10656806826591492)","(0.3838462233543396, 0.615719199180603, 0.11191216111183167)","(0.45259347558021545, 0.6081928014755249, 0.049534495919942856)","(0.42199674248695374, 0.5750526785850525, 0.10167954862117767)","(0.40750300884246826, 0.601500391960144, 0.11421460658311844)","(0.40600401163101196, 0.6321144700050354, 0.11186745762825012)","(0.4653034806251526, 0.624862551689148, 0.07336081564426422)","(0.4395308196544647, 0.5969277620315552, 0.1141766607761383)","(0.4271736443042755, 0.6126136183738708, 0.12372904270887375)","(0.4244827926158905, 0.6370465755462646, 0.12740905582904816)",Position
1629,"(0.4667988419532776, 0.8041178584098816, -7.556110358564183e-05)","(0.4064652621746063, 0.7744494676589966, 0.006128898821771145)","(0.37233325839042664, 0.7100170850753784, 0.021338216960430145)","(0.35278162360191345, 0.6516615748405457, 0.043681297451257706)","(0.3497641086578369, 0.6144247651100159, 0.07106156647205353)","(0.410575807094574, 0.6009112596511841, 0.005398773122578859)","(0.3806871771812439, 0.5392014384269714, 0.051926273852586746)","(0.36601823568344116, 0.5738575458526611, 0.08124708384275436)","(0.36534446477890015, 0.6100236773490906, 0.09558358788490295)","(0.4351571798324585, 0.5978261232376099, 0.02494923211634159)","(0.4010298252105713, 0.5502763390541077, 0.08555088192224503)","(0.38575509190559387, 0.5857427716255188, 0.10826032608747482)","(0.3864930272102356, 0.6191868185997009, 0.11202452331781387)","(0.45178908109664917, 0.6106337904930115, 0.04995938017964363)","(0.41985511779785156, 0.5769385099411011, 0.104259192943573)","(0.4064737558364868, 0.6037110686302185, 0.1160803958773613)","(0.4067668914794922, 0.6341986060142517, 0.1124221459031105)","(0.46392253041267395, 0.627432107925415, 0.07489144802093506)","(0.4373043179512024, 0.5982270836830139, 0.11695529520511627)","(0.42592740058898926, 0.6153707504272461, 0.12665851414203644)","(0.42472556233406067, 0.6407334804534912, 0.1292150318622589)",Position
1630,"(0.46720823645591736, 0.8090958595275879, -7.336540147662163e-05)","(0.4045436978340149, 0.7732556462287903, 0.0060956706292927265)","(0.37086254358291626, 0.7070935964584351, 0.02182304486632347)","(0.35196396708488464, 0.6476940512657166, 0.04590584710240364)","(0.3513755202293396, 0.613479733467102, 0.07526835799217224)","(0.40889230370521545, 0.6004791855812073, 0.004691801033914089)","(0.37910085916519165, 0.5435948967933655, 0.055027544498443604)","(0.3658214807510376, 0.5825480222702026, 0.08350913226604462)","(0.3663059175014496, 0.6186513304710388, 0.09468895941972733)","(0.433847039937973, 0.5997577905654907, 0.024598801508545876)","(0.40067756175994873, 0.556739866733551, 0.08846303820610046)","(0.3873178958892822, 0.5934649109840393, 0.10904115438461304)","(0.3895621597766876, 0.6271175742149353, 0.10815594345331192)","(0.45090675354003906, 0.6144348382949829, 0.0505586713552475)","(0.41964274644851685, 0.582127034664154, 0.10768996179103851)","(0.4078141450881958, 0.6094003915786743, 0.11848241090774536)","(0.4093542695045471, 0.6405656933784485, 0.11213114857673645)","(0.46343085169792175, 0.6323695182800293, 0.07632870972156525)","(0.43688273429870605, 0.6022283434867859, 0.11908400803804398)","(0.42686715722084045, 0.6211308836936951, 0.12880387902259827)","(0.4267787039279938, 0.648408055305481, 0.13018764555454254)",Position
1631,"(0.4654713273048401, 0.8129574060440063, -7.270554488059133e-05)","(0.4030553102493286, 0.7805434465408325, 0.007075272034853697)","(0.36941418051719666, 0.7155129909515381, 0.022156311199069023)","(0.35040414333343506, 0.6574305891990662, 0.04532063007354736)","(0.3462064862251282, 0.6218989491462708, 0.07224985212087631)","(0.406139075756073, 0.6049030423164368, 0.0038232221268117428)","(0.3771180510520935, 0.5434150695800781, 0.053002677857875824)","(0.36371156573295593, 0.5806065797805786, 0.08156821876764297)","(0.36387091875076294, 0.6185303330421448, 0.0935119241476059)","(0.43210041522979736, 0.6028702259063721, 0.023467598482966423)","(0.3990979790687561, 0.5623375177383423, 0.08801458030939102)","(0.38613182306289673, 0.5997127890586853, 0.10815837979316711)","(0.3881825804710388, 0.6335797905921936, 0.10652636736631393)","(0.449618935585022, 0.6169742345809937, 0.04903821274638176)","(0.4186222553253174, 0.5867314338684082, 0.10634946823120117)","(0.4074336290359497, 0.6144564747810364, 0.11565541476011276)","(0.4089069664478302, 0.64588463306427, 0.10839758813381195)","(0.4622049033641815, 0.6340542435646057, 0.0750206708908081)","(0.43569621443748474, 0.6046628952026367, 0.11743654310703278)","(0.4259798228740692, 0.623691201210022, 0.1265154480934143)","(0.42576324939727783, 0.6509156227111816, 0.12796235084533691)",Position
1632,"(0.46580156683921814, 0.8196561336517334, -7.276361429831013e-05)","(0.4013928472995758, 0.7868871092796326, 0.005535374861210585)","(0.36715444922447205, 0.7197577357292175, 0.02354780212044716)","(0.34815701842308044, 0.6601694822311401, 0.050233229994773865)","(0.3447797894477844, 0.6244695782661438, 0.08198249340057373)","(0.4037378132343292, 0.6060670018196106, 0.010585860349237919)","(0.3748515248298645, 0.546772301197052, 0.06186908483505249)","(0.361068457365036, 0.5842938423156738, 0.09058603644371033)","(0.3608189821243286, 0.621640682220459, 0.10174526274204254)","(0.4297962784767151, 0.6054633855819702, 0.03190532699227333)","(0.39661866426467896, 0.5655771493911743, 0.097779281437397)","(0.3827604353427887, 0.6033651232719421, 0.11771275848150253)","(0.38402053713798523, 0.6380931735038757, 0.11550376564264297)","(0.4472777843475342, 0.6212536692619324, 0.058783285319805145)","(0.41557127237319946, 0.5924484133720398, 0.11668036133050919)","(0.4035698175430298, 0.6211325526237488, 0.12528879940509796)","(0.40430015325546265, 0.6534776091575623, 0.11736580729484558)","(0.459780752658844, 0.6398227214813232, 0.08532538264989853)","(0.43259891867637634, 0.6119558811187744, 0.12789350748062134)","(0.422453910112381, 0.6319357752799988, 0.13703343272209167)","(0.42164167761802673, 0.6602025032043457, 0.1382460743188858)",Position
1633,"(0.46484795212745667, 0.8216668963432312, -5.962722934782505e-05)","(0.39990681409835815, 0.7843765616416931, 0.007226485759019852)","(0.3662970960140228, 0.7165260314941406, 0.02518649958074093)","(0.34725743532180786, 0.6551591753959656, 0.05172140523791313)","(0.34668171405792236, 0.6205353736877441, 0.083128921687603)","(0.4014282822608948, 0.6075704097747803, 0.00514832790941)","(0.3747362196445465, 0.5447050333023071, 0.05643261596560478)","(0.3623676300048828, 0.5829480290412903, 0.08757106214761734)","(0.3626806139945984, 0.6207919716835022, 0.10110363364219666)","(0.427788645029068, 0.6074561476707458, 0.025951571762561798)","(0.39743274450302124, 0.5649503469467163, 0.09207720309495926)","(0.3852398097515106, 0.6015534400939941, 0.1145462691783905)","(0.3867295980453491, 0.6340508460998535, 0.11421247571706772)","(0.44600844383239746, 0.6225627064704895, 0.0531635545194149)","(0.41697773337364197, 0.5915997624397278, 0.11217901110649109)","(0.4057423174381256, 0.6175580620765686, 0.12425058335065842)","(0.40623509883880615, 0.6479148864746094, 0.11777635663747787)","(0.4599277377128601, 0.6408727169036865, 0.08008183538913727)","(0.4343937039375305, 0.610099196434021, 0.12484119087457657)","(0.4246412217617035, 0.6286672949790955, 0.13633914291858673)","(0.4231676161289215, 0.6558308005332947, 0.1388404816389084)",Position
1634,"(0.4639822840690613, 0.8251855373382568, -5.1602808525785804e-05)","(0.3981187343597412, 0.7866973876953125, 0.012273021042346954)","(0.36695417761802673, 0.7177884578704834, 0.031960777938365936)","(0.3488799035549164, 0.6588425040245056, 0.05832652375102043)","(0.3423905372619629, 0.6248614192008972, 0.08715619146823883)","(0.39967167377471924, 0.6055397391319275, 0.010593502782285213)","(0.375341534614563, 0.5422763824462891, 0.06327258050441742)","(0.3631942868232727, 0.5803518295288086, 0.09485667943954468)","(0.36306679248809814, 0.6192848682403564, 0.10874180495738983)","(0.4265035390853882, 0.6054847240447998, 0.028703156858682632)","(0.39648205041885376, 0.566573441028595, 0.09835023432970047)","(0.3843492269515991, 0.6046634912490845, 0.12074223905801773)","(0.3855392336845398, 0.6376849412918091, 0.11968179047107697)","(0.44538614153862, 0.621051549911499, 0.05334452912211418)","(0.41563063859939575, 0.5954764485359192, 0.11508385092020035)","(0.40481439232826233, 0.6225722432136536, 0.12492571771144867)","(0.40551507472991943, 0.6524743437767029, 0.11602374166250229)","(0.4599440395832062, 0.6395074725151062, 0.07841113209724426)","(0.4324302673339844, 0.6144409775733948, 0.12425817549228668)","(0.4231051802635193, 0.6348406076431274, 0.13409408926963806)","(0.42268356680870056, 0.6615253686904907, 0.13468030095100403)",Position
1635,"(0.4647170901298523, 0.8285507559776306, -5.3540639783022925e-05)","(0.39788612723350525, 0.7870117425918579, 0.010016660206019878)","(0.3652409315109253, 0.7163300514221191, 0.028431447222828865)","(0.3470337986946106, 0.65290766954422, 0.05554432421922684)","(0.3451137840747833, 0.6171993613243103, 0.08666181564331055)","(0.4014696180820465, 0.6042676568031311, 0.004348775837570429)","(0.3733644187450409, 0.5448665022850037, 0.06153223291039467)","(0.36173486709594727, 0.5863109230995178, 0.09486241638660431)","(0.3632463216781616, 0.6237462162971497, 0.10806690901517868)","(0.42849937081336975, 0.6045525670051575, 0.02398744598031044)","(0.3959499001502991, 0.5656399726867676, 0.09487980604171753)","(0.3844119608402252, 0.604172945022583, 0.11808932572603226)","(0.3872908651828766, 0.6377630829811096, 0.11621461808681488)","(0.4469740390777588, 0.6204633116722107, 0.05104228854179382)","(0.4154152572154999, 0.5931278467178345, 0.11392742395401001)","(0.4050647020339966, 0.6206754446029663, 0.12516209483146667)","(0.40701961517333984, 0.6512587070465088, 0.11646667122840881)","(0.46072888374328613, 0.6393311619758606, 0.07805081456899643)","(0.4324914515018463, 0.6114783883094788, 0.1236090287566185)","(0.42332035303115845, 0.6326180100440979, 0.13335759937763214)","(0.423412024974823, 0.6608949899673462, 0.13360360264778137)",Position
1636,"(0.4656863510608673, 0.8294066190719604, -6.217265035957098e-05)","(0.39856019616127014, 0.7875721454620361, 0.009367412887513638)","(0.3654339611530304, 0.7170335054397583, 0.029178975149989128)","(0.34757041931152344, 0.6539044976234436, 0.05766458809375763)","(0.344745934009552, 0.6182105541229248, 0.08993616700172424)","(0.40061601996421814, 0.6067080497741699, 0.006951434537768364)","(0.3735229969024658, 0.5433386564254761, 0.06229645758867264)","(0.3611433804035187, 0.5833505392074585, 0.0951356589794159)","(0.36174577474594116, 0.6223993301391602, 0.10898815095424652)","(0.42770928144454956, 0.6071116328239441, 0.02714763581752777)","(0.3963320553302765, 0.5653208494186401, 0.09670092165470123)","(0.3837844431400299, 0.603557825088501, 0.12022663652896881)","(0.38514500856399536, 0.6378990411758423, 0.11975054442882538)","(0.4460934102535248, 0.6228370070457458, 0.05416664108633995)","(0.4158998131752014, 0.592791736125946, 0.11522362381219864)","(0.404745876789093, 0.619586706161499, 0.12674468755722046)","(0.4053526222705841, 0.6508275270462036, 0.11917124688625336)","(0.4596424102783203, 0.64182448387146, 0.08119092881679535)","(0.4326275885105133, 0.6115283966064453, 0.12651146948337555)","(0.42301487922668457, 0.6315884590148926, 0.13664892315864563)","(0.4221205711364746, 0.6601147055625916, 0.13774029910564423)",Position
1637,"(0.4661547541618347, 0.8304264545440674, -5.379625508794561e-05)","(0.3982445299625397, 0.7873342037200928, 0.012568438425660133)","(0.36510559916496277, 0.7162756323814392, 0.03268289938569069)","(0.34656593203544617, 0.6525424122810364, 0.061095114797353745)","(0.3444964289665222, 0.6175736784934998, 0.09342333674430847)","(0.4009915590286255, 0.6047444939613342, 0.006365113891661167)","(0.37242716550827026, 0.5444434285163879, 0.0629747286438942)","(0.36138245463371277, 0.5867981910705566, 0.09547000378370285)","(0.3634902238845825, 0.6254220604896545, 0.10824544727802277)","(0.42809727787971497, 0.6044412851333618, 0.024707507342100143)","(0.39543917775154114, 0.5651354789733887, 0.09593494981527328)","(0.38460254669189453, 0.6035016775131226, 0.11940297484397888)","(0.3879656195640564, 0.6373867392539978, 0.1177152693271637)","(0.4467737674713135, 0.6196180582046509, 0.050343792885541916)","(0.4149744212627411, 0.5925064086914062, 0.11363918334245682)","(0.4051729738712311, 0.6200337409973145, 0.12519440054893494)","(0.4074878692626953, 0.6513522863388062, 0.1161782369017601)","(0.46073833107948303, 0.6379845142364502, 0.07629811763763428)","(0.4321194589138031, 0.6106292605400085, 0.12307760864496231)","(0.423500120639801, 0.6324554681777954, 0.13329309225082397)","(0.4237824082374573, 0.6611303091049194, 0.13389131426811218)",Position
