Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1647,"(0.7421598434448242, 0.8036655187606812, -4.278970300219953e-05)","(0.680869996547699, 0.7532250285148621, 0.003916965797543526)","(0.654112696647644, 0.6625432372093201, 0.01123904064297676)","(0.6432988047599792, 0.5773986577987671, 0.025599990040063858)","(0.6271063685417175, 0.5214439034461975, 0.04070313274860382)","(0.6839233040809631, 0.5831127166748047, -0.044848356395959854)","(0.650578498840332, 0.49222517013549805, -0.007995124906301498)","(0.6325953006744385, 0.5107285976409912, 0.038503967225551605)","(0.6288233995437622, 0.5308194756507874, 0.06882700324058533)","(0.71866375207901, 0.5698274374008179, -0.030846519395709038)","(0.6814616322517395, 0.4725344181060791, 0.006441760808229446)","(0.6599588394165039, 0.4893684983253479, 0.05197107046842575)","(0.654317319393158, 0.5127167701721191, 0.0819522961974144)","(0.7444309592247009, 0.5779336094856262, -0.008601655252277851)","(0.7115164995193481, 0.48907580971717834, 0.028892701491713524)","(0.6922450065612793, 0.5061538815498352, 0.06818977743387222)","(0.6871408224105835, 0.5289242267608643, 0.09292710572481155)","(0.7651757597923279, 0.5950531959533691, 0.013605430722236633)","(0.7386314272880554, 0.5286551117897034, 0.04560590162873268)","(0.7208167910575867, 0.5392457246780396, 0.06813371926546097)","(0.7163068652153015, 0.5630724430084229, 0.08710329234600067)",Move
1648,"(0.7397168874740601, 0.7969930171966553, -5.758090628660284e-05)","(0.6778990626335144, 0.7410278916358948, 0.012064886279404163)","(0.6517186760902405, 0.6538963913917542, 0.023071132600307465)","(0.6449995040893555, 0.5746975541114807, 0.041648149490356445)","(0.6411948800086975, 0.5277782678604126, 0.06337614357471466)","(0.6795125007629395, 0.5799875259399414, -0.046500254422426224)","(0.6447271108627319, 0.4873460531234741, -0.004420911893248558)","(0.6305774450302124, 0.5175024271011353, 0.04334523528814316)","(0.6318389177322388, 0.5466229319572449, 0.07183001935482025)","(0.7143936157226562, 0.5650280714035034, -0.03543975576758385)","(0.6746830344200134, 0.4668443202972412, 0.007296041119843721)","(0.6573129892349243, 0.4928585886955261, 0.054714635014534)","(0.6576321125030518, 0.5219114422798157, 0.0820593610405922)","(0.7403957843780518, 0.5706899166107178, -0.015253010205924511)","(0.706638753414154, 0.4805488586425781, 0.026860738173127174)","(0.6895908117294312, 0.5055400729179382, 0.06678655743598938)","(0.688940703868866, 0.5342750549316406, 0.08907065540552139)","(0.7616111040115356, 0.5851839184761047, 0.005485634319484234)","(0.7335667014122009, 0.5193679928779602, 0.039336998015642166)","(0.7177625894546509, 0.5369583368301392, 0.061448849737644196)","(0.7174279689788818, 0.5653941631317139, 0.07821839302778244)",Move
1649,"(0.7358488440513611, 0.7910876274108887, -5.7951052440330386e-05)","(0.6737884879112244, 0.7317482233047485, 0.015315534546971321)","(0.6501932740211487, 0.6452239751815796, 0.026020077988505363)","(0.6493216753005981, 0.5684499740600586, 0.04483015462756157)","(0.654538094997406, 0.5262561440467834, 0.0684843435883522)","(0.6750345826148987, 0.5723615288734436, -0.05175416171550751)","(0.6427035927772522, 0.4801023602485657, -0.006592696066945791)","(0.6319060325622559, 0.5153127312660217, 0.043218087404966354)","(0.6360931396484375, 0.5477714538574219, 0.0712633952498436)","(0.7111934423446655, 0.5589216947555542, -0.041771795600652695)","(0.6733799576759338, 0.4601163864135742, 0.0013596026692539454)","(0.658782422542572, 0.48629921674728394, 0.0497586764395237)","(0.6617228984832764, 0.5167864561080933, 0.0761619284749031)","(0.7387681007385254, 0.5644684433937073, -0.0217721126973629)","(0.7063707709312439, 0.47227856516838074, 0.02204296365380287)","(0.6914215683937073, 0.4986283481121063, 0.0621233768761158)","(0.6932284832000732, 0.5299351811408997, 0.08303375542163849)","(0.7611377835273743, 0.5780179500579834, -0.0005016669165343046)","(0.7327819466590881, 0.5102829337120056, 0.03483074530959129)","(0.7179319858551025, 0.5291196703910828, 0.057064399123191833)","(0.7192294597625732, 0.5598515868186951, 0.07264963537454605)",Move
1650,"(0.734348475933075, 0.7856107354164124, -5.269912435323931e-05)","(0.6719221472740173, 0.7270169258117676, 0.018573669716715813)","(0.6482932567596436, 0.6416990160942078, 0.02703590877354145)","(0.6501212120056152, 0.5662896633148193, 0.042446065694093704)","(0.6606029868125916, 0.5260722637176514, 0.06311702728271484)","(0.6720210909843445, 0.5708542466163635, -0.05613194778561592)","(0.6398207545280457, 0.4754858613014221, -0.012510651722550392)","(0.6298741698265076, 0.5108161568641663, 0.03884068876504898)","(0.6350619196891785, 0.545410692691803, 0.06879264116287231)","(0.7093109488487244, 0.5557578206062317, -0.04862949252128601)","(0.6710204482078552, 0.45514342188835144, -0.0062563312239944935)","(0.657497227191925, 0.4834052324295044, 0.04435693845152855)","(0.6623659133911133, 0.5171276926994324, 0.07091263681650162)","(0.7380966544151306, 0.5595407485961914, -0.030575795099139214)","(0.7047598361968994, 0.464572936296463, 0.01207152009010315)","(0.6902223229408264, 0.4925216734409332, 0.053177349269390106)","(0.6935290098190308, 0.5262219905853271, 0.07408824563026428)","(0.7613060474395752, 0.5711270570755005, -0.010699581354856491)","(0.7327749729156494, 0.5007484555244446, 0.024911975488066673)","(0.718245804309845, 0.5195910930633545, 0.04890811815857887)","(0.7207834720611572, 0.5505796074867249, 0.06506789475679398)",Move
1651,"(0.7330447435379028, 0.7807856202125549, -4.3650728912325576e-05)","(0.6724057197570801, 0.7238683700561523, 0.020105110481381416)","(0.6489760279655457, 0.6403362154960632, 0.02929980866611004)","(0.6494728326797485, 0.563821017742157, 0.04356067627668381)","(0.6566540598869324, 0.5189269781112671, 0.06107334792613983)","(0.6700955629348755, 0.5692368149757385, -0.051323097199201584)","(0.637836754322052, 0.47146669030189514, -0.009611466899514198)","(0.6281413435935974, 0.5004796981811523, 0.04201345145702362)","(0.63309246301651, 0.5315091013908386, 0.07341694831848145)","(0.7070189714431763, 0.5532146692276001, -0.04466093331575394)","(0.6692893505096436, 0.45080074667930603, -0.0028659836389124393)","(0.6555817127227783, 0.47413870692253113, 0.048707615584135056)","(0.659099817276001, 0.505109965801239, 0.0785781741142273)","(0.7356212735176086, 0.556303858757019, -0.027615785598754883)","(0.7033811211585999, 0.45990461111068726, 0.014583966694772243)","(0.6887993216514587, 0.48564034700393677, 0.05799635499715805)","(0.6907349824905396, 0.5179550647735596, 0.08139113336801529)","(0.758974552154541, 0.5677192211151123, -0.008567507378757)","(0.7335383296012878, 0.49468347430229187, 0.025419943034648895)","(0.7188559174537659, 0.5110132098197937, 0.05010396987199783)","(0.7195248007774353, 0.5405234098434448, 0.06826892495155334)",Move
1652,"(0.7305527329444885, 0.775959312915802, -3.1607218261342496e-05)","(0.6719484329223633, 0.7206135392189026, 0.022972021251916885)","(0.6482763886451721, 0.6384448409080505, 0.032892923802137375)","(0.6484082937240601, 0.5626888871192932, 0.045618850737810135)","(0.6541165113449097, 0.5163456797599792, 0.0596829429268837)","(0.6664047837257385, 0.5702287554740906, -0.04589095711708069)","(0.6350544691085815, 0.4667768180370331, -0.00827770959585905)","(0.6257118582725525, 0.48218268156051636, 0.04249783232808113)","(0.6285678148269653, 0.5053406357765198, 0.07575279474258423)","(0.7034266591072083, 0.5522235035896301, -0.04091937467455864)","(0.6673222780227661, 0.4460253417491913, -0.0017171625513583422)","(0.6532794237136841, 0.4578458368778229, 0.05057230591773987)","(0.6532089710235596, 0.4825817346572876, 0.0843919962644577)","(0.7323806285858154, 0.5525897741317749, -0.026461217552423477)","(0.7003342509269714, 0.45422783493995667, 0.014777685515582561)","(0.6861265897750854, 0.47351744771003723, 0.05956083908677101)","(0.685659646987915, 0.502678632736206, 0.08531837165355682)","(0.7559691667556763, 0.561991274356842, -0.009630468674004078)","(0.7308845520019531, 0.487945556640625, 0.025289110839366913)","(0.7162611484527588, 0.4997144043445587, 0.05173787102103233)","(0.7148950695991516, 0.5252730250358582, 0.07143700122833252)",Move
1653,"(0.7302677631378174, 0.7739849090576172, -2.4301298253703862e-05)","(0.6707098484039307, 0.716021716594696, 0.026999132707715034)","(0.6465709805488586, 0.6340817809104919, 0.037853486835956573)","(0.6462957859039307, 0.558424174785614, 0.05109712854027748)","(0.6516658067703247, 0.5120537281036377, 0.06573338806629181)","(0.6631231307983398, 0.5687986612319946, -0.04308298975229263)","(0.6327610015869141, 0.4671841561794281, -0.005063319578766823)","(0.6248311400413513, 0.483381450176239, 0.04632148891687393)","(0.6283010244369507, 0.5072175860404968, 0.07958365231752396)","(0.7002061605453491, 0.5503487586975098, -0.04004235938191414)","(0.6653953194618225, 0.4452212452888489, 0.00012408840120770037)","(0.6525783538818359, 0.4583648443222046, 0.05275020748376846)","(0.653243899345398, 0.4847407937049866, 0.08579030632972717)","(0.7295430898666382, 0.5503572821617126, -0.026993053033947945)","(0.6985883712768555, 0.4533005952835083, 0.016120217740535736)","(0.6855213642120361, 0.47380930185317993, 0.061694711446762085)","(0.6861088275909424, 0.5045604109764099, 0.08686956763267517)","(0.753973126411438, 0.559137225151062, -0.011455748230218887)","(0.7296440601348877, 0.48534876108169556, 0.0247592031955719)","(0.7156135439872742, 0.49770668148994446, 0.0521664135158062)","(0.7147902250289917, 0.5249070525169373, 0.07158462703227997)",Move
1654,"(0.7277052402496338, 0.7716758251190186, -3.0363971745828167e-05)","(0.669872522354126, 0.7136857509613037, 0.02988312765955925)","(0.6464926600456238, 0.6334498524665833, 0.04282604157924652)","(0.6449381113052368, 0.5593284368515015, 0.057331349700689316)","(0.6477552056312561, 0.5130312442779541, 0.07224071770906448)","(0.6614647507667542, 0.5660327076911926, -0.037369538098573685)","(0.6319345831871033, 0.46528688073158264, 0.0014720456674695015)","(0.6231895685195923, 0.4782397449016571, 0.053337212651968)","(0.625607967376709, 0.4999241232872009, 0.08761847019195557)","(0.6981440782546997, 0.5474632382392883, -0.035207848995923996)","(0.663781464099884, 0.4430471658706665, 0.0066452003084123135)","(0.6508904695510864, 0.4552074670791626, 0.060764506459236145)","(0.6514352560043335, 0.48139235377311707, 0.09568213671445847)","(0.727793276309967, 0.5485301613807678, -0.022866161540150642)","(0.6972669363021851, 0.45086801052093506, 0.020389683544635773)","(0.6843866109848022, 0.46960875391960144, 0.06722689419984818)","(0.6847168207168579, 0.4987359941005707, 0.09371556341648102)","(0.7526452541351318, 0.558825671672821, -0.007638812065124512)","(0.7296299934387207, 0.48253023624420166, 0.028229499235749245)","(0.7155714631080627, 0.49263274669647217, 0.057207804173231125)","(0.7140446901321411, 0.517590343952179, 0.07856135070323944)",Move
1655,"(0.7273018956184387, 0.76945960521698, -3.3748310670489445e-05)","(0.6686685681343079, 0.7123229503631592, 0.030721768736839294)","(0.6455890536308289, 0.6337453722953796, 0.04333997890353203)","(0.6459821462631226, 0.5605490207672119, 0.05796750634908676)","(0.6518040299415588, 0.5164757966995239, 0.07327095419168472)","(0.6589954495429993, 0.565736711025238, -0.03827037289738655)","(0.6310103535652161, 0.4629078507423401, -0.0001253538648597896)","(0.6233740448951721, 0.47915375232696533, 0.04940993711352348)","(0.6271314024925232, 0.5051763653755188, 0.08101765066385269)","(0.6959587335586548, 0.5465307235717773, -0.03682779520750046)","(0.6628168225288391, 0.43977248668670654, 0.004319347441196442)","(0.6513729095458984, 0.45591750741004944, 0.0553753636777401)","(0.6536819338798523, 0.48604995012283325, 0.086509570479393)","(0.7261813879013062, 0.5470803380012512, -0.024994684383273125)","(0.6973111033439636, 0.44786831736564636, 0.01724391058087349)","(0.6852349638938904, 0.4696088433265686, 0.06199948117136955)","(0.6866235733032227, 0.5015477538108826, 0.086445651948452)","(0.7516746520996094, 0.5565747618675232, -0.010049291886389256)","(0.7295213341712952, 0.479199081659317, 0.024129202589392662)","(0.7160431742668152, 0.491054505109787, 0.05201374739408493)","(0.7152752876281738, 0.5180969834327698, 0.07214919477701187)",Position
1656,"(0.7276201248168945, 0.7720516920089722, -3.933071639039554e-05)","(0.6693951487541199, 0.7166062593460083, 0.031848177313804626)","(0.6453951597213745, 0.6380338668823242, 0.046187274158000946)","(0.6449295878410339, 0.5633516907691956, 0.06233865022659302)","(0.6500012278556824, 0.5175668597221375, 0.07872054725885391)","(0.6581768989562988, 0.5672414302825928, -0.033488694578409195)","(0.6309805512428284, 0.46613970398902893, 0.00370908179320395)","(0.622867226600647, 0.47759222984313965, 0.05245920270681381)","(0.6254513263702393, 0.5006635189056396, 0.08394013345241547)","(0.694616436958313, 0.5468462109565735, -0.03201374039053917)","(0.662253737449646, 0.44230857491493225, 0.008994321338832378)","(0.649859607219696, 0.45374876260757446, 0.05941178277134895)","(0.6508090496063232, 0.48042428493499756, 0.09102346748113632)","(0.7248404026031494, 0.5462759733200073, -0.020387941971421242)","(0.6965280175209045, 0.44932660460472107, 0.022024016827344894)","(0.6839890480041504, 0.4683062434196472, 0.06709109991788864)","(0.6848489046096802, 0.49909865856170654, 0.09249620139598846)","(0.751135528087616, 0.5553267002105713, -0.0055197132751345634)","(0.7300856113433838, 0.47752392292022705, 0.028036775067448616)","(0.7159150242805481, 0.48633521795272827, 0.056634724140167236)","(0.7140516042709351, 0.5132248401641846, 0.07778238505125046)",Position
1657,"(0.7267019748687744, 0.7699586749076843, -3.886189733748324e-05)","(0.6692370772361755, 0.7143936157226562, 0.03329778090119362)","(0.6453027129173279, 0.6357861161231995, 0.04668370634317398)","(0.644177258014679, 0.5615144968032837, 0.06171083077788353)","(0.648536741733551, 0.5145894885063171, 0.07614532113075256)","(0.6570415496826172, 0.5679153203964233, -0.03856885805726051)","(0.6299062967300415, 0.46265000104904175, -0.0015625216765329242)","(0.6216719746589661, 0.4691374599933624, 0.049471981823444366)","(0.6237355470657349, 0.49005091190338135, 0.08384152501821518)","(0.6942105889320374, 0.5478641986846924, -0.03800317272543907)","(0.663031280040741, 0.43932291865348816, 0.0034629814326763153)","(0.6515539288520813, 0.4510512948036194, 0.05663233995437622)","(0.6524966955184937, 0.4798039495944977, 0.09041247516870499)","(0.724883496761322, 0.547367513179779, -0.02650952897965908)","(0.6970595121383667, 0.44592180848121643, 0.016190437600016594)","(0.6850101947784424, 0.46358996629714966, 0.06376276165246964)","(0.6853731870651245, 0.49423664808273315, 0.09080256521701813)","(0.751147449016571, 0.5563017725944519, -0.01175478845834732)","(0.7309244871139526, 0.47595563530921936, 0.02303357608616352)","(0.7168391346931458, 0.48411017656326294, 0.05335510894656181)","(0.7142881155014038, 0.510188102722168, 0.07574814558029175)",Position
1658,"(0.7266677021980286, 0.7716715335845947, -3.704585469677113e-05)","(0.6690206527709961, 0.7146629691123962, 0.034091927111148834)","(0.6451652646064758, 0.6365489959716797, 0.04757414385676384)","(0.6444718837738037, 0.5631456971168518, 0.06278672069311142)","(0.6496648788452148, 0.5177525877952576, 0.07787657529115677)","(0.6574553847312927, 0.5690330862998962, -0.03820280730724335)","(0.6295058131217957, 0.4650203585624695, 0.0003163561341352761)","(0.6214890480041504, 0.47910672426223755, 0.051323674619197845)","(0.6243972182273865, 0.5045875310897827, 0.08434958010911942)","(0.6945826411247253, 0.5489386916160583, -0.03821612894535065)","(0.6622859239578247, 0.44130057096481323, 0.0030921960715204477)","(0.6510403156280518, 0.4574007987976074, 0.054912637919187546)","(0.653363823890686, 0.4876449406147003, 0.08645007759332657)","(0.725121021270752, 0.5483912229537964, -0.027027608826756477)","(0.6966763138771057, 0.44631826877593994, 0.014993494376540184)","(0.6844190955162048, 0.4656502306461334, 0.06200333684682846)","(0.6855278015136719, 0.49713146686553955, 0.08836199343204498)","(0.7514127492904663, 0.5570250153541565, -0.011946012265980244)","(0.7310202121734619, 0.4757204055786133, 0.021859051659703255)","(0.7169640064239502, 0.4853340983390808, 0.05230206251144409)","(0.7150252461433411, 0.5124843716621399, 0.07474472373723984)",Position
1659,"(0.7262612581253052, 0.7706015110015869, -4.0524952055420727e-05)","(0.6688911318778992, 0.7144919037818909, 0.03247780725359917)","(0.6443890333175659, 0.6361833810806274, 0.04538167268037796)","(0.6422825455665588, 0.5612258315086365, 0.059939417988061905)","(0.645068883895874, 0.5133687257766724, 0.07391456514596939)","(0.6571547389030457, 0.5694238543510437, -0.03784555941820145)","(0.6303965449333191, 0.4647011458873749, -0.0018584640929475427)","(0.6206404566764832, 0.4704981744289398, 0.04823586717247963)","(0.6211881041526794, 0.4909048080444336, 0.08235522359609604)","(0.6942981481552124, 0.5489317774772644, -0.0373641736805439)","(0.6628983616828918, 0.4409865736961365, 0.0025358053389936686)","(0.64987713098526, 0.4540357291698456, 0.05466312915086746)","(0.6497879028320312, 0.4835752248764038, 0.08798668533563614)","(0.7249232530593872, 0.5482435822486877, -0.02599393017590046)","(0.6970812678337097, 0.4465685486793518, 0.015808725729584694)","(0.683647096157074, 0.46459832787513733, 0.06359481811523438)","(0.6830404996871948, 0.49540072679519653, 0.09122178703546524)","(0.7513400316238403, 0.5575093626976013, -0.011457999236881733)","(0.7314858436584473, 0.4765966832637787, 0.02273864485323429)","(0.7166504263877869, 0.48554664850234985, 0.05351801589131355)","(0.7134499549865723, 0.5123990774154663, 0.07658783346414566)",Position
1660,"(0.7261732816696167, 0.7686716318130493, -4.4245884055271745e-05)","(0.6678240299224854, 0.7128766775131226, 0.030978837981820107)","(0.6421123743057251, 0.6332364678382874, 0.04242881014943123)","(0.6376033425331116, 0.5559805035591125, 0.05591866374015808)","(0.6370578408241272, 0.5052027106285095, 0.06860765814781189)","(0.6560868620872498, 0.5686235427856445, -0.04155799373984337)","(0.6283979415893555, 0.4655006527900696, -0.003658704226836562)","(0.6184039115905762, 0.4787033796310425, 0.04860411956906319)","(0.6193953156471252, 0.5029820203781128, 0.08366085588932037)","(0.6935052275657654, 0.5482658743858337, -0.040772952139377594)","(0.661239743232727, 0.43996965885162354, 2.3234435502672568e-05)","(0.6473110318183899, 0.4566187858581543, 0.0534697100520134)","(0.6472460627555847, 0.4875633120536804, 0.087540403008461)","(0.7242932319641113, 0.5483952164649963, -0.028869599103927612)","(0.6956270337104797, 0.44586822390556335, 0.013589227572083473)","(0.68146812915802, 0.4659857153892517, 0.06257685273885727)","(0.680826723575592, 0.4973123073577881, 0.09103022515773773)","(0.7509724497795105, 0.5583443641662598, -0.013768577016890049)","(0.7306959629058838, 0.47653844952583313, 0.020893771201372147)","(0.7151674628257751, 0.4869702458381653, 0.05223085731267929)","(0.7119219303131104, 0.5142190456390381, 0.07579716295003891)",Position
1661,"(0.7267624735832214, 0.7687453627586365, -3.8139874959597364e-05)","(0.6697242856025696, 0.7138352394104004, 0.03530742600560188)","(0.6441075801849365, 0.6376687288284302, 0.04964551702141762)","(0.6392541527748108, 0.5630999207496643, 0.0650663822889328)","(0.6381521821022034, 0.5133816599845886, 0.07817075401544571)","(0.654949426651001, 0.5699588656425476, -0.032195497304201126)","(0.6290186047554016, 0.4655701518058777, 0.0015371039044111967)","(0.6178647875785828, 0.4621921181678772, 0.05046261474490166)","(0.6162644028663635, 0.4779210090637207, 0.08562339097261429)","(0.6912646889686584, 0.5484013557434082, -0.032909784466028214)","(0.6613178253173828, 0.44083094596862793, 0.007346324622631073)","(0.6478451490402222, 0.4513106346130371, 0.060605648905038834)","(0.646152913570404, 0.4797227680683136, 0.09592252224683762)","(0.7220669984817505, 0.5473321676254272, -0.023006822913885117)","(0.6959481835365295, 0.4475971758365631, 0.019503414630889893)","(0.6827781796455383, 0.46479472517967224, 0.06865909695625305)","(0.6810097098350525, 0.494812548160553, 0.09779215604066849)","(0.7495546936988831, 0.5564831495285034, -0.010165922343730927)","(0.7305322885513306, 0.4769393801689148, 0.02599640190601349)","(0.7161266803741455, 0.4858601689338684, 0.05833267420530319)","(0.7124629616737366, 0.512153148651123, 0.08250009268522263)",Position
1662,"(0.7267907857894897, 0.7675604820251465, -3.643916716100648e-05)","(0.6693906784057617, 0.7141835689544678, 0.034358590841293335)","(0.644055187702179, 0.6380932927131653, 0.049313273280858994)","(0.6403540968894958, 0.5640640258789062, 0.06524763256311417)","(0.6406148672103882, 0.5161716938018799, 0.07883651554584503)","(0.6539937853813171, 0.5699251294136047, -0.03237471729516983)","(0.6282142400741577, 0.4664015769958496, 0.002237953944131732)","(0.6180581450462341, 0.46350395679473877, 0.05238606035709381)","(0.6173849701881409, 0.479521244764328, 0.088010273873806)","(0.6903683543205261, 0.5485121011734009, -0.03193268924951553)","(0.6612369418144226, 0.44167590141296387, 0.007802499458193779)","(0.6476385593414307, 0.4458238482475281, 0.06146976724267006)","(0.6454965472221375, 0.4708735942840576, 0.09766177088022232)","(0.7211000919342041, 0.547662615776062, -0.020814254879951477)","(0.6955844163894653, 0.44826674461364746, 0.019695470109581947)","(0.6825413107872009, 0.45980069041252136, 0.06722720712423325)","(0.6804753541946411, 0.4879682660102844, 0.09655582159757614)","(0.748043954372406, 0.5572158694267273, -0.006593399681150913)","(0.7302687764167786, 0.47667115926742554, 0.02710626646876335)","(0.7158977389335632, 0.4793925881385803, 0.058315932750701904)","(0.7112541198730469, 0.5026631951332092, 0.08272755891084671)",Position
1663,"(0.7275804281234741, 0.7655941247940063, -2.9650675060111098e-05)","(0.6693143844604492, 0.7101173996925354, 0.03267084062099457)","(0.6432107090950012, 0.6319199800491333, 0.04484076425433159)","(0.6383271813392639, 0.5555422306060791, 0.05855697765946388)","(0.6374825239181519, 0.5046314001083374, 0.07104074209928513)","(0.6540825963020325, 0.5679038763046265, -0.04149826616048813)","(0.6268813610076904, 0.4644409716129303, -0.003804483450949192)","(0.61905437707901, 0.4745769798755646, 0.048536207526922226)","(0.6211813688278198, 0.49698659777641296, 0.08392518013715744)","(0.6906054615974426, 0.5477617979049683, -0.041293345391750336)","(0.6600989103317261, 0.4413021206855774, 0.0001017133254208602)","(0.6481639742851257, 0.4526903033256531, 0.05378318950533867)","(0.6483927369117737, 0.47949379682540894, 0.08809497207403183)","(0.7214388847351074, 0.5470045208930969, -0.02967674285173416)","(0.694073498249054, 0.44755011796951294, 0.013400394469499588)","(0.6817996501922607, 0.4646488130092621, 0.061306074261665344)","(0.681704580783844, 0.49383166432380676, 0.0888841301202774)","(0.7488579750061035, 0.5554408431053162, -0.0148285161703825)","(0.7291553020477295, 0.47540083527565, 0.02144094742834568)","(0.7146118879318237, 0.48403260111808777, 0.053100161254405975)","(0.7114829421043396, 0.5096408128738403, 0.07667003571987152)",Position
1664,"(0.727702260017395, 0.7663371562957764, -3.850253051496111e-05)","(0.6704505681991577, 0.7111170291900635, 0.033961519598960876)","(0.6437112092971802, 0.6334297060966492, 0.046455267816782)","(0.6373125910758972, 0.5572500824928284, 0.06036139652132988)","(0.6335905194282532, 0.5063327550888062, 0.07278377562761307)","(0.654891312122345, 0.5701034069061279, -0.038444433361291885)","(0.6283941864967346, 0.4671655595302582, -0.002346708904951811)","(0.6193955540657043, 0.473739892244339, 0.04943612962961197)","(0.6197662353515625, 0.494167685508728, 0.08535738289356232)","(0.6910143494606018, 0.5490809082984924, -0.038911763578653336)","(0.660453200340271, 0.4428075850009918, 0.0017332527786493301)","(0.6477874517440796, 0.4536895155906677, 0.05608076974749565)","(0.6469790935516357, 0.47997596859931946, 0.09166115522384644)","(0.7217646837234497, 0.5478451251983643, -0.028022129088640213)","(0.694476842880249, 0.44880980253219604, 0.014083336107432842)","(0.6819151043891907, 0.46483999490737915, 0.06227802112698555)","(0.6811321377754211, 0.49342626333236694, 0.09083455055952072)","(0.7493694424629211, 0.5559516549110413, -0.014004098251461983)","(0.729301393032074, 0.4765233099460602, 0.02215278148651123)","(0.7149170637130737, 0.4843371510505676, 0.053964823484420776)","(0.7117211222648621, 0.5089671015739441, 0.07766880840063095)",Position
1665,"(0.7283838987350464, 0.7660982608795166, -3.4790824429364875e-05)","(0.6713738441467285, 0.7103950381278992, 0.034919898957014084)","(0.6446118354797363, 0.6308028101921082, 0.04886747896671295)","(0.6365662813186646, 0.5532070994377136, 0.06380553543567657)","(0.6282042264938354, 0.5003705620765686, 0.07729009538888931)","(0.6555306315422058, 0.5697281956672668, -0.033610232174396515)","(0.6311168670654297, 0.46743008494377136, 0.002484463155269623)","(0.6229691505432129, 0.4739431142807007, 0.052866335958242416)","(0.6236019134521484, 0.49491432309150696, 0.08818074315786362)","(0.6903089284896851, 0.5495451092720032, -0.034480344504117966)","(0.6624212861061096, 0.4422203302383423, 0.005425437819212675)","(0.6492398977279663, 0.44847118854522705, 0.05800763890147209)","(0.6475246548652649, 0.47269898653030396, 0.09325449168682098)","(0.7206122279167175, 0.5487728714942932, -0.024145159870386124)","(0.6950820684432983, 0.44893327355384827, 0.016064362600445747)","(0.6823202967643738, 0.4611455500125885, 0.06287625432014465)","(0.6812819838523865, 0.4884023666381836, 0.09188777208328247)","(0.7483975291252136, 0.5572513341903687, -0.010458136908710003)","(0.7297347187995911, 0.4749741554260254, 0.024054741486907005)","(0.7150851488113403, 0.4776020646095276, 0.05562009662389755)","(0.7110317349433899, 0.49957144260406494, 0.08035625517368317)",Release
1666,"(0.7284064888954163, 0.765349268913269, -3.205098255421035e-05)","(0.6707152128219604, 0.706220269203186, 0.03177224472165108)","(0.6430212259292603, 0.6229851245880127, 0.04114053025841713)","(0.631141722202301, 0.5431368350982666, 0.05214342847466469)","(0.6138719320297241, 0.48750218749046326, 0.06162990257143974)","(0.6578348875045776, 0.565725564956665, -0.04013838618993759)","(0.6333280801773071, 0.4615579843521118, -0.00530135678127408)","(0.6245326399803162, 0.47571468353271484, 0.044240552932024)","(0.6249889135360718, 0.5020511150360107, 0.08010676503181458)","(0.6920073628425598, 0.5480529069900513, -0.041736796498298645)","(0.6645327806472778, 0.4412696659564972, -0.001247226377017796)","(0.6517215371131897, 0.4547405540943146, 0.0508296824991703)","(0.6499228477478027, 0.48139604926109314, 0.08342843502759933)","(0.7221265435218811, 0.549100935459137, -0.031718164682388306)","(0.6961843967437744, 0.45055848360061646, 0.009362496435642242)","(0.6842608451843262, 0.46611765027046204, 0.056224748492240906)","(0.683782696723938, 0.494251012802124, 0.08311892300844193)","(0.7500298023223877, 0.5575146079063416, -0.018208688125014305)","(0.7302535772323608, 0.4760602116584778, 0.01876560039818287)","(0.7158951163291931, 0.48305749893188477, 0.05202806740999222)","(0.7128899693489075, 0.5069715976715088, 0.076084665954113)",Release
