Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1678,"(0.7294352650642395, 0.20487846434116364, -8.235039422288537e-05)","(0.6705953478813171, 0.25049906969070435, 0.02455032430589199)","(0.6401659846305847, 0.3277476131916046, 0.034910015761852264)","(0.6261566877365112, 0.40888869762420654, 0.04936203733086586)","(0.6201579570770264, 0.4711540639400482, 0.06598448008298874)","(0.6561142206192017, 0.39365658164024353, -0.04088449850678444)","(0.6304879784584045, 0.5003573894500732, -0.010584750212728977)","(0.6205453872680664, 0.5174779891967773, 0.03900866210460663)","(0.616635799407959, 0.518159806728363, 0.07983745634555817)","(0.6901728510856628, 0.41588079929351807, -0.038751523941755295)","(0.6615273356437683, 0.519446074962616, -0.005353608168661594)","(0.6471043229103088, 0.5195180177688599, 0.04775010049343109)","(0.6414470076560974, 0.5064456462860107, 0.08747924119234085)","(0.7194565534591675, 0.422838419675827, -0.02652754634618759)","(0.6929095983505249, 0.5183396935462952, 0.006656338926404715)","(0.6770772933959961, 0.5139219760894775, 0.0524270161986351)","(0.6708279848098755, 0.49465781450271606, 0.08009228855371475)","(0.7432147860527039, 0.4199717342853546, -0.011112184263765812)","(0.7241590619087219, 0.5004776120185852, 0.020684557035565376)","(0.7091978788375854, 0.49868878722190857, 0.05166667699813843)","(0.702387273311615, 0.4803996682167053, 0.07346058636903763)",Release
1679,"(0.7285534739494324, 0.2034953087568283, -7.861571793910116e-05)","(0.6686213612556458, 0.24284932017326355, 0.02311801351606846)","(0.6381343603134155, 0.31871497631073, 0.032269664108753204)","(0.6250979900360107, 0.39872652292251587, 0.046450428664684296)","(0.6196210384368896, 0.4584815502166748, 0.0616748183965683)","(0.6515012979507446, 0.38486242294311523, -0.05010923743247986)","(0.6238051652908325, 0.49587467312812805, -0.014455054886639118)","(0.6153274774551392, 0.5026151537895203, 0.03820881247520447)","(0.6148338317871094, 0.4925805330276489, 0.07763352245092392)","(0.6858981251716614, 0.4076708257198334, -0.046851832419633865)","(0.6543753147125244, 0.5137476325035095, -0.008161758072674274)","(0.6417452096939087, 0.503972589969635, 0.04637445881962776)","(0.639294445514679, 0.48357677459716797, 0.08213362097740173)","(0.7156712412834167, 0.4159262180328369, -0.032919399440288544)","(0.6856282949447632, 0.5141065120697021, 0.004457930568605661)","(0.6729322671890259, 0.49852874875068665, 0.051127538084983826)","(0.671635091304779, 0.4715302586555481, 0.0759379118680954)","(0.7398643493652344, 0.41396236419677734, -0.015594346448779106)","(0.7178864479064941, 0.49534812569618225, 0.018902167677879333)","(0.7054644823074341, 0.48507392406463623, 0.051781345158815384)","(0.703960657119751, 0.4607551693916321, 0.07336343824863434)",Reach
1680,"(0.7244329452514648, 0.19385217130184174, -8.546253957320005e-05)","(0.66573166847229, 0.2320178747177124, 0.028948355466127396)","(0.63628751039505, 0.30590009689331055, 0.041499823331832886)","(0.6252408027648926, 0.3837144076824188, 0.058550771325826645)","(0.6216905117034912, 0.44051873683929443, 0.07604897022247314)","(0.6452206969261169, 0.37327656149864197, -0.04980441927909851)","(0.6175501942634583, 0.48693180084228516, -0.008489000611007214)","(0.6112024784088135, 0.4847627878189087, 0.04763311147689819)","(0.6135731339454651, 0.4660113453865051, 0.08824257552623749)","(0.679746150970459, 0.39786797761917114, -0.047799643129110336)","(0.6497945785522461, 0.504550576210022, -0.005909082014113665)","(0.6396632790565491, 0.4881914556026459, 0.05135185644030571)","(0.639388382434845, 0.461564302444458, 0.08893579244613647)","(0.7104647755622864, 0.40661191940307617, -0.03485749661922455)","(0.681175708770752, 0.5032433867454529, 0.0068305968306958675)","(0.6706166863441467, 0.48221105337142944, 0.05619733780622482)","(0.6720161437988281, 0.45125696063041687, 0.082091324031353)","(0.7355259656906128, 0.40467146039009094, -0.017441585659980774)","(0.7124606370925903, 0.4843592345714569, 0.020451342687010765)","(0.7016863226890564, 0.4699597954750061, 0.056252531707286835)","(0.7021418213844299, 0.4431927800178528, 0.08019882440567017)",Reach
1681,"(0.7206757068634033, 0.18230237066745758, -8.38968189782463e-05)","(0.6628474593162537, 0.22561368346214294, 0.03160124644637108)","(0.6345456838607788, 0.2997888922691345, 0.045571986585855484)","(0.6229531168937683, 0.3757331073284149, 0.06285256892442703)","(0.6182316541671753, 0.43333858251571655, 0.07989852875471115)","(0.6419728994369507, 0.3624925911426544, -0.046646904200315475)","(0.6148257255554199, 0.4760082960128784, -0.010402336716651917)","(0.6058911085128784, 0.48101288080215454, 0.04445747658610344)","(0.6055601239204407, 0.4678279757499695, 0.08623930811882019)","(0.6753421425819397, 0.3856950104236603, -0.04650203511118889)","(0.6440653800964355, 0.49198904633522034, -0.008561658672988415)","(0.631493866443634, 0.4835665822029114, 0.04819377139210701)","(0.6293568015098572, 0.46212542057037354, 0.08754904568195343)","(0.7055864334106445, 0.39557117223739624, -0.03527585789561272)","(0.6754592061042786, 0.49088725447654724, 0.0032349328976124525)","(0.6640539169311523, 0.4737876057624817, 0.05326506122946739)","(0.6646603345870972, 0.44465315341949463, 0.08114796131849289)","(0.7307473421096802, 0.3963022232055664, -0.01941482163965702)","(0.7084258794784546, 0.4779234826564789, 0.016155393794178963)","(0.696864664554596, 0.46598485112190247, 0.052304528653621674)","(0.6961036324501038, 0.43981945514678955, 0.07789352536201477)",Reach
1682,"(0.7178930640220642, 0.17349860072135925, -8.572654041927308e-05)","(0.6598958373069763, 0.21719981729984283, 0.030611667782068253)","(0.6318148970603943, 0.29275423288345337, 0.04313112795352936)","(0.620069146156311, 0.36983877420425415, 0.058851420879364014)","(0.6151324510574341, 0.42995554208755493, 0.07441473752260208)","(0.6392902135848999, 0.35249242186546326, -0.049265049397945404)","(0.612641453742981, 0.46676135063171387, -0.016189152374863625)","(0.6034876108169556, 0.4760972857475281, 0.03888498991727829)","(0.6021750569343567, 0.4656321406364441, 0.08208075165748596)","(0.6727398037910461, 0.37591543793678284, -0.04929780960083008)","(0.6420004367828369, 0.4832756221294403, -0.01513927523046732)","(0.62923264503479, 0.47970151901245117, 0.04158573970198631)","(0.6261438131332397, 0.4608181416988373, 0.08263666182756424)","(0.7027968764305115, 0.3857998549938202, -0.03840256109833717)","(0.6728371977806091, 0.48370563983917236, -0.003182727610692382)","(0.6601399779319763, 0.4712744355201721, 0.04676637798547745)","(0.6587744951248169, 0.4439595639705658, 0.07588937878608704)","(0.7275857329368591, 0.3867934048175812, -0.022679772228002548)","(0.705150842666626, 0.4698181748390198, 0.011275977827608585)","(0.6919505000114441, 0.4622556269168854, 0.047171466052532196)","(0.6884623765945435, 0.4386492371559143, 0.073063924908638)",Reach
1683,"(0.7161951065063477, 0.1675080507993698, -8.658388105686754e-05)","(0.6580953001976013, 0.21208205819129944, 0.027548853307962418)","(0.6295372843742371, 0.28824329376220703, 0.037651658058166504)","(0.6171805262565613, 0.3665636479854584, 0.051177866756916046)","(0.6112614274024963, 0.42697417736053467, 0.06522881239652634)","(0.639911949634552, 0.3464314937591553, -0.051388900727033615)","(0.6131355166435242, 0.46163079142570496, -0.021128719672560692)","(0.60336834192276, 0.4733886420726776, 0.0307142436504364)","(0.6017398834228516, 0.46473929286003113, 0.0712563693523407)","(0.6732199192047119, 0.36842960119247437, -0.0510365255177021)","(0.6417383551597595, 0.478241503238678, -0.018588848412036896)","(0.6278659105300903, 0.47627201676368713, 0.03697291761636734)","(0.6241458654403687, 0.4585660994052887, 0.0774197205901146)","(0.7026402354240417, 0.3769474923610687, -0.039905644953250885)","(0.6714321374893188, 0.47776344418525696, -0.005726946517825127)","(0.6575823426246643, 0.4668501615524292, 0.04332185164093971)","(0.6550777554512024, 0.44119992852211, 0.07271437346935272)","(0.7266511917114258, 0.37707453966140747, -0.024325912818312645)","(0.7029194831848145, 0.46232154965400696, 0.009615069255232811)","(0.6891897916793823, 0.455460786819458, 0.04639841243624687)","(0.6852871775627136, 0.4325897693634033, 0.07362493872642517)",Reach
1684,"(0.7144672870635986, 0.15988652408123016, -7.850558176869527e-05)","(0.6560104489326477, 0.20484048128128052, 0.026670925319194794)","(0.6284229159355164, 0.2810744047164917, 0.03737951070070267)","(0.616902232170105, 0.3589784502983093, 0.05161583423614502)","(0.6117237210273743, 0.419495552778244, 0.06650731712579727)","(0.6388307809829712, 0.34017840027809143, -0.04983670264482498)","(0.6132208108901978, 0.4542785584926605, -0.02220783568918705)","(0.6033713221549988, 0.47097110748291016, 0.028814062476158142)","(0.6012673377990723, 0.4666155278682709, 0.06971343606710434)","(0.6724937558174133, 0.36203497648239136, -0.048694562166929245)","(0.6426917314529419, 0.47072634100914, -0.01657041907310486)","(0.6286621689796448, 0.47019946575164795, 0.03947032615542412)","(0.6244193911552429, 0.4545881748199463, 0.08084412664175034)","(0.7022172808647156, 0.37042394280433655, -0.03701968491077423)","(0.6723032593727112, 0.4701533913612366, -0.0038854358717799187)","(0.657151460647583, 0.4615669250488281, 0.04510478302836418)","(0.6534850001335144, 0.43794798851013184, 0.07503554224967957)","(0.7263500690460205, 0.37017589807510376, -0.02112753689289093)","(0.7036824226379395, 0.4540792405605316, 0.012021501548588276)","(0.6896318197250366, 0.4490106403827667, 0.04801391065120697)","(0.6851652264595032, 0.4278927445411682, 0.07549583911895752)",Reach
1685,"(0.7142914533615112, 0.15327410399913788, -8.182574674719945e-05)","(0.6562286019325256, 0.20018574595451355, 0.026095284149050713)","(0.6294223666191101, 0.2785651385784149, 0.03822151944041252)","(0.6187262535095215, 0.3560898005962372, 0.053954996168613434)","(0.6139225959777832, 0.41640031337738037, 0.07121016830205917)","(0.6409279704093933, 0.33922287821769714, -0.04679631441831589)","(0.6157145500183105, 0.449786901473999, -0.016770223155617714)","(0.6057949662208557, 0.46553999185562134, 0.034558046609163284)","(0.6033651232719421, 0.46179109811782837, 0.0743207186460495)","(0.6743535995483398, 0.35965442657470703, -0.04493832588195801)","(0.6447900533676147, 0.4650474190711975, -0.010742212645709515)","(0.6298427581787109, 0.46399614214897156, 0.04544742777943611)","(0.6248294115066528, 0.4490731954574585, 0.08570388704538345)","(0.7038078308105469, 0.3669476807117462, -0.032469894737005234)","(0.6738231778144836, 0.4642218053340912, 0.002384779741987586)","(0.6574608683586121, 0.45630180835723877, 0.05065465718507767)","(0.6524852514266968, 0.43431439995765686, 0.08026522397994995)","(0.7276206612586975, 0.3654496371746063, -0.016391225159168243)","(0.7045795917510986, 0.44809168577194214, 0.01744808815419674)","(0.6897593140602112, 0.4440273344516754, 0.052790265530347824)","(0.6840935349464417, 0.42427605390548706, 0.07925277203321457)",Reach
1686,"(0.7149317860603333, 0.1517222821712494, -8.984367013908923e-05)","(0.655914843082428, 0.19744719564914703, 0.01846555434167385)","(0.6277822852134705, 0.2767506241798401, 0.026569373905658722)","(0.6161426901817322, 0.35807815194129944, 0.04027973487973213)","(0.611306369304657, 0.42078694701194763, 0.05553735792636871)","(0.6459866762161255, 0.3395330309867859, -0.05047726631164551)","(0.6206209063529968, 0.4515106976032257, -0.02104833349585533)","(0.6099071502685547, 0.46907421946525574, 0.029501143842935562)","(0.606257438659668, 0.4671474099159241, 0.0690535306930542)","(0.6804112792015076, 0.3598141074180603, -0.04555201530456543)","(0.6506604552268982, 0.46652376651763916, -0.010596373118460178)","(0.6341419816017151, 0.4645181894302368, 0.045187387615442276)","(0.6282216310501099, 0.4488413333892822, 0.0841551125049591)","(0.7093274593353271, 0.3652704954147339, -0.030565977096557617)","(0.6797839403152466, 0.4631282389163971, 0.005029479973018169)","(0.6615865230560303, 0.45662468671798706, 0.0512503907084465)","(0.6550436019897461, 0.4358270764350891, 0.07900823652744293)","(0.7313051223754883, 0.36178895831108093, -0.013002540916204453)","(0.7082531452178955, 0.4440304934978485, 0.020042799413204193)","(0.6915585994720459, 0.44273841381073, 0.053147803992033005)","(0.6838437914848328, 0.42610952258110046, 0.07749244570732117)",Reach
1687,"(0.7135528326034546, 0.1508943736553192, -8.092964708339423e-05)","(0.6563834547996521, 0.19762380421161652, 0.021655987948179245)","(0.6297449469566345, 0.27785617113113403, 0.0321248434484005)","(0.6196061968803406, 0.35829561948776245, 0.047235678881406784)","(0.6162929534912109, 0.41974693536758423, 0.06409744173288345)","(0.6454562544822693, 0.33939048647880554, -0.0499352291226387)","(0.6215424537658691, 0.4530116617679596, -0.01829570159316063)","(0.6115107536315918, 0.4671998918056488, 0.03397722914814949)","(0.6086722016334534, 0.46159470081329346, 0.07389877736568451)","(0.6798962354660034, 0.35771098732948303, -0.04612119123339653)","(0.6518049240112305, 0.4655916094779968, -0.010413527488708496)","(0.6367305517196655, 0.46256357431411743, 0.04530046507716179)","(0.6318466067314148, 0.4462963938713074, 0.0833970159292221)","(0.7094185948371887, 0.36203882098197937, -0.032035645097494125)","(0.6810958385467529, 0.4616592526435852, 0.003373851766809821)","(0.6641993522644043, 0.45389389991760254, 0.05074617266654968)","(0.6584321856498718, 0.4321552813053131, 0.0788823589682579)","(0.7327445149421692, 0.3577632009983063, -0.01508104708045721)","(0.7112156748771667, 0.44194385409355164, 0.01824253797531128)","(0.695751965045929, 0.43847063183784485, 0.052538421005010605)","(0.6895994544029236, 0.4194236397743225, 0.07738059014081955)",Reach
1688,"(0.7154289484024048, 0.1534656286239624, -8.510775660397485e-05)","(0.6564673781394958, 0.20215198397636414, 0.01389356143772602)","(0.6283547878265381, 0.2845976948738098, 0.01972324587404728)","(0.6178715229034424, 0.36871159076690674, 0.03259481117129326)","(0.6159631013870239, 0.4327004849910736, 0.04814978316426277)","(0.6496583223342896, 0.34359821677207947, -0.058909010142087936)","(0.627413809299469, 0.4581783413887024, -0.023221386596560478)","(0.6178692579269409, 0.4636744260787964, 0.02841770648956299)","(0.6166768670082092, 0.4508431851863861, 0.06430242955684662)","(0.6850916743278503, 0.35921916365623474, -0.05249848589301109)","(0.6594304442405701, 0.46948832273483276, -0.01347846444696188)","(0.643669605255127, 0.459421843290329, 0.03910811245441437)","(0.639072060585022, 0.43688124418258667, 0.07115215063095093)","(0.7146161198616028, 0.36143866181373596, -0.036021966487169266)","(0.6876089572906494, 0.4615001678466797, 0.004115584306418896)","(0.671987771987915, 0.44515106081962585, 0.048256777226924896)","(0.6685788631439209, 0.4173601269721985, 0.07119269669055939)","(0.7374444007873535, 0.3568469285964966, -0.01718462072312832)","(0.7160494923591614, 0.44055718183517456, 0.016551610082387924)","(0.7017067074775696, 0.43113717436790466, 0.048144061118364334)","(0.697934627532959, 0.40735024213790894, 0.0695037990808487)",Reach
1689,"(0.7124640345573425, 0.1448179930448532, -7.946522964630276e-05)","(0.6554397940635681, 0.19610458612442017, 0.02281283400952816)","(0.6301039457321167, 0.2779943346977234, 0.03318130597472191)","(0.6217945218086243, 0.3611513376235962, 0.04808671027421951)","(0.6199736595153809, 0.425845742225647, 0.06479840725660324)","(0.6503292322158813, 0.3360859155654907, -0.04858120158314705)","(0.6312389373779297, 0.45223885774612427, -0.01825745776295662)","(0.6215686798095703, 0.4692796766757965, 0.0321064367890358)","(0.618085503578186, 0.4663456678390503, 0.07121536135673523)","(0.6856334805488586, 0.35259005427360535, -0.045435335487127304)","(0.6609054803848267, 0.4621616303920746, -0.0070371804758906364)","(0.6455080509185791, 0.4544539153575897, 0.04934847727417946)","(0.6401222348213196, 0.4347519278526306, 0.08672548830509186)","(0.7151291370391846, 0.35543838143348694, -0.03232621029019356)","(0.6889747381210327, 0.4544670879840851, 0.006363863591104746)","(0.6733537912368774, 0.4430786073207855, 0.054038725793361664)","(0.6694315075874329, 0.41876792907714844, 0.0808999091386795)","(0.7376114130020142, 0.3500712513923645, -0.016086559742689133)","(0.7189146280288696, 0.4341438412666321, 0.01880018413066864)","(0.7048867344856262, 0.429108589887619, 0.05285809189081192)","(0.6999919414520264, 0.4084364175796509, 0.0761973112821579)",Reach
1690,"(0.7083538174629211, 0.13680368661880493, -9.277674689656124e-05)","(0.6539826989173889, 0.18994714319705963, 0.019228920340538025)","(0.6289153695106506, 0.2712230682373047, 0.02683042362332344)","(0.6206251978874207, 0.35400912165641785, 0.04024549946188927)","(0.6205337047576904, 0.4164842367172241, 0.05482153967022896)","(0.6493493318557739, 0.3277520537376404, -0.0576540045440197)","(0.6293579936027527, 0.4444141387939453, -0.024628348648548126)","(0.6202805042266846, 0.45435208082199097, 0.028182318434119225)","(0.6180042028427124, 0.4450933635234833, 0.06722364574670792)","(0.684809684753418, 0.34305259585380554, -0.05397878587245941)","(0.660732090473175, 0.45442140102386475, -0.017082244157791138)","(0.6459023356437683, 0.44670015573501587, 0.03813130035996437)","(0.641071617603302, 0.4257429540157318, 0.07497160881757736)","(0.7146607637405396, 0.3452446162700653, -0.03974538668990135)","(0.6903306245803833, 0.4469064176082611, -0.003704150440171361)","(0.675310492515564, 0.43570676445961, 0.04376184940338135)","(0.6717867851257324, 0.4103125333786011, 0.07043737918138504)","(0.7373421788215637, 0.3393629491329193, -0.022560250014066696)","(0.7196565270423889, 0.4236508905887604, 0.010587778873741627)","(0.7055482268333435, 0.4187237620353699, 0.044710513204336166)","(0.7008797526359558, 0.39871665835380554, 0.06869066506624222)",Reach
1691,"(0.7033973336219788, 0.1299215406179428, -8.316912862937897e-05)","(0.6485670804977417, 0.1814672350883484, 0.017546869814395905)","(0.6247944235801697, 0.26214462518692017, 0.024178583174943924)","(0.618027925491333, 0.3460537791252136, 0.0376867949962616)","(0.616945207118988, 0.4082448482513428, 0.05248482525348663)","(0.6454058289527893, 0.32008859515190125, -0.060227204114198685)","(0.6254990696907043, 0.4368240237236023, -0.026200950145721436)","(0.6155526041984558, 0.4383853077888489, 0.026420054957270622)","(0.6139100193977356, 0.42268842458724976, 0.06448758393526077)","(0.6808677315711975, 0.3337838053703308, -0.05526963993906975)","(0.6568525433540344, 0.44518643617630005, -0.019103586673736572)","(0.6424615979194641, 0.4340185523033142, 0.03585794195532799)","(0.6379029750823975, 0.4108843207359314, 0.07217008620500565)","(0.7098245024681091, 0.33516448736190796, -0.03998047113418579)","(0.6858245730400085, 0.4367937445640564, -0.003981112036854029)","(0.6712391972541809, 0.42177990078926086, 0.04354158416390419)","(0.6680602431297302, 0.39329469203948975, 0.06932298094034195)","(0.7318727970123291, 0.3296210765838623, -0.021472537890076637)","(0.7133203744888306, 0.41455891728401184, 0.011541246436536312)","(0.698574423789978, 0.40790262818336487, 0.045422740280628204)","(0.694212019443512, 0.38568395376205444, 0.06897513568401337)",Reach
1692,"(0.694133460521698, 0.11700060963630676, -9.293347102357075e-05)","(0.6405733227729797, 0.17339615523815155, 0.01719724014401436)","(0.6178832650184631, 0.2539137601852417, 0.02315503917634487)","(0.6119111180305481, 0.33574172854423523, 0.03548209369182587)","(0.6127817034721375, 0.39951205253601074, 0.048357538878917694)","(0.6362149119377136, 0.30494484305381775, -0.06831479072570801)","(0.6191410422325134, 0.4268731474876404, -0.03542487695813179)","(0.6103273034095764, 0.4311014413833618, 0.021314501762390137)","(0.6098823547363281, 0.4143168032169342, 0.06452059745788574)","(0.6720318794250488, 0.31631168723106384, -0.06191936507821083)","(0.6508728861808777, 0.4326355457305908, -0.030140282586216927)","(0.6372472643852234, 0.4288023114204407, 0.02733936719596386)","(0.6332120299339294, 0.40885594487190247, 0.06872165203094482)","(0.7016024589538574, 0.31675949692726135, -0.045170217752456665)","(0.6800172328948975, 0.42362233996391296, -0.012578749097883701)","(0.6654154062271118, 0.4138355553150177, 0.03815940394997597)","(0.6614726781845093, 0.38699066638946533, 0.06809768825769424)","(0.7243587374687195, 0.3113398253917694, -0.02455882355570793)","(0.7091706991195679, 0.399329274892807, 0.006031056400388479)","(0.694969654083252, 0.3946090340614319, 0.04027622565627098)","(0.6903758645057678, 0.3730352818965912, 0.0660581961274147)",Reach
1693,"(0.68269944190979, 0.10457012057304382, -8.988055924419314e-05)","(0.6303077936172485, 0.1640663594007492, 0.021977493539452553)","(0.608429491519928, 0.24495826661586761, 0.028403960168361664)","(0.6024564504623413, 0.32781782746315, 0.03986911103129387)","(0.6023846864700317, 0.3925717771053314, 0.05176446586847305)","(0.6264579892158508, 0.28993821144104004, -0.06571759283542633)","(0.6103324890136719, 0.4140905439853668, -0.03612713888287544)","(0.6016849875450134, 0.4248626232147217, 0.016922734677791595)","(0.599531888961792, 0.4131718873977661, 0.057595059275627136)","(0.6621084213256836, 0.302362859249115, -0.06297863274812698)","(0.6405065655708313, 0.4212031960487366, -0.028626983985304832)","(0.6269044280052185, 0.41561853885650635, 0.02850797027349472)","(0.6218370795249939, 0.39328137040138245, 0.06735572218894958)","(0.6922087669372559, 0.3045863211154938, -0.04994499310851097)","(0.6686599850654602, 0.40987226366996765, -0.013124033808708191)","(0.6558092832565308, 0.39573925733566284, 0.03631953150033951)","(0.6532065868377686, 0.36614787578582764, 0.0627511516213417)","(0.715886116027832, 0.3009102940559387, -0.03292051702737808)","(0.6993446350097656, 0.38662075996398926, -0.0004638285900000483)","(0.6862636208534241, 0.37965458631515503, 0.03276154026389122)","(0.6825586557388306, 0.3567351996898651, 0.0552792027592659)",Reach
1694,"(0.6715376973152161, 0.09176364541053772, -0.00010130983719136566)","(0.617974042892456, 0.1550932675600052, 0.017383357509970665)","(0.5966429710388184, 0.2401001751422882, 0.020843135192990303)","(0.5922980308532715, 0.32561877369880676, 0.03021503984928131)","(0.591653048992157, 0.39282599091529846, 0.04011160135269165)","(0.6162546873092651, 0.2780603766441345, -0.07381018251180649)","(0.600007176399231, 0.3991314470767975, -0.04209090396761894)","(0.5918838977813721, 0.40610647201538086, 0.011235210113227367)","(0.590313732624054, 0.3913419544696808, 0.050752345472574234)","(0.6517788767814636, 0.28802791237831116, -0.07003452628850937)","(0.6292530298233032, 0.408888578414917, -0.038030389696359634)","(0.6158413290977478, 0.4085667133331299, 0.0177210234105587)","(0.6106414794921875, 0.3894466757774353, 0.05557546019554138)","(0.6811983585357666, 0.2897166311740875, -0.05586162582039833)","(0.6563648581504822, 0.3968058228492737, -0.02133798599243164)","(0.6431829333305359, 0.38292041420936584, 0.02638685330748558)","(0.6397725939750671, 0.35294148325920105, 0.05184490606188774)","(0.7042679786682129, 0.28804323077201843, -0.03815488889813423)","(0.6869227886199951, 0.37328022718429565, -0.007716232445091009)","(0.6735864877700806, 0.3661765456199646, 0.02433944307267666)","(0.6695175170898438, 0.34360793232917786, 0.04531477019190788)",Reach
1695,"(0.6609287261962891, 0.07654246687889099, -0.00010163400293095037)","(0.6076936721801758, 0.13923554122447968, 0.021090639755129814)","(0.5860251188278198, 0.22290447354316711, 0.027332277968525887)","(0.5805387496948242, 0.3063788115978241, 0.038864459842443466)","(0.5785212516784668, 0.37235984206199646, 0.05168372765183449)","(0.6026917099952698, 0.2652234137058258, -0.06507685035467148)","(0.5867449641227722, 0.3842974007129669, -0.03758060559630394)","(0.578199565410614, 0.3964318633079529, 0.011621604673564434)","(0.5752122402191162, 0.3870879113674164, 0.04944608733057976)","(0.6379830241203308, 0.2743573784828186, -0.06262442469596863)","(0.6166009902954102, 0.39289590716362, -0.032494980841875076)","(0.6037424802780151, 0.3868313133716583, 0.021090401336550713)","(0.5976938605308533, 0.3652164936065674, 0.05816017463803291)","(0.6676754355430603, 0.2753327488899231, -0.05001225695014)","(0.6438848972320557, 0.38150322437286377, -0.018029291182756424)","(0.6298779249191284, 0.3697797656059265, 0.030085762962698936)","(0.6255480051040649, 0.3422461748123169, 0.057104725390672684)","(0.6913347840309143, 0.27319228649139404, -0.03386235609650612)","(0.674403727054596, 0.35936304926872253, -0.004416791722178459)","(0.6598859429359436, 0.3554501533508301, 0.028088005259633064)","(0.6546238660812378, 0.3342789113521576, 0.04994179308414459)",Reach
1696,"(0.6490218043327332, 0.06313233077526093, -0.00010102606756845489)","(0.5949258804321289, 0.1253466159105301, 0.017405584454536438)","(0.5731374621391296, 0.20883676409721375, 0.023073578253388405)","(0.5684241056442261, 0.2921173572540283, 0.034747734665870667)","(0.5681004524230957, 0.3591068387031555, 0.04718344286084175)","(0.5916920304298401, 0.2513175308704376, -0.06456264853477478)","(0.574957549571991, 0.3708720803260803, -0.03618618845939636)","(0.5665174126625061, 0.3814120292663574, 0.015128882601857185)","(0.5641597509384155, 0.37058186531066895, 0.0549192912876606)","(0.6264864802360535, 0.26171445846557617, -0.060569602996110916)","(0.6048476696014404, 0.3805800676345825, -0.031636521220207214)","(0.5917438268661499, 0.3781357407569885, 0.020872673019766808)","(0.5862048268318176, 0.35857558250427246, 0.05846644192934036)","(0.6553674936294556, 0.2637903690338135, -0.046902142465114594)","(0.6314117312431335, 0.37070029973983765, -0.01715109869837761)","(0.6163992881774902, 0.36425960063934326, 0.0281763207167387)","(0.6113607883453369, 0.3392803370952606, 0.05423440784215927)","(0.6782284379005432, 0.26266199350357056, -0.029636969789862633)","(0.6604799032211304, 0.3484576940536499, -0.0027187466621398926)","(0.6458570957183838, 0.34628674387931824, 0.02780347876250744)","(0.6405041813850403, 0.32674553990364075, 0.049019914120435715)",Reach
1697,"(0.63509601354599, 0.05072285234928131, -9.744967246660963e-05)","(0.5825395584106445, 0.11598491668701172, 0.021851345896720886)","(0.5613231658935547, 0.19998063147068024, 0.02830813080072403)","(0.5565891265869141, 0.2837083637714386, 0.038884494453668594)","(0.5556703209877014, 0.35238200426101685, 0.05073986575007439)","(0.5756955146789551, 0.2363526076078415, -0.06742817163467407)","(0.560348629951477, 0.3548029065132141, -0.03686990216374397)","(0.5536516904830933, 0.3640769124031067, 0.01603204756975174)","(0.5522503852844238, 0.35196220874786377, 0.05596482753753662)","(0.6108677983283997, 0.24639835953712463, -0.0668429583311081)","(0.5897339582443237, 0.3641473948955536, -0.034981612116098404)","(0.5788727402687073, 0.3585754930973053, 0.01828162744641304)","(0.5746663808822632, 0.33651605248451233, 0.052845679223537445)","(0.6407316327095032, 0.24937736988067627, -0.05586196854710579)","(0.6171364784240723, 0.35446369647979736, -0.021727535873651505)","(0.6070458292961121, 0.3389699459075928, 0.025209957733750343)","(0.6064848303794861, 0.3085833191871643, 0.04860669746994972)","(0.6644514203071594, 0.24952653050422668, -0.04082227498292923)","(0.6476285457611084, 0.3362348973751068, -0.011488368734717369)","(0.6351834535598755, 0.32827258110046387, 0.020242758095264435)","(0.6321677565574646, 0.3042469620704651, 0.03920922055840492)",Reach
