Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
2165,"(0.605307936668396, 0.611496090888977, -5.8293273468734697e-05)","(0.5363321304321289, 0.5623736381530762, 0.05511496961116791)","(0.5042029619216919, 0.4874670207500458, 0.08912751078605652)","(0.4981810450553894, 0.4214737117290497, 0.11811891943216324)","(0.5009273886680603, 0.38000816106796265, 0.14397603273391724)","(0.4984540045261383, 0.3802381455898285, 0.024914752691984177)","(0.47114503383636475, 0.28968775272369385, 0.06840381771326065)","(0.4633338153362274, 0.29952043294906616, 0.11477289348840714)","(0.4640076160430908, 0.32324227690696716, 0.14573431015014648)","(0.5350269675254822, 0.35544753074645996, 0.020963281393051147)","(0.506653904914856, 0.3048502802848816, 0.09814796596765518)","(0.5056303143501282, 0.342163622379303, 0.14544130861759186)","(0.509964108467102, 0.36781585216522217, 0.1643817275762558)","(0.5679974555969238, 0.3538404703140259, 0.027184991165995598)","(0.5418220162391663, 0.32733088731765747, 0.09995604306459427)","(0.538078784942627, 0.3628903925418854, 0.12747126817703247)","(0.5407652258872986, 0.3878962993621826, 0.1268557608127594)","(0.5965155959129333, 0.3605276644229889, 0.035106416791677475)","(0.571419894695282, 0.34973737597465515, 0.09597297757863998)","(0.5654652118682861, 0.38048064708709717, 0.11217758804559708)","(0.5684369802474976, 0.40217694640159607, 0.11302275955677032)",Position
2166,"(0.6042141914367676, 0.6104600429534912, -5.5270047596422955e-05)","(0.5354136824607849, 0.5634925365447998, 0.0547778457403183)","(0.5034388899803162, 0.48909077048301697, 0.08831185102462769)","(0.49858400225639343, 0.4226416051387787, 0.11721956729888916)","(0.5030388236045837, 0.3804028332233429, 0.1422051340341568)","(0.496695339679718, 0.38245856761932373, 0.02211896702647209)","(0.4695857763290405, 0.29102644324302673, 0.06718826293945312)","(0.46334365010261536, 0.3028574585914612, 0.11422313749790192)","(0.4656939208507538, 0.32830947637557983, 0.1446535885334015)","(0.533725380897522, 0.3574047386646271, 0.018434088677167892)","(0.5062381625175476, 0.3078032433986664, 0.09770920872688293)","(0.5063806176185608, 0.34671592712402344, 0.14464540779590607)","(0.5121751427650452, 0.37277135252952576, 0.16195647418498993)","(0.5668426752090454, 0.35569891333580017, 0.025262266397476196)","(0.5418017506599426, 0.3298594057559967, 0.1002567708492279)","(0.5383480191230774, 0.36574679613113403, 0.12707260251045227)","(0.5417455434799194, 0.39048057794570923, 0.12474162876605988)","(0.5954018235206604, 0.3624003529548645, 0.033507924526929855)","(0.5710948705673218, 0.3526177406311035, 0.09583312273025513)","(0.5652518272399902, 0.38363897800445557, 0.11192607879638672)","(0.5684453248977661, 0.40458059310913086, 0.11170709878206253)",Position
2167,"(0.6020397543907166, 0.6070246696472168, -6.604145164601505e-05)","(0.5353983044624329, 0.564781129360199, 0.05383676663041115)","(0.503453254699707, 0.4915006160736084, 0.08491107076406479)","(0.49851444363594055, 0.42481523752212524, 0.1110963448882103)","(0.5023975968360901, 0.3806735575199127, 0.13247670233249664)","(0.4947125315666199, 0.38459324836730957, 0.016716452315449715)","(0.46640855073928833, 0.28403255343437195, 0.05375159531831741)","(0.45471394062042236, 0.27625906467437744, 0.10015586763620377)","(0.4508792757987976, 0.2870320677757263, 0.1349392980337143)","(0.5315736532211304, 0.3575623333454132, 0.01366282720118761)","(0.5056116580963135, 0.31019484996795654, 0.08973036706447601)","(0.5052588582038879, 0.34671589732170105, 0.13763929903507233)","(0.5094730854034424, 0.3700118064880371, 0.15736715495586395)","(0.565207302570343, 0.3543047606945038, 0.02037644200026989)","(0.5409144759178162, 0.33157598972320557, 0.09515111893415451)","(0.537159264087677, 0.36673927307128906, 0.12263306975364685)","(0.5394838452339172, 0.390896201133728, 0.12067721039056778)","(0.5939549207687378, 0.35976356267929077, 0.028348563238978386)","(0.5697559118270874, 0.351449579000473, 0.09036752581596375)","(0.5642118453979492, 0.3828316330909729, 0.10448983311653137)","(0.5672154426574707, 0.40476685762405396, 0.10208272188901901)",Position
2168,"(0.6026517748832703, 0.6129395961761475, -7.330525841098279e-05)","(0.5338654518127441, 0.5664471387863159, 0.05240093544125557)","(0.500802218914032, 0.4915968179702759, 0.08362501114606857)","(0.4939129054546356, 0.42304712533950806, 0.11054151505231857)","(0.496561199426651, 0.37807270884513855, 0.13306237757205963)","(0.496063768863678, 0.3833152651786804, 0.016431747004389763)","(0.4661954939365387, 0.2926914095878601, 0.06225315108895302)","(0.4596319794654846, 0.31108349561691284, 0.10954808443784714)","(0.46280232071876526, 0.3424980342388153, 0.1403755247592926)","(0.5334832668304443, 0.3560216724872589, 0.01390090025961399)","(0.504859447479248, 0.31169724464416504, 0.09493161737918854)","(0.5047042369842529, 0.3502795696258545, 0.14294302463531494)","(0.5111570358276367, 0.3757062554359436, 0.16119280457496643)","(0.5664759278297424, 0.35394832491874695, 0.021862681955099106)","(0.5407300591468811, 0.33027583360671997, 0.09829142689704895)","(0.5367051959037781, 0.36483636498451233, 0.1263231337070465)","(0.5400769114494324, 0.39009028673171997, 0.12430950254201889)","(0.5946699976921082, 0.36090290546417236, 0.03149571642279625)","(0.5702372789382935, 0.3507106304168701, 0.0954214408993721)","(0.5640205144882202, 0.3824828863143921, 0.11377468705177307)","(0.56709885597229, 0.4048759341239929, 0.11544057726860046)",Position
2169,"(0.6024124026298523, 0.6125438213348389, -6.130610563559458e-05)","(0.5339064002037048, 0.565423846244812, 0.055432382971048355)","(0.5013128519058228, 0.4922444522380829, 0.08843029290437698)","(0.4957108795642853, 0.42707905173301697, 0.11671488732099533)","(0.5011391043663025, 0.38488835096359253, 0.14180435240268707)","(0.4947178065776825, 0.38618239760398865, 0.019175883382558823)","(0.46801432967185974, 0.2930734157562256, 0.06325845420360565)","(0.4614836275577545, 0.3062829375267029, 0.11009719967842102)","(0.46315568685531616, 0.3330386281013489, 0.14024974405765533)","(0.5312644839286804, 0.3595685362815857, 0.014226430095732212)","(0.5033761858940125, 0.3059639632701874, 0.09009245783090591)","(0.5033078193664551, 0.34299638867378235, 0.13723455369472504)","(0.5087612867355347, 0.36930280923843384, 0.15521587431430817)","(0.5643083453178406, 0.3560887277126312, 0.020046880468726158)","(0.5385056138038635, 0.32405441999435425, 0.09164664149284363)","(0.5351557731628418, 0.35753652453422546, 0.12105553597211838)","(0.538848876953125, 0.38324806094169617, 0.12155976891517639)","(0.5930493474006653, 0.3616252839565277, 0.027351927012205124)","(0.5679093599319458, 0.347072035074234, 0.08804655075073242)","(0.561215341091156, 0.3768768310546875, 0.10607031732797623)","(0.5644789934158325, 0.3990361988544464, 0.10789310932159424)",Position
2170,"(0.6009359955787659, 0.6113318204879761, -6.363350985338911e-05)","(0.5330116748809814, 0.5651990175247192, 0.053076475858688354)","(0.5012981295585632, 0.4901244044303894, 0.08456165343523026)","(0.49551838636398315, 0.42253902554512024, 0.11190934479236603)","(0.4976305067539215, 0.3777481019496918, 0.13477961719036102)","(0.4948936104774475, 0.3849222660064697, 0.01617136225104332)","(0.4655289053916931, 0.2898387908935547, 0.05701514333486557)","(0.45589882135391235, 0.29444295167922974, 0.1054704561829567)","(0.45502588152885437, 0.31334084272384644, 0.1401611715555191)","(0.5314114093780518, 0.35963356494903564, 0.013240222819149494)","(0.5016477704048157, 0.30626970529556274, 0.08689882606267929)","(0.5002807974815369, 0.3420529067516327, 0.13813906908035278)","(0.5044593811035156, 0.3668110966682434, 0.16219225525856018)","(0.5642433762550354, 0.3575204908847809, 0.02058177813887596)","(0.5371315479278564, 0.3233564794063568, 0.09129247814416885)","(0.5327376127243042, 0.35671597719192505, 0.1250028759241104)","(0.5355884432792664, 0.38192686438560486, 0.13077636063098907)","(0.59262615442276, 0.36492496728897095, 0.02952287718653679)","(0.5666285157203674, 0.3478395640850067, 0.08971495926380157)","(0.5593128800392151, 0.3760851323604584, 0.10942632704973221)","(0.5617704391479492, 0.3976253271102905, 0.11423265188932419)",Position
2171,"(0.6016532182693481, 0.6128005385398865, -6.175742601044476e-05)","(0.5325857996940613, 0.5639481544494629, 0.05502139404416084)","(0.49949508905410767, 0.4908289909362793, 0.08640646934509277)","(0.49371469020843506, 0.42477521300315857, 0.11272265762090683)","(0.4988487958908081, 0.3804730474948883, 0.13560938835144043)","(0.4947620630264282, 0.3837738335132599, 0.01809273473918438)","(0.4669632315635681, 0.29615074396133423, 0.06376326829195023)","(0.4616422653198242, 0.3175153434276581, 0.11027278006076813)","(0.4651721119880676, 0.3502918779850006, 0.1388353705406189)","(0.5313495397567749, 0.3574119210243225, 0.012600104324519634)","(0.5037201046943665, 0.30563920736312866, 0.09021060168743134)","(0.5030093789100647, 0.3437647521495819, 0.13666866719722748)","(0.5086706876754761, 0.3715343177318573, 0.15400248765945435)","(0.5643308162689209, 0.35493749380111694, 0.017990222200751305)","(0.5386790633201599, 0.3268686532974243, 0.09152153879404068)","(0.5347399711608887, 0.36242178082466125, 0.119228795170784)","(0.5382664203643799, 0.3895907700061798, 0.11759357154369354)","(0.5928946137428284, 0.3611309230327606, 0.02497269958257675)","(0.5676150321960449, 0.34878888726234436, 0.08773709088563919)","(0.5610551238059998, 0.3797468841075897, 0.1060476005077362)","(0.5644943118095398, 0.4031311571598053, 0.10754439979791641)",Position
2172,"(0.6013802886009216, 0.6130746603012085, -6.991903501329944e-05)","(0.5310763120651245, 0.5630495548248291, 0.052850257605314255)","(0.49896419048309326, 0.48952022194862366, 0.08292324841022491)","(0.493840754032135, 0.42301928997039795, 0.10983441770076752)","(0.4995884597301483, 0.3790644407272339, 0.13480892777442932)","(0.49403414130210876, 0.38506606221199036, 0.009286239743232727)","(0.4662158787250519, 0.30334699153900146, 0.06042587012052536)","(0.464059054851532, 0.33147624135017395, 0.10826454311609268)","(0.46961021423339844, 0.3646213710308075, 0.13457651436328888)","(0.5307601094245911, 0.36081257462501526, 0.005281597841531038)","(0.5012662410736084, 0.30419379472732544, 0.083193339407444)","(0.5013788342475891, 0.34263336658477783, 0.13090234994888306)","(0.5078099966049194, 0.37123262882232666, 0.14830408990383148)","(0.5638688802719116, 0.35797441005706787, 0.012899368070065975)","(0.5366678833961487, 0.3246914744377136, 0.08676237612962723)","(0.5332766771316528, 0.36045268177986145, 0.11626919358968735)","(0.5374597907066345, 0.38695719838142395, 0.11620649695396423)","(0.592776894569397, 0.36285462975502014, 0.02223634347319603)","(0.5656707286834717, 0.34930190443992615, 0.08398915082216263)","(0.559377133846283, 0.3801044523715973, 0.10250374674797058)","(0.5636044144630432, 0.4022153317928314, 0.10461359471082687)",Position
2173,"(0.6000767350196838, 0.609147846698761, -5.830470036016777e-05)","(0.5304812788963318, 0.5617004632949829, 0.05246534198522568)","(0.4989619255065918, 0.48760515451431274, 0.08256586641073227)","(0.4944176971912384, 0.4212189018726349, 0.10913137346506119)","(0.49783286452293396, 0.3784245252609253, 0.13316300511360168)","(0.4946758449077606, 0.3838832676410675, 0.011793063022196293)","(0.46675780415534973, 0.3012422025203705, 0.06268459558486938)","(0.4644770622253418, 0.3293910026550293, 0.11272111535072327)","(0.4703347682952881, 0.36298424005508423, 0.14235222339630127)","(0.531269907951355, 0.35896867513656616, 0.009252538904547691)","(0.501475989818573, 0.30198192596435547, 0.08624062687158585)","(0.5014327168464661, 0.3417620360851288, 0.13633719086647034)","(0.5075246095657349, 0.37102577090263367, 0.15750384330749512)","(0.5638657212257385, 0.35656872391700745, 0.017873672768473625)","(0.5364919900894165, 0.32353851199150085, 0.09026699513196945)","(0.5329487323760986, 0.35853108763694763, 0.12223879247903824)","(0.5364871025085449, 0.3833821713924408, 0.1261310577392578)","(0.5919920802116394, 0.36227482557296753, 0.028394214808940887)","(0.5649549961090088, 0.35015538334846497, 0.0896592065691948)","(0.5587389469146729, 0.3797454237937927, 0.10908376425504684)","(0.5627059936523438, 0.3999897837638855, 0.11335022002458572)",Position
2174,"(0.6003329753875732, 0.6084140539169312, -7.067047408781946e-05)","(0.5308817028999329, 0.5640503168106079, 0.04886516556143761)","(0.49859967827796936, 0.49090468883514404, 0.07870954275131226)","(0.4938880503177643, 0.4242943227291107, 0.10617638379335403)","(0.4978925287723541, 0.38121020793914795, 0.13183476030826569)","(0.494885116815567, 0.38530704379081726, 0.009498325176537037)","(0.4664405584335327, 0.30451908707618713, 0.06140656769275665)","(0.4634832739830017, 0.3339099884033203, 0.11043976247310638)","(0.46912774443626404, 0.36709603667259216, 0.13845650851726532)","(0.5310972332954407, 0.3601827323436737, 0.008886916562914848)","(0.5003392696380615, 0.30309033393859863, 0.08585359901189804)","(0.49931371212005615, 0.3419760465621948, 0.13470450043678284)","(0.5057259202003479, 0.3710785508155823, 0.15489889681339264)","(0.5631445050239563, 0.35735297203063965, 0.019040890038013458)","(0.5348864197731018, 0.3232980966567993, 0.0909828394651413)","(0.5307341814041138, 0.359120637178421, 0.12163949012756348)","(0.5347620844841003, 0.38509640097618103, 0.12428034842014313)","(0.5910211205482483, 0.362440288066864, 0.03082047402858734)","(0.5636637210845947, 0.34847506880760193, 0.09050000458955765)","(0.5572770237922668, 0.37822479009628296, 0.10835559666156769)","(0.5614264011383057, 0.3998425602912903, 0.11190378665924072)",Position
2175,"(0.5990008115768433, 0.6053756475448608, -6.456083065131679e-05)","(0.5305711030960083, 0.5606796145439148, 0.053355056792497635)","(0.49916017055511475, 0.4871363639831543, 0.08307602256536484)","(0.49466070532798767, 0.4208919405937195, 0.10940541326999664)","(0.4982997477054596, 0.3783746361732483, 0.1331738829612732)","(0.4942028522491455, 0.38398948311805725, 0.01280409749597311)","(0.4672859311103821, 0.3024426996707916, 0.06540193408727646)","(0.4661010205745697, 0.3304925858974457, 0.11503017693758011)","(0.4727785885334015, 0.36450162529945374, 0.14370062947273254)","(0.5307902693748474, 0.35913321375846863, 0.009528089314699173)","(0.5026691555976868, 0.30150502920150757, 0.0875435397028923)","(0.5031262636184692, 0.34141987562179565, 0.13643693923950195)","(0.5094514489173889, 0.37123680114746094, 0.15559275448322296)","(0.5633492469787598, 0.3567105531692505, 0.01745876483619213)","(0.5382333397865295, 0.32531049847602844, 0.0909707322716713)","(0.5352860689163208, 0.36095717549324036, 0.12162379175424576)","(0.5388111472129822, 0.38557571172714233, 0.12374497205018997)","(0.5915096402168274, 0.36225923895835876, 0.02753557451069355)","(0.566860020160675, 0.3513786494731903, 0.08875000476837158)","(0.5616627335548401, 0.3813243806362152, 0.10684352368116379)","(0.565595805644989, 0.40085071325302124, 0.10913090407848358)",Position
2176,"(0.5994314551353455, 0.6028217077255249, -6.328582094283774e-05)","(0.5309533476829529, 0.5610436201095581, 0.05122290551662445)","(0.5001360177993774, 0.488968163728714, 0.08235909044742584)","(0.4958573877811432, 0.42444682121276855, 0.1103249192237854)","(0.49844059348106384, 0.38307130336761475, 0.13620531558990479)","(0.49323809146881104, 0.38211488723754883, 0.016627395525574684)","(0.46713417768478394, 0.304874986410141, 0.06998971849679947)","(0.46503445506095886, 0.33080917596817017, 0.11901573091745377)","(0.4705567955970764, 0.3622029721736908, 0.1469389945268631)","(0.5295042395591736, 0.357025682926178, 0.015079353004693985)","(0.5025498867034912, 0.3042973577976227, 0.09408345073461533)","(0.5025522112846375, 0.3424670398235321, 0.14239591360092163)","(0.5082031488418579, 0.370414674282074, 0.16168005764484406)","(0.5620899200439453, 0.35455331206321716, 0.024137383326888084)","(0.5380961894989014, 0.32821041345596313, 0.09788745641708374)","(0.5350700616836548, 0.36467793583869934, 0.12628254294395447)","(0.5381044149398804, 0.38876673579216003, 0.12755632400512695)","(0.5905163288116455, 0.3596187233924866, 0.035020649433135986)","(0.5667814016342163, 0.35174939036369324, 0.09453772008419037)","(0.562316358089447, 0.3823663294315338, 0.11016295105218887)","(0.5662478804588318, 0.40205344557762146, 0.11152034252882004)",Position
2177,"(0.6000145673751831, 0.601877748966217, -7.133104372769594e-05)","(0.5321277379989624, 0.5609355568885803, 0.0524723082780838)","(0.5008812546730042, 0.4886719584465027, 0.08283694833517075)","(0.4966275990009308, 0.4240928888320923, 0.11020328849554062)","(0.5007005333900452, 0.38263797760009766, 0.1348779797554016)","(0.4946812391281128, 0.38463127613067627, 0.012717786245048046)","(0.46786290407180786, 0.30566978454589844, 0.06521908938884735)","(0.46564653515815735, 0.3306412398815155, 0.11463894695043564)","(0.4713059663772583, 0.3621581494808197, 0.14354051649570465)","(0.5305904746055603, 0.35893791913986206, 0.010477813892066479)","(0.5036815404891968, 0.30594196915626526, 0.08844078332185745)","(0.5039176344871521, 0.344666063785553, 0.13685734570026398)","(0.5097514390945435, 0.37344950437545776, 0.15574441850185394)","(0.5629344582557678, 0.3550851345062256, 0.019573476165533066)","(0.5391229391098022, 0.3291550278663635, 0.09287042915821075)","(0.5360447764396667, 0.36505845189094543, 0.12174317985773087)","(0.5393218398094177, 0.3896857500076294, 0.12248789519071579)","(0.5913037657737732, 0.35909172892570496, 0.030530422925949097)","(0.5677201151847839, 0.35153597593307495, 0.09038993716239929)","(0.5633752942085266, 0.3812396228313446, 0.10691051185131073)","(0.5676228404045105, 0.4005320966243744, 0.1082594022154808)",Position
2178,"(0.6013343334197998, 0.6010697484016418, -7.2101793193724e-05)","(0.5327255129814148, 0.5607379674911499, 0.04952732473611832)","(0.5012573599815369, 0.4880383312702179, 0.07954587042331696)","(0.49721500277519226, 0.42325252294540405, 0.10742982476949692)","(0.5001977682113647, 0.38292261958122253, 0.13282914459705353)","(0.4974464476108551, 0.3831322193145752, 0.011800898239016533)","(0.4688175916671753, 0.3072633147239685, 0.06660101562738419)","(0.46590107679367065, 0.3356007933616638, 0.11778654903173447)","(0.47183704376220703, 0.3677811026573181, 0.14774395525455475)","(0.5333641767501831, 0.35787564516067505, 0.011919637210667133)","(0.5035443305969238, 0.30160215497016907, 0.08897392451763153)","(0.501609206199646, 0.3398028612136841, 0.13897576928138733)","(0.5069180130958557, 0.3694111108779907, 0.16105948388576508)","(0.5650500059127808, 0.3548521101474762, 0.023028641939163208)","(0.5387837886810303, 0.32610052824020386, 0.09590128064155579)","(0.534282922744751, 0.36183762550354004, 0.12617366015911102)","(0.5374963283538818, 0.3869129717350006, 0.1295122504234314)","(0.5925405025482178, 0.35966992378234863, 0.03606153652071953)","(0.5671746730804443, 0.3510189950466156, 0.09569130092859268)","(0.5617495775222778, 0.3804565966129303, 0.11287453770637512)","(0.5660152435302734, 0.4005081057548523, 0.11608537286520004)",Position
2179,"(0.602264940738678, 0.600129246711731, -6.77706120768562e-05)","(0.5335525274276733, 0.561978280544281, 0.04288959503173828)","(0.5013718605041504, 0.48932084441185, 0.07075861841440201)","(0.4958329498767853, 0.4228096902370453, 0.09735226631164551)","(0.49666860699653625, 0.3811807930469513, 0.12284655123949051)","(0.49848324060440063, 0.3840729594230652, 0.010192320682108402)","(0.4694247245788574, 0.30914440751075745, 0.061813075095415115)","(0.46550849080085754, 0.33759912848472595, 0.11049462109804153)","(0.4705721139907837, 0.3679499924182892, 0.13909989595413208)","(0.5341909527778625, 0.3594508767127991, 0.012262688018381596)","(0.5018242597579956, 0.3001619875431061, 0.08414965122938156)","(0.4978386461734772, 0.3358859419822693, 0.13345420360565186)","(0.5022033452987671, 0.36465969681739807, 0.15745572745800018)","(0.5656477808952332, 0.3569587171077728, 0.024014873430132866)","(0.5367555022239685, 0.32236525416374207, 0.09155233204364777)","(0.5311582088470459, 0.357546329498291, 0.1230437308549881)","(0.534199595451355, 0.38351503014564514, 0.12960760295391083)","(0.5929129719734192, 0.3624427318572998, 0.037274207919836044)","(0.5657064318656921, 0.3487912118434906, 0.09308954328298569)","(0.5590707659721375, 0.37680938839912415, 0.11033805459737778)","(0.5627882480621338, 0.39757275581359863, 0.1159428134560585)",Position
2180,"(0.6030460000038147, 0.5989908576011658, -6.771725747967139e-05)","(0.53416508436203, 0.5591845512390137, 0.046981438994407654)","(0.5022968053817749, 0.4868515133857727, 0.07562712579965591)","(0.4967382252216339, 0.42162930965423584, 0.10263559967279434)","(0.49902859330177307, 0.38216933608055115, 0.12798817455768585)","(0.4989738166332245, 0.38305220007896423, 0.012850431725382805)","(0.4703313410282135, 0.30978015065193176, 0.06637705862522125)","(0.4688197076320648, 0.3409687578678131, 0.11475224792957306)","(0.47553008794784546, 0.37392374873161316, 0.14203166961669922)","(0.53452068567276, 0.357168972492218, 0.013390420004725456)","(0.5027477145195007, 0.2995013892650604, 0.08761502802371979)","(0.5006958246231079, 0.33707213401794434, 0.1365717053413391)","(0.5062642693519592, 0.3672824203968048, 0.15886713564395905)","(0.5660715103149414, 0.3539362847805023, 0.024212071672081947)","(0.5376317501068115, 0.32094866037368774, 0.09384177625179291)","(0.5331257581710815, 0.35581040382385254, 0.12553681433200836)","(0.5367834568023682, 0.3819510042667389, 0.13154514133930206)","(0.5935972332954407, 0.3592415452003479, 0.0367792509496212)","(0.5666608214378357, 0.34858569502830505, 0.09456230700016022)","(0.5605273246765137, 0.37683314085006714, 0.11287998408079147)","(0.564469039440155, 0.39716836810112, 0.11873447895050049)",Position
2181,"(0.6033563017845154, 0.5967921018600464, -6.881360604893416e-05)","(0.5329552888870239, 0.5579929351806641, 0.04526754841208458)","(0.5011045932769775, 0.4856792390346527, 0.07529653608798981)","(0.495405375957489, 0.4199719727039337, 0.1044468954205513)","(0.49692365527153015, 0.38127806782722473, 0.1323387622833252)","(0.49844908714294434, 0.3830099403858185, 0.012418795377016068)","(0.4698674976825714, 0.3097446858882904, 0.0659208670258522)","(0.46735861897468567, 0.340328574180603, 0.11377180367708206)","(0.473171591758728, 0.3713398575782776, 0.1409929394721985)","(0.5338063836097717, 0.3579452931880951, 0.014367093332111835)","(0.5015365481376648, 0.30095434188842773, 0.08796487748622894)","(0.49911195039749146, 0.3368385136127472, 0.13694849610328674)","(0.5042716860771179, 0.3662028908729553, 0.15958581864833832)","(0.5652236342430115, 0.3552527129650116, 0.026278240606188774)","(0.5362728238105774, 0.32086309790611267, 0.09494485706090927)","(0.5313957929611206, 0.35510721802711487, 0.12704309821128845)","(0.5353041887283325, 0.38133925199508667, 0.13407564163208008)","(0.5926743745803833, 0.3615291714668274, 0.039882052689790726)","(0.5649353265762329, 0.3485563099384308, 0.09677539020776749)","(0.5582746267318726, 0.37576696276664734, 0.11503095924854279)","(0.5621392130851746, 0.39637190103530884, 0.12151141464710236)",Position
2182,"(0.602099597454071, 0.5980458855628967, -6.511254468932748e-05)","(0.5331560373306274, 0.5609674453735352, 0.04497803375124931)","(0.5014318823814392, 0.48849135637283325, 0.0737694576382637)","(0.4967753291130066, 0.42274102568626404, 0.10114313662052155)","(0.4992380738258362, 0.38360685110092163, 0.12717205286026)","(0.4980941116809845, 0.38555505871772766, 0.010660624131560326)","(0.4698871970176697, 0.3124598264694214, 0.06293781101703644)","(0.4679006040096283, 0.342107892036438, 0.109800323843956)","(0.4742516279220581, 0.3732995390892029, 0.1359691470861435)","(0.5336508750915527, 0.3596135079860687, 0.011841808445751667)","(0.5018892288208008, 0.30231863260269165, 0.0845303162932396)","(0.4996948838233948, 0.3380093276500702, 0.13204237818717957)","(0.5052748918533325, 0.3667726218700409, 0.15381845831871033)","(0.5652508735656738, 0.35599470138549805, 0.02284887060523033)","(0.537108838558197, 0.3252747058868408, 0.09124299883842468)","(0.5325936079025269, 0.3604690730571747, 0.12061978876590729)","(0.5365278720855713, 0.38597404956817627, 0.12528926134109497)","(0.5925983190536499, 0.3603440821170807, 0.03569399192929268)","(0.5653265714645386, 0.35036200284957886, 0.09143534302711487)","(0.5595300793647766, 0.3788166642189026, 0.1077972948551178)","(0.5639985799789429, 0.3989852964878082, 0.11218622326850891)",Position
2183,"(0.6014416217803955, 0.5963874459266663, -5.9955320466542616e-05)","(0.5336982607841492, 0.5633766055107117, 0.043589379638433456)","(0.5024070143699646, 0.49305763840675354, 0.07313933223485947)","(0.49659281969070435, 0.4273781478404999, 0.10166069120168686)","(0.49686115980148315, 0.3859259784221649, 0.12918660044670105)","(0.49634018540382385, 0.3882448375225067, 0.012057937681674957)","(0.4672803282737732, 0.30993545055389404, 0.0618959479033947)","(0.46346408128738403, 0.33336830139160156, 0.10999233275651932)","(0.4676142930984497, 0.3602563142776489, 0.13948586583137512)","(0.5317587852478027, 0.361428827047348, 0.01497129537165165)","(0.5002521276473999, 0.3047698438167572, 0.08674068003892899)","(0.49763837456703186, 0.33825281262397766, 0.1363733559846878)","(0.5011544227600098, 0.3644671142101288, 0.1605849713087082)","(0.5631093382835388, 0.35711127519607544, 0.027177482843399048)","(0.5354725122451782, 0.32450300455093384, 0.09426285326480865)","(0.5312258005142212, 0.35803884267807007, 0.12672008574008942)","(0.5341211557388306, 0.38252708315849304, 0.13488192856311798)","(0.5901392698287964, 0.3617892265319824, 0.04121222347021103)","(0.5641127824783325, 0.3499287962913513, 0.09617849439382553)","(0.5582780241966248, 0.37636637687683105, 0.11319030076265335)","(0.5616905689239502, 0.3957946300506592, 0.11919798702001572)",Position
2184,"(0.6005542874336243, 0.5995334982872009, -7.36659494577907e-05)","(0.5320099592208862, 0.5629599094390869, 0.04411397501826286)","(0.49954691529273987, 0.491987407207489, 0.0724443718791008)","(0.4937264025211334, 0.4256642460823059, 0.10026000440120697)","(0.4946818947792053, 0.3851780891418457, 0.12645773589611053)","(0.4955834746360779, 0.39153599739074707, 0.004576691426336765)","(0.46673834323883057, 0.3127932846546173, 0.05555681511759758)","(0.46368491649627686, 0.3389863669872284, 0.10410851985216141)","(0.4690404534339905, 0.36899110674858093, 0.13252031803131104)","(0.5313502550125122, 0.36458414793014526, 0.006333811208605766)","(0.49998989701271057, 0.30698540806770325, 0.07895588874816895)","(0.4981328248977661, 0.3419429659843445, 0.12847766280174255)","(0.5033458471298218, 0.36946985125541687, 0.15134838223457336)","(0.5631368160247803, 0.35923242568969727, 0.018479298800230026)","(0.5346173048019409, 0.32462209463119507, 0.08589833229780197)","(0.5302695035934448, 0.3579290807247162, 0.11895334720611572)","(0.5339561104774475, 0.382809042930603, 0.1259741336107254)","(0.590821385383606, 0.36210405826568604, 0.0323951430618763)","(0.5635263323783875, 0.3477035164833069, 0.08724991977214813)","(0.5572730302810669, 0.374321848154068, 0.10557906329631805)","(0.5615864992141724, 0.39464065432548523, 0.11127522587776184)",Position
