Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1450,"(0.4246537685394287, 0.6587123274803162, -1.662340946495533e-05)","(0.37373435497283936, 0.7139608263969421, 0.06367190927267075)","(0.3539433479309082, 0.7857148051261902, 0.08622510731220245)","(0.35796692967414856, 0.8493825197219849, 0.10044097155332565)","(0.3717569410800934, 0.884868860244751, 0.11356259882450104)","(0.34108874201774597, 0.8801131248474121, 0.008730492554605007)","(0.36022940278053284, 0.9465177655220032, 0.057313594967126846)","(0.37529629468917847, 0.9305477738380432, 0.09313742071390152)","(0.3804040849208832, 0.899326741695404, 0.10932847112417221)","(0.374685674905777, 0.8946274518966675, -0.008822801522910595)","(0.4020174741744995, 0.9287925362586975, 0.06699217110872269)","(0.4103374779224396, 0.8943632245063782, 0.09395390748977661)","(0.4061639606952667, 0.8639493584632874, 0.08726051449775696)","(0.4095592498779297, 0.8892375230789185, -0.014302322641015053)","(0.43250423669815063, 0.8981322050094604, 0.056442055851221085)","(0.43689191341400146, 0.8647347092628479, 0.06367890536785126)","(0.43212229013442993, 0.836865246295929, 0.04373452812433243)","(0.44174396991729736, 0.8752273917198181, -0.01692831516265869)","(0.4578150510787964, 0.8675327897071838, 0.03690739721059799)","(0.4590509533882141, 0.8334791660308838, 0.0446183979511261)","(0.4541739821434021, 0.8126823902130127, 0.033565159887075424)",Grasp
1451,"(0.4256783723831177, 0.6622021794319153, -1.2043111382809002e-05)","(0.37500083446502686, 0.7143626809120178, 0.06033686175942421)","(0.3538917601108551, 0.7888810634613037, 0.08009853959083557)","(0.35700008273124695, 0.8549743294715881, 0.09208761155605316)","(0.3700772225856781, 0.8897405862808228, 0.10192402452230453)","(0.3407866060733795, 0.8785324096679688, 0.004137352574616671)","(0.3581363260746002, 0.9520525336265564, 0.05048268660902977)","(0.37234944105148315, 0.934631884098053, 0.08556029200553894)","(0.3774362802505493, 0.9017494320869446, 0.10132355988025665)","(0.37440454959869385, 0.8936441540718079, -0.012473447248339653)","(0.4015396535396576, 0.9317417144775391, 0.06320931017398834)","(0.40832236409187317, 0.8958013653755188, 0.0901578813791275)","(0.4038318395614624, 0.8661929965019226, 0.08331943303346634)","(0.4090874195098877, 0.8896586894989014, -0.017294734716415405)","(0.4317312240600586, 0.9016508460044861, 0.05292988196015358)","(0.43494367599487305, 0.8677288293838501, 0.05847087502479553)","(0.43002063035964966, 0.8406034708023071, 0.037341468036174774)","(0.44064944982528687, 0.8768925070762634, -0.02000158466398716)","(0.4565734565258026, 0.8696272969245911, 0.03489668667316437)","(0.457642138004303, 0.8358544111251831, 0.04151880368590355)","(0.4529764950275421, 0.8172542452812195, 0.028806645423173904)",Grasp
1452,"(0.4270420968532562, 0.6628875732421875, -1.4706625734106638e-05)","(0.3752742409706116, 0.7179892063140869, 0.06201924756169319)","(0.35422343015670776, 0.791560709476471, 0.08226405829191208)","(0.3579981327056885, 0.8573673963546753, 0.09538542479276657)","(0.3722703158855438, 0.8949155807495117, 0.10853024572134018)","(0.33722996711730957, 0.8784289360046387, 0.004638118203729391)","(0.3598520755767822, 0.9517732262611389, 0.05354183539748192)","(0.3754251301288605, 0.9330131411552429, 0.08975377678871155)","(0.3785693645477295, 0.9002227187156677, 0.10529598593711853)","(0.3703230023384094, 0.8936019539833069, -0.012849736027419567)","(0.39843180775642395, 0.9409350752830505, 0.06039520353078842)","(0.40789705514907837, 0.9059153199195862, 0.08760307729244232)","(0.40323111414909363, 0.873548686504364, 0.08112023025751114)","(0.4056819975376129, 0.8904432654380798, -0.018686490133404732)","(0.4285500645637512, 0.9105179905891418, 0.05085247382521629)","(0.4337407946586609, 0.8746305108070374, 0.05925567075610161)","(0.429311603307724, 0.8452755808830261, 0.03978198394179344)","(0.4383896589279175, 0.8784196972846985, -0.021659251302480698)","(0.4549599587917328, 0.8756922483444214, 0.03227873146533966)","(0.4564877152442932, 0.8395914435386658, 0.040928035974502563)","(0.45136716961860657, 0.8181646466255188, 0.02995035983622074)",Grasp
1453,"(0.427223265171051, 0.6596856713294983, -2.4849992769304663e-05)","(0.3747342824935913, 0.7096786499023438, 0.06108628213405609)","(0.3546823263168335, 0.7832363843917847, 0.0800621509552002)","(0.3591662347316742, 0.8485041856765747, 0.09204160422086716)","(0.37246593832969666, 0.886713445186615, 0.10398878902196884)","(0.33709844946861267, 0.8727343082427979, 0.0037451856769621372)","(0.35770732164382935, 0.9454435706138611, 0.049494147300720215)","(0.37292715907096863, 0.9268534183502197, 0.08264870941638947)","(0.3762873709201813, 0.8942096829414368, 0.09676752239465714)","(0.3706488013267517, 0.8883911371231079, -0.013642124831676483)","(0.3954116404056549, 0.9348590970039368, 0.05783732235431671)","(0.4044131636619568, 0.8998881578445435, 0.08555673062801361)","(0.40042781829833984, 0.8684992790222168, 0.07993261516094208)","(0.40652304887771606, 0.8850039839744568, -0.019870221614837646)","(0.4267961382865906, 0.9027864933013916, 0.04864443093538284)","(0.431863009929657, 0.8676649332046509, 0.058479879051446915)","(0.4284150302410126, 0.840136706829071, 0.040195807814598083)","(0.4398614764213562, 0.8722853064537048, -0.022903315722942352)","(0.4537128806114197, 0.869022786617279, 0.029523110017180443)","(0.4550086259841919, 0.8329180479049683, 0.03864045441150665)","(0.45099130272865295, 0.8125746250152588, 0.028184490278363228)",Grasp
1454,"(0.42874640226364136, 0.6580125093460083, -3.798074249061756e-05)","(0.37298938632011414, 0.7034260034561157, 0.06003061681985855)","(0.35100287199020386, 0.7770631909370422, 0.07942609488964081)","(0.35423776507377625, 0.8425893783569336, 0.0926608294248581)","(0.3664647936820984, 0.87979656457901, 0.10529710352420807)","(0.3369908928871155, 0.869432270526886, 0.0015538345323875546)","(0.35290053486824036, 0.9424347877502441, 0.051089104264974594)","(0.36749619245529175, 0.9225496649742126, 0.08536021411418915)","(0.3721102178096771, 0.8886726498603821, 0.09969332814216614)","(0.37171080708503723, 0.8856278657913208, -0.013809537515044212)","(0.3918362259864807, 0.9296724796295166, 0.06291215866804123)","(0.40034019947052, 0.8955056667327881, 0.09358473867177963)","(0.3979398012161255, 0.8643596768379211, 0.0898461639881134)","(0.40796053409576416, 0.8811003565788269, -0.017336370423436165)","(0.424630343914032, 0.8952575922012329, 0.05615804344415665)","(0.4291267395019531, 0.8617520332336426, 0.06668615341186523)","(0.42644202709198, 0.835026741027832, 0.04812363162636757)","(0.4411431550979614, 0.866637647151947, -0.01793770119547844)","(0.4516668915748596, 0.8603156208992004, 0.03898002579808235)","(0.4529121518135071, 0.8261197209358215, 0.04856708273291588)","(0.4498189389705658, 0.8066602945327759, 0.037523552775382996)",Grasp
1455,"(0.43286529183387756, 0.6498294472694397, -6.541555194417015e-05)","(0.372485488653183, 0.684032678604126, 0.05821909382939339)","(0.34945255517959595, 0.7553616762161255, 0.0814029723405838)","(0.35180041193962097, 0.8206312656402588, 0.10203816741704941)","(0.36143770813941956, 0.8603742122650146, 0.12403614073991776)","(0.3383903205394745, 0.8545656204223633, 0.004749159328639507)","(0.3448241949081421, 0.930447518825531, 0.06564795970916748)","(0.3567475974559784, 0.9041324853897095, 0.10852707922458649)","(0.36233577132225037, 0.8689868450164795, 0.12868548929691315)","(0.3755057752132416, 0.8734118342399597, -0.00532502168789506)","(0.3810853958129883, 0.9335358142852783, 0.07091336697340012)","(0.3878743052482605, 0.8985118865966797, 0.11237252503633499)","(0.38966915011405945, 0.8650519847869873, 0.12260985374450684)","(0.41299691796302795, 0.8690840005874634, -0.0026117160450667143)","(0.41768765449523926, 0.8963978290557861, 0.07444793730974197)","(0.4184683561325073, 0.8619045615196228, 0.09468676149845123)","(0.41757917404174805, 0.8349573612213135, 0.08563277870416641)","(0.44625136256217957, 0.8546090722084045, 0.004923250991851091)","(0.4448743164539337, 0.8581909537315369, 0.06573844701051712)","(0.4419791102409363, 0.8266369104385376, 0.08231016248464584)","(0.4402870237827301, 0.8066644072532654, 0.07824576646089554)",Move
1456,"(0.4354996979236603, 0.6422079205513, -3.660408765426837e-05)","(0.37553781270980835, 0.6654365062713623, 0.05593577027320862)","(0.35439354181289673, 0.7342906594276428, 0.07923721522092819)","(0.3543793559074402, 0.7918233871459961, 0.10088236629962921)","(0.3622375428676605, 0.8368263244628906, 0.12508296966552734)","(0.33948102593421936, 0.8277474045753479, 0.0013907926622778177)","(0.3330061435699463, 0.9046536087989807, 0.05998247116804123)","(0.3433495759963989, 0.8882851004600525, 0.11336782574653625)","(0.3527989983558655, 0.858383297920227, 0.14345374703407288)","(0.3788333237171173, 0.850653350353241, -0.0034796122927218676)","(0.3707154393196106, 0.943636953830719, 0.05662613362073898)","(0.372592031955719, 0.9293813109397888, 0.11457446962594986)","(0.3759685158729553, 0.9011472463607788, 0.15011386573314667)","(0.4182625114917755, 0.8495084047317505, 0.0036903037689626217)","(0.4111834764480591, 0.8949974179267883, 0.07647272944450378)","(0.4077729284763336, 0.8586812615394592, 0.10912122577428818)","(0.4072745442390442, 0.8305162191390991, 0.1134786605834961)","(0.4502456784248352, 0.8363847136497498, 0.015770889818668365)","(0.4399591088294983, 0.842062771320343, 0.08068830519914627)","(0.4338393807411194, 0.8126674294471741, 0.10283474624156952)","(0.43188223242759705, 0.7965635657310486, 0.10502412915229797)",Move
1457,"(0.4387064576148987, 0.6090407371520996, -4.8503035941394046e-05)","(0.3803204596042633, 0.6266509294509888, 0.057072777301073074)","(0.35837212204933167, 0.6973775029182434, 0.08103930205106735)","(0.3591569662094116, 0.7590369582176208, 0.10256549715995789)","(0.3698181211948395, 0.8031635880470276, 0.12251261621713638)","(0.34740251302719116, 0.7929013967514038, 0.00374180288054049)","(0.3357722759246826, 0.869162380695343, 0.05654804781079292)","(0.34382015466690063, 0.8421153426170349, 0.10651525855064392)","(0.3548712432384491, 0.8058439493179321, 0.1335809826850891)","(0.38718581199645996, 0.8209758996963501, -0.0019458604510873556)","(0.3734975755214691, 0.9183353781700134, 0.048041146248579025)","(0.37305963039398193, 0.9045454263687134, 0.10493554919958115)","(0.3778325021266937, 0.873365044593811, 0.14096422493457794)","(0.42679309844970703, 0.820902407169342, 0.004133183974772692)","(0.41428670287132263, 0.8800561428070068, 0.06982220709323883)","(0.409273624420166, 0.8493780493736267, 0.11003422737121582)","(0.411057710647583, 0.8176547884941101, 0.12176905572414398)","(0.45962345600128174, 0.8044629693031311, 0.014993240125477314)","(0.4438610076904297, 0.819820761680603, 0.075581856071949)","(0.4355005919933319, 0.7934175133705139, 0.10111762583255768)","(0.4353790283203125, 0.7725659012794495, 0.10951678454875946)",Move
1458,"(0.4460688531398773, 0.5746942162513733, -3.184660090482794e-05)","(0.387614905834198, 0.5938544273376465, 0.054140716791152954)","(0.364330917596817, 0.6632416248321533, 0.07775353640317917)","(0.362627774477005, 0.724025547504425, 0.10032331943511963)","(0.3727578818798065, 0.7740352749824524, 0.12127630412578583)","(0.35603052377700806, 0.7585656046867371, -0.01037694327533245)","(0.33981040120124817, 0.8369211554527283, 0.04378297179937363)","(0.3450264632701874, 0.8072535395622253, 0.10129563510417938)","(0.356380432844162, 0.7704205513000488, 0.13487327098846436)","(0.3955427408218384, 0.786429226398468, -0.014567844569683075)","(0.37600424885749817, 0.8812787532806396, 0.03822560980916023)","(0.375023752450943, 0.8581835031509399, 0.09788868576288223)","(0.3813425600528717, 0.8261727094650269, 0.13333261013031006)","(0.43439915776252747, 0.7887870073318481, -0.00640815170481801)","(0.4166623651981354, 0.853474497795105, 0.059689704328775406)","(0.4112929701805115, 0.8203370571136475, 0.10497298091650009)","(0.41534680128097534, 0.7903163433074951, 0.11906055361032486)","(0.46748533844947815, 0.7756440043449402, 0.006418320350348949)","(0.44884276390075684, 0.8019946217536926, 0.06672029942274094)","(0.44054409861564636, 0.7744804620742798, 0.09441618621349335)","(0.44189929962158203, 0.7540478706359863, 0.10597839951515198)",Move
1459,"(0.45898669958114624, 0.5397728085517883, -4.890449781669304e-05)","(0.39915597438812256, 0.5584874153137207, 0.04925182834267616)","(0.3736604154109955, 0.6257668733596802, 0.06837669759988785)","(0.37064415216445923, 0.6881577968597412, 0.08778880536556244)","(0.3803078234195709, 0.7376779913902283, 0.1037490963935852)","(0.36602461338043213, 0.719197690486908, -0.027113046497106552)","(0.3466772437095642, 0.8026041388511658, 0.02772507444024086)","(0.3511926531791687, 0.7721293568611145, 0.0856081172823906)","(0.36308056116104126, 0.7341135144233704, 0.11874682456254959)","(0.4054490625858307, 0.7455100417137146, -0.030424930155277252)","(0.3853686451911926, 0.8281830549240112, 0.027093304321169853)","(0.3846544325351715, 0.7941986918449402, 0.08244974166154861)","(0.39251983165740967, 0.7570393085479736, 0.10740096867084503)","(0.4438163936138153, 0.7483838796615601, -0.020366087555885315)","(0.42482349276542664, 0.8071014285087585, 0.048098474740982056)","(0.41862815618515015, 0.769416868686676, 0.0921846330165863)","(0.42458269000053406, 0.7350354194641113, 0.10010288655757904)","(0.4765619933605194, 0.7370186448097229, -0.006370120216161013)","(0.4555325508117676, 0.7614014148712158, 0.05313762649893761)","(0.4474519193172455, 0.730262279510498, 0.07862542569637299)","(0.45061203837394714, 0.7074381709098816, 0.08498010039329529)",Move
1460,"(0.4710499346256256, 0.5048109292984009, -6.641641084570438e-05)","(0.41192641854286194, 0.5267021059989929, 0.04402313008904457)","(0.38700026273727417, 0.5953429937362671, 0.06164901331067085)","(0.3837032616138458, 0.6554893851280212, 0.08063232153654099)","(0.39295434951782227, 0.699374258518219, 0.09669051319360733)","(0.379726767539978, 0.681124746799469, -0.037480056285858154)","(0.3592904210090637, 0.7618222236633301, 0.015193159691989422)","(0.3645344078540802, 0.7262594699859619, 0.07317711412906647)","(0.3752940595149994, 0.688478410243988, 0.10747957229614258)","(0.41886359453201294, 0.7029330134391785, -0.038446299731731415)","(0.3971688747406006, 0.7685843706130981, 0.019799482077360153)","(0.39880818128585815, 0.7299858331680298, 0.0724673941731453)","(0.40728896856307983, 0.6950168013572693, 0.09204965829849243)","(0.45597952604293823, 0.7042195200920105, -0.026389561593532562)","(0.4333879351615906, 0.7542980909347534, 0.03932095691561699)","(0.43015745282173157, 0.7163742184638977, 0.07763524353504181)","(0.43766576051712036, 0.6829709410667419, 0.08069629967212677)","(0.48788711428642273, 0.693874180316925, -0.010615723207592964)","(0.46466436982154846, 0.7201448082923889, 0.04367678612470627)","(0.45894578099250793, 0.6876426935195923, 0.06655367463827133)","(0.46318668127059937, 0.6618949770927429, 0.07056216150522232)",Move
1461,"(0.48301318287849426, 0.4724528193473816, -5.970425991108641e-05)","(0.4247272312641144, 0.49672964215278625, 0.03958924114704132)","(0.4009013772010803, 0.562670111656189, 0.06009417399764061)","(0.39902517199516296, 0.6202001571655273, 0.08529601246118546)","(0.40798500180244446, 0.6588461399078369, 0.10719143599271774)","(0.3961031436920166, 0.6422995924949646, -0.02838343381881714)","(0.37591424584388733, 0.7153788805007935, 0.023552775382995605)","(0.3798319101333618, 0.6852814555168152, 0.0773325189948082)","(0.38923946022987366, 0.649513840675354, 0.108193539083004)","(0.4348566234111786, 0.6574658155441284, -0.026265785098075867)","(0.4132438600063324, 0.7250370979309082, 0.02887381799519062)","(0.4133182466030121, 0.6897450089454651, 0.0795968696475029)","(0.41989240050315857, 0.6531059145927429, 0.10028205066919327)","(0.4709598422050476, 0.6547027230262756, -0.012282934971153736)","(0.4479043781757355, 0.7148764133453369, 0.046739671379327774)","(0.44320589303970337, 0.6787791848182678, 0.08529659360647202)","(0.4489879906177521, 0.6412469744682312, 0.09187344461679459)","(0.5015444755554199, 0.6426874995231628, 0.005571630783379078)","(0.47867920994758606, 0.6782634258270264, 0.05006105452775955)","(0.4714491665363312, 0.6492438912391663, 0.07272394746541977)","(0.47444450855255127, 0.6204467415809631, 0.07959429174661636)",Move
1462,"(0.4981737732887268, 0.4451899826526642, -6.929792289156467e-05)","(0.4389096200466156, 0.4752390384674072, 0.03745429217815399)","(0.41559192538261414, 0.5384247303009033, 0.054969798773527145)","(0.4120769798755646, 0.5941078662872314, 0.07715899497270584)","(0.4193175435066223, 0.634190559387207, 0.09633252024650574)","(0.41302114725112915, 0.6067661643028259, -0.03801282122731209)","(0.39247453212738037, 0.6740553975105286, 0.012321388348937035)","(0.39540332555770874, 0.6443777680397034, 0.0666063129901886)","(0.4045981764793396, 0.6117849349975586, 0.09828418493270874)","(0.450960248708725, 0.6194937825202942, -0.03517330065369606)","(0.4285268485546112, 0.6800829172134399, 0.0195327065885067)","(0.4277370572090149, 0.6455192565917969, 0.07069036364555359)","(0.434043824672699, 0.6133513450622559, 0.09093692898750305)","(0.4852546453475952, 0.6173344254493713, -0.02067732624709606)","(0.46091315150260925, 0.6681596040725708, 0.039932675659656525)","(0.4554302990436554, 0.6316753029823303, 0.07835002988576889)","(0.4607461392879486, 0.5983158349990845, 0.08434953540563583)","(0.5137442350387573, 0.6084192395210266, -0.002607267117127776)","(0.48966705799102783, 0.6380115151405334, 0.043465692549943924)","(0.48246699571609497, 0.609467089176178, 0.06598640233278275)","(0.4856373071670532, 0.5842226147651672, 0.071822389960289)",Move
1463,"(0.5101282596588135, 0.4187086224555969, -8.43566594994627e-05)","(0.45424991846084595, 0.4496862292289734, 0.022999323904514313)","(0.43109330534935, 0.5117357969284058, 0.033254433423280716)","(0.4255828559398651, 0.569212794303894, 0.04984298348426819)","(0.429323673248291, 0.608806848526001, 0.06553792953491211)","(0.4344382584095001, 0.5633669495582581, -0.05223323032259941)","(0.41022592782974243, 0.6393554210662842, -0.0119972825050354)","(0.4100496470928192, 0.608318567276001, 0.03957410156726837)","(0.4187702238559723, 0.5759901404380798, 0.07255109399557114)","(0.47034162282943726, 0.5774052143096924, -0.04549843445420265)","(0.44725584983825684, 0.6454782485961914, -0.003808010369539261)","(0.4444056749343872, 0.611110508441925, 0.04318789765238762)","(0.45086470246315, 0.5801928639411926, 0.0637688860297203)","(0.5021074414253235, 0.5764887928962708, -0.02917761355638504)","(0.478634774684906, 0.6373060345649719, 0.017355147749185562)","(0.4709780216217041, 0.6028159856796265, 0.05199243873357773)","(0.47605621814727783, 0.5699617862701416, 0.06031819060444832)","(0.5281233191490173, 0.5686639547348022, -0.009356561116874218)","(0.507094144821167, 0.6067696213722229, 0.02598937414586544)","(0.499652624130249, 0.5807041525840759, 0.04504472389817238)","(0.5025361776351929, 0.5558123588562012, 0.05186446011066437)",Move
1464,"(0.5226631760597229, 0.3933738172054291, -9.179883636534214e-05)","(0.46834123134613037, 0.42633122205734253, 0.010568474419414997)","(0.443254679441452, 0.4875767230987549, 0.010586495511233807)","(0.4339090585708618, 0.5459690690040588, 0.018372610211372375)","(0.4382186532020569, 0.5859323740005493, 0.02631879225373268)","(0.45663952827453613, 0.5210059881210327, -0.07948993891477585)","(0.430669367313385, 0.607037365436554, -0.04826213791966438)","(0.42688778042793274, 0.5787769556045532, 0.003947007469832897)","(0.43436071276664734, 0.5495283603668213, 0.03898174688220024)","(0.49035999178886414, 0.5343809127807617, -0.07084675878286362)","(0.4661381244659424, 0.6109240055084229, -0.040610890835523605)","(0.46020346879959106, 0.5778555274009705, 0.004998813848942518)","(0.466767281293869, 0.5496382117271423, 0.025099042803049088)","(0.5197528004646301, 0.5363196134567261, -0.053231269121170044)","(0.495276540517807, 0.6023525595664978, -0.014645615592598915)","(0.4863797128200531, 0.569657564163208, 0.018994100391864777)","(0.49255961179733276, 0.5391475558280945, 0.02655317448079586)","(0.5425933599472046, 0.5324169397354126, -0.03306110203266144)","(0.5207690596580505, 0.5744990110397339, -0.0024922057054936886)","(0.5126444697380066, 0.5505597591400146, 0.0142877958714962)","(0.5160159468650818, 0.5299201607704163, 0.01880238763988018)",Move
1465,"(0.5366344451904297, 0.37061792612075806, -6.430661596823484e-05)","(0.48528870940208435, 0.38941189646720886, 0.003241261001676321)","(0.4576948285102844, 0.4459500014781952, -0.00028188168653286994)","(0.4500170052051544, 0.5045242309570312, 0.006601644214242697)","(0.45690295100212097, 0.5419366359710693, 0.019520794972777367)","(0.47904840111732483, 0.48390039801597595, -0.08641492575407028)","(0.45211780071258545, 0.5695154070854187, -0.05835667997598648)","(0.44775259494781494, 0.5353795289993286, -0.008009177632629871)","(0.45488691329956055, 0.5038836598396301, 0.024692384526133537)","(0.5124650597572327, 0.5019376277923584, -0.07612063735723495)","(0.4854976236820221, 0.5850739479064941, -0.052495867013931274)","(0.4769672751426697, 0.5539114475250244, -0.007631480693817139)","(0.48410773277282715, 0.523932695388794, 0.013122642412781715)","(0.5407939553260803, 0.5045195817947388, -0.058066051453351974)","(0.5132965445518494, 0.5749295949935913, -0.023397549986839294)","(0.5034762620925903, 0.5444260835647583, 0.011204134672880173)","(0.5101816058158875, 0.514847993850708, 0.02014417015016079)","(0.5616189241409302, 0.4991406798362732, -0.03842361643910408)","(0.5384293794631958, 0.5440219044685364, -0.010158808901906013)","(0.5304452180862427, 0.5205764770507812, 0.0074437763541936874)","(0.5357697010040283, 0.49929937720298767, 0.012093734927475452)",Move
1466,"(0.5502963066101074, 0.3542242646217346, -5.4691568948328495e-05)","(0.4987190365791321, 0.37559059262275696, -0.008148238994181156)","(0.47068092226982117, 0.4312637150287628, -0.022014383226633072)","(0.4659026265144348, 0.48996981978416443, -0.023322155699133873)","(0.4760526418685913, 0.5252716541290283, -0.016425887122750282)","(0.499310165643692, 0.45074641704559326, -0.10845912247896194)","(0.4685395658016205, 0.5403712391853333, -0.08320605754852295)","(0.465672105550766, 0.5040571093559265, -0.03013136424124241)","(0.4751412570476532, 0.47529542446136475, 0.004657854326069355)","(0.5317125916481018, 0.4678957164287567, -0.09877064824104309)","(0.49958449602127075, 0.5561990737915039, -0.08239493519067764)","(0.4925147593021393, 0.5236214995384216, -0.03841244801878929)","(0.5024190545082092, 0.4961914122104645, -0.01979358308017254)","(0.5577461123466492, 0.47603127360343933, -0.080638587474823)","(0.5259312391281128, 0.5531873106956482, -0.052309807389974594)","(0.519032895565033, 0.5217928290367126, -0.0164622962474823)","(0.529235303401947, 0.4948429763317108, -0.007906894199550152)","(0.5762125253677368, 0.4780663549900055, -0.06243458017706871)","(0.5492233037948608, 0.5322372317314148, -0.03595917671918869)","(0.5435454249382019, 0.5078225135803223, -0.014988080598413944)","(0.5527487397193909, 0.4869443476200104, -0.009629102423787117)",Move
1467,"(0.5589260458946228, 0.3368258476257324, -5.5814842198742554e-05)","(0.5103690028190613, 0.3656997084617615, -0.0143706314265728)","(0.48406288027763367, 0.4222651720046997, -0.02851518988609314)","(0.47959911823272705, 0.47620052099227905, -0.029701167717576027)","(0.4904942810535431, 0.49932101368904114, -0.022502193227410316)","(0.5192957520484924, 0.4306393563747406, -0.10138235986232758)","(0.4916722774505615, 0.5137315392494202, -0.083397276699543)","(0.48475778102874756, 0.4794776141643524, -0.04000822454690933)","(0.49146488308906555, 0.4519226551055908, -0.011313528753817081)","(0.5499930381774902, 0.44220009446144104, -0.09057483822107315)","(0.5209460854530334, 0.5305486917495728, -0.08009199053049088)","(0.5109401345252991, 0.4999617338180542, -0.04228337109088898)","(0.5197742581367493, 0.47117435932159424, -0.025657394900918007)","(0.5737519860267639, 0.4472154378890991, -0.07271990925073624)","(0.5444108247756958, 0.5280774831771851, -0.05188905447721481)","(0.5355570316314697, 0.4997616112232208, -0.02108839713037014)","(0.5449599623680115, 0.47218167781829834, -0.01338124368339777)","(0.5894274115562439, 0.4484575688838959, -0.055509865283966064)","(0.56589674949646, 0.505287766456604, -0.03323088586330414)","(0.5596021413803101, 0.4830493927001953, -0.013469948433339596)","(0.5683827996253967, 0.45999860763549805, -0.0076346201822161674)",Move
1468,"(0.5633969902992249, 0.3421962857246399, -2.348969064769335e-05)","(0.5217554569244385, 0.3682812452316284, -0.015437317080795765)","(0.49876177310943604, 0.40861940383911133, -0.03526797145605087)","(0.4917251765727997, 0.449159175157547, -0.04421307146549225)","(0.49823424220085144, 0.4668065905570984, -0.046112146228551865)","(0.5290552973747253, 0.40401214361190796, -0.09921766817569733)","(0.5126284956932068, 0.48060327768325806, -0.10104811191558838)","(0.5010969042778015, 0.4733475148677826, -0.07686580717563629)","(0.497657835483551, 0.4515511393547058, -0.05798224359750748)","(0.558432400226593, 0.41570809483528137, -0.09181124716997147)","(0.5433517098426819, 0.5021511316299438, -0.09898728132247925)","(0.5287713408470154, 0.4936119318008423, -0.07619740068912506)","(0.527580738067627, 0.4643043577671051, -0.062306731939315796)","(0.5811859369277954, 0.41931501030921936, -0.07725716382265091)","(0.5662961602210999, 0.49528151750564575, -0.07751654833555222)","(0.5513152480125427, 0.48286113142967224, -0.05319339409470558)","(0.5486348271369934, 0.4553276300430298, -0.041036006063222885)","(0.5939074158668518, 0.4183380901813507, -0.06362619996070862)","(0.58664870262146, 0.46962496638298035, -0.05479841306805611)","(0.5770271420478821, 0.458979994058609, -0.03966274857521057)","(0.5749049186706543, 0.43609535694122314, -0.031238913536071777)",Move
1469,"(0.5702274441719055, 0.35138094425201416, -3.662676681415178e-05)","(0.5356239676475525, 0.3815898597240448, 0.02984430268406868)","(0.5227765440940857, 0.41191214323043823, 0.05402533337473869)","(0.5170862674713135, 0.43194660544395447, 0.07562348991632462)","(0.5146844387054443, 0.43908318877220154, 0.09114842116832733)","(0.5432119369506836, 0.475102037191391, 0.06923946738243103)","(0.533599317073822, 0.45143845677375793, 0.1070827916264534)","(0.532547652721405, 0.4293549060821533, 0.1005156859755516)","(0.5368611812591553, 0.4105629324913025, 0.08855527639389038)","(0.5573791265487671, 0.47624021768569946, 0.06685373932123184)","(0.5455038547515869, 0.45551443099975586, 0.10943678766489029)","(0.5436121821403503, 0.4296993017196655, 0.09823281317949295)","(0.5489066243171692, 0.4069748818874359, 0.08529290556907654)","(0.568964421749115, 0.4647054374217987, 0.06882975250482559)","(0.5565530061721802, 0.44639018177986145, 0.10721558332443237)","(0.553945779800415, 0.42150139808654785, 0.08900031447410583)","(0.5588334798812866, 0.4017934501171112, 0.06959657371044159)","(0.5779644250869751, 0.45157861709594727, 0.0740230455994606)","(0.5676784515380859, 0.44158342480659485, 0.10302868485450745)","(0.5638693571090698, 0.42239001393318176, 0.10675479471683502)","(0.5657555460929871, 0.40612176060676575, 0.10537607967853546)",Move
