Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1907,"(0.20438574254512787, 0.2652529776096344, -6.740142271155491e-05)","(0.2618684470653534, 0.3239017724990845, 0.030136961489915848)","(0.2853558361530304, 0.4104064106941223, 0.049818407744169235)","(0.28210362792015076, 0.4887884855270386, 0.07203196734189987)","(0.2757952809333801, 0.534793496131897, 0.09346074610948563)","(0.26565051078796387, 0.49610257148742676, -0.017682146281003952)","(0.2858380377292633, 0.6146937012672424, 0.011151721701025963)","(0.30084311962127686, 0.6435044407844543, 0.05018776282668114)","(0.3079768717288971, 0.6473560333251953, 0.07917573302984238)","(0.22548402845859528, 0.5121587514877319, -0.00939695443958044)","(0.2510886788368225, 0.6311401128768921, 0.03372490033507347)","(0.2692200243473053, 0.6328043937683105, 0.08560492098331451)","(0.2762395739555359, 0.6094800233840942, 0.12242288887500763)","(0.19487233459949493, 0.5059458017349243, 0.007091632578521967)","(0.21773536503314972, 0.6053197383880615, 0.05237182602286339)","(0.23483341932296753, 0.5980329513549805, 0.09923437237739563)","(0.24240908026695251, 0.5728614330291748, 0.1287081390619278)","(0.1717204451560974, 0.4874241352081299, 0.024915141984820366)","(0.19143138825893402, 0.5583126544952393, 0.06571999192237854)","(0.2067735195159912, 0.5596383810043335, 0.09734313935041428)","(0.21409064531326294, 0.5409477949142456, 0.1208810955286026)",Move
1908,"(0.2050287276506424, 0.2684836983680725, -6.20966384303756e-05)","(0.2626417875289917, 0.3243769407272339, 0.02812819741666317)","(0.28529471158981323, 0.4116226136684418, 0.04835043102502823)","(0.2818879187107086, 0.49211758375167847, 0.07137744873762131)","(0.2764762043952942, 0.5404270887374878, 0.0940621942281723)","(0.26605916023254395, 0.49863308668136597, -0.017634427174925804)","(0.28730207681655884, 0.6172571182250977, 0.014624293893575668)","(0.30217909812927246, 0.6382588744163513, 0.05651015788316727)","(0.3081638216972351, 0.6366828680038452, 0.0873819887638092)","(0.22673220932483673, 0.5144554376602173, -0.008920426480472088)","(0.25422200560569763, 0.6304470300674438, 0.03634101152420044)","(0.2722312808036804, 0.6224490404129028, 0.08751518279314041)","(0.2779134213924408, 0.5951910018920898, 0.12282387912273407)","(0.19641175866127014, 0.5088738203048706, 0.008291025646030903)","(0.22120322287082672, 0.6065945625305176, 0.053756020963191986)","(0.23764169216156006, 0.5920300483703613, 0.09927058219909668)","(0.24340632557868958, 0.5648422837257385, 0.12720149755477905)","(0.17262466251850128, 0.49151572585105896, 0.026660718023777008)","(0.19233672320842743, 0.5636152029037476, 0.0658486932516098)","(0.2072417289018631, 0.5594989657402039, 0.0958535447716713)","(0.21318882703781128, 0.5379152297973633, 0.11825592070817947)",Move
1909,"(0.2043064683675766, 0.2687089443206787, -6.020618457114324e-05)","(0.26285040378570557, 0.3237059712409973, 0.03298058733344078)","(0.28699856996536255, 0.4067062437534332, 0.0542447604238987)","(0.28284400701522827, 0.4820975065231323, 0.07686886936426163)","(0.27270305156707764, 0.5246384739875793, 0.09835121035575867)","(0.270911306142807, 0.4972870945930481, -0.01297889556735754)","(0.289429247379303, 0.6126402616500854, 0.020708156749606133)","(0.30207955837249756, 0.6284362077713013, 0.06243262067437172)","(0.3057555854320526, 0.618597149848938, 0.09151870012283325)","(0.2312132567167282, 0.5141378045082092, -0.006949479226022959)","(0.25638347864151, 0.6254841685295105, 0.04150412231683731)","(0.2721444368362427, 0.6124542355537415, 0.09212681651115417)","(0.27595728635787964, 0.581799328327179, 0.12422146648168564)","(0.19988909363746643, 0.510554313659668, 0.008073481731116772)","(0.2232275903224945, 0.6047167181968689, 0.054240599274635315)","(0.23818647861480713, 0.5865697860717773, 0.09903452545404434)","(0.2420148402452469, 0.5550610423088074, 0.12516999244689941)","(0.17495587468147278, 0.4959447383880615, 0.024616161361336708)","(0.19438622891902924, 0.5663819909095764, 0.06314422190189362)","(0.20921187102794647, 0.5600650906562805, 0.09370153397321701)","(0.2144993394613266, 0.5351574420928955, 0.11571837216615677)",Move
1910,"(0.20586632192134857, 0.2722269892692566, -6.367306923493743e-05)","(0.26378947496414185, 0.32368534803390503, 0.03391182795166969)","(0.2884519100189209, 0.4063681960105896, 0.05422937870025635)","(0.28533515334129333, 0.4832795262336731, 0.07587835192680359)","(0.276558518409729, 0.5278615951538086, 0.09725440293550491)","(0.27397990226745605, 0.4920571446418762, -0.01667945273220539)","(0.29405903816223145, 0.6084225177764893, 0.01275301817804575)","(0.3084055781364441, 0.6326333284378052, 0.05233839526772499)","(0.31409624218940735, 0.634221613407135, 0.08101587742567062)","(0.2346257120370865, 0.5111340284347534, -0.012761996127665043)","(0.2615661919116974, 0.6252437829971313, 0.030702805146574974)","(0.27769899368286133, 0.6111770272254944, 0.08086348325014114)","(0.28150469064712524, 0.5806281566619873, 0.11339593678712845)","(0.20264430344104767, 0.509824812412262, 0.0002485512522980571)","(0.22794510424137115, 0.6079428791999817, 0.04272599518299103)","(0.24315118789672852, 0.5878052711486816, 0.08751808851957321)","(0.2468227595090866, 0.5562971234321594, 0.11421962082386017)","(0.17676988244056702, 0.4972239136695862, 0.015063499100506306)","(0.19771380722522736, 0.5693681240081787, 0.05184701085090637)","(0.21196076273918152, 0.5600318312644958, 0.08247515559196472)","(0.2158517986536026, 0.5341771841049194, 0.10479488223791122)",Move
1911,"(0.20777654647827148, 0.275289386510849, -6.170356209622696e-05)","(0.26500633358955383, 0.32571083307266235, 0.03400934860110283)","(0.2895905375480652, 0.4071752429008484, 0.05402372032403946)","(0.28687283396720886, 0.4833601117134094, 0.07513127475976944)","(0.2784067392349243, 0.5274204015731812, 0.09535109996795654)","(0.27771151065826416, 0.49390655755996704, -0.015052109956741333)","(0.2972290813922882, 0.6090203523635864, 0.015016471035778522)","(0.3101530969142914, 0.632159411907196, 0.05431869998574257)","(0.31491947174072266, 0.6311646103858948, 0.08239973336458206)","(0.23864372074604034, 0.5126540660858154, -0.011642742902040482)","(0.26364633440971375, 0.6247937679290771, 0.03180544450879097)","(0.2784496545791626, 0.6131080389022827, 0.08157360553741455)","(0.28248339891433716, 0.5845717787742615, 0.11365202814340591)","(0.20657238364219666, 0.5108721852302551, 0.0005633264081552625)","(0.22941625118255615, 0.6073504686355591, 0.04297149181365967)","(0.24318428337574005, 0.5888274312019348, 0.08698941022157669)","(0.2471960186958313, 0.5583740472793579, 0.11280123889446259)","(0.18043604493141174, 0.4981239140033722, 0.014758906327188015)","(0.1997339427471161, 0.5701431035995483, 0.050754912197589874)","(0.21343280375003815, 0.5624212026596069, 0.08089034259319305)","(0.218237042427063, 0.537563681602478, 0.10276159644126892)",Position
1912,"(0.20955699682235718, 0.2799775302410126, -6.221252988325432e-05)","(0.2661537826061249, 0.33007562160491943, 0.03349396213889122)","(0.29091936349868774, 0.41010168194770813, 0.05229218304157257)","(0.2881142199039459, 0.48613443970680237, 0.07232950627803802)","(0.2782377600669861, 0.5309246182441711, 0.09146998822689056)","(0.2807166576385498, 0.4943939745426178, -0.01836787909269333)","(0.30116134881973267, 0.6093907952308655, 0.011026635766029358)","(0.3127784729003906, 0.6337071657180786, 0.05059214308857918)","(0.31637075543403625, 0.6329445838928223, 0.07869541645050049)","(0.24203971028327942, 0.5135836601257324, -0.015295211225748062)","(0.2665344476699829, 0.6268044710159302, 0.02668401226401329)","(0.279599666595459, 0.619325578212738, 0.0774008259177208)","(0.28252366185188293, 0.5923773646354675, 0.1103767529129982)","(0.20949795842170715, 0.5123862624168396, -0.003737915540114045)","(0.23187096416950226, 0.6091092824935913, 0.038248542696237564)","(0.24446281790733337, 0.5906019806861877, 0.08350135385990143)","(0.24748247861862183, 0.5599685907363892, 0.10995649546384811)","(0.1821572184562683, 0.5006583333015442, 0.009916252456605434)","(0.20016494393348694, 0.5746526718139648, 0.046272411942481995)","(0.21358200907707214, 0.5673032402992249, 0.07806289941072464)","(0.21781565248966217, 0.5424073338508606, 0.10064791142940521)",Position
1913,"(0.21203763782978058, 0.28428196907043457, -5.428809527074918e-05)","(0.26670029759407043, 0.3359930217266083, 0.03405149653553963)","(0.2901967167854309, 0.41521432995796204, 0.05182795226573944)","(0.2878967821598053, 0.49036654829978943, 0.07051140069961548)","(0.27936476469039917, 0.5354189276695251, 0.08783422410488129)","(0.28274625539779663, 0.4965505599975586, -0.020086651667952538)","(0.303439199924469, 0.6102399826049805, 0.009348340332508087)","(0.3139649033546448, 0.6350299119949341, 0.04911722615361214)","(0.31635892391204834, 0.6347702145576477, 0.07732751965522766)","(0.24445562064647675, 0.5164021253585815, -0.017024442553520203)","(0.26936814188957214, 0.6292110681533813, 0.02430546097457409)","(0.2815093994140625, 0.6222178339958191, 0.07599373906850815)","(0.28393837809562683, 0.5951850414276123, 0.11014120280742645)","(0.21202385425567627, 0.5157459378242493, -0.005337543785572052)","(0.23495303094387054, 0.6107766628265381, 0.03814287111163139)","(0.24696633219718933, 0.5913586020469666, 0.08422048389911652)","(0.24956963956356049, 0.5605592727661133, 0.1103108674287796)","(0.1847713142633438, 0.5042348504066467, 0.008416799828410149)","(0.2041928470134735, 0.5744601488113403, 0.047402068972587585)","(0.2169973999261856, 0.5659294128417969, 0.07951880246400833)","(0.2202969640493393, 0.541761577129364, 0.10121998190879822)",Position
1914,"(0.213336780667305, 0.2871134877204895, -6.621694774366915e-05)","(0.26795056462287903, 0.3380039930343628, 0.03508521616458893)","(0.29169851541519165, 0.41652846336364746, 0.05287746712565422)","(0.28931698203086853, 0.48961982131004333, 0.07106085866689682)","(0.2801440954208374, 0.5332077741622925, 0.08767950534820557)","(0.28442689776420593, 0.49900370836257935, -0.01930154487490654)","(0.3045303225517273, 0.61185622215271, 0.009982045739889145)","(0.31533342599868774, 0.6367630958557129, 0.04863352328538895)","(0.3184628486633301, 0.6361852884292603, 0.07601309567689896)","(0.24627405405044556, 0.5180149078369141, -0.016864962875843048)","(0.2698235511779785, 0.6307654976844788, 0.02411380037665367)","(0.28161656856536865, 0.6239827275276184, 0.07529755681753159)","(0.28421878814697266, 0.5967181921005249, 0.10904477536678314)","(0.21380026638507843, 0.5160188674926758, -0.005834734998643398)","(0.2357950210571289, 0.6110022068023682, 0.037725385278463364)","(0.24764718115329742, 0.5913695693016052, 0.0831860899925232)","(0.2506660521030426, 0.560161292552948, 0.10904465615749359)","(0.1864738166332245, 0.5035030245780945, 0.007394001819193363)","(0.2055235058069229, 0.5741344094276428, 0.046595700085163116)","(0.2181825488805771, 0.5654947757720947, 0.07904833555221558)","(0.22170229256153107, 0.5405994653701782, 0.10078179836273193)",Position
1915,"(0.21378377079963684, 0.2927226722240448, -6.11929499427788e-05)","(0.26733139157295227, 0.34432855248451233, 0.03876729682087898)","(0.2900821268558502, 0.42062461376190186, 0.057846568524837494)","(0.2871027886867523, 0.49160832166671753, 0.07648739218711853)","(0.27692651748657227, 0.5337387919425964, 0.09349659830331802)","(0.2871469259262085, 0.5041623115539551, -0.018605392426252365)","(0.30611222982406616, 0.6156758069992065, 0.013213849626481533)","(0.3154171109199524, 0.6360443234443665, 0.052860528230667114)","(0.3171836733818054, 0.6308032870292664, 0.08002171665430069)","(0.24983419477939606, 0.5224091410636902, -0.01842770352959633)","(0.2716923654079437, 0.6330728530883789, 0.02379283681511879)","(0.2807581126689911, 0.619193971157074, 0.07395239174365997)","(0.2814284563064575, 0.5883404016494751, 0.10515263676643372)","(0.216930091381073, 0.5200145244598389, -0.008813677355647087)","(0.23680703341960907, 0.6112204194068909, 0.03691574186086655)","(0.24664652347564697, 0.5852665305137634, 0.08137289434671402)","(0.24818800389766693, 0.5513558983802795, 0.10456445813179016)","(0.1882609724998474, 0.5078134536743164, 0.003269077045843005)","(0.20595823228359222, 0.5768587589263916, 0.04365953803062439)","(0.21752393245697021, 0.5643130540847778, 0.07558413594961166)","(0.21982865035533905, 0.5373755693435669, 0.09535796195268631)",Position
1916,"(0.2152412235736847, 0.29610133171081543, -6.390515045495704e-05)","(0.2687098979949951, 0.3464943766593933, 0.0385381281375885)","(0.2914581596851349, 0.42319396138191223, 0.05727413296699524)","(0.28808408975601196, 0.4955037832260132, 0.07632733136415482)","(0.27729010581970215, 0.5381022095680237, 0.09373509883880615)","(0.28840166330337524, 0.5062395334243774, -0.023364733904600143)","(0.3071339726448059, 0.6184108853340149, 0.009357910603284836)","(0.31615740060806274, 0.636474072933197, 0.05127880349755287)","(0.31704846024513245, 0.6287181377410889, 0.07999403029680252)","(0.2505781352519989, 0.5250292420387268, -0.02226356230676174)","(0.27245280146598816, 0.6355430483818054, 0.02015274576842785)","(0.28173983097076416, 0.6221854090690613, 0.07176380604505539)","(0.2820882797241211, 0.5914047956466675, 0.10350826382637024)","(0.2171042412519455, 0.5224237442016602, -0.011299452744424343)","(0.23659422993659973, 0.6128305196762085, 0.0344659797847271)","(0.2466091513633728, 0.5889883041381836, 0.0795152336359024)","(0.24803227186203003, 0.5567291378974915, 0.10266914963722229)","(0.1881600320339203, 0.5093280673027039, 0.0022033345885574818)","(0.2053263783454895, 0.576654851436615, 0.04265455901622772)","(0.21720996499061584, 0.565048336982727, 0.07428856194019318)","(0.21967199444770813, 0.5393844246864319, 0.09360436350107193)",Position
1917,"(0.21629640460014343, 0.2969602644443512, -7.513733726227656e-05)","(0.2691286504268646, 0.34731781482696533, 0.037931617349386215)","(0.2922976613044739, 0.42252981662750244, 0.05698474496603012)","(0.2886769473552704, 0.4926511347293854, 0.07613695412874222)","(0.27646493911743164, 0.5334652066230774, 0.09382030367851257)","(0.28801459074020386, 0.5066916346549988, -0.017838388681411743)","(0.3072807490825653, 0.6167140603065491, 0.013170575723052025)","(0.3170977830886841, 0.6391873359680176, 0.053266383707523346)","(0.3190365433692932, 0.6351470947265625, 0.08073212206363678)","(0.25046494603157043, 0.5249691605567932, -0.01652631349861622)","(0.2720314562320709, 0.6356177926063538, 0.025340644642710686)","(0.2822205424308777, 0.6282837390899658, 0.07702501863241196)","(0.2838284969329834, 0.6005262732505798, 0.10982781648635864)","(0.21774420142173767, 0.5221452116966248, -0.006328388582915068)","(0.23701795935630798, 0.6131089329719543, 0.03844626992940903)","(0.2476264238357544, 0.5940971374511719, 0.08426685631275177)","(0.25028449296951294, 0.5635356903076172, 0.10931581258773804)","(0.18957193195819855, 0.5090339183807373, 0.006193788722157478)","(0.20581403374671936, 0.5771039128303528, 0.045829251408576965)","(0.21781179308891296, 0.5689944624900818, 0.07857958227396011)","(0.22148902714252472, 0.5443253517150879, 0.09976905584335327)",Position
1918,"(0.216892272233963, 0.29980188608169556, -7.26750586181879e-05)","(0.2695524990558624, 0.3524373173713684, 0.04222854599356651)","(0.29111769795417786, 0.4254987835884094, 0.06290820986032486)","(0.2870020866394043, 0.4936920702457428, 0.08240991830825806)","(0.27496662735939026, 0.534537136554718, 0.09977089613676071)","(0.2880436182022095, 0.5090427398681641, -0.012738771736621857)","(0.30742689967155457, 0.6179878115653992, 0.019155237823724747)","(0.3167910873889923, 0.6414490342140198, 0.05907184258103371)","(0.3188613951206207, 0.6392598748207092, 0.08636026829481125)","(0.2508660554885864, 0.5268386602401733, -0.01298095379024744)","(0.27260974049568176, 0.6357178688049316, 0.029403453692793846)","(0.28194600343704224, 0.6275268197059631, 0.08052564412355423)","(0.2831950783729553, 0.5994794368743896, 0.11235642433166504)","(0.21800971031188965, 0.5237509608268738, -0.0039349826984107494)","(0.23718908429145813, 0.6139659285545349, 0.041993398219347)","(0.24757109582424164, 0.5938007235527039, 0.08899151533842087)","(0.25024864077568054, 0.5620467662811279, 0.11468863487243652)","(0.18939808011054993, 0.510364830493927, 0.0076632811687886715)","(0.20533788204193115, 0.5796459913253784, 0.04859636723995209)","(0.21745823323726654, 0.5708359479904175, 0.08301208168268204)","(0.2212536782026291, 0.5452471375465393, 0.10515451431274414)",Position
1919,"(0.2173321545124054, 0.30213314294815063, -6.959612073842436e-05)","(0.2691567540168762, 0.35214000940322876, 0.039650071412324905)","(0.29131174087524414, 0.4252902865409851, 0.05843989551067352)","(0.2899678349494934, 0.49348288774490356, 0.07640702277421951)","(0.27990350127220154, 0.5346030592918396, 0.0927295982837677)","(0.28781408071517944, 0.5109943151473999, -0.015277302823960781)","(0.3069515824317932, 0.6166576743125916, 0.01423373818397522)","(0.3164184093475342, 0.6419309377670288, 0.052789028733968735)","(0.31861454248428345, 0.6435599327087402, 0.07961016893386841)","(0.25061729550361633, 0.5302614569664001, -0.014666704460978508)","(0.2722710371017456, 0.6371641159057617, 0.026016108691692352)","(0.28230759501457214, 0.6285551190376282, 0.07750527560710907)","(0.2837692201137543, 0.6007215976715088, 0.11059367656707764)","(0.2179858237504959, 0.5272005200386047, -0.004738136660307646)","(0.23704153299331665, 0.6139694452285767, 0.040553979575634)","(0.24731548130512238, 0.5921118855476379, 0.08680862188339233)","(0.24964043498039246, 0.5606675744056702, 0.11155477166175842)","(0.18991418182849884, 0.5132184624671936, 0.007336095906794071)","(0.2069694697856903, 0.5771158337593079, 0.049310896545648575)","(0.21859468519687653, 0.566997230052948, 0.08260852843523026)","(0.22121530771255493, 0.5422334671020508, 0.10338251292705536)",Position
1920,"(0.2177927941083908, 0.3040831685066223, -7.217677193693817e-05)","(0.27018260955810547, 0.35384756326675415, 0.04128875210881233)","(0.2926586866378784, 0.425626277923584, 0.06066035106778145)","(0.29192978143692017, 0.4929848909378052, 0.07962552458047867)","(0.28219226002693176, 0.5338062047958374, 0.09657344222068787)","(0.28917673230171204, 0.5101631879806519, -0.012935074046254158)","(0.30725932121276855, 0.6164603233337402, 0.015105752274394035)","(0.31642866134643555, 0.6464688777923584, 0.05227802321314812)","(0.3188040852546692, 0.6534008979797363, 0.07871166616678238)","(0.25204771757125854, 0.5282850861549377, -0.012581173330545425)","(0.2720947861671448, 0.6369705200195312, 0.027437208220362663)","(0.2810540497303009, 0.6355993151664734, 0.07948456704616547)","(0.2823210656642914, 0.6129225492477417, 0.11387015879154205)","(0.2193574607372284, 0.5245189666748047, -0.003109628101810813)","(0.23715493083000183, 0.6143427491188049, 0.041901595890522)","(0.24686762690544128, 0.5965166687965393, 0.08930487930774689)","(0.24955229461193085, 0.5667128562927246, 0.11549853533506393)","(0.19130893051624298, 0.510635495185852, 0.00879156868904829)","(0.20719511806964874, 0.5775284171104431, 0.050386615097522736)","(0.21871691942214966, 0.5705661177635193, 0.08523394912481308)","(0.2223307192325592, 0.54704749584198, 0.10782603174448013)",Position
1921,"(0.21780280768871307, 0.30577775835990906, -7.101951632648706e-05)","(0.26957908272743225, 0.3537605404853821, 0.042825620621442795)","(0.29110756516456604, 0.4257262945175171, 0.06418316066265106)","(0.28937047719955444, 0.49203038215637207, 0.0847783014178276)","(0.28096455335617065, 0.5334541201591492, 0.10362362861633301)","(0.28845757246017456, 0.5116875171661377, -0.009200822561979294)","(0.30697086453437805, 0.6165417432785034, 0.018365968018770218)","(0.31754711270332336, 0.648277759552002, 0.054722875356674194)","(0.32115280628204346, 0.6588691473007202, 0.08076631277799606)","(0.25160545110702515, 0.5301804542541504, -0.009477045387029648)","(0.2729128897190094, 0.6369805335998535, 0.02931131422519684)","(0.28375244140625, 0.6320815086364746, 0.0793723464012146)","(0.28528928756713867, 0.6071394085884094, 0.11255209147930145)","(0.2191752940416336, 0.5272358059883118, -0.0006052550743333995)","(0.23791000247001648, 0.617716908454895, 0.04152340814471245)","(0.24975787103176117, 0.6039450764656067, 0.08973491191864014)","(0.25317057967185974, 0.576576828956604, 0.11800975352525711)","(0.19110433757305145, 0.513178288936615, 0.010793733410537243)","(0.20705091953277588, 0.5804914236068726, 0.050566039979457855)","(0.21932515501976013, 0.5747250914573669, 0.08566968142986298)","(0.22309450805187225, 0.5523719191551208, 0.10935189574956894)",Position
1922,"(0.216875821352005, 0.30496564507484436, -7.055978494463488e-05)","(0.26856353878974915, 0.3503228425979614, 0.04009866714477539)","(0.2905314862728119, 0.42011192440986633, 0.05997232347726822)","(0.28827542066574097, 0.4846871793270111, 0.07902048528194427)","(0.2779354155063629, 0.5252614617347717, 0.09670403599739075)","(0.2869075536727905, 0.5085146427154541, -0.007352146320044994)","(0.30612897872924805, 0.6110000014305115, 0.017130235210061073)","(0.3172014355659485, 0.6456165313720703, 0.05075746774673462)","(0.321499764919281, 0.6583436727523804, 0.07441841065883636)","(0.2501583397388458, 0.5279333591461182, -0.00698581850156188)","(0.272248774766922, 0.6343111991882324, 0.028347212821245193)","(0.2844695746898651, 0.6364441514015198, 0.076578289270401)","(0.2877538800239563, 0.6151497960090637, 0.10932276397943497)","(0.2179076373577118, 0.5254776477813721, 0.0020007016137242317)","(0.23696714639663696, 0.6147069334983826, 0.04137628152966499)","(0.24953025579452515, 0.6025367379188538, 0.08848966658115387)","(0.25389307737350464, 0.5753426551818848, 0.11677563190460205)","(0.19014081358909607, 0.5120077133178711, 0.013011518865823746)","(0.20625847578048706, 0.5797230005264282, 0.05109518766403198)","(0.21888956427574158, 0.5758342146873474, 0.08613214641809464)","(0.22323040664196014, 0.5535563826560974, 0.11024586856365204)",Position
1923,"(0.2169697880744934, 0.3047771751880646, -6.845161260571331e-05)","(0.26904812455177307, 0.35194718837738037, 0.038817647844552994)","(0.2913254201412201, 0.4236716032028198, 0.05816449224948883)","(0.2894239127635956, 0.4896180033683777, 0.07709909975528717)","(0.2792675197124481, 0.5309095978736877, 0.09334347397089005)","(0.28660792112350464, 0.5072407722473145, -0.01278757769614458)","(0.3062741756439209, 0.6102115511894226, 0.009960346855223179)","(0.3174322247505188, 0.6486199498176575, 0.04286446049809456)","(0.32241687178611755, 0.6680954098701477, 0.0670635774731636)","(0.24931898713111877, 0.5251694917678833, -0.010798891074955463)","(0.27225926518440247, 0.6315311193466187, 0.023707056418061256)","(0.2847850024700165, 0.6385261416435242, 0.0731196328997612)","(0.2885929048061371, 0.6217377185821533, 0.10751891881227493)","(0.21674056351184845, 0.5227568745613098, -0.00024113085237331688)","(0.23725783824920654, 0.6135164499282837, 0.03853035718202591)","(0.25057750940322876, 0.6056835651397705, 0.08711156249046326)","(0.2555973529815674, 0.5808196663856506, 0.1169305294752121)","(0.18888142704963684, 0.5097140073776245, 0.012403893284499645)","(0.20619790256023407, 0.5780048370361328, 0.05079151690006256)","(0.2195672243833542, 0.5754329562187195, 0.08626934140920639)","(0.22426731884479523, 0.553854763507843, 0.11079186201095581)",Position
1924,"(0.2175666093826294, 0.30601149797439575, -7.116478082025424e-05)","(0.26910385489463806, 0.3513745069503784, 0.037347856909036636)","(0.29137006402015686, 0.422595739364624, 0.05629844218492508)","(0.28854769468307495, 0.4884626269340515, 0.07525862753391266)","(0.2781791687011719, 0.5287185311317444, 0.09237249940633774)","(0.2862301170825958, 0.5068475008010864, -0.014207828789949417)","(0.30559274554252625, 0.6102256178855896, 0.006332944147288799)","(0.3176524043083191, 0.6496058702468872, 0.03654513508081436)","(0.32400596141815186, 0.6705899834632874, 0.05892295390367508)","(0.24879036843776703, 0.5252413153648376, -0.012219616211950779)","(0.2716544568538666, 0.6327019929885864, 0.0199409369379282)","(0.28502845764160156, 0.6387853026390076, 0.0670752078294754)","(0.28947243094444275, 0.6219425201416016, 0.09995044767856598)","(0.21646791696548462, 0.523502767086029, -0.0018602593336254358)","(0.237289160490036, 0.6147733926773071, 0.034618355333805084)","(0.25110065937042236, 0.6057788133621216, 0.08160523325204849)","(0.2562112510204315, 0.5807085633277893, 0.11061171442270279)","(0.18893998861312866, 0.5114986896514893, 0.01065115351229906)","(0.20721516013145447, 0.5783288478851318, 0.048475708812475204)","(0.2201298326253891, 0.5737137794494629, 0.08331762254238129)","(0.22353652119636536, 0.5508484840393066, 0.10710615664720535)",Position
1925,"(0.21690350770950317, 0.3080468773841858, -7.004512008279562e-05)","(0.2684718072414398, 0.3524348735809326, 0.0365816205739975)","(0.29094716906547546, 0.4253658652305603, 0.05461093783378601)","(0.28870153427124023, 0.4924049377441406, 0.0734613910317421)","(0.279974102973938, 0.5341498255729675, 0.08995755016803741)","(0.28480690717697144, 0.5078074336051941, -0.019705723971128464)","(0.30465346574783325, 0.6130682826042175, 0.0006876600673422217)","(0.3161904513835907, 0.6514670848846436, 0.033509161323308945)","(0.3217126131057739, 0.6711955666542053, 0.05916095897555351)","(0.24668791890144348, 0.5257275700569153, -0.016603032127022743)","(0.2706891894340515, 0.6346120238304138, 0.01572873257100582)","(0.2841065227985382, 0.6421364545822144, 0.06647571176290512)","(0.28809669613838196, 0.626214325428009, 0.10292969644069672)","(0.2143896222114563, 0.5232475996017456, -0.005004759877920151)","(0.2361963391304016, 0.6148397922515869, 0.03202886879444122)","(0.25066274404525757, 0.6089240312576294, 0.08128353208303452)","(0.2561083734035492, 0.5860985517501831, 0.11250636726617813)","(0.18755896389484406, 0.5097171664237976, 0.008925804868340492)","(0.20658554136753082, 0.5750311613082886, 0.04719623178243637)","(0.2199743688106537, 0.5719882249832153, 0.08217961341142654)","(0.22371584177017212, 0.5509768128395081, 0.10671333223581314)",Position
1926,"(0.21570684015750885, 0.30767256021499634, -7.953826570883393e-05)","(0.2675952613353729, 0.3498321771621704, 0.03350672125816345)","(0.29080134630203247, 0.42268940806388855, 0.04999425262212753)","(0.2883117198944092, 0.4903670847415924, 0.0676826685667038)","(0.27833327651023865, 0.5316982269287109, 0.08377576619386673)","(0.2836116850376129, 0.5030975341796875, -0.022852251306176186)","(0.30405330657958984, 0.610816478729248, -0.00483690993860364)","(0.31565535068511963, 0.651076078414917, 0.0262313112616539)","(0.32097870111465454, 0.6713319420814514, 0.05063248425722122)","(0.24591471254825592, 0.5214214324951172, -0.01942930929362774)","(0.27000316977500916, 0.6349467039108276, 0.009504934772849083)","(0.2833552360534668, 0.6448801755905151, 0.058030642569065094)","(0.2874203622341156, 0.6291346549987793, 0.09312676638364792)","(0.21371036767959595, 0.5194862484931946, -0.007900961674749851)","(0.2354111522436142, 0.6152045130729675, 0.0273072961717844)","(0.24993346631526947, 0.609601616859436, 0.07512930035591125)","(0.255597859621048, 0.5862421989440918, 0.10567266494035721)","(0.18697284162044525, 0.5066425204277039, 0.005936484318226576)","(0.20563901960849762, 0.5753007531166077, 0.042603667825460434)","(0.21894977986812592, 0.5737440586090088, 0.07713634520769119)","(0.2231879085302353, 0.5531222224235535, 0.10147928446531296)",Position
