Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1631,"(0.5298452377319336, 0.8178147673606873, -9.779948595678434e-05)","(0.596479058265686, 0.7859372496604919, 0.006630271673202515)","(0.6304958462715149, 0.7177281379699707, 0.022616304457187653)","(0.6469016671180725, 0.6550000905990601, 0.04636227339506149)","(0.6522049903869629, 0.608740508556366, 0.0709897130727768)","(0.5949704647064209, 0.6023194193840027, 0.011859542690217495)","(0.6240259408950806, 0.5377229452133179, 0.06534016132354736)","(0.6403920650482178, 0.575295627117157, 0.10285075008869171)","(0.639667272567749, 0.6175034046173096, 0.12466438859701157)","(0.5674073100090027, 0.5974938869476318, 0.03095589019358158)","(0.5986155271530151, 0.5603216886520386, 0.1013479083776474)","(0.6147250533103943, 0.5984392762184143, 0.13189953565597534)","(0.6150712966918945, 0.6331900954246521, 0.13787032663822174)","(0.5487638711929321, 0.6130052208900452, 0.05589444562792778)","(0.5775331258773804, 0.5913183093070984, 0.11697504669427872)","(0.5928412079811096, 0.620225727558136, 0.13096410036087036)","(0.5933817028999329, 0.6537806987762451, 0.12647078931331635)","(0.5370952486991882, 0.6345154643058777, 0.08099688589572906)","(0.5619398951530457, 0.6128517985343933, 0.12736785411834717)","(0.5754560828208923, 0.6312861442565918, 0.14102260768413544)","(0.5780575275421143, 0.6576030254364014, 0.14231933653354645)",Position
1632,"(0.529624879360199, 0.820702314376831, -9.352416964247823e-05)","(0.597424328327179, 0.792479395866394, 0.004952749237418175)","(0.6321765184402466, 0.7234798669815063, 0.02101810835301876)","(0.6487292051315308, 0.6595136523246765, 0.04571645334362984)","(0.6549185514450073, 0.6128867268562317, 0.07171668857336044)","(0.5966956615447998, 0.6084598898887634, 0.008235319517552853)","(0.6259664297103882, 0.5416958928108215, 0.061929140239953995)","(0.6432870626449585, 0.5782694816589355, 0.10155776143074036)","(0.6435397863388062, 0.619723379611969, 0.1253567487001419)","(0.5692926645278931, 0.6020042896270752, 0.02824261412024498)","(0.6008539199829102, 0.5647109150886536, 0.09857768565416336)","(0.6178858876228333, 0.6021094918251038, 0.13201098144054413)","(0.6196210384368896, 0.6356712579727173, 0.1407657116651535)","(0.5508851408958435, 0.6166223287582397, 0.05404317006468773)","(0.5800292491912842, 0.5934150218963623, 0.11294078826904297)","(0.5960617065429688, 0.6219451427459717, 0.1295190453529358)","(0.5974937081336975, 0.6549304127693176, 0.127944216132164)","(0.539415180683136, 0.6377044320106506, 0.08003903180360794)","(0.5657278895378113, 0.6144389510154724, 0.12386191636323929)","(0.5800217390060425, 0.6331190466880798, 0.1390160769224167)","(0.5835038423538208, 0.6599594950675964, 0.14198555052280426)",Position
1633,"(0.5325280427932739, 0.821972668170929, -8.194176916731521e-05)","(0.5991272926330566, 0.7917758226394653, 0.010361043736338615)","(0.6329050660133362, 0.7226426005363464, 0.027706613764166832)","(0.6490392088890076, 0.6595325469970703, 0.051780980080366135)","(0.6547549366950989, 0.6126775145530701, 0.07663322240114212)","(0.6000640392303467, 0.6100378632545471, 0.015102687291800976)","(0.626089334487915, 0.5436301231384277, 0.06904101371765137)","(0.6409046649932861, 0.5794453024864197, 0.10617530345916748)","(0.6396455764770508, 0.6209002733230591, 0.1275637298822403)","(0.5730892419815063, 0.6038609147071838, 0.03217000886797905)","(0.601713240146637, 0.5595005750656128, 0.10272839665412903)","(0.6181319952011108, 0.594868540763855, 0.13433511555194855)","(0.6189535856246948, 0.6301604509353638, 0.14173468947410583)","(0.5539048910140991, 0.6173357367515564, 0.055207401514053345)","(0.5814394950866699, 0.5930676460266113, 0.11636713892221451)","(0.5966262817382812, 0.6208921670913696, 0.13160671293735504)","(0.5969411730766296, 0.654313862323761, 0.12790314853191376)","(0.5412738919258118, 0.6365231275558472, 0.07858266681432724)","(0.5652661919593811, 0.6162407994270325, 0.12633652985095978)","(0.578493595123291, 0.6346260905265808, 0.14180395007133484)","(0.5806390047073364, 0.659875214099884, 0.1441376954317093)",Position
1634,"(0.535067081451416, 0.8205224275588989, -8.215258276322857e-05)","(0.6019961833953857, 0.7879858613014221, 0.01023270282894373)","(0.6347271203994751, 0.718315839767456, 0.02654273621737957)","(0.6481773257255554, 0.6529014110565186, 0.05014177784323692)","(0.6502767205238342, 0.606235146522522, 0.07365869730710983)","(0.6017165780067444, 0.6057353615760803, 0.009906488470733166)","(0.6272630095481873, 0.5420659184455872, 0.06605800241231918)","(0.6399754881858826, 0.5803942680358887, 0.10267770290374756)","(0.6375200748443604, 0.6228848099708557, 0.12245278805494308)","(0.5731967687606812, 0.6010960936546326, 0.02656867727637291)","(0.6022039651870728, 0.5625457763671875, 0.09936265647411346)","(0.6160331964492798, 0.5996493101119995, 0.12977632880210876)","(0.6141146421432495, 0.6353350281715393, 0.13443228602409363)","(0.5530194640159607, 0.6153707504272461, 0.05001842975616455)","(0.5805419683456421, 0.595255970954895, 0.11375465244054794)","(0.5937758088111877, 0.6235103607177734, 0.1261618435382843)","(0.5928062200546265, 0.6571322083473206, 0.11881272494792938)","(0.5396806001663208, 0.6346930265426636, 0.07375583052635193)","(0.5638749599456787, 0.6157556176185608, 0.12281326949596405)","(0.575090765953064, 0.6358535885810852, 0.13716304302215576)","(0.5752720236778259, 0.6628013253211975, 0.1380394995212555)",Position
1635,"(0.5355387330055237, 0.8204498887062073, -9.076332207769156e-05)","(0.6024361252784729, 0.7891467213630676, 0.006040167063474655)","(0.6349258422851562, 0.7195403575897217, 0.02201082557439804)","(0.6476009488105774, 0.65385901927948, 0.04672207683324814)","(0.6500498652458191, 0.6081030964851379, 0.07235575467348099)","(0.5993587374687195, 0.6042443513870239, 0.0040064407512545586)","(0.6288870573043823, 0.5423011779785156, 0.06002582982182503)","(0.6437241435050964, 0.5842505693435669, 0.09913676232099533)","(0.6417553424835205, 0.6281057000160217, 0.120613694190979)","(0.570978581905365, 0.5994260311126709, 0.022873204201459885)","(0.6027436256408691, 0.5645673274993896, 0.09418297559022903)","(0.6177846789360046, 0.6037817597389221, 0.12640663981437683)","(0.6168944239616394, 0.6392333507537842, 0.13218770921230316)","(0.5516359210014343, 0.615104615688324, 0.04817874729633331)","(0.5815743207931519, 0.5945327281951904, 0.10980623960494995)","(0.5965681672096252, 0.6233341693878174, 0.12380668520927429)","(0.5965622067451477, 0.6564862728118896, 0.11813262850046158)","(0.5392962098121643, 0.6363534331321716, 0.07365462929010391)","(0.5667263865470886, 0.6161909699440002, 0.12003879249095917)","(0.5792428255081177, 0.6362800598144531, 0.1336115151643753)","(0.580432116985321, 0.6636320352554321, 0.13391076028347015)",Position
1636,"(0.5353649258613586, 0.8194389939308167, -7.948497659526765e-05)","(0.6024446487426758, 0.7880252003669739, 0.010081999003887177)","(0.6348268985748291, 0.7179282903671265, 0.027594594284892082)","(0.6480849981307983, 0.6521367430686951, 0.05293847247958183)","(0.6510056257247925, 0.6051096320152283, 0.07885690778493881)","(0.6003894209861755, 0.6039724349975586, 0.008581731468439102)","(0.6285996437072754, 0.5416792035102844, 0.06620774418115616)","(0.6432393193244934, 0.5818182826042175, 0.10563725233078003)","(0.6419075727462769, 0.6245587468147278, 0.12707844376564026)","(0.5717447400093079, 0.5985573530197144, 0.025729244574904442)","(0.6023018956184387, 0.5621706247329712, 0.09885364025831223)","(0.6169816851615906, 0.600279688835144, 0.13157863914966583)","(0.6167296171188354, 0.6353892683982849, 0.13753938674926758)","(0.5519201755523682, 0.6134482026100159, 0.049746979027986526)","(0.5806861519813538, 0.5914929509162903, 0.11301664263010025)","(0.59540194272995, 0.6199507713317871, 0.12832845747470856)","(0.5961782932281494, 0.6533266305923462, 0.12341003119945526)","(0.5390070676803589, 0.6341649889945984, 0.0738401710987091)","(0.5652030110359192, 0.6134909391403198, 0.12182927876710892)","(0.5777251720428467, 0.6338058114051819, 0.13658703863620758)","(0.5794992446899414, 0.6613177061080933, 0.13793565332889557)",Position
1637,"(0.5360459089279175, 0.8175709247589111, -7.865222869440913e-05)","(0.6025764346122742, 0.7881312370300293, 0.012642164714634418)","(0.6343382596969604, 0.7182621955871582, 0.029645660892128944)","(0.646613597869873, 0.65198814868927, 0.053681451827287674)","(0.6484265923500061, 0.6036237478256226, 0.07774985581636429)","(0.6029690504074097, 0.6062582731246948, 0.006904970854520798)","(0.6287689208984375, 0.5404871106147766, 0.06374185532331467)","(0.6419557332992554, 0.5803502202033997, 0.10418958216905594)","(0.639765739440918, 0.6242649555206299, 0.1271487921476364)","(0.574236273765564, 0.599159836769104, 0.022058075293898582)","(0.6023494005203247, 0.5605268478393555, 0.09534718096256256)","(0.6157517433166504, 0.5988113284111023, 0.1295796036720276)","(0.6145305037498474, 0.6331127285957336, 0.13626332581043243)","(0.5535558462142944, 0.612201452255249, 0.04427023604512215)","(0.580420732498169, 0.5907754898071289, 0.10874342173337936)","(0.5937303304672241, 0.6199600100517273, 0.12496258318424225)","(0.5932966470718384, 0.6523832678794861, 0.11934628337621689)","(0.5395976305007935, 0.6310064792633057, 0.06670524179935455)","(0.5643538236618042, 0.6120020747184753, 0.11630771309137344)","(0.5753647089004517, 0.633649468421936, 0.13202932476997375)","(0.5755146145820618, 0.6609024405479431, 0.13293850421905518)",Position
1638,"(0.5352882146835327, 0.8166718482971191, -8.167624764610082e-05)","(0.6015263199806213, 0.7893924117088318, 0.010574433952569962)","(0.6341164112091064, 0.7196046710014343, 0.026309840381145477)","(0.6476027369499207, 0.6523943543434143, 0.05024905130267143)","(0.6511587500572205, 0.6036955714225769, 0.0746559426188469)","(0.6025934815406799, 0.6086797714233398, -0.001028373371809721)","(0.6295106410980225, 0.5409152507781982, 0.05533026531338692)","(0.6425741910934448, 0.5822241306304932, 0.09691415727138519)","(0.6399356722831726, 0.6256135702133179, 0.12064823508262634)","(0.5740830302238464, 0.6002737283706665, 0.015017984434962273)","(0.6032315492630005, 0.558282732963562, 0.08676449209451675)","(0.6169150471687317, 0.5973690748214722, 0.12219873070716858)","(0.6154873967170715, 0.6311240196228027, 0.12973715364933014)","(0.5532693862915039, 0.6124971508979797, 0.038165103644132614)","(0.5805692672729492, 0.5890093445777893, 0.10155849158763885)","(0.5938581228256226, 0.6194831132888794, 0.11818090081214905)","(0.5929467678070068, 0.6516720056533813, 0.1124468520283699)","(0.5391762852668762, 0.6303787231445312, 0.06169576942920685)","(0.5651450157165527, 0.6110787391662598, 0.11040705442428589)","(0.5759642720222473, 0.6343366503715515, 0.12539894878864288)","(0.5757238864898682, 0.662036120891571, 0.12516359984874725)",Position
1639,"(0.5349058508872986, 0.8162686824798584, -8.599516149843112e-05)","(0.60076504945755, 0.7892202734947205, 0.010733905248343945)","(0.6335147619247437, 0.7187921404838562, 0.02762804552912712)","(0.6476598978042603, 0.6533769965171814, 0.05239494889974594)","(0.653505802154541, 0.6055853366851807, 0.07656857371330261)","(0.6014315485954285, 0.6075985431671143, 0.000737032329197973)","(0.6288807988166809, 0.5398001670837402, 0.05652346834540367)","(0.6423057913780212, 0.5808273553848267, 0.09780094027519226)","(0.6397033929824829, 0.6252289414405823, 0.12139922380447388)","(0.5731675028800964, 0.5993252396583557, 0.01722162403166294)","(0.6031707525253296, 0.5639388561248779, 0.08921921253204346)","(0.6165916323661804, 0.6037557125091553, 0.12264169752597809)","(0.6146576404571533, 0.6371058821678162, 0.12850652635097504)","(0.5530077219009399, 0.6116381883621216, 0.04096347838640213)","(0.580874502658844, 0.5929526090621948, 0.10423565655946732)","(0.5938785672187805, 0.6236541867256165, 0.11839035153388977)","(0.5929349660873413, 0.6551332473754883, 0.11140978336334229)","(0.5394012928009033, 0.6292566061019897, 0.06531276553869247)","(0.5653000473976135, 0.6127952933311462, 0.11266113817691803)","(0.5760223865509033, 0.6362255215644836, 0.12595762312412262)","(0.5760480165481567, 0.6633523106575012, 0.12490618228912354)",Position
1640,"(0.5340740084648132, 0.8181626796722412, -8.551715291105211e-05)","(0.6010380387306213, 0.7889930009841919, 0.011542504653334618)","(0.6334865093231201, 0.717870831489563, 0.02802908793091774)","(0.6476114392280579, 0.6512037515640259, 0.05342541262507439)","(0.653856098651886, 0.6033037304878235, 0.0787731409072876)","(0.6032421588897705, 0.606574296951294, -0.0035109808668494225)","(0.6313461065292358, 0.546302080154419, 0.05549251660704613)","(0.6421598196029663, 0.5905300974845886, 0.09661803394556046)","(0.6379133462905884, 0.632039487361908, 0.11779723316431046)","(0.5749215483665466, 0.599035382270813, 0.012482648715376854)","(0.605427086353302, 0.5612298846244812, 0.08480868488550186)","(0.6178268790245056, 0.6009191274642944, 0.11795315891504288)","(0.6148051619529724, 0.6343242526054382, 0.1230449303984642)","(0.5540221929550171, 0.610942006111145, 0.03642880171537399)","(0.5825382471084595, 0.5891922116279602, 0.101325124502182)","(0.5948789119720459, 0.6200969219207764, 0.11537852883338928)","(0.59257972240448, 0.6521015763282776, 0.10690513253211975)","(0.5394270420074463, 0.6277855038642883, 0.06099895387887955)","(0.5658133029937744, 0.6090197563171387, 0.11043012142181396)","(0.5762470364570618, 0.6325222253799438, 0.12438147515058517)","(0.57536381483078, 0.6605584621429443, 0.12298176437616348)",Position
1641,"(0.5340401530265808, 0.8172755241394043, -8.132929360726848e-05)","(0.6015967726707458, 0.7905011177062988, 0.012684374116361141)","(0.6348113417625427, 0.7213293313980103, 0.02947489731013775)","(0.6494153738021851, 0.6557683348655701, 0.054243966937065125)","(0.6558062434196472, 0.6063663959503174, 0.07887784391641617)","(0.6057237982749939, 0.6091305613517761, 0.00046814893721602857)","(0.6331355571746826, 0.5480771660804749, 0.058757804334163666)","(0.6437507271766663, 0.5907714366912842, 0.09922637790441513)","(0.6395890712738037, 0.6329309344291687, 0.12050573527812958)","(0.5770174264907837, 0.6003915071487427, 0.015942201018333435)","(0.6066930890083313, 0.5641753673553467, 0.08858661353588104)","(0.619215726852417, 0.6038522124290466, 0.1215125098824501)","(0.6170629262924194, 0.6379126906394958, 0.12628644704818726)","(0.5556461811065674, 0.6122264862060547, 0.03894737362861633)","(0.5830861330032349, 0.5912235379219055, 0.1038069799542427)","(0.5954357981681824, 0.622188925743103, 0.1185772642493248)","(0.5940885543823242, 0.6541041731834412, 0.11060532182455063)","(0.5407531261444092, 0.6300120949745178, 0.06262417137622833)","(0.5664370656013489, 0.6120364665985107, 0.11222768574953079)","(0.5771343111991882, 0.6350064873695374, 0.12663914263248444)","(0.5769698023796082, 0.6622151732444763, 0.12557710707187653)",Position
1642,"(0.5352737903594971, 0.8167790770530701, -7.460135384462774e-05)","(0.6028283834457397, 0.7882557511329651, 0.011047743260860443)","(0.6356581449508667, 0.7173045873641968, 0.029515469446778297)","(0.6490223407745361, 0.6528614163398743, 0.055327534675598145)","(0.6532617807388306, 0.6061981320381165, 0.08062185347080231)","(0.6042519807815552, 0.6036179065704346, 0.007592234294861555)","(0.6304918527603149, 0.5445116758346558, 0.06520259380340576)","(0.642242431640625, 0.5863435864448547, 0.10291405022144318)","(0.6387715339660645, 0.6288495063781738, 0.12257739156484604)","(0.5755902528762817, 0.5998151302337646, 0.024520721286535263)","(0.6044100522994995, 0.564409077167511, 0.09786885231733322)","(0.6173107028007507, 0.6033363938331604, 0.1278878003358841)","(0.6149312853813171, 0.6380494236946106, 0.13047610223293304)","(0.5548250079154968, 0.6150909662246704, 0.04826805740594864)","(0.5827135443687439, 0.5971041321754456, 0.11249665915966034)","(0.5956292748451233, 0.6276552677154541, 0.12317506223917007)","(0.594348132610321, 0.6602103114128113, 0.11294189095497131)","(0.5408216714859009, 0.6344637870788574, 0.07265369594097137)","(0.5665439367294312, 0.6186603903770447, 0.12160598486661911)","(0.5780479311943054, 0.6408525705337524, 0.13398513197898865)","(0.5783960819244385, 0.6671732068061829, 0.13209712505340576)",Position
1643,"(0.5351947546005249, 0.8184968829154968, -7.499580533476546e-05)","(0.6017281413078308, 0.7925500869750977, 0.009147469885647297)","(0.6352687478065491, 0.7231059670448303, 0.025703640654683113)","(0.65036940574646, 0.6594730019569397, 0.05089884251356125)","(0.6582315564155579, 0.6111969947814941, 0.07676700502634048)","(0.6044333577156067, 0.6090133190155029, 0.0013786634663119912)","(0.6316038370132446, 0.5479743480682373, 0.05716276541352272)","(0.6436611413955688, 0.5896786451339722, 0.0948885902762413)","(0.6395474672317505, 0.6318612098693848, 0.11530009657144547)","(0.5765343904495239, 0.6025863289833069, 0.018851101398468018)","(0.6057915091514587, 0.563125491142273, 0.08970699459314346)","(0.619340181350708, 0.6024581789970398, 0.12123914062976837)","(0.6174067258834839, 0.6365144848823547, 0.1261020302772522)","(0.5559693574905396, 0.6164012551307678, 0.04333989694714546)","(0.5835633873939514, 0.5938881635665894, 0.10607415437698364)","(0.5969288945198059, 0.6252303123474121, 0.11900119483470917)","(0.5954813361167908, 0.657365083694458, 0.1110556349158287)","(0.54193115234375, 0.6353146433830261, 0.06826205551624298)","(0.5676117539405823, 0.6170331239700317, 0.11642715334892273)","(0.5794990062713623, 0.639237105846405, 0.12967824935913086)","(0.5800623297691345, 0.6660945415496826, 0.12827549874782562)",Position
1644,"(0.5338726043701172, 0.8230816721916199, -7.144082337617874e-05)","(0.5993601083755493, 0.7971603870391846, 0.005299510434269905)","(0.633658766746521, 0.7254117727279663, 0.021114548668265343)","(0.6494395136833191, 0.6618476510047913, 0.0454154834151268)","(0.6577512621879578, 0.6163899898529053, 0.06950867176055908)","(0.5984300971031189, 0.6134013533592224, 0.003180762054398656)","(0.6271272301673889, 0.5461490154266357, 0.05526089295744896)","(0.6424165368080139, 0.5829231142997742, 0.09215982258319855)","(0.6408945918083191, 0.624602735042572, 0.11303555965423584)","(0.5709658265113831, 0.6076101064682007, 0.021714454516768456)","(0.6026501655578613, 0.5692071318626404, 0.09017907828092575)","(0.6171563863754272, 0.6067902445793152, 0.12007484585046768)","(0.6154364943504333, 0.6408188343048096, 0.12516161799430847)","(0.5513637065887451, 0.6216208934783936, 0.04611517861485481)","(0.5812148451805115, 0.5999037027359009, 0.10516756027936935)","(0.5949691534042358, 0.6299243569374084, 0.11763438582420349)","(0.5939582586288452, 0.6624686121940613, 0.11111769825220108)","(0.5381242036819458, 0.6404210329055786, 0.07110249996185303)","(0.565680205821991, 0.6210674047470093, 0.11533308774232864)","(0.5777009129524231, 0.6426870822906494, 0.12809260189533234)","(0.5784978270530701, 0.6700116395950317, 0.12859876453876495)",Release
1645,"(0.5320305824279785, 0.8260693550109863, -7.483333320124075e-05)","(0.5982699990272522, 0.7999557852745056, 0.005088182631880045)","(0.6326397061347961, 0.7288292050361633, 0.020234722644090652)","(0.6487846970558167, 0.6635236740112305, 0.043856240808963776)","(0.6566760540008545, 0.6157611012458801, 0.06782615184783936)","(0.5978833436965942, 0.6179792284965515, 0.0018357139779254794)","(0.6271249651908875, 0.5479298830032349, 0.0542273074388504)","(0.6429212093353271, 0.5857051014900208, 0.09125661104917526)","(0.6414836049079895, 0.6286734938621521, 0.11246376484632492)","(0.5699681639671326, 0.6105387210845947, 0.020464224740862846)","(0.6029654145240784, 0.5724034309387207, 0.08885768055915833)","(0.6180121302604675, 0.6101700067520142, 0.11903794854879379)","(0.6163336634635925, 0.6440045237541199, 0.12437020987272263)","(0.5501593351364136, 0.6233797669410706, 0.04488830268383026)","(0.581272304058075, 0.6025078296661377, 0.1047728881239891)","(0.5950425267219543, 0.6334535479545593, 0.11667061597108841)","(0.5936359763145447, 0.6663300395011902, 0.10922717303037643)","(0.5366482734680176, 0.640942394733429, 0.06980098783969879)","(0.5652341246604919, 0.622588574886322, 0.11422934383153915)","(0.5775283575057983, 0.645351231098175, 0.1258828192949295)","(0.5784556865692139, 0.6734287142753601, 0.1248861774802208)",Release
1646,"(0.5279859900474548, 0.8332551717758179, -7.996850763447583e-05)","(0.5947413444519043, 0.80565345287323, 0.008415407501161098)","(0.63031005859375, 0.734687864780426, 0.02446141466498375)","(0.6478250622749329, 0.6695215702056885, 0.04775003343820572)","(0.657910943031311, 0.6229455471038818, 0.07046040892601013)","(0.5946370363235474, 0.622877836227417, 0.005554419010877609)","(0.624808132648468, 0.5541352033615112, 0.05737294256687164)","(0.6407685279846191, 0.5924032330513, 0.09250488877296448)","(0.6400571465492249, 0.6351269483566284, 0.11116412281990051)","(0.566996157169342, 0.6142303943634033, 0.021952753886580467)","(0.602493405342102, 0.5850136280059814, 0.09090756624937057)","(0.6160154342651367, 0.6236947178840637, 0.11614444106817245)","(0.6125373840332031, 0.6571263670921326, 0.11679067462682724)","(0.5471052527427673, 0.6252956986427307, 0.04488168656826019)","(0.579962432384491, 0.6118031144142151, 0.10745304822921753)","(0.5918945074081421, 0.6425734758377075, 0.11517110466957092)","(0.5890252590179443, 0.674251139163971, 0.10344740003347397)","(0.5330855846405029, 0.6402275562286377, 0.06842074543237686)","(0.5621282458305359, 0.6269963383674622, 0.11422652751207352)","(0.5728492736816406, 0.6516001224517822, 0.12376520782709122)","(0.5724197626113892, 0.6800537705421448, 0.12039878219366074)",Release
1647,"(0.5240243673324585, 0.8424392938613892, -8.07161777629517e-05)","(0.5903521180152893, 0.8135290145874023, 0.006897467188537121)","(0.6255366802215576, 0.7423645257949829, 0.021535735577344894)","(0.6435685157775879, 0.6773082613945007, 0.04346797242760658)","(0.6541858911514282, 0.6311756372451782, 0.06443116068840027)","(0.587973415851593, 0.6280293464660645, 0.004790673963725567)","(0.619652509689331, 0.5625339150428772, 0.057250045239925385)","(0.6357144117355347, 0.601973295211792, 0.09153351187705994)","(0.6347598433494568, 0.6445436477661133, 0.10872238129377365)","(0.5604878067970276, 0.6205252408981323, 0.02180148847401142)","(0.5963795185089111, 0.5891939401626587, 0.090507373213768)","(0.6103026866912842, 0.6274738311767578, 0.11563912034034729)","(0.6069133877754211, 0.662565290927887, 0.11630842834711075)","(0.5408883094787598, 0.632824718952179, 0.04548853635787964)","(0.5748141407966614, 0.6186268329620361, 0.10856148600578308)","(0.587511420249939, 0.6492205858230591, 0.11565962433815002)","(0.5845605134963989, 0.6820842623710632, 0.1033349558711052)","(0.5274964570999146, 0.6492103338241577, 0.06992033869028091)","(0.557908833026886, 0.635204017162323, 0.11643138527870178)","(0.5687780976295471, 0.6593075394630432, 0.12613040208816528)","(0.5679435729980469, 0.6882231831550598, 0.12253253906965256)",Release
1648,"(0.5170466899871826, 0.8501511216163635, -7.663834549020976e-05)","(0.5831551551818848, 0.824486494064331, 0.0034488763194531202)","(0.6203605532646179, 0.7529498338699341, 0.016037026420235634)","(0.6402338743209839, 0.6878404021263123, 0.0363631397485733)","(0.6516914367675781, 0.6409780383110046, 0.05632061883807182)","(0.5818670392036438, 0.6374540328979492, 0.0027275995817035437)","(0.6132214069366455, 0.568899393081665, 0.053962450474500656)","(0.6307780146598816, 0.6054730415344238, 0.08805663883686066)","(0.6314219832420349, 0.6476089954376221, 0.10549067705869675)","(0.5544238090515137, 0.6290426850318909, 0.021071238443255424)","(0.5905103087425232, 0.5922971963882446, 0.08765968680381775)","(0.6068291068077087, 0.6284456253051758, 0.11478602141141891)","(0.6054823994636536, 0.6644783020019531, 0.11862398684024811)","(0.534799337387085, 0.6409813761711121, 0.04566926881670952)","(0.5695953965187073, 0.6226698756217957, 0.10655108839273453)","(0.5839263796806335, 0.6528115272521973, 0.11663589626550674)","(0.582200288772583, 0.6871881484985352, 0.10792222619056702)","(0.5214108228683472, 0.6576656103134155, 0.07071109116077423)","(0.5529550909996033, 0.640381395816803, 0.11575973778963089)","(0.5655652284622192, 0.6630907654762268, 0.1271786391735077)","(0.5660879611968994, 0.692766010761261, 0.125959575176239)",Reach
1649,"(0.507742166519165, 0.8555830121040344, -8.304139919346198e-05)","(0.5741690993309021, 0.8313088417053223, 0.004770610015839338)","(0.6119641065597534, 0.7615325450897217, 0.014774489216506481)","(0.6332131624221802, 0.6960148811340332, 0.0329555906355381)","(0.6471154093742371, 0.6478645205497742, 0.04994085431098938)","(0.5736329555511475, 0.6475489735603333, -0.001621703151613474)","(0.6056470274925232, 0.5786406993865967, 0.049667838960886)","(0.6220179796218872, 0.6090492606163025, 0.08648118376731873)","(0.6225529313087463, 0.646327018737793, 0.10580968111753464)","(0.5463180541992188, 0.6373039484024048, 0.015295484103262424)","(0.5826445817947388, 0.5946183800697327, 0.08049065619707108)","(0.5983268022537231, 0.6294384002685547, 0.10920117050409317)","(0.5966709852218628, 0.6663862466812134, 0.11463113874197006)","(0.5264767408370972, 0.6467896699905396, 0.03924402594566345)","(0.56156986951828, 0.625821590423584, 0.10000798106193542)","(0.5763440132141113, 0.6544091701507568, 0.11317502707242966)","(0.5749551057815552, 0.6886757612228394, 0.10636410862207413)","(0.513272762298584, 0.661236584186554, 0.06314350664615631)","(0.5443219542503357, 0.6425756812095642, 0.10893535614013672)","(0.5566275119781494, 0.6656366586685181, 0.12231919169425964)","(0.556483268737793, 0.6965249180793762, 0.12298091500997543)",Reach
1650,"(0.49680036306381226, 0.8637646436691284, -7.811739487806335e-05)","(0.5620139837265015, 0.8432067036628723, -9.564011998008937e-05)","(0.6014162302017212, 0.7744160890579224, 0.007447152864187956)","(0.6244849562644958, 0.7093818187713623, 0.023920930922031403)","(0.6388248205184937, 0.6587826013565063, 0.03873865306377411)","(0.5627743601799011, 0.655674934387207, -0.0001884622615762055)","(0.5969669222831726, 0.5904075503349304, 0.049704063683748245)","(0.614827573299408, 0.6182610988616943, 0.08483997732400894)","(0.6169520616531372, 0.6532161235809326, 0.10471317917108536)","(0.5352827906608582, 0.6461789011955261, 0.019710253924131393)","(0.573257327079773, 0.6023859977722168, 0.08257586508989334)","(0.5930183529853821, 0.6339964866638184, 0.11378458142280579)","(0.5960620045661926, 0.6712784171104431, 0.12341321259737015)","(0.5155612230300903, 0.6565263867378235, 0.045482534915208817)","(0.5517804026603699, 0.6362478733062744, 0.10360779613256454)","(0.569390058517456, 0.6630566716194153, 0.11824682354927063)","(0.571295976638794, 0.6982859373092651, 0.11496111750602722)","(0.5025830864906311, 0.6723297834396362, 0.07080354541540146)","(0.5352653861045837, 0.6536003351211548, 0.11520388722419739)","(0.5498242378234863, 0.6762807965278625, 0.12921632826328278)","(0.552349865436554, 0.7072135210037231, 0.13106746971607208)",Reach
