Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1448,"(0.575341522693634, 0.6641998887062073, -4.110264126211405e-05)","(0.6310505867004395, 0.7201094627380371, 0.07232581824064255)","(0.6545836329460144, 0.7943816184997559, 0.09429492801427841)","(0.6534456014633179, 0.8582113981246948, 0.10799703001976013)","(0.6445772051811218, 0.8898701071739197, 0.11696158349514008)","(0.6591630578041077, 0.8860322833061218, 0.031049231067299843)","(0.6350831985473633, 0.9438934326171875, 0.0883825421333313)","(0.622575044631958, 0.9166685342788696, 0.12114817649126053)","(0.622143030166626, 0.885753870010376, 0.13083745539188385)","(0.6252731084823608, 0.9029268026351929, 0.0061336662620306015)","(0.6002259254455566, 0.9325176477432251, 0.07692509144544601)","(0.5931172966957092, 0.8953068852424622, 0.10146651417016983)","(0.5975820422172546, 0.8631168603897095, 0.09838582575321198)","(0.5885084867477417, 0.8957558870315552, -0.006296382751315832)","(0.5701302886009216, 0.9058046340942383, 0.06676063686609268)","(0.5659995079040527, 0.8708801865577698, 0.08263154327869415)","(0.5713659524917603, 0.8433323502540588, 0.06838006526231766)","(0.5525829195976257, 0.8787974119186401, -0.015351477079093456)","(0.5436952710151672, 0.8789911270141602, 0.03980842977762222)","(0.5438979864120483, 0.8439894914627075, 0.049604762345552444)","(0.5476294159889221, 0.8204650282859802, 0.04083067923784256)",Grasp
1449,"(0.5763443112373352, 0.6681404113769531, -4.369832458905876e-05)","(0.6308577656745911, 0.7232373356819153, 0.07291996479034424)","(0.6535699367523193, 0.7982141375541687, 0.09508424252271652)","(0.6508777737617493, 0.8629919290542603, 0.10844498872756958)","(0.6400056481361389, 0.8952479958534241, 0.11701775342226028)","(0.6600426435470581, 0.8851180076599121, 0.031714197248220444)","(0.6363028287887573, 0.9477474689483643, 0.08850442618131638)","(0.6234923005104065, 0.9220910668373108, 0.12230537086725235)","(0.6229068040847778, 0.8923938870429993, 0.13347068428993225)","(0.6262057423591614, 0.9020476937294006, 0.006265995558351278)","(0.600345253944397, 0.9338686466217041, 0.07630713284015656)","(0.5931216478347778, 0.8964046835899353, 0.10101182013750076)","(0.5984132289886475, 0.8652263283729553, 0.09819354861974716)","(0.5894755125045776, 0.896016001701355, -0.006725503131747246)","(0.5700616240501404, 0.9060573577880859, 0.0655520036816597)","(0.5656577348709106, 0.8702927827835083, 0.07981745153665543)","(0.5714576840400696, 0.8433206677436829, 0.06492308527231216)","(0.5534742474555969, 0.8808527588844299, -0.016250578686594963)","(0.5438320636749268, 0.8793611526489258, 0.03891177847981453)","(0.543369472026825, 0.8444402813911438, 0.04745572805404663)","(0.5470441579818726, 0.822296679019928, 0.038020625710487366)",Grasp
1450,"(0.5768765807151794, 0.6696369647979736, -4.202159107080661e-05)","(0.6306292414665222, 0.7251358032226562, 0.07407110929489136)","(0.653247594833374, 0.8015616536140442, 0.0962311252951622)","(0.6500240564346313, 0.8670262098312378, 0.10904160141944885)","(0.6387338042259216, 0.9000246524810791, 0.11658761650323868)","(0.6594770550727844, 0.8850201368331909, 0.031663112342357635)","(0.635822057723999, 0.948371946811676, 0.08589891344308853)","(0.6232618093490601, 0.9235105514526367, 0.1177927553653717)","(0.6227429509162903, 0.894117534160614, 0.12773293256759644)","(0.6259351968765259, 0.9018419981002808, 0.0046109892427921295)","(0.6003965139389038, 0.9321267604827881, 0.07298081368207932)","(0.5934074521064758, 0.8950822949409485, 0.09667011350393295)","(0.5981948971748352, 0.8646637201309204, 0.09280987083911896)","(0.5895490050315857, 0.8963138461112976, -0.00962416548281908)","(0.5710375905036926, 0.9038057327270508, 0.06113560125231743)","(0.5664739012718201, 0.8680049777030945, 0.07513447105884552)","(0.5715715885162354, 0.8415401577949524, 0.059711456298828125)","(0.5538347959518433, 0.882041335105896, -0.02064625918865204)","(0.5450939536094666, 0.8783600926399231, 0.033341553062200546)","(0.5445899367332458, 0.843150794506073, 0.04135851189494133)","(0.5473989844322205, 0.8215174674987793, 0.03094327263534069)",Grasp
1451,"(0.5770671963691711, 0.6739712953567505, -4.325584814068861e-05)","(0.6301465630531311, 0.7280511856079102, 0.07135913521051407)","(0.6526739597320557, 0.8071426749229431, 0.09149269759654999)","(0.6480847597122192, 0.8746224045753479, 0.1025809571146965)","(0.6355894804000854, 0.9088004231452942, 0.1077933982014656)","(0.6601083874702454, 0.88593590259552, 0.02754044346511364)","(0.637732982635498, 0.9525963664054871, 0.08055403083562851)","(0.6263159513473511, 0.9262608289718628, 0.11211621016263962)","(0.6261512637138367, 0.8970420360565186, 0.12263549864292145)","(0.626782238483429, 0.9033260941505432, 0.0015500824665650725)","(0.6015161871910095, 0.9341985583305359, 0.07011912018060684)","(0.5954205393791199, 0.8954190611839294, 0.09305493533611298)","(0.6007195711135864, 0.8661541938781738, 0.08849630504846573)","(0.5906854867935181, 0.8990041017532349, -0.01181874331086874)","(0.5723400712013245, 0.9061802625656128, 0.05825289338827133)","(0.56863933801651, 0.8690658211708069, 0.06952959299087524)","(0.5740935802459717, 0.8431825637817383, 0.0522802472114563)","(0.5551048517227173, 0.8861950635910034, -0.022265935316681862)","(0.5467017292976379, 0.8802184462547302, 0.031104860827326775)","(0.546278715133667, 0.8442249894142151, 0.036469798535108566)","(0.5489678382873535, 0.8232141733169556, 0.02368081733584404)",Grasp
1452,"(0.575404942035675, 0.6736505627632141, -4.82027062389534e-05)","(0.6296015977859497, 0.7270283699035645, 0.07435978949069977)","(0.6530811786651611, 0.8042448163032532, 0.09562897682189941)","(0.649502158164978, 0.8722794651985168, 0.10703425854444504)","(0.6367706060409546, 0.9086146354675293, 0.11286552995443344)","(0.6630305647850037, 0.8819901943206787, 0.03332710266113281)","(0.6385163068771362, 0.9514400362968445, 0.09024610370397568)","(0.6262754201889038, 0.9261812567710876, 0.12379951775074005)","(0.6266288161277771, 0.897182285785675, 0.1337633579969406)","(0.6297585964202881, 0.9006818532943726, 0.005486362148076296)","(0.6021362543106079, 0.9383945465087891, 0.07532616704702377)","(0.5952193140983582, 0.9008223414421082, 0.10056612640619278)","(0.6008905172348022, 0.8702829480171204, 0.09723200649023056)","(0.5929538011550903, 0.8982399702072144, -0.00956512801349163)","(0.573057234287262, 0.9108289480209351, 0.06234205886721611)","(0.5682255029678345, 0.8741235733032227, 0.07661090046167374)","(0.5737383365631104, 0.8477625250816345, 0.06091636046767235)","(0.5562875270843506, 0.8871192336082458, -0.02120300382375717)","(0.546734631061554, 0.8843987584114075, 0.03413396701216698)","(0.5456922650337219, 0.8488528728485107, 0.042159304022789)","(0.5486942529678345, 0.8273203372955322, 0.03154269978404045)",Grasp
1453,"(0.5724737644195557, 0.6716324687004089, -4.1067232814384624e-05)","(0.6285040378570557, 0.7203675508499146, 0.06962945312261581)","(0.6539275050163269, 0.7957683801651001, 0.09090150892734528)","(0.6528795957565308, 0.8642445802688599, 0.10374420881271362)","(0.6415704488754272, 0.9027843475341797, 0.11182063817977905)","(0.6614761352539062, 0.8767168521881104, 0.03225221484899521)","(0.641664981842041, 0.9466360807418823, 0.08693890273571014)","(0.6298208236694336, 0.9224570393562317, 0.11802329123020172)","(0.6285101175308228, 0.8925160765647888, 0.1266569346189499)","(0.627964973449707, 0.895009458065033, 0.007129932288080454)","(0.6061287522315979, 0.9333113431930542, 0.07606527209281921)","(0.5992566347122192, 0.8973633646965027, 0.10122538357973099)","(0.6027528643608093, 0.8649331331253052, 0.09794101864099503)","(0.5911508202552795, 0.8920953273773193, -0.005423661321401596)","(0.5765498876571655, 0.9058752059936523, 0.06441034376621246)","(0.5714808702468872, 0.8720985651016235, 0.07904038578271866)","(0.5752109289169312, 0.8442584276199341, 0.06366302818059921)","(0.5549647212028503, 0.8802700042724609, -0.01518937386572361)","(0.5494294166564941, 0.878259003162384, 0.03808194771409035)","(0.5483866930007935, 0.8444264531135559, 0.04698877036571503)","(0.5499489307403564, 0.8207600116729736, 0.037825487554073334)",Grasp
1454,"(0.5714788436889648, 0.6657638549804688, -4.138231452088803e-05)","(0.6283508539199829, 0.7098442912101746, 0.06566563993692398)","(0.6552225351333618, 0.7817003130912781, 0.08603399991989136)","(0.6567699313163757, 0.8508448600769043, 0.09792342782020569)","(0.6501020789146423, 0.8942456245422363, 0.10422448068857193)","(0.6601729989051819, 0.8681861758232117, 0.033495161682367325)","(0.6467082500457764, 0.9405202865600586, 0.08650302141904831)","(0.6345345973968506, 0.9198048114776611, 0.11770354956388474)","(0.6308386921882629, 0.8890126943588257, 0.12908512353897095)","(0.6258083581924438, 0.8870469331741333, 0.011906662955880165)","(0.6082926392555237, 0.9269556999206543, 0.08101076632738113)","(0.602114737033844, 0.8913101553916931, 0.10615450888872147)","(0.6048151254653931, 0.8573845624923706, 0.10537458956241608)","(0.5890280604362488, 0.8843057751655579, 0.002270104829221964)","(0.5773489475250244, 0.8987698554992676, 0.07025522738695145)","(0.5725225806236267, 0.8661419749259949, 0.0836506262421608)","(0.575323224067688, 0.8368133902549744, 0.07010559737682343)","(0.5536309480667114, 0.8724579215049744, -0.004647740162909031)","(0.5502054691314697, 0.8705790638923645, 0.047113534063100815)","(0.5491238832473755, 0.8393115401268005, 0.056153442710638046)","(0.5496207475662231, 0.8154653310775757, 0.0485805980861187)",Grasp
1455,"(0.576419472694397, 0.6593062877655029, -4.72890205855947e-05)","(0.6309316754341125, 0.6937077045440674, 0.052394114434719086)","(0.6547263264656067, 0.7666511535644531, 0.07018673419952393)","(0.6511533856391907, 0.8327373266220093, 0.08607807010412216)","(0.6402396559715271, 0.8726009130477905, 0.10060202330350876)","(0.6627463698387146, 0.8553617596626282, 0.00891550537198782)","(0.6563333868980408, 0.9369942545890808, 0.06477585434913635)","(0.6462236642837524, 0.9135761260986328, 0.10354722291231155)","(0.6412783265113831, 0.8796947598457336, 0.12018048763275146)","(0.6254250407218933, 0.8757284879684448, -0.001496370299719274)","(0.6188933849334717, 0.9395118951797485, 0.0684986487030983)","(0.613766610622406, 0.906373143196106, 0.10826542228460312)","(0.6127960681915283, 0.8689449429512024, 0.11917176097631454)","(0.5866337418556213, 0.87193363904953, -0.000676733732689172)","(0.5836036205291748, 0.9055669903755188, 0.06948834657669067)","(0.5822447538375854, 0.8724250793457031, 0.09163138270378113)","(0.5841485261917114, 0.8406385183334351, 0.08549704402685165)","(0.5509899258613586, 0.8584617972373962, 0.0029872215818613768)","(0.5552343130111694, 0.8620805144309998, 0.05540484935045242)","(0.5576327443122864, 0.8319756984710693, 0.0679224282503128)","(0.5587069392204285, 0.8078025579452515, 0.06358598172664642)",Move
1456,"(0.5730366110801697, 0.6446850895881653, -3.100940375588834e-05)","(0.6290183067321777, 0.6665244698524475, 0.04777790978550911)","(0.6534050107002258, 0.7352452874183655, 0.06169948726892471)","(0.6492313146591187, 0.8011637330055237, 0.07677504420280457)","(0.6379766464233398, 0.8422821164131165, 0.0943785011768341)","(0.6616114377975464, 0.8207558393478394, -0.013253490440547466)","(0.6698185205459595, 0.9095636606216431, 0.037214554846286774)","(0.6575904488563538, 0.8882644176483154, 0.08378343284130096)","(0.6459811329841614, 0.8529334664344788, 0.10719668865203857)","(0.6234623193740845, 0.8495367169380188, -0.020576054230332375)","(0.6281856894493103, 0.9476523995399475, 0.037759654223918915)","(0.6234763264656067, 0.9329618811607361, 0.08908253163099289)","(0.617973804473877, 0.9007061719894409, 0.11278053373098373)","(0.5851456522941589, 0.8502565026283264, -0.016447627916932106)","(0.586935818195343, 0.9059669971466064, 0.048626553267240524)","(0.5870642066001892, 0.8755894899368286, 0.08069982379674911)","(0.5872416496276855, 0.845168948173523, 0.08539872616529465)","(0.5510100722312927, 0.8396292924880981, -0.00857656728476286)","(0.559733510017395, 0.8523648977279663, 0.044734224677085876)","(0.563212513923645, 0.8259116411209106, 0.06173914670944214)","(0.5635647773742676, 0.8052738904953003, 0.062204040586948395)",Move
1457,"(0.568779706954956, 0.6165930032730103, -3.874310277751647e-05)","(0.6251102089881897, 0.638912558555603, 0.05111259967088699)","(0.6494975686073303, 0.7069595456123352, 0.06464420258998871)","(0.6483516097068787, 0.7697606086730957, 0.08175308257341385)","(0.6400978565216064, 0.813022255897522, 0.103401318192482)","(0.6579622626304626, 0.7880707383155823, -0.01677965372800827)","(0.6651366353034973, 0.870327353477478, 0.033303435891866684)","(0.6529986262321472, 0.844508171081543, 0.07928186655044556)","(0.6424676775932312, 0.8080468773841858, 0.09895510226488113)","(0.6201356053352356, 0.8154522776603699, -0.026728441938757896)","(0.6259649395942688, 0.918358325958252, 0.026204857975244522)","(0.6198666095733643, 0.9015063047409058, 0.07694605737924576)","(0.6130977272987366, 0.8687127232551575, 0.1011955738067627)","(0.5816972255706787, 0.8170735239982605, -0.02397342585027218)","(0.582972526550293, 0.8864437937736511, 0.04047297686338425)","(0.582881510257721, 0.853537917137146, 0.07797349244356155)","(0.5828580856323242, 0.8205513954162598, 0.08569493144750595)","(0.5461755990982056, 0.8056007027626038, -0.017871271818876266)","(0.5529580116271973, 0.8223839998245239, 0.0349891372025013)","(0.5580835938453674, 0.7918176651000977, 0.054817162454128265)","(0.5598574876785278, 0.7663112878799438, 0.05643604323267937)",Move
1458,"(0.5611897110939026, 0.5866475105285645, -4.1669154597911984e-05)","(0.6180704832077026, 0.6071301698684692, 0.04195934161543846)","(0.6423680782318115, 0.6734885573387146, 0.05152561143040657)","(0.6438890695571899, 0.7377492785453796, 0.06677813827991486)","(0.636949896812439, 0.783547580242157, 0.08501224219799042)","(0.6477159857749939, 0.7555292248725891, -0.03542988374829292)","(0.6606346964836121, 0.837644100189209, 0.013642732053995132)","(0.6518208980560303, 0.8083779215812683, 0.06219109147787094)","(0.6409122943878174, 0.7728118300437927, 0.08460169285535812)","(0.6088522672653198, 0.7821143269538879, -0.04053935036063194)","(0.6202840209007263, 0.8830933570861816, 0.011793193407356739)","(0.6177171468734741, 0.8611034154891968, 0.06458661705255508)","(0.6108224987983704, 0.8268793225288391, 0.08779238909482956)","(0.5706112384796143, 0.7829835414886475, -0.03294745460152626)","(0.579430878162384, 0.8584872484207153, 0.029335331171751022)","(0.5823910236358643, 0.8266373872756958, 0.0727190151810646)","(0.581256628036499, 0.7945659160614014, 0.08331647515296936)","(0.5354546308517456, 0.7702749371528625, -0.0219300277531147)","(0.5460849404335022, 0.7989329695701599, 0.029265649616718292)","(0.5529195666313171, 0.7710422277450562, 0.05258745700120926)","(0.5544661283493042, 0.7457138895988464, 0.05667167529463768)",Move
1459,"(0.5524778962135315, 0.555022120475769, -3.6785360862268135e-05)","(0.6094636917114258, 0.5806456208229065, 0.031217681244015694)","(0.6313258409500122, 0.6477464437484741, 0.03561069443821907)","(0.632030725479126, 0.7102405428886414, 0.04747628793120384)","(0.6256354451179504, 0.7564867734909058, 0.06197447329759598)","(0.6351001262664795, 0.7156074047088623, -0.06020134687423706)","(0.6548371911048889, 0.800080418586731, -0.018521368503570557)","(0.6469011306762695, 0.766954779624939, 0.03015536442399025)","(0.6363983750343323, 0.7332698702812195, 0.053976837545633316)","(0.5961588621139526, 0.7383943796157837, -0.06188669055700302)","(0.6113941073417664, 0.832338809967041, -0.016082564368844032)","(0.6093350648880005, 0.8034173846244812, 0.03494079038500786)","(0.6032034754753113, 0.7705570459365845, 0.05451738089323044)","(0.5593933463096619, 0.7396745681762695, -0.05073559284210205)","(0.5728563666343689, 0.8192487359046936, 0.005511945579200983)","(0.5773000121116638, 0.7838729023933411, 0.0478828065097332)","(0.5757285952568054, 0.7495079040527344, 0.05660615488886833)","(0.5265946388244629, 0.7302555441856384, -0.037563227117061615)","(0.5404678583145142, 0.7686511874198914, 0.0071996478363871574)","(0.548605740070343, 0.7404441833496094, 0.028535792604088783)","(0.5507016777992249, 0.7149779796600342, 0.0306391604244709)",Move
1460,"(0.5422638654708862, 0.5221641063690186, -3.2741409086156636e-05)","(0.6008211374282837, 0.5543553829193115, 0.030882786959409714)","(0.6227921843528748, 0.6216095089912415, 0.036912210285663605)","(0.6237518787384033, 0.6853755116462708, 0.04860159009695053)","(0.6184752583503723, 0.7297830581665039, 0.05985178425908089)","(0.6203381419181824, 0.6818515658378601, -0.05473923683166504)","(0.6417193412780762, 0.7613110542297363, -0.014016535133123398)","(0.6365054249763489, 0.724391758441925, 0.031512074172496796)","(0.6279224157333374, 0.6909306049346924, 0.05312122032046318)","(0.5815761685371399, 0.7000576257705688, -0.05500854551792145)","(0.5999597311019897, 0.7739384770393372, -0.005638870410621166)","(0.599940299987793, 0.7403896450996399, 0.04104907065629959)","(0.5935843586921692, 0.710017740726471, 0.05585498362779617)","(0.5470475554466248, 0.6992445588111877, -0.043362807482481)","(0.5637462139129639, 0.7655767202377319, 0.012853141874074936)","(0.5695827007293701, 0.7293168306350708, 0.04710958153009415)","(0.5665042996406555, 0.6958013772964478, 0.050667017698287964)","(0.5171653628349304, 0.6911637187004089, -0.029149390757083893)","(0.5321105718612671, 0.7264636158943176, 0.013941418379545212)","(0.5404759049415588, 0.6966909170150757, 0.032823268324136734)","(0.5409086346626282, 0.6696138978004456, 0.03426336124539375)",Move
1461,"(0.5310227870941162, 0.4948451519012451, -5.71755736018531e-05)","(0.5891943573951721, 0.5235753059387207, 0.02925140969455242)","(0.6095235347747803, 0.5828690528869629, 0.0370548777282238)","(0.6104251742362976, 0.645466685295105, 0.052408475428819656)","(0.6058060526847839, 0.6903989911079407, 0.06896194815635681)","(0.6062171459197998, 0.6349599361419678, -0.05510580539703369)","(0.6253933310508728, 0.7137073874473572, -0.010101323947310448)","(0.6199477910995483, 0.6782253980636597, 0.03965141996741295)","(0.6118337512016296, 0.6470657587051392, 0.06243021786212921)","(0.5687861442565918, 0.6538963317871094, -0.05398796126246452)","(0.5891485810279846, 0.7293643355369568, -0.0042649609968066216)","(0.5888767838478088, 0.6987081170082092, 0.04321207106113434)","(0.5821940898895264, 0.669059157371521, 0.05712413415312767)","(0.5353480577468872, 0.6547839641571045, -0.04090132564306259)","(0.5529053807258606, 0.7207658886909485, 0.01492790225893259)","(0.5578305125236511, 0.685827910900116, 0.05234988406300545)","(0.5545869469642639, 0.6530589461326599, 0.056336771696805954)","(0.5064700841903687, 0.6480386257171631, -0.024830931797623634)","(0.5205501914024353, 0.6886789202690125, 0.016398638486862183)","(0.5290117859840393, 0.6608132123947144, 0.036555588245391846)","(0.529807984828949, 0.6333296895027161, 0.038100991398096085)",Move
1462,"(0.5225240588188171, 0.46700865030288696, -8.038614760152996e-05)","(0.5765454769134521, 0.4956200122833252, 0.017775606364011765)","(0.5963577628135681, 0.5557476878166199, 0.01917451061308384)","(0.5990681052207947, 0.6160223484039307, 0.02881399169564247)","(0.5940642952919006, 0.6566817164421082, 0.04038456827402115)","(0.5854537487030029, 0.591553270816803, -0.07921457290649414)","(0.6072975993156433, 0.6729962825775146, -0.04455869272351265)","(0.6030058860778809, 0.6369765996932983, 0.0053224386647343636)","(0.5957768559455872, 0.6070597171783447, 0.031173765659332275)","(0.5509018301963806, 0.6081375479698181, -0.07627732306718826)","(0.5754847526550293, 0.685511589050293, -0.04107486456632614)","(0.5767574906349182, 0.6541268825531006, 0.005300159100443125)","(0.5703142285346985, 0.6272138953208923, 0.021243754774332047)","(0.5211181640625, 0.6113611459732056, -0.06208290159702301)","(0.544063150882721, 0.6846616268157959, -0.0164378322660923)","(0.5497552752494812, 0.6503393650054932, 0.02345549874007702)","(0.5460740327835083, 0.6187982559204102, 0.03112315572798252)","(0.49521511793136597, 0.60814368724823, -0.04604356363415718)","(0.5131629109382629, 0.6576460599899292, -0.010477272793650627)","(0.5219727158546448, 0.6304260492324829, 0.010600067675113678)","(0.5222207307815552, 0.6028198599815369, 0.013642311096191406)",Move
1463,"(0.5184405446052551, 0.44738948345184326, -9.945122292265296e-05)","(0.5668482184410095, 0.4761244058609009, 0.008056067861616611)","(0.5834084749221802, 0.5320348143577576, 0.0011722426861524582)","(0.5841968059539795, 0.5870733261108398, 0.0038031116127967834)","(0.5794605612754822, 0.6220504641532898, 0.010423537343740463)","(0.5655655264854431, 0.5507210493087769, -0.09454792737960815)","(0.5899134278297424, 0.6372716426849365, -0.06879638880491257)","(0.5873180031776428, 0.6011673808097839, -0.018859626725316048)","(0.581102192401886, 0.5684802532196045, 0.008442346006631851)","(0.5331209897994995, 0.5648322105407715, -0.09176228940486908)","(0.5577050447463989, 0.648539125919342, -0.06876757740974426)","(0.5596321821212769, 0.6179066896438599, -0.02611834555864334)","(0.5546974539756775, 0.5904590487480164, -0.010707092471420765)","(0.5058743953704834, 0.5676479339599609, -0.07965196669101715)","(0.5284382104873657, 0.647074282169342, -0.045716818422079086)","(0.5335925817489624, 0.6155076026916504, -0.010088463313877583)","(0.5293693542480469, 0.5847198963165283, -0.004145612474530935)","(0.48300421237945557, 0.5646818280220032, -0.06639900803565979)","(0.5015095472335815, 0.6222413182258606, -0.038940269500017166)","(0.509412407875061, 0.5968309640884399, -0.021384859457612038)","(0.5083950757980347, 0.570094108581543, -0.02076326310634613)",Move
1464,"(0.49809911847114563, 0.4416869580745697, -4.917088517686352e-05)","(0.5437833070755005, 0.4489687383174896, -0.0024132716935127974)","(0.5643089413642883, 0.49101021885871887, -0.014567933976650238)","(0.5686020851135254, 0.542268693447113, -0.017287814989686012)","(0.5684683322906494, 0.5759904384613037, -0.016563648357987404)","(0.5494850873947144, 0.5153526067733765, -0.09411916136741638)","(0.5755954384803772, 0.6007558107376099, -0.07690930366516113)","(0.5741679668426514, 0.5734373927116394, -0.030198590829968452)","(0.5675236582756042, 0.5423110127449036, 0.00012167170643806458)","(0.5202350616455078, 0.53398197889328, -0.08926549553871155)","(0.5460770726203918, 0.6161994338035583, -0.07852264493703842)","(0.5496758222579956, 0.5890753269195557, -0.040867362171411514)","(0.544409990310669, 0.5619571805000305, -0.024660097435116768)","(0.49633678793907166, 0.5421925187110901, -0.0769992396235466)","(0.5188440084457397, 0.6196063160896301, -0.058174584060907364)","(0.5242908596992493, 0.5909874439239502, -0.027380425482988358)","(0.5187335014343262, 0.5626779198646545, -0.01885690912604332)","(0.4782083034515381, 0.5446943640708923, -0.063680000603199)","(0.49705806374549866, 0.600482702255249, -0.04546909034252167)","(0.5031976699829102, 0.5793485641479492, -0.030012380331754684)","(0.499564528465271, 0.5581154227256775, -0.027448466047644615)",Move
1465,"(0.4907847046852112, 0.44201207160949707, -2.2348309357766993e-05)","(0.5314376354217529, 0.44935131072998047, -0.004134925547987223)","(0.5497389435768127, 0.4792282283306122, -0.018995746970176697)","(0.5561587810516357, 0.5147385001182556, -0.025830062106251717)","(0.557666540145874, 0.5350199937820435, -0.03268907964229584)","(0.5348368883132935, 0.4895797371864319, -0.08705173432826996)","(0.5555221438407898, 0.5539108514785767, -0.07998017221689224)","(0.5519185066223145, 0.5410686135292053, -0.05155724287033081)","(0.5449883341789246, 0.52157062292099, -0.03395208343863487)","(0.5100030899047852, 0.5099803805351257, -0.0835375040769577)","(0.5318024754524231, 0.5791834592819214, -0.08302387595176697)","(0.5313831567764282, 0.5571781396865845, -0.060407642275094986)","(0.5251718759536743, 0.5309581160545349, -0.05171333998441696)","(0.48890480399131775, 0.5244663953781128, -0.07241468876600266)","(0.5086671710014343, 0.5958176851272583, -0.06338555365800858)","(0.5116113424301147, 0.5690430402755737, -0.04007868468761444)","(0.5064343810081482, 0.5418596863746643, -0.03377166762948036)","(0.4717923402786255, 0.5352463126182556, -0.061374325305223465)","(0.48847734928131104, 0.5879094004631042, -0.049950290471315384)","(0.4924088418483734, 0.5659581422805786, -0.03479750081896782)","(0.4890865385532379, 0.5426349639892578, -0.031093779951334)",Move
1466,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1467,"(0.39909377694129944, 0.2330014407634735, -5.6931057770270854e-05)","(0.4567822813987732, 0.2531169056892395, 0.03324989974498749)","(0.4904157817363739, 0.32473957538604736, 0.04920344427227974)","(0.49949508905410767, 0.39479249715805054, 0.06770895421504974)","(0.5004578828811646, 0.4356822669506073, 0.08712758123874664)","(0.4845605194568634, 0.41335153579711914, -0.030979759991168976)","(0.5182088017463684, 0.5018359422683716, 0.010906529612839222)","(0.5258798599243164, 0.4842236042022705, 0.05890579894185066)","(0.5217422246932983, 0.4573556184768677, 0.08778896927833557)","(0.44927501678466797, 0.4416279196739197, -0.028727348893880844)","(0.4862992763519287, 0.5375113487243652, 0.020474432036280632)","(0.4974725544452667, 0.5164440274238586, 0.0712781697511673)","(0.49542176723480225, 0.48662564158439636, 0.09826303273439407)","(0.418628066778183, 0.44751155376434326, -0.016166862100362778)","(0.4532264173030853, 0.5209587812423706, 0.03984035551548004)","(0.4667316973209381, 0.49569183588027954, 0.08223151415586472)","(0.4678705930709839, 0.4689379930496216, 0.09560447931289673)","(0.391838014125824, 0.4422755837440491, -0.0015722966054454446)","(0.4239937961101532, 0.4766741394996643, 0.04994749277830124)","(0.43630605936050415, 0.45336592197418213, 0.07579603791236877)","(0.43737488985061646, 0.43351107835769653, 0.08702392131090164)",Move
1468,"(0.38004571199417114, 0.21302025020122528, -6.311418110271916e-05)","(0.44111010432243347, 0.22816389799118042, 0.02664072811603546)","(0.4734475016593933, 0.2985796332359314, 0.040334586054086685)","(0.48029083013534546, 0.3695506155490875, 0.057973891496658325)","(0.47932592034339905, 0.4128611385822296, 0.0787714272737503)","(0.4636916220188141, 0.3885011076927185, -0.03871413692831993)","(0.5016973614692688, 0.4671601355075836, 0.002961085643619299)","(0.5118836164474487, 0.4405585825443268, 0.04905596375465393)","(0.507151186466217, 0.41284504532814026, 0.07557091116905212)","(0.4275936782360077, 0.414790540933609, -0.033301252871751785)","(0.46812084317207336, 0.5088797211647034, 0.015073958784341812)","(0.4825899302959442, 0.4852473735809326, 0.07004052400588989)","(0.480572909116745, 0.4559759795665741, 0.09877724945545197)","(0.39850276708602905, 0.41771024465560913, -0.018469687551259995)","(0.43503329157829285, 0.4877341389656067, 0.03536026552319527)","(0.4511799216270447, 0.458893358707428, 0.07939885556697845)","(0.45182397961616516, 0.43235862255096436, 0.09624480456113815)","(0.37414470314979553, 0.409369558095932, -0.0015869030030444264)","(0.4078921973705292, 0.44693905115127563, 0.04695368930697441)","(0.42145293951034546, 0.42327502369880676, 0.07288828492164612)","(0.42064735293388367, 0.401324599981308, 0.08458186686038971)",Move
