Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1939,"(0.8776583075523376, 0.2726977467536926, -0.00010576966451480985)","(0.8185717463493347, 0.34261712431907654, -0.024689210578799248)","(0.8012950420379639, 0.4494723975658417, -0.02898149937391281)","(0.804941713809967, 0.5442472696304321, -0.017967144027352333)","(0.8083118200302124, 0.6105332970619202, -0.0012875085230916739)","(0.870461642742157, 0.5042155981063843, -0.05522014945745468)","(0.8558733463287354, 0.6232986450195312, -0.03299615532159805)","(0.8310204148292542, 0.6552739143371582, 0.00010072615987155586)","(0.8135591745376587, 0.6657730340957642, 0.02560502476990223)","(0.9052683115005493, 0.5004303455352783, -0.026449497789144516)","(0.8930444121360779, 0.6244301199913025, -0.0016657831147313118)","(0.8617866039276123, 0.6480280756950378, 0.033790189772844315)","(0.8387579917907715, 0.6434340476989746, 0.058505598455667496)","(0.9250787496566772, 0.4827026128768921, 0.006713702343404293)","(0.913860559463501, 0.5917630195617676, 0.032003164291381836)","(0.8833888173103333, 0.6150312423706055, 0.0570286326110363)","(0.8604426383972168, 0.6106856465339661, 0.07237560302019119)","(0.9337096810340881, 0.4586797058582306, 0.038358598947525024)","(0.924292266368866, 0.5463612079620361, 0.06351255625486374)","(0.9007729291915894, 0.5765138268470764, 0.07780229300260544)","(0.8813878893852234, 0.5811903476715088, 0.08615357428789139)",Reach
1940,"(0.8505761623382568, 0.24781014025211334, -0.00013002459309063852)","(0.790947437286377, 0.31496191024780273, -0.034434713423252106)","(0.771942675113678, 0.42294251918792725, -0.043811652809381485)","(0.7737641334533691, 0.5235145688056946, -0.03602292016148567)","(0.7769840955734253, 0.5987727642059326, -0.021179059520363808)","(0.8464281558990479, 0.47876954078674316, -0.06546782702207565)","(0.8264600038528442, 0.6011124849319458, -0.04488905891776085)","(0.7983053922653198, 0.6291837692260742, -0.008304628543555737)","(0.780585527420044, 0.6327824592590332, 0.02177097462117672)","(0.879621148109436, 0.47755545377731323, -0.0318460650742054)","(0.8594037294387817, 0.6051230430603027, -0.010872670449316502)","(0.8254374861717224, 0.6328026652336121, 0.024315323680639267)","(0.8019152283668518, 0.6305487155914307, 0.04948744550347328)","(0.8977301120758057, 0.4621475636959076, 0.005242213141173124)","(0.8808442950248718, 0.5742874145507812, 0.02693190611898899)","(0.8485623002052307, 0.6004838347434998, 0.049630988389253616)","(0.8257005214691162, 0.5990898609161377, 0.06518346071243286)","(0.9047569632530212, 0.441710889339447, 0.04006155952811241)","(0.8919549584388733, 0.5278857350349426, 0.06177804619073868)","(0.8670918941497803, 0.559680163860321, 0.07305478304624557)","(0.8474180698394775, 0.5675651431083679, 0.07988748699426651)",Reach
1941,"(0.8231053948402405, 0.21905814111232758, -0.00013368365762289613)","(0.7623076438903809, 0.2820926904678345, -0.032395340502262115)","(0.7383965253829956, 0.3883212208747864, -0.04331972822546959)","(0.7358056902885437, 0.48768648505210876, -0.03875666484236717)","(0.738808274269104, 0.5633139610290527, -0.02830667980015278)","(0.8087970614433289, 0.45299848914146423, -0.07264864444732666)","(0.7856026291847229, 0.5771030187606812, -0.05448742210865021)","(0.7563797235488892, 0.6062439680099487, -0.01590976119041443)","(0.7389509081840515, 0.6107585430145264, 0.015780404210090637)","(0.8430250287055969, 0.453091025352478, -0.041327353566884995)","(0.8163537979125977, 0.5836706161499023, -0.021818386390805244)","(0.7826878428459167, 0.6119142770767212, 0.01666569709777832)","(0.7622963190078735, 0.6110914349555969, 0.0457051582634449)","(0.8631442189216614, 0.4371977150440216, -0.007139219436794519)","(0.8412531018257141, 0.5497913956642151, 0.011673432774841785)","(0.8092700839042664, 0.5776045322418213, 0.03666742146015167)","(0.7886500954627991, 0.5784366130828857, 0.054528579115867615)","(0.8721352815628052, 0.415813148021698, 0.02525661699473858)","(0.8570144176483154, 0.5004925727844238, 0.046531517058610916)","(0.8309335112571716, 0.5324622392654419, 0.05992557480931282)","(0.8121163845062256, 0.5396760702133179, 0.0698162391781807)",Reach
1942,"(0.7961629629135132, 0.18877050280570984, -0.00013832954573445022)","(0.7336219549179077, 0.245314821600914, -0.02931148186326027)","(0.7044708728790283, 0.34783440828323364, -0.0414913184940815)","(0.6968960165977478, 0.45128822326660156, -0.03993644565343857)","(0.6956892013549805, 0.5288184285163879, -0.03218349069356918)","(0.7652072906494141, 0.4199395477771759, -0.0766676664352417)","(0.737704873085022, 0.5464841723442078, -0.06387568265199661)","(0.7099611163139343, 0.5717277526855469, -0.026616070419549942)","(0.6931023597717285, 0.5758994221687317, 0.0059828981757164)","(0.8005548715591431, 0.4280092716217041, -0.04891050606966019)","(0.7689417004585266, 0.5606834292411804, -0.03251015767455101)","(0.7360484600067139, 0.5803417563438416, 0.006267067044973373)","(0.7162754535675049, 0.5772318243980408, 0.03634350374341011)","(0.8232291340827942, 0.41903647780418396, -0.01903918944299221)","(0.7953731417655945, 0.533066987991333, -0.002842157846316695)","(0.7624149918556213, 0.5545197129249573, 0.024337468668818474)","(0.7416843175888062, 0.553523600101471, 0.04337797313928604)","(0.8351551294326782, 0.4029598832130432, 0.009724851697683334)","(0.8161340951919556, 0.4917198419570923, 0.028700485825538635)","(0.7891029119491577, 0.5207510590553284, 0.04343515634536743)","(0.7697474360466003, 0.527596116065979, 0.05468902364373207)",Reach
1943,"(0.7679312825202942, 0.1566111445426941, -0.00011830992298200727)","(0.7020407915115356, 0.21520908176898956, -0.026407664641737938)","(0.6694092154502869, 0.3171100318431854, -0.03705134987831116)","(0.6596022248268127, 0.42392709851264954, -0.033242117613554)","(0.6547728776931763, 0.502417266368866, -0.023801878094673157)","(0.7216010093688965, 0.3987484574317932, -0.06842723488807678)","(0.689251720905304, 0.5184568762779236, -0.049706004559993744)","(0.6634877920150757, 0.5357155799865723, -0.014141243882477283)","(0.6492394804954529, 0.5351415872573853, 0.012829066254198551)","(0.7572084665298462, 0.4100929796695709, -0.041882600635290146)","(0.7231063842773438, 0.5337073802947998, -0.01572796329855919)","(0.6938110589981079, 0.5329231023788452, 0.022562332451343536)","(0.6793712973594666, 0.5133272409439087, 0.04899454861879349)","(0.7817486524581909, 0.4023415744304657, -0.01228953804820776)","(0.7496868968009949, 0.5086188912391663, 0.014371240511536598)","(0.7178467512130737, 0.5096395611763, 0.04227378964424133)","(0.7024209499359131, 0.49003779888153076, 0.05904536694288254)","(0.7965811491012573, 0.3847992420196533, 0.015269643627107143)","(0.7735975980758667, 0.46888312697410583, 0.038940466940402985)","(0.746707558631897, 0.47985732555389404, 0.05514352396130562)","(0.7304654121398926, 0.46712082624435425, 0.06637454777956009)",Reach
1944,"(0.7372218370437622, 0.12524834275245667, -0.00012789810716640204)","(0.6720115542411804, 0.18965046107769012, -0.02357369475066662)","(0.6361827850341797, 0.28861868381500244, -0.03158681467175484)","(0.6208045482635498, 0.39186519384384155, -0.024284493178129196)","(0.6102436780929565, 0.4658811688423157, -0.008706915192306042)","(0.6771646738052368, 0.36513978242874146, -0.06717241555452347)","(0.6429067850112915, 0.4867061972618103, -0.05128278583288193)","(0.6195511817932129, 0.49858909845352173, -0.01668582297861576)","(0.6079549789428711, 0.49111050367355347, 0.008265282027423382)","(0.711195170879364, 0.38097038865089417, -0.04283371567726135)","(0.6744080781936646, 0.5051388144493103, -0.017648618668317795)","(0.6493025422096252, 0.4935101568698883, 0.02141503244638443)","(0.6401835680007935, 0.46565449237823486, 0.04877205565571785)","(0.7362186908721924, 0.37822508811950684, -0.016058998182415962)","(0.701071560382843, 0.4832974672317505, 0.010074528865516186)","(0.672275722026825, 0.47396859526634216, 0.04096236824989319)","(0.6615289449691772, 0.44687092304229736, 0.06102389097213745)","(0.7521144151687622, 0.3657010793685913, 0.009058628231287003)","(0.7265101075172424, 0.4485676884651184, 0.02865438163280487)","(0.7014629244804382, 0.45369285345077515, 0.046801164746284485)","(0.6881837248802185, 0.43579375743865967, 0.06218191236257553)",Reach
1945,"(0.6994966864585876, 0.09701642394065857, -0.0001508169516455382)","(0.6354905962944031, 0.1681550145149231, -0.00773354759439826)","(0.5978503823280334, 0.2627282738685608, -0.013021531514823437)","(0.5785952210426331, 0.36479583382606506, -0.006260632071644068)","(0.5652479529380798, 0.436419278383255, 0.0062224590219557285)","(0.6309855580329895, 0.3325684070587158, -0.05875173583626747)","(0.5968282222747803, 0.4583418071269989, -0.04427319020032883)","(0.5747171640396118, 0.4614279866218567, -0.00804419070482254)","(0.5654288530349731, 0.44512689113616943, 0.020072435960173607)","(0.6640676259994507, 0.3519352674484253, -0.0435672365128994)","(0.6253267526626587, 0.47789597511291504, -0.021168334409594536)","(0.6014388799667358, 0.4594613015651703, 0.019285457208752632)","(0.5940973162651062, 0.42718666791915894, 0.050537414848804474)","(0.6902741193771362, 0.3513326644897461, -0.024049868807196617)","(0.651779055595398, 0.45685720443725586, -0.0005090615013614297)","(0.62457275390625, 0.43983444571495056, 0.03493686392903328)","(0.6153377294540405, 0.40664786100387573, 0.05922609940171242)","(0.7084434032440186, 0.34061163663864136, -0.0050244443118572235)","(0.6779501438140869, 0.42520904541015625, 0.016018610447645187)","(0.6535016894340515, 0.4259605407714844, 0.03940838947892189)","(0.6418681144714355, 0.4042552709579468, 0.06003711372613907)",Reach
1946,"(0.6674360632896423, 0.06781736016273499, -0.00014421757077798247)","(0.5994493961334229, 0.14036794006824493, 0.00238408031873405)","(0.5606292486190796, 0.23083677887916565, 0.003472361946478486)","(0.5406599640846252, 0.3312532305717468, 0.016517166048288345)","(0.5302237868309021, 0.4051840305328369, 0.03674113005399704)","(0.5860689282417297, 0.29534411430358887, -0.04855771362781525)","(0.5493082404136658, 0.4205065965652466, -0.027854692190885544)","(0.5306761860847473, 0.4229685664176941, 0.008583968505263329)","(0.5247535109519958, 0.40934300422668457, 0.03450514003634453)","(0.6170466542243958, 0.31903141736984253, -0.03714703023433685)","(0.5774921774864197, 0.4422897398471832, -0.00359208881855011)","(0.5607115626335144, 0.41054701805114746, 0.037646323442459106)","(0.5615584850311279, 0.3724076449871063, 0.06550433486700058)","(0.6430187821388245, 0.3252030313014984, -0.021214580163359642)","(0.6049522161483765, 0.42910417914390564, 0.014004931785166264)","(0.5840349793434143, 0.3954925537109375, 0.046517618000507355)","(0.5823776125907898, 0.3546745479106903, 0.06276949495077133)","(0.6614676713943481, 0.3194669187068939, -0.004435820505023003)","(0.6310728192329407, 0.40105104446411133, 0.026836564764380455)","(0.6100194454193115, 0.3890739679336548, 0.05031464621424675)","(0.6035699248313904, 0.3607577979564667, 0.06590955704450607)",Reach
1947,"(0.6348745822906494, 0.05597242712974548, -0.00015992583939805627)","(0.5596473217010498, 0.11966973543167114, 0.006478301715105772)","(0.5180240273475647, 0.20662106573581696, 0.011998509056866169)","(0.4978259205818176, 0.31063878536224365, 0.02998162992298603)","(0.49058690667152405, 0.3852733373641968, 0.05483538657426834)","(0.5392704606056213, 0.26323387026786804, -0.055760737508535385)","(0.49822890758514404, 0.38649195432662964, -0.02823684737086296)","(0.4880668520927429, 0.36918163299560547, 0.009086919948458672)","(0.4924048185348511, 0.3415387272834778, 0.03189579397439957)","(0.5729910731315613, 0.2912347912788391, -0.04629278555512428)","(0.5314210653305054, 0.40969645977020264, -0.011976232752203941)","(0.5198513269424438, 0.36966457962989807, 0.02279234118759632)","(0.5262068510055542, 0.32785218954086304, 0.04135075956583023)","(0.6018370985984802, 0.30212658643722534, -0.03130846843123436)","(0.5604832172393799, 0.40340209007263184, 0.0077808997593820095)","(0.5470504760742188, 0.35908040404319763, 0.03410162404179573)","(0.5535240769386292, 0.31388384103775024, 0.0417521633207798)","(0.6238465905189514, 0.3017788529396057, -0.014082702808082104)","(0.5896149277687073, 0.38303142786026, 0.020246174186468124)","(0.5728342533111572, 0.360202431678772, 0.040494710206985474)","(0.5727818608283997, 0.32498231530189514, 0.05148105323314667)",Reach
1948,"(0.5948895812034607, 0.036370933055877686, -0.00011468964657979086)","(0.5220322012901306, 0.10260540246963501, 0.011543646454811096)","(0.4803823232650757, 0.1817762851715088, 0.017711371183395386)","(0.45676499605178833, 0.2776571214199066, 0.03244436904788017)","(0.4474771022796631, 0.34895050525665283, 0.04970024898648262)","(0.50393146276474, 0.24019503593444824, -0.03704223409295082)","(0.461656779050827, 0.3510812520980835, -0.013922215439379215)","(0.4458373785018921, 0.34452497959136963, 0.01716781221330166)","(0.4442949891090393, 0.32432225346565247, 0.03647284209728241)","(0.5346978902816772, 0.2700522840023041, -0.03095235675573349)","(0.4897475838661194, 0.3792402744293213, 0.0014593699015676975)","(0.4745085537433624, 0.34987878799438477, 0.03362095355987549)","(0.4769992530345917, 0.31320640444755554, 0.05081891268491745)","(0.5616631507873535, 0.2822865843772888, -0.020226508378982544)","(0.5165834426879883, 0.3751024007797241, 0.01559419371187687)","(0.5017164349555969, 0.3382231295108795, 0.03945021703839302)","(0.5065850019454956, 0.29530441761016846, 0.04787389189004898)","(0.5828923583030701, 0.2814792990684509, -0.007243973668664694)","(0.5471771359443665, 0.3581228256225586, 0.023288728669285774)","(0.5281294584274292, 0.341634064912796, 0.044154949486255646)","(0.5259842276573181, 0.3105281591415405, 0.05685421824455261)",Reach
1949,"(0.5584928393363953, 0.014276847243309021, -8.09699558885768e-05)","(0.48585808277130127, 0.09045003354549408, 0.024566650390625)","(0.4473709464073181, 0.1677493453025818, 0.03142622858285904)","(0.4206885099411011, 0.25388774275779724, 0.04437774792313576)","(0.40414541959762573, 0.3145555853843689, 0.059191737323999405)","(0.47174251079559326, 0.22421234846115112, -0.021286115050315857)","(0.43035978078842163, 0.32078874111175537, 0.01058296486735344)","(0.4167839288711548, 0.297577440738678, 0.0442851223051548)","(0.4169697165489197, 0.2694837152957916, 0.06435515731573105)","(0.5003583431243896, 0.2453795224428177, -0.021791942417621613)","(0.45538070797920227, 0.3457656800746918, 0.016972165554761887)","(0.4426444172859192, 0.31439048051834106, 0.05131958797574043)","(0.4470040202140808, 0.2754058241844177, 0.07003827393054962)","(0.5251575112342834, 0.2507496774196625, -0.01612515188753605)","(0.4814555048942566, 0.34097540378570557, 0.019163133576512337)","(0.46599289774894714, 0.3095255494117737, 0.045754846185445786)","(0.4692046642303467, 0.27009403705596924, 0.0549466572701931)","(0.5449414253234863, 0.24519217014312744, -0.006223663687705994)","(0.5101264119148254, 0.325930655002594, 0.02195027843117714)","(0.49046483635902405, 0.3143641948699951, 0.04440360143780708)","(0.4877145290374756, 0.2858937382698059, 0.058913931250572205)",Reach
1950,"(0.5264763832092285, -0.0025878548622131348, -8.409900328842923e-05)","(0.45717647671699524, 0.07023914158344269, 0.045032620429992676)","(0.4239588975906372, 0.13619443774223328, 0.06293336302042007)","(0.398431658744812, 0.20516836643218994, 0.07952562719583511)","(0.38372549414634705, 0.25881004333496094, 0.09690078347921371)","(0.43704110383987427, 0.20345962047576904, 0.013937233947217464)","(0.4010400176048279, 0.2866910696029663, 0.04478970170021057)","(0.39119651913642883, 0.2758256793022156, 0.07700848579406738)","(0.39164286851882935, 0.2575936019420624, 0.0990995466709137)","(0.4596221148967743, 0.22405578196048737, 0.003310753032565117)","(0.42017966508865356, 0.3171684443950653, 0.03639773651957512)","(0.4103417694568634, 0.2949460744857788, 0.06928715854883194)","(0.41259273886680603, 0.2596231698989868, 0.09176450967788696)","(0.4810228943824768, 0.22877277433872223, 0.00017087622836697847)","(0.4408150315284729, 0.31720077991485596, 0.030240388587117195)","(0.4268440306186676, 0.2945210337638855, 0.06275012344121933)","(0.42816221714019775, 0.26121068000793457, 0.07983734458684921)","(0.5010131001472473, 0.2237223982810974, 0.001831514178775251)","(0.4680975079536438, 0.30077260732650757, 0.02682882733643055)","(0.4490181505680084, 0.2960616946220398, 0.05227108672261238)","(0.44526591897010803, 0.27260836958885193, 0.07213271409273148)",Reach
1951,"(0.4936777949333191, -0.012605473399162292, -7.060738425934687e-05)","(0.42528411746025085, 0.057428136467933655, 0.048669371753931046)","(0.3943650424480438, 0.1191999763250351, 0.06998420506715775)","(0.3717852234840393, 0.18048320710659027, 0.09016340225934982)","(0.35761314630508423, 0.23237058520317078, 0.1092718169093132)","(0.397325724363327, 0.18103453516960144, 0.011091150343418121)","(0.36297184228897095, 0.26040732860565186, 0.04660647362470627)","(0.3556984066963196, 0.251575231552124, 0.08558785170316696)","(0.35580703616142273, 0.23558495938777924, 0.11208329349756241)","(0.42057546973228455, 0.2025722712278366, 0.0011621217709034681)","(0.3827766180038452, 0.2911238670349121, 0.038773007690906525)","(0.37588372826576233, 0.2721419632434845, 0.0795796737074852)","(0.37913304567337036, 0.24382703006267548, 0.10689274966716766)","(0.4433225691318512, 0.21185795962810516, 0.00026027936837635934)","(0.406065970659256, 0.29302167892456055, 0.03439535200595856)","(0.3961247503757477, 0.26880592107772827, 0.0708572119474411)","(0.39959895610809326, 0.2395244538784027, 0.09008397907018661)","(0.46484002470970154, 0.21400725841522217, 0.004577241372317076)","(0.4337749183177948, 0.2841309607028961, 0.034163448959589005)","(0.41841474175453186, 0.2705647945404053, 0.06260985881090164)","(0.41745245456695557, 0.24336987733840942, 0.08368220925331116)",Reach
1952,"(0.45786210894584656, -0.036099255084991455, -4.6172295697033405e-05)","(0.44862300157546997, 0.06746795028448105, 0.076790951192379)","(0.43279406428337097, 0.12365001440048218, 0.11402770131826401)","(0.41385138034820557, 0.16683262586593628, 0.14101947844028473)","(0.39335840940475464, 0.19567754864692688, 0.16231414675712585)","(0.4207223355770111, 0.1996036320924759, 0.06297250092029572)","(0.38947048783302307, 0.2622368335723877, 0.10270404815673828)","(0.37704020738601685, 0.24338142573833466, 0.14213091135025024)","(0.3725186586380005, 0.2203749120235443, 0.1703498661518097)","(0.4042240083217621, 0.19709080457687378, 0.03871587663888931)","(0.3668239414691925, 0.27547547221183777, 0.08000624924898148)","(0.357268750667572, 0.2544674873352051, 0.1181732639670372)","(0.3603683114051819, 0.22417902946472168, 0.14383172988891602)","(0.38828665018081665, 0.17985694110393524, 0.022406820207834244)","(0.35145220160484314, 0.26134195923805237, 0.05673626437783241)","(0.34396040439605713, 0.23824328184127808, 0.09264420717954636)","(0.34889960289001465, 0.2127343714237213, 0.11386161297559738)","(0.3737715184688568, 0.15470704436302185, 0.014802508056163788)","(0.34183865785598755, 0.2218526303768158, 0.04316668212413788)","(0.3324711322784424, 0.22107426822185516, 0.07330299913883209)","(0.3345943093299866, 0.20979976654052734, 0.09636558592319489)",Reach
1953,"(0.4297099709510803, -0.049243658781051636, -2.9493048714357428e-05)","(0.43974196910858154, 0.048949018120765686, 0.09019845724105835)","(0.426391065120697, 0.10128897428512573, 0.1396603286266327)","(0.40723007917404175, 0.13077349960803986, 0.17649710178375244)","(0.38682642579078674, 0.15712466835975647, 0.20937857031822205)","(0.4067726135253906, 0.1872318834066391, 0.10232837498188019)","(0.37619683146476746, 0.23790636658668518, 0.1499151587486267)","(0.3641040325164795, 0.22316130995750427, 0.18899038434028625)","(0.35932648181915283, 0.2046053409576416, 0.2151314616203308)","(0.3813117444515228, 0.18401174247264862, 0.07428169995546341)","(0.34716248512268066, 0.25547921657562256, 0.12200554460287094)","(0.3387543559074402, 0.2392873466014862, 0.16026084125041962)","(0.3411518335342407, 0.21696843206882477, 0.18640674650669098)","(0.35773777961730957, 0.16776907444000244, 0.05317606404423714)","(0.3241962194442749, 0.24497529864311218, 0.08816170692443848)","(0.31880152225494385, 0.22526094317436218, 0.12849228084087372)","(0.3235037624835968, 0.20304353535175323, 0.15582770109176636)","(0.33546707034111023, 0.1454160511493683, 0.04064864292740822)","(0.3074537217617035, 0.20979642868041992, 0.0703180581331253)","(0.30140164494514465, 0.21044327318668365, 0.10404539108276367)","(0.3051917850971222, 0.20077559351921082, 0.13097360730171204)",Reach
1954,"(0.41699349880218506, -0.04912279546260834, -5.576237163040787e-05)","(0.36368584632873535, 0.0026370733976364136, 0.058291733264923096)","(0.342724084854126, 0.05051342397928238, 0.09248742461204529)","(0.33002135157585144, 0.09851951897144318, 0.12319347262382507)","(0.3286557197570801, 0.13903622329235077, 0.156592458486557)","(0.32335737347602844, 0.12171091884374619, 0.03852308541536331)","(0.2890915870666504, 0.1886386275291443, 0.08213980495929718)","(0.28880491852760315, 0.16872799396514893, 0.11816295981407166)","(0.29486826062202454, 0.14768175780773163, 0.13961219787597656)","(0.34188219904899597, 0.1493643969297409, 0.02795357070863247)","(0.3065621256828308, 0.2282433807849884, 0.07415261119604111)","(0.310259610414505, 0.19776728749275208, 0.10670263320207596)","(0.3204192519187927, 0.16513776779174805, 0.12312404811382294)","(0.36249274015426636, 0.16437174379825592, 0.025917822495102882)","(0.32749438285827637, 0.23659706115722656, 0.06662709265947342)","(0.3268457353115082, 0.20642822980880737, 0.0992257222533226)","(0.3354555070400238, 0.17755743861198425, 0.11334432661533356)","(0.3830610513687134, 0.16962037980556488, 0.029147503897547722)","(0.3500184118747711, 0.23453715443611145, 0.06449832767248154)","(0.34399357438087463, 0.21337582170963287, 0.09157849103212357)","(0.35058164596557617, 0.183556467294693, 0.11054059118032455)",Reach
1955,"(0.3729721009731293, -0.07753264904022217, -3.581638156902045e-05)","(0.39405566453933716, 0.010202668607234955, 0.060936447232961655)","(0.389652818441391, 0.06331966817378998, 0.10026858001947403)","(0.37761905789375305, 0.10208381712436676, 0.13357584178447723)","(0.3622666299343109, 0.12623262405395508, 0.1659792810678482)","(0.35624492168426514, 0.14045555889606476, 0.0663304254412651)","(0.32936105132102966, 0.19592821598052979, 0.10843949019908905)","(0.3238528072834015, 0.18442302942276, 0.14300142228603363)","(0.32148659229278564, 0.1635049730539322, 0.16628001630306244)","(0.33227458596229553, 0.13897335529327393, 0.05222489312291145)","(0.29966866970062256, 0.21029289066791534, 0.0963955894112587)","(0.29771897196769714, 0.19814951717853546, 0.1329718381166458)","(0.30313771963119507, 0.1725037693977356, 0.15869979560375214)","(0.31205445528030396, 0.12624196708202362, 0.0415075421333313)","(0.28047364950180054, 0.20223447680473328, 0.07767346501350403)","(0.2805524468421936, 0.18429483473300934, 0.1113189160823822)","(0.2870481014251709, 0.15983521938323975, 0.13140322268009186)","(0.2949497103691101, 0.10809990018606186, 0.03925125673413277)","(0.2670023441314697, 0.16655439138412476, 0.06729166954755783)","(0.26539433002471924, 0.16316822171211243, 0.09803713858127594)","(0.2718615233898163, 0.1463639885187149, 0.12366749346256256)",Reach
1956,"(0.3581334352493286, -0.07567736506462097, -2.7595562642090954e-05)","(0.3833863139152527, 0.007861308753490448, 0.07486816495656967)","(0.3726579546928406, 0.060635488480329514, 0.11382558941841125)","(0.3523406982421875, 0.09281958639621735, 0.14406219124794006)","(0.33343029022216797, 0.11250295490026474, 0.1742778867483139)","(0.3421590030193329, 0.12959563732147217, 0.0817507728934288)","(0.31416448950767517, 0.1921948939561844, 0.12538021802902222)","(0.30960482358932495, 0.16893289983272552, 0.1537647396326065)","(0.30948933959007263, 0.140406534075737, 0.16947880387306213)","(0.313913494348526, 0.12446326017379761, 0.058204423636198044)","(0.2823638617992401, 0.19656741619110107, 0.1047920510172844)","(0.2851118743419647, 0.16960620880126953, 0.13029125332832336)","(0.29286497831344604, 0.1359742134809494, 0.14434866607189178)","(0.2895694971084595, 0.10636000335216522, 0.041046351194381714)","(0.2579491138458252, 0.1792193353176117, 0.07824499160051346)","(0.26225942373275757, 0.15211303532123566, 0.10601300746202469)","(0.2713322341442108, 0.11994950473308563, 0.1209111213684082)","(0.26696234941482544, 0.0808786079287529, 0.03150947391986847)","(0.23852622509002686, 0.14474067091941833, 0.06412229686975479)","(0.24249254167079926, 0.1286209523677826, 0.09269438683986664)","(0.2540491223335266, 0.09807810187339783, 0.11472084373235703)",Reach
1957,"(0.3541320562362671, -0.06670545041561127, -4.4491371227195486e-05)","(0.3072887659072876, -0.03444615751504898, 0.05834469199180603)","(0.2857622504234314, 0.0025576800107955933, 0.08829163014888763)","(0.27221235632896423, 0.04448872432112694, 0.1136636808514595)","(0.2716630697250366, 0.07974769175052643, 0.142872154712677)","(0.2595824897289276, 0.061703771352767944, 0.05227633938193321)","(0.23088884353637695, 0.12697656452655792, 0.08778022974729538)","(0.23417004942893982, 0.10976302623748779, 0.11289764195680618)","(0.24049785733222961, 0.08777214586734772, 0.12864892184734344)","(0.27442193031311035, 0.09091846644878387, 0.03763066977262497)","(0.24616308510303497, 0.16298168897628784, 0.07916731387376785)","(0.2539127767086029, 0.1336888074874878, 0.10274462401866913)","(0.26335465908050537, 0.1015419289469719, 0.11299122124910355)","(0.29395154118537903, 0.1091485247015953, 0.029411839321255684)","(0.26417937874794006, 0.1757430136203766, 0.06966420263051987)","(0.26812443137168884, 0.14500392973423004, 0.09416644275188446)","(0.2768212854862213, 0.11327801644802094, 0.10442471504211426)","(0.315567284822464, 0.11665725708007812, 0.026582006365060806)","(0.28701499104499817, 0.1749865561723709, 0.0634123906493187)","(0.2850225865840912, 0.1508900672197342, 0.08680155128240585)","(0.2928588092327118, 0.11681709438562393, 0.10130640864372253)",Reach
1958,"(0.34455737471580505, -0.039213135838508606, -4.137443102081306e-05)","(0.28855353593826294, -0.0292673259973526, 0.03905812278389931)","(0.25986990332603455, 0.005107790231704712, 0.06035715341567993)","(0.24568474292755127, 0.05006460100412369, 0.08103018254041672)","(0.2419939935207367, 0.08245783299207687, 0.1036624014377594)","(0.2330693006515503, 0.04816810041666031, 0.001829500193707645)","(0.19414931535720825, 0.10708765685558319, 0.033631615340709686)","(0.20276811718940735, 0.09123694896697998, 0.06497953087091446)","(0.21666353940963745, 0.0721433162689209, 0.08527430146932602)","(0.2524893581867218, 0.07619063556194305, -0.0027561835013329983)","(0.21826153993606567, 0.13651835918426514, 0.03279109671711922)","(0.2295720875263214, 0.11547530442476273, 0.06519677489995956)","(0.24215498566627502, 0.09257248044013977, 0.0832751914858818)","(0.27637332677841187, 0.09658698737621307, -0.0011018774239346385)","(0.24614500999450684, 0.14868491888046265, 0.03296183794736862)","(0.25194409489631653, 0.12135107815265656, 0.05201713368296623)","(0.26246756315231323, 0.09478382766246796, 0.060233794152736664)","(0.30174168944358826, 0.10931532829999924, 0.005719722248613834)","(0.27398738265037537, 0.15367862582206726, 0.039171941578388214)","(0.2740480303764343, 0.12762640416622162, 0.057803500443696976)","(0.28409960865974426, 0.09751749783754349, 0.0694882720708847)",Negative
