Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1915,"(0.9456014037132263, 0.6414724588394165, -8.325397357111797e-05)","(0.8945680856704712, 0.5517056584358215, 0.0023328871466219425)","(0.8887306451797485, 0.44804415106773376, 0.027635598555207253)","(0.8906666040420532, 0.3679194152355194, 0.059227459132671356)","(0.8864783048629761, 0.3131263852119446, 0.09375493973493576)","(0.9526785612106323, 0.37867504358291626, 0.015442353673279285)","(0.9292389154434204, 0.2896013557910919, 0.06389211863279343)","(0.9016468524932861, 0.2870607078075409, 0.09835083782672882)","(0.8855453133583069, 0.2977578043937683, 0.11638081073760986)","(0.9832432270050049, 0.39339902997016907, 0.03670927882194519)","(0.9621682167053223, 0.292753130197525, 0.0889093428850174)","(0.9289431571960449, 0.2932562828063965, 0.11923441290855408)","(0.9082173705101013, 0.31552809476852417, 0.13564258813858032)","(0.9981393814086914, 0.42271900177001953, 0.06161937862634659)","(0.9837461709976196, 0.3351583480834961, 0.10350107401609421)","(0.9560546278953552, 0.3330298066139221, 0.12239079177379608)","(0.9371166825294495, 0.34988582134246826, 0.13342984020709991)","(1.0034819841384888, 0.4559887647628784, 0.08602400124073029)","(0.9938481450080872, 0.38714832067489624, 0.1138501763343811)","(0.9747615456581116, 0.37542805075645447, 0.1221107766032219)","(0.9590061902999878, 0.3857424259185791, 0.13171830773353577)",Position
1916,"(0.943713903427124, 0.6420773267745972, -8.283695933641866e-05)","(0.8938384652137756, 0.5525861978530884, 0.004977487958967686)","(0.8882833123207092, 0.449614942073822, 0.030447768047451973)","(0.8901829123497009, 0.37050992250442505, 0.060676008462905884)","(0.885957658290863, 0.31480300426483154, 0.0937688797712326)","(0.9504747986793518, 0.37952160835266113, 0.019459662958979607)","(0.9304355978965759, 0.2917433977127075, 0.06600348651409149)","(0.9040533304214478, 0.2877858877182007, 0.10084711760282516)","(0.8874326348304749, 0.29827237129211426, 0.1204981878399849)","(0.9816860556602478, 0.3942221403121948, 0.0391400121152401)","(0.9637141823768616, 0.29375430941581726, 0.09042761474847794)","(0.9312574863433838, 0.2936630845069885, 0.12225659191608429)","(0.9099112153053284, 0.3147664964199066, 0.14214736223220825)","(0.9971452355384827, 0.4241456389427185, 0.0627579391002655)","(0.9845674633979797, 0.3373236060142517, 0.1045917496085167)","(0.9578696489334106, 0.33407729864120483, 0.1252208799123764)","(0.9387801885604858, 0.34843215346336365, 0.13874173164367676)","(1.0029716491699219, 0.45812979340553284, 0.08582068234682083)","(0.9935113787651062, 0.39020365476608276, 0.11507149040699005)","(0.9753463268280029, 0.37621355056762695, 0.12540577352046967)","(0.9601985812187195, 0.38409262895584106, 0.1369398981332779)",Position
1917,"(0.9432874321937561, 0.6445298194885254, -8.781143696978688e-05)","(0.8932603597640991, 0.5533320903778076, 0.0014298208989202976)","(0.8877569437026978, 0.44857823848724365, 0.026332831010222435)","(0.8898986577987671, 0.3684162497520447, 0.05702865123748779)","(0.8870450854301453, 0.3130888342857361, 0.0913195013999939)","(0.9511520266532898, 0.37964338064193726, 0.01993296667933464)","(0.9313665628433228, 0.2914292514324188, 0.06618723273277283)","(0.904798150062561, 0.28457775712013245, 0.10162477940320969)","(0.8878490328788757, 0.29225894808769226, 0.1216941773891449)","(0.9816986322402954, 0.3960038125514984, 0.04118625819683075)","(0.9654935002326965, 0.2956608235836029, 0.09187117218971252)","(0.9328806400299072, 0.29340386390686035, 0.12378949671983719)","(0.9111527800559998, 0.3124661147594452, 0.14414089918136597)","(0.9960682988166809, 0.4272990822792053, 0.06581169366836548)","(0.9853814840316772, 0.3411831259727478, 0.1068960428237915)","(0.9589716792106628, 0.3358343839645386, 0.1273120492696762)","(0.9395885467529297, 0.3482694923877716, 0.14088374376296997)","(1.0007704496383667, 0.46212565898895264, 0.08962822705507278)","(0.9922470450401306, 0.39496472477912903, 0.11797727644443512)","(0.974468469619751, 0.3798617422580719, 0.12762871384620667)","(0.959219753742218, 0.38725629448890686, 0.13883061707019806)",Position
1918,"(0.943993091583252, 0.6438854336738586, -8.752235589781776e-05)","(0.8947705030441284, 0.5538464784622192, -0.0017669381340965629)","(0.8885723352432251, 0.4479338824748993, 0.02208835817873478)","(0.8901585936546326, 0.366769939661026, 0.05306335538625717)","(0.8857804536819458, 0.3123297095298767, 0.0870354026556015)","(0.9534027576446533, 0.38016021251678467, 0.013226967304944992)","(0.9334558844566345, 0.28953421115875244, 0.05816541984677315)","(0.9063178896903992, 0.28240323066711426, 0.09303067624568939)","(0.8886790871620178, 0.2900450825691223, 0.11345801502466202)","(0.9829427599906921, 0.3957558870315552, 0.036573827266693115)","(0.9669582843780518, 0.292705774307251, 0.08523301780223846)","(0.9335793256759644, 0.29132699966430664, 0.11612642556428909)","(0.9112294316291809, 0.31180834770202637, 0.13567297160625458)","(0.9966222643852234, 0.42696279287338257, 0.06308412551879883)","(0.985921323299408, 0.33748024702072144, 0.1025519147515297)","(0.9582206010818481, 0.33315959572792053, 0.12185640633106232)","(0.9376065135002136, 0.34758350253105164, 0.13451863825321198)","(1.000868558883667, 0.4620930254459381, 0.08893083781003952)","(0.9911059737205505, 0.39288246631622314, 0.11605463922023773)","(0.9721972346305847, 0.37808987498283386, 0.12424071878194809)","(0.9563755989074707, 0.38577359914779663, 0.13397566974163055)",Position
1919,"(0.9433677196502686, 0.6430481672286987, -8.610039367340505e-05)","(0.8941056132316589, 0.5519327521324158, 0.005360683426260948)","(0.88773512840271, 0.44627612829208374, 0.031182778999209404)","(0.8896504044532776, 0.36509981751441956, 0.061984628438949585)","(0.8862274885177612, 0.3111954927444458, 0.09597467631101608)","(0.9510655403137207, 0.37717223167419434, 0.021022194996476173)","(0.9310575723648071, 0.287911593914032, 0.0675116702914238)","(0.9042863249778748, 0.2828928232192993, 0.10261911153793335)","(0.8877617120742798, 0.2927020788192749, 0.12240507453680038)","(0.9815062284469604, 0.39060184359550476, 0.039864324033260345)","(0.9632734656333923, 0.28866106271743774, 0.09073697030544281)","(0.9308975338935852, 0.2894544303417206, 0.12212952971458435)","(0.9106572270393372, 0.3113153576850891, 0.14161887764930725)","(0.9964207410812378, 0.4191562533378601, 0.06234912574291229)","(0.9839222431182861, 0.33186739683151245, 0.1035677120089531)","(0.9569650888442993, 0.3303556740283966, 0.12340143322944641)","(0.9384710788726807, 0.34638580679893494, 0.13630668818950653)","(1.0023524761199951, 0.45197412371635437, 0.08431333303451538)","(0.9920319318771362, 0.3846677839756012, 0.11278394609689713)","(0.9735517501831055, 0.37236523628234863, 0.12208905816078186)","(0.9589126706123352, 0.3818555474281311, 0.13261093199253082)",Position
1920,"(0.9423849582672119, 0.6448266506195068, -9.384115401189774e-05)","(0.8941087126731873, 0.5514819622039795, 0.0011456431820988655)","(0.88826984167099, 0.44571417570114136, 0.025868544355034828)","(0.8916895985603333, 0.365384042263031, 0.05668962374329567)","(0.8887866735458374, 0.3130151629447937, 0.09173361212015152)","(0.9520007967948914, 0.3781645894050598, 0.017204176634550095)","(0.9322628974914551, 0.2885128855705261, 0.061827704310417175)","(0.9054624438285828, 0.2858008146286011, 0.09620870649814606)","(0.8889080286026001, 0.29652002453804016, 0.11572137475013733)","(0.9813684225082397, 0.39266273379325867, 0.038207996636629105)","(0.9637517929077148, 0.2916414141654968, 0.08784156292676926)","(0.9312077760696411, 0.29195636510849, 0.11802829802036285)","(0.909973680973053, 0.311533659696579, 0.1356905847787857)","(0.9953002333641052, 0.4211195111274719, 0.06262689083814621)","(0.9828032851219177, 0.335097998380661, 0.10301108658313751)","(0.9552749395370483, 0.33260080218315125, 0.12018020451068878)","(0.9355190992355347, 0.34770652651786804, 0.13050290942192078)","(1.0008095502853394, 0.45296454429626465, 0.08644868433475494)","(0.9896782040596008, 0.38574668765068054, 0.1143670454621315)","(0.9705129861831665, 0.3730999529361725, 0.12112051993608475)","(0.954997718334198, 0.38216668367385864, 0.12849219143390656)",Position
1921,"(0.9412892460823059, 0.6464406251907349, -8.985395106719807e-05)","(0.8931849598884583, 0.5504969358444214, 0.0017433305038139224)","(0.8884955048561096, 0.4449576437473297, 0.02783099189400673)","(0.8917972445487976, 0.3649275302886963, 0.05996298789978027)","(0.8879016637802124, 0.31086456775665283, 0.09625006467103958)","(0.9542991518974304, 0.380161315202713, 0.022107189521193504)","(0.9337117671966553, 0.29085367918014526, 0.0675044134259224)","(0.9059179425239563, 0.28558558225631714, 0.10066232830286026)","(0.8878867626190186, 0.29499489068984985, 0.119325190782547)","(0.9829679131507874, 0.3971152603626251, 0.04266863316297531)","(0.9655324220657349, 0.29534947872161865, 0.09278696030378342)","(0.9320576190948486, 0.29273390769958496, 0.12262926250696182)","(0.9089677929878235, 0.31172072887420654, 0.14033998548984528)","(0.9955382943153381, 0.42793092131614685, 0.06631776690483093)","(0.9837102293968201, 0.34031352400779724, 0.1065145879983902)","(0.9557711482048035, 0.33508986234664917, 0.12469559907913208)","(0.9348834156990051, 0.3488427996635437, 0.1359878033399582)","(0.9993938207626343, 0.461547315120697, 0.08923689275979996)","(0.9886937141418457, 0.3923521637916565, 0.11689532548189163)","(0.969601571559906, 0.3775908946990967, 0.12512144446372986)","(0.9534640312194824, 0.3854157626628876, 0.13383477926254272)",Position
1922,"(0.9441090822219849, 0.6485364437103271, -9.029787179315463e-05)","(0.8936577439308167, 0.5535616874694824, -0.00019675344810821116)","(0.8880095481872559, 0.44896650314331055, 0.02421393245458603)","(0.8911716341972351, 0.3677978515625, 0.05500122904777527)","(0.8880397081375122, 0.3124329447746277, 0.08990524709224701)","(0.9517611861228943, 0.37867847084999084, 0.02044486068189144)","(0.9315909743309021, 0.2907360792160034, 0.067525714635849)","(0.9045076966285706, 0.285852313041687, 0.10323671251535416)","(0.8873735070228577, 0.295860230922699, 0.12336847931146622)","(0.9802758693695068, 0.3959117829799652, 0.04220930114388466)","(0.9627591967582703, 0.29627108573913574, 0.09391800314188004)","(0.9301031827926636, 0.29382193088531494, 0.12564696371555328)","(0.9082888960838318, 0.31318604946136475, 0.14450888335704803)","(0.9927492737770081, 0.4270057678222656, 0.06685277819633484)","(0.9810553789138794, 0.34233763813972473, 0.10853058844804764)","(0.9540666341781616, 0.33892667293548584, 0.12746796011924744)","(0.9347628951072693, 0.3529093563556671, 0.13832159340381622)","(0.996468722820282, 0.4607064723968506, 0.09061136841773987)","(0.9869986176490784, 0.3931066691875458, 0.11926256120204926)","(0.968497097492218, 0.38035231828689575, 0.12773454189300537)","(0.9529426693916321, 0.3893670439720154, 0.13578437268733978)",Position
1923,"(0.9434177875518799, 0.6436392664909363, -9.118841262534261e-05)","(0.8944075107574463, 0.5518444776535034, -0.005212991964071989)","(0.8887026906013489, 0.44651827216148376, 0.02035420760512352)","(0.8921120762825012, 0.3659360110759735, 0.055142976343631744)","(0.8891043066978455, 0.3154989778995514, 0.09520480781793594)","(0.9545394778251648, 0.3771195113658905, 0.009890862740576267)","(0.9314528107643127, 0.28709614276885986, 0.056787747889757156)","(0.9050378799438477, 0.278900146484375, 0.09328380972146988)","(0.8884890079498291, 0.2835433781147003, 0.11438550800085068)","(0.9832837581634521, 0.3926756978034973, 0.03574804216623306)","(0.9635022878646851, 0.2900630831718445, 0.08499378710985184)","(0.9303383231163025, 0.2879406809806824, 0.11511480808258057)","(0.9077646732330322, 0.3060356378555298, 0.13276822865009308)","(0.9958061575889587, 0.42287158966064453, 0.06481277197599411)","(0.9819728136062622, 0.3347167372703552, 0.10511745512485504)","(0.9535889625549316, 0.3285323679447174, 0.12210647016763687)","(0.9320501685142517, 0.3402882218360901, 0.1324344426393509)","(0.9994215965270996, 0.4562058448791504, 0.09254947304725647)","(0.9871980547904968, 0.38718461990356445, 0.11887709051370621)","(0.9671272039413452, 0.37316787242889404, 0.12417592108249664)","(0.9498630166053772, 0.38026195764541626, 0.13123007118701935)",Position
1924,"(0.9431157112121582, 0.6478968262672424, -9.149270772468299e-05)","(0.8949919939041138, 0.5555655360221863, -0.00297617819160223)","(0.8879636526107788, 0.45041054487228394, 0.02187972143292427)","(0.8903527855873108, 0.3695184588432312, 0.05458734557032585)","(0.8889490365982056, 0.3188623785972595, 0.09278049319982529)","(0.9525328874588013, 0.3828221559524536, 0.015843775123357773)","(0.9327115416526794, 0.29267823696136475, 0.058978527784347534)","(0.9070680737495422, 0.27776938676834106, 0.09372371435165405)","(0.8890228271484375, 0.27611953020095825, 0.11393304169178009)","(0.9825910925865173, 0.39573585987091064, 0.040699757635593414)","(0.9657344818115234, 0.29303982853889465, 0.08795718848705292)","(0.9325202107429504, 0.2869417071342468, 0.11821774393320084)","(0.9088746905326843, 0.3013908267021179, 0.13790591061115265)","(0.9963375329971313, 0.42373228073120117, 0.06851499527692795)","(0.9855063557624817, 0.33782026171684265, 0.10754643380641937)","(0.9583010077476501, 0.33215832710266113, 0.12523847818374634)","(0.9370661973953247, 0.3431107997894287, 0.13732261955738068)","(1.00095534324646, 0.45582449436187744, 0.095185786485672)","(0.9918842911720276, 0.39018169045448303, 0.12243606150150299)","(0.9737420082092285, 0.3745158910751343, 0.12942682206630707)","(0.957758903503418, 0.38012146949768066, 0.138095885515213)",Position
1925,"(0.9412655234336853, 0.6482921838760376, -9.975737339118496e-05)","(0.8937905430793762, 0.5575057864189148, -0.0011328678810968995)","(0.8874452114105225, 0.4516068994998932, 0.023561991751194)","(0.8905127048492432, 0.370932400226593, 0.05579071864485741)","(0.8889479637145996, 0.3192259669303894, 0.09234226495027542)","(0.9526100754737854, 0.3827306032180786, 0.01392779778689146)","(0.9328643679618835, 0.2923070192337036, 0.05529474467039108)","(0.9065496921539307, 0.27566930651664734, 0.08934992551803589)","(0.8876359462738037, 0.2722025513648987, 0.109433114528656)","(0.9824544191360474, 0.3954041302204132, 0.03676106035709381)","(0.9646120071411133, 0.2914910912513733, 0.0825808122754097)","(0.9309189915657043, 0.2857874035835266, 0.11192483454942703)","(0.9065788388252258, 0.3003435432910919, 0.13026316463947296)","(0.9963263273239136, 0.4233587980270386, 0.06279454380273819)","(0.9844661355018616, 0.3360239863395691, 0.0993601456284523)","(0.9564753770828247, 0.3288689851760864, 0.11551164090633392)","(0.9340552687644958, 0.3395507335662842, 0.12689198553562164)","(1.001352071762085, 0.4555131196975708, 0.08806594461202621)","(0.9919834733009338, 0.38808247447013855, 0.11282151937484741)","(0.973307192325592, 0.3722229301929474, 0.11830256134271622)","(0.9561626315116882, 0.37807697057724, 0.1261916309595108)",Release
1926,"(0.9406293034553528, 0.6507845520973206, -9.188595140585676e-05)","(0.8928819894790649, 0.5566539168357849, -0.00035015560570172966)","(0.8866710066795349, 0.4511871337890625, 0.024716179817914963)","(0.8899616599082947, 0.3704904019832611, 0.05683642253279686)","(0.8890588879585266, 0.31834396719932556, 0.09433698654174805)","(0.9525520205497742, 0.38347935676574707, 0.018847297877073288)","(0.932606041431427, 0.29185473918914795, 0.05977082997560501)","(0.905837893486023, 0.2742341458797455, 0.09278269857168198)","(0.8864977955818176, 0.27011820673942566, 0.11222007870674133)","(0.9812853336334229, 0.39663758873939514, 0.040758002549409866)","(0.9637020230293274, 0.29188233613967896, 0.0874132513999939)","(0.9296125769615173, 0.28515371680259705, 0.11611025035381317)","(0.905227780342102, 0.29939574003219604, 0.13428106904029846)","(0.9938334226608276, 0.42429617047309875, 0.06559291481971741)","(0.9825154542922974, 0.33686667680740356, 0.10228189826011658)","(0.9541674256324768, 0.3294887840747833, 0.11771336197853088)","(0.9321199655532837, 0.33997130393981934, 0.128706693649292)","(0.997939944267273, 0.45572414994239807, 0.08951471000909805)","(0.9893675446510315, 0.38910016417503357, 0.11447202414274216)","(0.9713745713233948, 0.3719477951526642, 0.1199813261628151)","(0.9549181461334229, 0.3765507638454437, 0.1274619996547699)",Release
1927,"(0.9394330978393555, 0.6522964239120483, -9.336762013845146e-05)","(0.8918511271476746, 0.5584841966629028, 0.004677097778767347)","(0.8861860036849976, 0.45227256417274475, 0.031560126692056656)","(0.8895887732505798, 0.3718454837799072, 0.06448235362768173)","(0.8886443376541138, 0.3209017217159271, 0.10183247178792953)","(0.9481084942817688, 0.3850209414958954, 0.020617911592125893)","(0.9291902780532837, 0.29461151361465454, 0.06309717893600464)","(0.9046321511268616, 0.2738155126571655, 0.09987112134695053)","(0.8861084580421448, 0.26503440737724304, 0.12219701707363129)","(0.9791147708892822, 0.3970341980457306, 0.04108085110783577)","(0.9629008173942566, 0.2931889593601227, 0.0891752615571022)","(0.9304457306861877, 0.28266286849975586, 0.12155227363109589)","(0.906195342540741, 0.2927100658416748, 0.14316654205322266)","(0.994196355342865, 0.4246971905231476, 0.06502020359039307)","(0.9838113188743591, 0.33771562576293945, 0.10471822321414948)","(0.9572023153305054, 0.32794827222824097, 0.12403512746095657)","(0.9354355335235596, 0.3351137638092041, 0.13850954174995422)","(1.000564694404602, 0.4568749964237213, 0.08843464404344559)","(0.9922035336494446, 0.38906875252723694, 0.11674917489290237)","(0.9746610522270203, 0.3708854019641876, 0.12612788379192352)","(0.9587677717208862, 0.37386080622673035, 0.13738738000392914)",Release
1928,"(0.9393520951271057, 0.6499341130256653, -8.941196574596688e-05)","(0.8920711278915405, 0.5593035817146301, 0.0033067376352846622)","(0.8859699368476868, 0.45322054624557495, 0.029872573912143707)","(0.8893488049507141, 0.3725082278251648, 0.06300538778305054)","(0.8878879547119141, 0.3207971453666687, 0.10069945454597473)","(0.950064480304718, 0.38536661863327026, 0.01625041663646698)","(0.9305408000946045, 0.29204612970352173, 0.05689284950494766)","(0.904573917388916, 0.27318596839904785, 0.09222929179668427)","(0.8854194283485413, 0.26699796319007874, 0.11401141434907913)","(0.9806442856788635, 0.3967738151550293, 0.036989543586969376)","(0.962276041507721, 0.2899762690067291, 0.08200246840715408)","(0.9283191561698914, 0.2820196747779846, 0.11174976825714111)","(0.9034926295280457, 0.2941368520259857, 0.13138015568256378)","(0.9952342510223389, 0.42370063066482544, 0.0610465332865715)","(0.9824283719062805, 0.33270594477653503, 0.09702466428279877)","(0.9537248015403748, 0.3232864439487457, 0.11428996175527573)","(0.9307660460472107, 0.33132368326187134, 0.1280703842639923)","(1.0007481575012207, 0.45489317178726196, 0.08464369177818298)","(0.9907935261726379, 0.3851342797279358, 0.10914953798055649)","(0.9718814492225647, 0.3671555817127228, 0.11585552245378494)","(0.9546185731887817, 0.3706062138080597, 0.12533026933670044)",Release
1929,"(0.9380800724029541, 0.648989737033844, -9.136780863627791e-05)","(0.8906630873680115, 0.5551185607910156, 0.0007536202319897711)","(0.8846981525421143, 0.4496793746948242, 0.025438528507947922)","(0.8889510631561279, 0.36878034472465515, 0.05702226236462593)","(0.8880157470703125, 0.3169601559638977, 0.09371146559715271)","(0.9503344893455505, 0.3817199766635895, 0.014701096341013908)","(0.9313348531723022, 0.2894456684589386, 0.05584441497921944)","(0.9053659439086914, 0.27185314893722534, 0.0908084437251091)","(0.886459231376648, 0.2675045132637024, 0.1117088571190834)","(0.9805174469947815, 0.3958948254585266, 0.03666860982775688)","(0.9633934497833252, 0.2919936776161194, 0.08315670490264893)","(0.9301327466964722, 0.28453096747398376, 0.11338907480239868)","(0.9059256315231323, 0.29693108797073364, 0.13240626454353333)","(0.9944262504577637, 0.4246542155742645, 0.061829082667827606)","(0.9821282625198364, 0.3376910090446472, 0.10028422623872757)","(0.9546218514442444, 0.32999640703201294, 0.11711198091506958)","(0.9328951835632324, 0.33904480934143066, 0.12874983251094818)","(0.999431848526001, 0.45742565393447876, 0.0866856649518013)","(0.9891248345375061, 0.39051106572151184, 0.11331334710121155)","(0.9705573320388794, 0.3747444152832031, 0.11958158016204834)","(0.9540745615959167, 0.3801272213459015, 0.1273544728755951)",Release
1930,"(0.9383754134178162, 0.652218759059906, -9.41424077609554e-05)","(0.8916965126991272, 0.5568100810050964, -0.004152912646532059)","(0.8864651322364807, 0.4502677619457245, 0.019527744501829147)","(0.8896904587745667, 0.3695546090602875, 0.050841640681028366)","(0.8870635032653809, 0.31626594066619873, 0.08738143742084503)","(0.9539209604263306, 0.3862161934375763, 0.013279072009027004)","(0.9347755312919617, 0.2947620749473572, 0.05274909362196922)","(0.9078766107559204, 0.2742864489555359, 0.0845145657658577)","(0.8872408270835876, 0.2677285671234131, 0.10275178402662277)","(0.9818860292434692, 0.40111300349235535, 0.0372907891869545)","(0.965705931186676, 0.29747915267944336, 0.0825822725892067)","(0.9321043491363525, 0.28745123744010925, 0.10995025932788849)","(0.9067596197128296, 0.29856348037719727, 0.1265869289636612)","(0.9938364624977112, 0.42908504605293274, 0.06405774503946304)","(0.983432948589325, 0.3428552448749542, 0.10115791857242584)","(0.9564014673233032, 0.33448582887649536, 0.11504216492176056)","(0.9342284798622131, 0.34402453899383545, 0.12454821914434433)","(0.997819721698761, 0.46036526560783386, 0.09014183282852173)","(0.9894665479660034, 0.39398252964019775, 0.11539474874734879)","(0.9717329144477844, 0.37720173597335815, 0.11994984745979309)","(0.9550198316574097, 0.38126882910728455, 0.12635420262813568)",Release
1931,"(0.9374321103096008, 0.6515597105026245, -9.410858910996467e-05)","(0.8910095691680908, 0.5566034913063049, -0.004529785830527544)","(0.8869713544845581, 0.45087093114852905, 0.02017795853316784)","(0.8914555311203003, 0.37042930722236633, 0.052941933274269104)","(0.8897992968559265, 0.3188478946685791, 0.09131442755460739)","(0.9531511068344116, 0.3901369869709015, 0.011242535896599293)","(0.9350742101669312, 0.29602205753326416, 0.05178476870059967)","(0.9092864990234375, 0.2761188745498657, 0.08612451702356339)","(0.890130341053009, 0.2701858878135681, 0.10635121911764145)","(0.9820979833602905, 0.40499958395957947, 0.036561865359544754)","(0.9671741724014282, 0.29774415493011475, 0.08223335444927216)","(0.9336444139480591, 0.28723084926605225, 0.11185330152511597)","(0.9085865020751953, 0.29789912700653076, 0.13084512948989868)","(0.9946205615997314, 0.43273046612739563, 0.06489316374063492)","(0.9843991994857788, 0.3428395390510559, 0.1019192785024643)","(0.956677258014679, 0.3307095766067505, 0.11862534284591675)","(0.9339877963066101, 0.3364235460758209, 0.1312560886144638)","(0.9982316493988037, 0.4637432098388672, 0.09227374941110611)","(0.9903097152709961, 0.39498329162597656, 0.11791311204433441)","(0.9723017811775208, 0.37573859095573425, 0.12438719719648361)","(0.9554170966148376, 0.37726515531539917, 0.13351616263389587)",Release
1932,"(0.9394935369491577, 0.6507089138031006, -9.460539877181873e-05)","(0.8923037052154541, 0.5589361190795898, -0.007479302119463682)","(0.8873343467712402, 0.4537816047668457, 0.01644059270620346)","(0.8915849328041077, 0.3738259971141815, 0.049692679196596146)","(0.8894088864326477, 0.32349297404289246, 0.08940225094556808)","(0.9537436366081238, 0.3893970251083374, 0.008313579484820366)","(0.9353223443031311, 0.29505395889282227, 0.047366805374622345)","(0.9104835987091064, 0.27164536714553833, 0.08142116665840149)","(0.8927789330482483, 0.26152294874191284, 0.1020737886428833)","(0.9821643829345703, 0.40276530385017395, 0.03510301187634468)","(0.9678062796592712, 0.2946189045906067, 0.07883238792419434)","(0.9344913959503174, 0.28473377227783203, 0.10606245696544647)","(0.9099454283714294, 0.29656481742858887, 0.12329775840044022)","(0.9939606785774231, 0.42946234345436096, 0.06479600071907043)","(0.9844821691513062, 0.3394891321659088, 0.09969092905521393)","(0.9568418860435486, 0.32998526096343994, 0.11386279761791229)","(0.9346761107444763, 0.33787840604782104, 0.12472772598266602)","(0.9972261190414429, 0.45973700284957886, 0.09324972331523895)","(0.9899868369102478, 0.39117327332496643, 0.11742635816335678)","(0.9718912243843079, 0.37322258949279785, 0.1221226379275322)","(0.954781174659729, 0.3760726749897003, 0.1293841004371643)",Reach
1933,"(0.9379945397377014, 0.6543465852737427, -0.00010310915968148038)","(0.8910585641860962, 0.5612084865570068, -0.007123589050024748)","(0.8852429389953613, 0.45484620332717896, 0.019283538684248924)","(0.888750433921814, 0.3736001253128052, 0.05568426102399826)","(0.8891822695732117, 0.32693594694137573, 0.09916237741708755)","(0.9546417593955994, 0.3893699645996094, 0.008826203644275665)","(0.9361361265182495, 0.2926364243030548, 0.05026306211948395)","(0.9110923409461975, 0.2709007263183594, 0.08707762509584427)","(0.8933584094047546, 0.2627411186695099, 0.10838835686445236)","(0.9835295677185059, 0.40532368421554565, 0.03785683587193489)","(0.9683669209480286, 0.2977800667285919, 0.08519481122493744)","(0.9362564086914062, 0.28332990407943726, 0.11590363830327988)","(0.9127997159957886, 0.2906655967235565, 0.13474193215370178)","(0.9949688911437988, 0.4334375560283661, 0.0699969083070755)","(0.986505389213562, 0.34358617663383484, 0.10830024629831314)","(0.9618179202079773, 0.3286219537258148, 0.12634003162384033)","(0.9409309029579163, 0.33321571350097656, 0.13982068002223969)","(0.9971301555633545, 0.4644412398338318, 0.10106147080659866)","(0.9931226968765259, 0.39430755376815796, 0.12672871351242065)","(0.9773015379905701, 0.37167537212371826, 0.134815976023674)","(0.960860550403595, 0.3707309067249298, 0.14587810635566711)",Reach
1934,"(0.9336236119270325, 0.6615981459617615, -9.811499330680817e-05)","(0.8886421322822571, 0.5741751790046692, -0.011717905290424824)","(0.8823956847190857, 0.4653409719467163, 0.008299398235976696)","(0.8880385160446167, 0.3814142346382141, 0.04017720744013786)","(0.8941500186920166, 0.3351752460002899, 0.0798385739326477)","(0.9518790245056152, 0.40200668573379517, -0.007281351834535599)","(0.9351038932800293, 0.2997303009033203, 0.030165214091539383)","(0.9114458560943604, 0.2743625044822693, 0.06764475256204605)","(0.8942025303840637, 0.26370811462402344, 0.09094517678022385)","(0.9817101359367371, 0.4175357222557068, 0.022560428828001022)","(0.9698199033737183, 0.30530962347984314, 0.06668613851070404)","(0.9395509362220764, 0.2876410484313965, 0.09938430041074753)","(0.9166685342788696, 0.29309195280075073, 0.12079034745693207)","(0.9932661652565002, 0.4452809989452362, 0.056510359048843384)","(0.9851811528205872, 0.35183170437812805, 0.09435459226369858)","(0.9613600373268127, 0.33356964588165283, 0.11381347477436066)","(0.9413654208183289, 0.3344218134880066, 0.12830683588981628)","(0.9954970479011536, 0.4762793183326721, 0.08935566246509552)","(0.9903318285942078, 0.4024997353553772, 0.11687307059764862)","(0.9744143486022949, 0.37858304381370544, 0.12613165378570557)","(0.9587404131889343, 0.37721720337867737, 0.13766694068908691)",Reach
