Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1932,"(0.7892652750015259, 0.7061653137207031, -8.796616748441011e-05)","(0.7352634072303772, 0.6628674268722534, 0.02814389392733574)","(0.710651159286499, 0.5840878486633301, 0.04309897869825363)","(0.7124427556991577, 0.5114154815673828, 0.06117304787039757)","(0.7216078042984009, 0.46801984310150146, 0.07843583077192307)","(0.727630615234375, 0.5038111805915833, -0.03003450483083725)","(0.7097277045249939, 0.3894065022468567, -0.01026814617216587)","(0.6967827677726746, 0.3527109622955322, 0.023983877152204514)","(0.6893094778060913, 0.3386389911174774, 0.05111932009458542)","(0.7673207521438599, 0.48783713579177856, -0.02232746221125126)","(0.7427417635917664, 0.3709638714790344, 0.007918354123830795)","(0.726050078868866, 0.35520368814468384, 0.05575411394238472)","(0.7182084918022156, 0.3673858642578125, 0.0907130315899849)","(0.7990503311157227, 0.4917137324810028, -0.0062665194272994995)","(0.7761279940605164, 0.3912464380264282, 0.029772046953439713)","(0.7584530115127563, 0.38874274492263794, 0.07651079446077347)","(0.7491708993911743, 0.4072486162185669, 0.10717332363128662)","(0.823723316192627, 0.5061603784561157, 0.011751223355531693)","(0.8033685684204102, 0.43503338098526, 0.047632988542318344)","(0.7879175543785095, 0.4316176772117615, 0.07943737506866455)","(0.7809751033782959, 0.4481756389141083, 0.10310801863670349)",Position
1933,"(0.787833571434021, 0.7134804725646973, -7.79940455686301e-05)","(0.734391987323761, 0.6685467958450317, 0.03447496145963669)","(0.7101306915283203, 0.5900856852531433, 0.05169153958559036)","(0.7112963795661926, 0.5185802578926086, 0.07068966329097748)","(0.7187188863754272, 0.47573766112327576, 0.08787575364112854)","(0.7256394624710083, 0.5118093490600586, -0.02635171078145504)","(0.7075133919715881, 0.39804667234420776, -0.008461324498057365)","(0.6952794790267944, 0.3552550971508026, 0.022076087072491646)","(0.6877431273460388, 0.3329814076423645, 0.0460532121360302)","(0.7655413150787354, 0.4960695505142212, -0.020929759368300438)","(0.7417885661125183, 0.3798797130584717, 0.010647502727806568)","(0.7254776954650879, 0.35863128304481506, 0.05918290466070175)","(0.7170931696891785, 0.36573880910873413, 0.09429378062486649)","(0.7977734208106995, 0.49959099292755127, -0.006679328624159098)","(0.7759934663772583, 0.39724037051200867, 0.029828796163201332)","(0.7587204575538635, 0.3913196921348572, 0.07835791260004044)","(0.7489641308784485, 0.4085538983345032, 0.11016793549060822)","(0.8230183720588684, 0.5136303901672363, 0.0098207863047719)","(0.8035106062889099, 0.4403514862060547, 0.04745262861251831)","(0.7883939743041992, 0.435625821352005, 0.08171417564153671)","(0.7813980579376221, 0.452007919549942, 0.10709445178508759)",Position
1934,"(0.7830873727798462, 0.7209587097167969, -7.305748295038939e-05)","(0.729139506816864, 0.6777745485305786, 0.031000891700387)","(0.7053623795509338, 0.5978399515151978, 0.04625390097498894)","(0.7064617872238159, 0.5243979692459106, 0.06439684331417084)","(0.7127886414527893, 0.4792621433734894, 0.08030489832162857)","(0.720995306968689, 0.523410439491272, -0.032203588634729385)","(0.7037091851234436, 0.40688556432724, -0.016505027189850807)","(0.6916252374649048, 0.3630885183811188, 0.012928394600749016)","(0.6842145919799805, 0.34090203046798706, 0.03686114400625229)","(0.7608965039253235, 0.5071362853050232, -0.026385456323623657)","(0.739807665348053, 0.3861670196056366, 0.00517507828772068)","(0.7230972051620483, 0.3673856556415558, 0.05438802391290665)","(0.7142019271850586, 0.378170907497406, 0.0893375352025032)","(0.7930837869644165, 0.5095702409744263, -0.012132187373936176)","(0.7738345861434937, 0.4012446999549866, 0.02185339294373989)","(0.7560738325119019, 0.39592480659484863, 0.06926566362380981)","(0.7459815144538879, 0.41513970494270325, 0.1002793237566948)","(0.8177512288093567, 0.5233673453330994, 0.0044165970757603645)","(0.8016133904457092, 0.4424264132976532, 0.03792356699705124)","(0.7861809730529785, 0.43621140718460083, 0.07159923762083054)","(0.7780790328979492, 0.4531063735485077, 0.09720578789710999)",Position
1935,"(0.7730229496955872, 0.7281070947647095, -6.158120231702924e-05)","(0.7205973863601685, 0.6865196824073792, 0.02948167361319065)","(0.6973922848701477, 0.6030784249305725, 0.03935692831873894)","(0.6987389922142029, 0.5248569250106812, 0.05269581452012062)","(0.7037225961685181, 0.4746645390987396, 0.06412377953529358)","(0.7105423808097839, 0.5372699499130249, -0.05087464302778244)","(0.6950904726982117, 0.41250795125961304, -0.036517031490802765)","(0.683384358882904, 0.3689192533493042, -0.002232692902907729)","(0.6764094233512878, 0.34967041015625, 0.02575223334133625)","(0.7515920996665955, 0.5190830826759338, -0.04546036943793297)","(0.7318945527076721, 0.3915146291255951, -0.0152900917455554)","(0.715201199054718, 0.37634947896003723, 0.04162275046110153)","(0.705924391746521, 0.39172589778900146, 0.0818333625793457)","(0.7848436832427979, 0.5200150012969971, -0.031339894980192184)","(0.7660146951675415, 0.4129667580127716, 0.007435856852680445)","(0.7493366599082947, 0.41988539695739746, 0.05943670868873596)","(0.7399583458900452, 0.44343775510787964, 0.0894160196185112)","(0.8101019859313965, 0.531404435634613, -0.014690893702208996)","(0.7931122183799744, 0.45408105850219727, 0.024082845076918602)","(0.778235137462616, 0.4566951394081116, 0.05966316908597946)","(0.7715132236480713, 0.4768104553222656, 0.08246887475252151)",Position
1936,"(0.7630285024642944, 0.7462544441223145, -7.856834417907521e-05)","(0.7069893479347229, 0.7058483958244324, 0.03261204808950424)","(0.684214174747467, 0.6161485314369202, 0.04619323089718819)","(0.6851582527160645, 0.5344096422195435, 0.06126554682850838)","(0.6872345209121704, 0.48159268498420715, 0.07290319353342056)","(0.6938087344169617, 0.5566696524620056, -0.04372657835483551)","(0.6797281503677368, 0.43241921067237854, -0.02700178697705269)","(0.6665294766426086, 0.3883289694786072, 0.008395274169743061)","(0.6568621397018433, 0.3681477904319763, 0.03504570573568344)","(0.7336639761924744, 0.5367369651794434, -0.04065053164958954)","(0.7118740081787109, 0.41253888607025146, -0.011765890754759312)","(0.693916916847229, 0.3897295892238617, 0.0400250069797039)","(0.6830217242240906, 0.3958577811717987, 0.07629531621932983)","(0.7673932909965515, 0.5352445840835571, -0.028276927769184113)","(0.7461419105529785, 0.4294699430465698, 0.00960963312536478)","(0.7280244827270508, 0.4321088194847107, 0.05948719009757042)","(0.7172891497612, 0.4519845247268677, 0.08722997456789017)","(0.7940933704376221, 0.5446023344993591, -0.013368052430450916)","(0.777264416217804, 0.4643539488315582, 0.025273140519857407)","(0.7605583667755127, 0.466149240732193, 0.06226171925663948)","(0.7518860101699829, 0.4861735999584198, 0.08685635775327682)",Reach
1937,"(0.7462528944015503, 0.7729159593582153, -6.80629163980484e-05)","(0.6866869330406189, 0.7237125039100647, 0.03352241963148117)","(0.6635335683822632, 0.6371228694915771, 0.04648121818900108)","(0.6609430909156799, 0.5538435578346252, 0.062051717191934586)","(0.6590693593025208, 0.4981456995010376, 0.07637623697519302)","(0.6756829619407654, 0.5760614275932312, -0.03516475111246109)","(0.6574071049690247, 0.4606584906578064, -0.009678332135081291)","(0.644728422164917, 0.42487937211990356, 0.030518118292093277)","(0.638006329536438, 0.40971827507019043, 0.05887468904256821)","(0.7132441997528076, 0.5573592782020569, -0.032021790742874146)","(0.6875972151756287, 0.44095873832702637, 0.0031851737294346094)","(0.6699643731117249, 0.4288126230239868, 0.057958099991083145)","(0.6622119545936584, 0.43876391649246216, 0.09316340833902359)","(0.7456424832344055, 0.5556554794311523, -0.019118767231702805)","(0.7225403189659119, 0.4553462266921997, 0.024185944348573685)","(0.7064753770828247, 0.467626690864563, 0.07524504512548447)","(0.7003334164619446, 0.49204203486442566, 0.10157326608896255)","(0.7719627618789673, 0.5636466145515442, -0.0037273294292390347)","(0.7525270581245422, 0.4854550361633301, 0.037684567272663116)","(0.7371256351470947, 0.4942947030067444, 0.07580115646123886)","(0.7319836020469666, 0.518665611743927, 0.09913238883018494)",Reach
1938,"(0.7196002006530762, 0.8020726442337036, -7.76856395532377e-05)","(0.6632925271987915, 0.7457315921783447, 0.03751079738140106)","(0.6414569020271301, 0.659013032913208, 0.05010439082980156)","(0.6376386880874634, 0.5745273232460022, 0.06384886056184769)","(0.6381296515464783, 0.5196813941001892, 0.07690995931625366)","(0.6455100178718567, 0.6077108383178711, -0.03363076597452164)","(0.6250899434089661, 0.48705849051475525, -0.010282374918460846)","(0.6105070114135742, 0.45311635732650757, 0.025931205600500107)","(0.6034795641899109, 0.44356176257133484, 0.050366468727588654)","(0.6805056929588318, 0.586662769317627, -0.0352349691092968)","(0.6537120342254639, 0.47046852111816406, 0.0010814642300829291)","(0.6381862759590149, 0.473066508769989, 0.04987850412726402)","(0.6324939131736755, 0.4943486750125885, 0.07841747254133224)","(0.7128565907478333, 0.5798296928405762, -0.026896635070443153)","(0.6870809197425842, 0.482265830039978, 0.01543074194341898)","(0.6742838025093079, 0.5026319622993469, 0.057501669973134995)","(0.671777069568634, 0.5317108035087585, 0.07519146800041199)","(0.7405454516410828, 0.5807727575302124, -0.01450544223189354)","(0.7174780368804932, 0.5047017931938171, 0.026027532294392586)","(0.7045058012008667, 0.5203744173049927, 0.05989489704370499)","(0.7022057175636292, 0.5485320091247559, 0.0781969428062439)",Reach
1939,"(0.6921342611312866, 0.8353680968284607, -0.0001037291222019121)","(0.6326488256454468, 0.7712916135787964, 0.035516511648893356)","(0.6072827577590942, 0.6771315336227417, 0.04758789390325546)","(0.5960642695426941, 0.5872583389282227, 0.05999559909105301)","(0.5799559950828552, 0.5279144048690796, 0.07150503247976303)","(0.6102835536003113, 0.627882719039917, -0.025691434741020203)","(0.5889421701431274, 0.5152027606964111, 0.008271481841802597)","(0.576786458492279, 0.5042271018028259, 0.052390363067388535)","(0.5722076296806335, 0.5092908143997192, 0.08162441849708557)","(0.6433945894241333, 0.6069449186325073, -0.028661265969276428)","(0.6185741424560547, 0.5033121705055237, 0.022697946056723595)","(0.6048025488853455, 0.5201102495193481, 0.07378870993852615)","(0.6007671356201172, 0.5448032021522522, 0.09757141768932343)","(0.6756447553634644, 0.6008157730102539, -0.021267028525471687)","(0.6512659192085266, 0.5120862722396851, 0.030996540561318398)","(0.6383538246154785, 0.536403238773346, 0.0695214495062828)","(0.6363730430603027, 0.5657179355621338, 0.08329983800649643)","(0.7050936818122864, 0.6013084650039673, -0.010072016157209873)","(0.6833135485649109, 0.5268697738647461, 0.035164590924978256)","(0.6699804067611694, 0.5438578128814697, 0.06875729560852051)","(0.6672683954238892, 0.5750448107719421, 0.08634887635707855)",Reach
1940,"(0.665867030620575, 0.8683801293373108, -9.01104649528861e-05)","(0.6086612939834595, 0.7977041006088257, 0.04459815099835396)","(0.5833192467689514, 0.7111937403678894, 0.06481125950813293)","(0.5716198682785034, 0.6319188475608826, 0.08423653244972229)","(0.5582212805747986, 0.5803959965705872, 0.10493206977844238)","(0.5747831463813782, 0.6557068228721619, -0.0036851791664958)","(0.5502542853355408, 0.5532416701316833, 0.033535297960042953)","(0.5343719720840454, 0.5377049446105957, 0.07658214122056961)","(0.5251198410987854, 0.5327466726303101, 0.1041368916630745)","(0.6054441928863525, 0.6286284327507019, -0.008802785538136959)","(0.5762889385223389, 0.5337988138198853, 0.04436753690242767)","(0.5592097640037537, 0.5425957441329956, 0.09494568407535553)","(0.5513559579849243, 0.5632839798927307, 0.12079717218875885)","(0.6345261931419373, 0.6182284951210022, -0.0027866275049746037)","(0.6070883870124817, 0.5381172299385071, 0.046305008232593536)","(0.5913220047950745, 0.5568379163742065, 0.08186020702123642)","(0.5851972699165344, 0.5869563817977905, 0.09761300683021545)","(0.6602768301963806, 0.6174882650375366, 0.007208524737507105)","(0.6371659636497498, 0.55420982837677, 0.05030549317598343)","(0.6226731538772583, 0.5668894052505493, 0.08203387260437012)","(0.6176108717918396, 0.5961138010025024, 0.10045422613620758)",Reach
1941,"(0.6386404633522034, 0.8906528353691101, -7.071206346154213e-05)","(0.5814216136932373, 0.8250038623809814, 0.05817876383662224)","(0.5554470419883728, 0.747870683670044, 0.08477818965911865)","(0.5442218780517578, 0.6760333776473999, 0.10730154067277908)","(0.5320183038711548, 0.6289041042327881, 0.1316191554069519)","(0.5404752492904663, 0.6848427057266235, 0.022512046620249748)","(0.5128406286239624, 0.5908128619194031, 0.05939727649092674)","(0.495448499917984, 0.5800289511680603, 0.09421113133430481)","(0.48352187871932983, 0.5755631327629089, 0.11455413699150085)","(0.5640150308609009, 0.6551686525344849, 0.009044709615409374)","(0.530509352684021, 0.5721721649169922, 0.058893267065286636)","(0.513945460319519, 0.5782650113105774, 0.09932007640600204)","(0.5046048760414124, 0.5911875367164612, 0.11864164471626282)","(0.5877178311347961, 0.6403453350067139, 0.005842946004122496)","(0.55640709400177, 0.565018355846405, 0.04878414422273636)","(0.5417100191116333, 0.5805774331092834, 0.08016888052225113)","(0.5355175733566284, 0.6072729825973511, 0.09796273708343506)","(0.6098985075950623, 0.6347684264183044, 0.007576328702270985)","(0.5845115780830383, 0.5719480514526367, 0.0449586883187294)","(0.5711817145347595, 0.5818061232566833, 0.07637735456228256)","(0.5662217736244202, 0.607444167137146, 0.09850208461284637)",Reach
1942,"(0.6060015559196472, 0.9123522043228149, -5.7015291531570256e-05)","(0.5493902564048767, 0.8548738956451416, 0.06109714135527611)","(0.5214056372642517, 0.780868411064148, 0.08852483332157135)","(0.5089686512947083, 0.7136704921722412, 0.11105932295322418)","(0.4963236451148987, 0.6703364253044128, 0.1354050189256668)","(0.5005228519439697, 0.7182981967926025, 0.027004554867744446)","(0.4702257812023163, 0.6291297078132629, 0.06058565899729729)","(0.45242705941200256, 0.6138542890548706, 0.09266189485788345)","(0.43957847356796265, 0.6072494387626648, 0.11285059154033661)","(0.5218426585197449, 0.6850264668464661, 0.012858088128268719)","(0.48799705505371094, 0.6086502075195312, 0.06277880817651749)","(0.47514986991882324, 0.616325855255127, 0.10703612864017487)","(0.4666450619697571, 0.6292132139205933, 0.13045082986354828)","(0.5435007810592651, 0.6672984957695007, 0.007578670978546143)","(0.5135060548782349, 0.5990367531776428, 0.05120842158794403)","(0.5033284425735474, 0.6164717674255371, 0.08413200825452805)","(0.49866777658462524, 0.6417854428291321, 0.10388526320457458)","(0.5645961165428162, 0.6590395569801331, 0.006933583412319422)","(0.5426041483879089, 0.6027395725250244, 0.04512631893157959)","(0.5324313640594482, 0.6159642338752747, 0.07831788808107376)","(0.5284504294395447, 0.6420943140983582, 0.10388114303350449)",Reach
1943,"(0.5685873627662659, 0.9342979192733765, -3.0024550142115913e-05)","(0.5294328331947327, 0.8649649024009705, 0.06739211082458496)","(0.5060902833938599, 0.7993243932723999, 0.10083837807178497)","(0.4879511892795563, 0.7439535856246948, 0.12848666310310364)","(0.4731721878051758, 0.7141880989074707, 0.15722502768039703)","(0.48462343215942383, 0.7259983420372009, 0.05373174697160721)","(0.4468848407268524, 0.6522787809371948, 0.10206782072782516)","(0.42875009775161743, 0.6508855819702148, 0.1412685215473175)","(0.41923612356185913, 0.6558042168617249, 0.16449692845344543)","(0.4900396466255188, 0.7067250609397888, 0.03848519176244736)","(0.4504413306713104, 0.6408591866493225, 0.09156131744384766)","(0.4348123073577881, 0.6492964029312134, 0.13678021728992462)","(0.4264189898967743, 0.661741316318512, 0.16469329595565796)","(0.49335405230522156, 0.7025699615478516, 0.03233719244599342)","(0.4574420750141144, 0.6421022415161133, 0.07365928590297699)","(0.44509512186050415, 0.6565936803817749, 0.10542476922273636)","(0.4392751455307007, 0.6805883646011353, 0.12700527906417847)","(0.4949987530708313, 0.7069153785705566, 0.03206590190529823)","(0.4672597050666809, 0.6606546640396118, 0.06662857532501221)","(0.4546572268009186, 0.6649567484855652, 0.09702533483505249)","(0.4483964443206787, 0.6801019906997681, 0.12130807340145111)",Reach
1944,"(0.5257200002670288, 0.9575914144515991, -6.400396728167834e-07)","(0.5026646852493286, 0.8819601535797119, 0.0684000551700592)","(0.48656636476516724, 0.8241967558860779, 0.10208652168512344)","(0.4675692617893219, 0.7738422751426697, 0.12974494695663452)","(0.44909167289733887, 0.7477625608444214, 0.15611375868320465)","(0.45997440814971924, 0.7455121278762817, 0.06523362547159195)","(0.4228627681732178, 0.6855058073997498, 0.11969184875488281)","(0.4105035960674286, 0.6999061703681946, 0.15928922593593597)","(0.4108124077320099, 0.7161458134651184, 0.18394048511981964)","(0.44918733835220337, 0.732795000076294, 0.04781172797083855)","(0.41314008831977844, 0.6784728765487671, 0.1028270274400711)","(0.40297162532806396, 0.6987731456756592, 0.14325396716594696)","(0.40101358294487, 0.719399094581604, 0.1623968929052353)","(0.4368059039115906, 0.7362321019172668, 0.04010005295276642)","(0.40404123067855835, 0.686853289604187, 0.0842612236738205)","(0.3953157067298889, 0.7136356234550476, 0.10572829842567444)","(0.3929402232170105, 0.7398563623428345, 0.11751271784305573)","(0.423841655254364, 0.7494233846664429, 0.03912893310189247)","(0.397408664226532, 0.7100163698196411, 0.06779731065034866)","(0.38746219873428345, 0.7179416418075562, 0.08892422914505005)","(0.3838863968849182, 0.7324985265731812, 0.10359054803848267)",Reach
1945,"(0.4891946613788605, 0.9763471484184265, 3.539454382917029e-06)","(0.4385221302509308, 0.9290316700935364, 0.06301219016313553)","(0.4135093092918396, 0.8776123523712158, 0.09395532310009003)","(0.3950563669204712, 0.8276028037071228, 0.11986418068408966)","(0.3810361325740814, 0.7979312539100647, 0.1455591470003128)","(0.3916722536087036, 0.8027091026306152, 0.053232140839099884)","(0.35343873500823975, 0.7473406791687012, 0.10667988657951355)","(0.3468281626701355, 0.7658539414405823, 0.14397013187408447)","(0.3519984483718872, 0.7840702533721924, 0.1666029393672943)","(0.3988944888114929, 0.7735629677772522, 0.040150195360183716)","(0.3625224232673645, 0.7277300953865051, 0.0991029366850853)","(0.35824745893478394, 0.7530838251113892, 0.1333000659942627)","(0.36122041940689087, 0.7755413055419922, 0.14451603591442108)","(0.40562236309051514, 0.7586251497268677, 0.037389203906059265)","(0.37409523129463196, 0.7231113910675049, 0.08796294778585434)","(0.36816349625587463, 0.7566130757331848, 0.10451473295688629)","(0.36907827854156494, 0.7867206931114197, 0.10771133005619049)","(0.4127063751220703, 0.7516999840736389, 0.039355628192424774)","(0.3880285918712616, 0.723453164100647, 0.07988201081752777)","(0.381013423204422, 0.7451871037483215, 0.10169605910778046)","(0.37966039776802063, 0.7688625454902649, 0.11313869059085846)",Reach
1946,"(0.45308488607406616, 0.9973790049552917, -2.8347596526145935e-05)","(0.41311579942703247, 0.9429404735565186, 0.06936123222112656)","(0.3924671411514282, 0.8942910432815552, 0.10168717056512833)","(0.37257638573646545, 0.8523200750350952, 0.12707427144050598)","(0.35955625772476196, 0.8296868205070496, 0.1518382877111435)","(0.36672455072402954, 0.8292256593704224, 0.06845958530902863)","(0.332095742225647, 0.7844107747077942, 0.12094985693693161)","(0.3274970054626465, 0.8110489845275879, 0.15482452511787415)","(0.33350327610969543, 0.8346165418624878, 0.17316459119319916)","(0.3633376657962799, 0.8069861531257629, 0.050384968519210815)","(0.33126571774482727, 0.7690253257751465, 0.1073562428355217)","(0.32773494720458984, 0.7954334020614624, 0.1389760971069336)","(0.32826143503189087, 0.8152979612350464, 0.14685916900634766)","(0.3601897060871124, 0.7964290380477905, 0.04183033108711243)","(0.33126014471054077, 0.7657426595687866, 0.0907464548945427)","(0.32780081033706665, 0.7986292839050293, 0.10769786685705185)","(0.32984504103660583, 0.825623095035553, 0.1095023825764656)","(0.35907089710235596, 0.7909773588180542, 0.03875957801938057)","(0.3362199068069458, 0.7670841217041016, 0.07989344000816345)","(0.3315838873386383, 0.7908051609992981, 0.10446520894765854)","(0.3314515948295593, 0.8147187232971191, 0.11632243543863297)",Negative
1947,"(0.42221689224243164, 1.0101276636123657, -3.331869811518118e-05)","(0.3652379512786865, 0.9747259020805359, 0.054671257734298706)","(0.3362329602241516, 0.9342392683029175, 0.07820667326450348)","(0.31691041588783264, 0.8919037580490112, 0.09578953683376312)","(0.3087417185306549, 0.8623850345611572, 0.11347436159849167)","(0.31348520517349243, 0.8835397362709045, 0.041733693331480026)","(0.2833966910839081, 0.8361749649047852, 0.08003485202789307)","(0.2852855622768402, 0.8534141182899475, 0.1082855835556984)","(0.29403358697891235, 0.8749091029167175, 0.12562106549739838)","(0.3241496980190277, 0.8505814671516418, 0.02773192524909973)","(0.29412901401519775, 0.8126980066299438, 0.07674054801464081)","(0.29480767250061035, 0.8293130397796631, 0.10340729355812073)","(0.29785943031311035, 0.8483235836029053, 0.10792147368192673)","(0.33557620644569397, 0.8274286985397339, 0.022097349166870117)","(0.3111802339553833, 0.7970507144927979, 0.06641835719347)","(0.3113279640674591, 0.8233587741851807, 0.08268924057483673)","(0.3165881335735321, 0.8501392006874084, 0.08247362822294235)","(0.349755197763443, 0.8086032867431641, 0.019343476742506027)","(0.33136746287345886, 0.7837004661560059, 0.05668787285685539)","(0.3287317752838135, 0.8046607375144958, 0.08082245290279388)","(0.3305742144584656, 0.830300509929657, 0.09271441400051117)",Negative
1948,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1949,"(0.3121093809604645, 0.9854372143745422, -4.588178126141429e-05)","(0.2628362774848938, 1.0099607706069946, 0.02144530415534973)","(0.22631803154945374, 1.000956416130066, 0.021219773218035698)","(0.20332008600234985, 0.9748775362968445, 0.022205160930752754)","(0.19579966366291046, 0.9448279738426208, 0.023600280284881592)","(0.2115519642829895, 0.9766477346420288, -0.034223150461912155)","(0.1787225604057312, 0.9411940574645996, -0.0089246965944767)","(0.19186930358409882, 0.9509246945381165, 0.014988062903285027)","(0.20482651889324188, 0.9645737409591675, 0.022428015246987343)","(0.22838591039180756, 0.9387077689170837, -0.040153346955776215)","(0.20023216307163239, 0.9027233719825745, -0.010654023848474026)","(0.2120400220155716, 0.9142970442771912, 0.00933253113180399)","(0.2239481508731842, 0.9299180507659912, 0.008407002314925194)","(0.24874140322208405, 0.9067569375038147, -0.038641221821308136)","(0.22509875893592834, 0.8798450827598572, -0.0017568201292306185)","(0.23599152266979218, 0.898695707321167, 0.014026312157511711)","(0.24739333987236023, 0.9177792072296143, 0.008164248429238796)","(0.2703707814216614, 0.8789411187171936, -0.03649432212114334)","(0.24951064586639404, 0.8623648285865784, -0.00804134737700224)","(0.25734564661979675, 0.8820154666900635, 0.0014767727116122842)","(0.2675897181034088, 0.899131715297699, -0.003987443633377552)",Negative
1950,"(0.3050882816314697, 1.0141727924346924, -7.100457423803164e-06)","(0.26305902004241943, 1.015023112297058, 0.03868081793189049)","(0.23381245136260986, 0.991280734539032, 0.061444710940122604)","(0.21546296775341034, 0.9679056406021118, 0.07980966567993164)","(0.2038724720478058, 0.9547854065895081, 0.09603412449359894)","(0.2139124721288681, 0.9562989473342896, 0.024852382019162178)","(0.18209710717201233, 0.932399570941925, 0.057918913662433624)","(0.18569757044315338, 0.9398065805435181, 0.08441858738660812)","(0.19452005624771118, 0.9491390585899353, 0.09981680661439896)","(0.22338631749153137, 0.9340401291847229, 0.01779610477387905)","(0.19393937289714813, 0.913508415222168, 0.05551173537969589)","(0.1974843144416809, 0.9274941682815552, 0.08225320279598236)","(0.2057935744524002, 0.9429636001586914, 0.09394654631614685)","(0.23597827553749084, 0.9176732897758484, 0.016289647668600082)","(0.21039345860481262, 0.8977075815200806, 0.05394837632775307)","(0.21393398940563202, 0.9140937328338623, 0.0766335278749466)","(0.2231864482164383, 0.9307775497436523, 0.08360819518566132)","(0.2505592405796051, 0.9059255719184875, 0.01815001852810383)","(0.22825472056865692, 0.891179621219635, 0.04995345696806908)","(0.2288859635591507, 0.905896782875061, 0.06939787417650223)","(0.2363385558128357, 0.9206754565238953, 0.0804167315363884)",Negative
1951,"(0.3005979359149933, 1.009604573249817, 2.387220092714415e-06)","(0.28205111622810364, 0.9763688445091248, 0.028932927176356316)","(0.2599192261695862, 0.9484263062477112, 0.047268956899642944)","(0.24147941172122955, 0.9315601587295532, 0.06048118323087692)","(0.22775228321552277, 0.9264503121376038, 0.07412804663181305)","(0.23612864315509796, 0.9403579831123352, 0.04405773803591728)","(0.20266303420066833, 0.9295085668563843, 0.05412057042121887)","(0.18646734952926636, 0.9289630055427551, 0.058774977922439575)","(0.1760171353816986, 0.9308162927627563, 0.06229676306247711)","(0.229043111205101, 0.9466262459754944, 0.028871111571788788)","(0.1906234323978424, 0.9326084852218628, 0.039278045296669006)","(0.17302243411540985, 0.9333142638206482, 0.04294780269265175)","(0.16078370809555054, 0.939604640007019, 0.04443661496043205)","(0.22472688555717468, 0.9555766582489014, 0.013385693542659283)","(0.19076165556907654, 0.9420861601829529, 0.018931178376078606)","(0.17362375557422638, 0.9433448910713196, 0.01900515891611576)","(0.16095924377441406, 0.9502820372581482, 0.01883736066520214)","(0.22414237260818481, 0.9663297533988953, 0.0009834615048021078)","(0.19916671514511108, 0.9566690921783447, 0.0031845010817050934)","(0.18488819897174835, 0.9543061852455139, 0.006027155555784702)","(0.17396831512451172, 0.9573754668235779, 0.008600340224802494)",Negative
1952,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1953,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1954,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1955,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
