Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1658,"(0.3959575891494751, 0.022737950086593628, -5.469302413985133e-05)","(0.46266409754753113, 0.043703824281692505, -0.0018111754907295108)","(0.503688395023346, 0.10871362686157227, 0.0025723823346197605)","(0.5310636758804321, 0.17524227499961853, 0.013956982642412186)","(0.5460940599441528, 0.22747531533241272, 0.02938627451658249)","(0.4712412655353546, 0.21110908687114716, -0.023263607174158096)","(0.5116537809371948, 0.28878486156463623, 0.01211644522845745)","(0.5272290706634521, 0.25700193643569946, 0.045931488275527954)","(0.5281448364257812, 0.226224884390831, 0.06744155287742615)","(0.4409499764442444, 0.22652679681777954, -0.0065717934630811214)","(0.48527753353118896, 0.29148608446121216, 0.042189206928014755)","(0.5021282434463501, 0.25634485483169556, 0.07576795667409897)","(0.5028958916664124, 0.22705037891864777, 0.08943426609039307)","(0.41930943727493286, 0.22575069963932037, 0.015217899344861507)","(0.4591580629348755, 0.2704346179962158, 0.05972253158688545)","(0.47549206018447876, 0.23733806610107422, 0.08235101401805878)","(0.4768192768096924, 0.2075461447238922, 0.08571118861436844)","(0.40247640013694763, 0.21857281029224396, 0.037306807935237885)","(0.4359818696975708, 0.254655122756958, 0.0737062320113182)","(0.4488666355609894, 0.22867396473884583, 0.09051229059696198)","(0.4490792751312256, 0.19995759427547455, 0.09826546162366867)",Reach
1659,"(0.38575083017349243, 0.015114888548851013, -5.287765452521853e-05)","(0.45026421546936035, 0.033817410469055176, -0.0012953935656696558)","(0.4910769760608673, 0.09860074520111084, 0.002093318849802017)","(0.5182097554206848, 0.163556307554245, 0.011889765039086342)","(0.5351120829582214, 0.21528683602809906, 0.02452133223414421)","(0.45997294783592224, 0.19509375095367432, -0.02637730911374092)","(0.500525712966919, 0.2749907076358795, 0.0044245594181120396)","(0.5170503854751587, 0.25072431564331055, 0.03800787776708603)","(0.5198307037353516, 0.22439341247081757, 0.06069309636950493)","(0.4300106167793274, 0.2135433703660965, -0.01155531033873558)","(0.4745229184627533, 0.28015804290771484, 0.03155454248189926)","(0.49198317527770996, 0.24809540808200836, 0.06826286017894745)","(0.49422338604927063, 0.22093884646892548, 0.08769286423921585)","(0.4078531265258789, 0.21535852551460266, 0.008395211771130562)","(0.44831085205078125, 0.2641598880290985, 0.04819532483816147)","(0.46565744280815125, 0.2321176677942276, 0.07515235245227814)","(0.4685639441013336, 0.20289304852485657, 0.08330147713422775)","(0.39039143919944763, 0.20987719297409058, 0.02817474864423275)","(0.42428624629974365, 0.24746805429458618, 0.06201891601085663)","(0.43824127316474915, 0.22238366305828094, 0.07948937267065048)","(0.43940770626068115, 0.19464722275733948, 0.08890438824892044)",Reach
1660,"(0.3775186240673065, 0.006838485598564148, -4.645427179639228e-05)","(0.4422946572303772, 0.02972412109375, 0.00329406070522964)","(0.4807349443435669, 0.09395340085029602, 0.007954277098178864)","(0.5060197710990906, 0.1573231965303421, 0.0178934708237648)","(0.5226945877075195, 0.20955243706703186, 0.030142005532979965)","(0.4522790312767029, 0.18608996272087097, -0.02233189158141613)","(0.48953983187675476, 0.26001185178756714, 0.00791967660188675)","(0.5055348873138428, 0.24186357855796814, 0.04264151304960251)","(0.5086544752120972, 0.21999850869178772, 0.06606719642877579)","(0.42199191451072693, 0.202242910861969, -0.010189072228968143)","(0.4617570638656616, 0.2684715688228607, 0.03155502304434776)","(0.4789596498012543, 0.24265503883361816, 0.07094035297632217)","(0.48221564292907715, 0.2200477421283722, 0.09337370097637177)","(0.39872169494628906, 0.20342791080474854, 0.007521615829318762)","(0.4345009922981262, 0.2548614740371704, 0.047096505761146545)","(0.4520644545555115, 0.22732888162136078, 0.07744870334863663)","(0.45678040385246277, 0.20219700038433075, 0.08844595402479172)","(0.3795810639858246, 0.19747087359428406, 0.025307508185505867)","(0.40903031826019287, 0.23788222670555115, 0.05939316377043724)","(0.42322736978530884, 0.21504350006580353, 0.07965946197509766)","(0.42601945996284485, 0.1888994425535202, 0.09218636900186539)",Reach
1661,"(0.3668116331100464, 0.004709959030151367, -5.3155337809585035e-05)","(0.431995153427124, 0.029375016689300537, -0.00016176927601918578)","(0.46949487924575806, 0.08981986343860626, 0.0050558652728796005)","(0.49322745203971863, 0.14989043772220612, 0.017834385856986046)","(0.5101054906845093, 0.20234568417072296, 0.03280508890748024)","(0.44250571727752686, 0.17518649995326996, -0.03167547285556793)","(0.47782790660858154, 0.24791552126407623, -0.005186053458601236)","(0.49498122930526733, 0.23648008704185486, 0.02913380227982998)","(0.5008090138435364, 0.21797481179237366, 0.05339313670992851)","(0.41340771317481995, 0.19242724776268005, -0.0171488206833601)","(0.4520966410636902, 0.25777584314346313, 0.020198337733745575)","(0.4711152911186218, 0.2364126741886139, 0.05776861682534218)","(0.4768601357936859, 0.21562501788139343, 0.08014048635959625)","(0.3908618986606598, 0.19664958119392395, 0.0032083620317280293)","(0.4248555302619934, 0.24699947237968445, 0.03889845311641693)","(0.44268637895584106, 0.2210625261068344, 0.06799685209989548)","(0.4487428665161133, 0.19652709364891052, 0.07948532700538635)","(0.37182536721229553, 0.19441677629947662, 0.023361295461654663)","(0.3995731770992279, 0.23336417973041534, 0.05548475682735443)","(0.4145457446575165, 0.21366862952709198, 0.07466880977153778)","(0.4194340407848358, 0.19021877646446228, 0.08696533739566803)",Reach
1662,"(0.3567972779273987, 0.004019394516944885, -4.178020026301965e-05)","(0.41860559582710266, 0.02375410497188568, -0.0011128820478916168)","(0.4579116106033325, 0.08085446804761887, 0.00047533452743664384)","(0.48470282554626465, 0.13996464014053345, 0.008499948307871819)","(0.5027405023574829, 0.19424760341644287, 0.018045756965875626)","(0.42968887090682983, 0.16427050530910492, -0.031608451157808304)","(0.46470335125923157, 0.23875540494918823, -0.008899880573153496)","(0.48295190930366516, 0.23265525698661804, 0.024150578305125237)","(0.4917445182800293, 0.2182064652442932, 0.04922821372747421)","(0.40134215354919434, 0.18393586575984955, -0.017499221488833427)","(0.4412729740142822, 0.25129151344299316, 0.014995798468589783)","(0.460049033164978, 0.23324860632419586, 0.05259621888399124)","(0.4662262797355652, 0.21444688737392426, 0.0771235004067421)","(0.3792887330055237, 0.18969684839248657, 0.002285816939547658)","(0.4147597849369049, 0.2430371642112732, 0.03403915464878082)","(0.43299323320388794, 0.22094066441059113, 0.06476982682943344)","(0.4400451183319092, 0.19882439076900482, 0.0801258534193039)","(0.3604261875152588, 0.18735751509666443, 0.022203529253602028)","(0.38949742913246155, 0.22876206040382385, 0.0516551211476326)","(0.40529394149780273, 0.21194878220558167, 0.07270541042089462)","(0.4112003445625305, 0.19004815816879272, 0.08801458775997162)",Reach
1663,"(0.3503221571445465, 0.0006015747785568237, -4.7740613808855414e-05)","(0.41240251064300537, 0.022663556039333344, 0.0008843702380545437)","(0.45065367221832275, 0.07922022044658661, 0.001067621516995132)","(0.47653642296791077, 0.13670729100704193, 0.0069014872424304485)","(0.4956933557987213, 0.18889465928077698, 0.013091959059238434)","(0.42225420475006104, 0.15703371167182922, -0.030124284327030182)","(0.4576622247695923, 0.22985070943832397, -0.005239576566964388)","(0.47481024265289307, 0.2212476134300232, 0.027752915397286415)","(0.48131510615348816, 0.20358560979366302, 0.05267040431499481)","(0.39420849084854126, 0.17547868192195892, -0.018103742972016335)","(0.4339544177055359, 0.24163639545440674, 0.01610371097922325)","(0.4516308009624481, 0.22185799479484558, 0.05290589481592178)","(0.45621317625045776, 0.20167014002799988, 0.07527052611112595)","(0.37198805809020996, 0.1802886575460434, 7.512271258747205e-05)","(0.40651556849479675, 0.23399676382541656, 0.03413514047861099)","(0.4232120215892792, 0.20947283506393433, 0.06432688236236572)","(0.42851027846336365, 0.18706104159355164, 0.07801686227321625)","(0.35304495692253113, 0.17738965153694153, 0.01857408508658409)","(0.38071534037590027, 0.22055712342262268, 0.05007864907383919)","(0.3955814838409424, 0.20334230363368988, 0.07254284620285034)","(0.40024811029434204, 0.18155837059020996, 0.08698613196611404)",Reach
1664,"(0.3441987931728363, -0.003882482647895813, -4.9783884605858475e-05)","(0.40458008646965027, 0.01783963292837143, 0.002264616312459111)","(0.44292885065078735, 0.07325610518455505, 0.00390689168125391)","(0.46860772371292114, 0.12947297096252441, 0.011330767534673214)","(0.4863346815109253, 0.1787676215171814, 0.019745182245969772)","(0.4157167077064514, 0.1503608077764511, -0.028155339881777763)","(0.4498220384120941, 0.2203923463821411, -0.004067419096827507)","(0.466787725687027, 0.21553435921669006, 0.02795414626598358)","(0.4750164747238159, 0.2023630440235138, 0.0521186888217926)","(0.3875140845775604, 0.16858969628810883, -0.01678001694381237)","(0.42577043175697327, 0.2314334511756897, 0.016831884160637856)","(0.44243207573890686, 0.21473555266857147, 0.05258321762084961)","(0.447327196598053, 0.19725051522254944, 0.07391572743654251)","(0.3648894429206848, 0.17341119050979614, 0.0006663352251052856)","(0.398310124874115, 0.22559046745300293, 0.03393595293164253)","(0.413884699344635, 0.20373563468456268, 0.06445269286632538)","(0.4190956950187683, 0.18296417593955994, 0.07944037765264511)","(0.34527361392974854, 0.17056536674499512, 0.01889953762292862)","(0.3713483214378357, 0.21392428874969482, 0.048911258578300476)","(0.38565441966056824, 0.19781658053398132, 0.0717661902308464)","(0.3903685510158539, 0.17629727721214294, 0.08681852370500565)",Reach
1665,"(0.338949978351593, -0.0019093751907348633, -4.068748603458516e-05)","(0.4009803235530853, 0.016758836805820465, -0.0005428387084975839)","(0.43915677070617676, 0.06975789368152618, -0.0013348027132451534)","(0.4642070531845093, 0.12512479722499847, 0.004482571966946125)","(0.4828988313674927, 0.17637191712856293, 0.01013656985014677)","(0.41138094663619995, 0.14485369622707367, -0.03584841266274452)","(0.44770556688308716, 0.21209679543972015, -0.013208718039095402)","(0.4656718671321869, 0.20486539602279663, 0.019417140632867813)","(0.4734024107456207, 0.19139809906482697, 0.04454031214118004)","(0.3842090368270874, 0.16577467322349548, -0.023451633751392365)","(0.4251966178417206, 0.22598889470100403, 0.006996050477027893)","(0.4414011836051941, 0.20496773719787598, 0.04315420612692833)","(0.44470980763435364, 0.18474438786506653, 0.06523287296295166)","(0.3624251186847687, 0.1739359050989151, -0.004866735078394413)","(0.3978935182094574, 0.22303378582000732, 0.02583380974829197)","(0.4129121005535126, 0.19611883163452148, 0.0555146187543869)","(0.416487455368042, 0.17305871844291687, 0.06997133046388626)","(0.34380629658699036, 0.17506110668182373, 0.013927266001701355)","(0.3727864623069763, 0.21194052696228027, 0.043234143406152725)","(0.3868432641029358, 0.1931639313697815, 0.06405658274888992)","(0.38980233669281006, 0.171491801738739, 0.07659711688756943)",Reach
1666,"(0.3345857262611389, -0.001705080270767212, -4.1687555494718254e-05)","(0.3949229419231415, 0.013841338455677032, -0.0010793334804475307)","(0.4342133104801178, 0.06526383757591248, -0.0037879401352256536)","(0.45979565382003784, 0.12186869978904724, -0.00011442328104749322)","(0.4778335690498352, 0.1721055805683136, 0.003589000552892685)","(0.40823814272880554, 0.1370808184146881, -0.03854494169354439)","(0.4446125626564026, 0.20541201531887054, -0.01608477346599102)","(0.46268904209136963, 0.20155692100524902, 0.018221089616417885)","(0.4708612263202667, 0.1899060606956482, 0.04485223442316055)","(0.38009095191955566, 0.15976454317569733, -0.026813972741365433)","(0.42178499698638916, 0.22265776991844177, 0.0033356291241943836)","(0.43817076086997986, 0.20287355780601501, 0.04175422713160515)","(0.44145485758781433, 0.182314932346344, 0.06616643816232681)","(0.3571653962135315, 0.16749712824821472, -0.00898038875311613)","(0.39356690645217896, 0.21869999170303345, 0.0215448010712862)","(0.4090828001499176, 0.19305118918418884, 0.05332745611667633)","(0.4131544232368469, 0.17004331946372986, 0.06982041895389557)","(0.3377000391483307, 0.16710305213928223, 0.008892063051462173)","(0.36754727363586426, 0.20716248452663422, 0.036905210465192795)","(0.38284626603126526, 0.1898319125175476, 0.059551678597927094)","(0.3870481848716736, 0.16759002208709717, 0.07397168129682541)",Reach
1667,"(0.33244186639785767, 0.0037866607308387756, -4.3766201997641474e-05)","(0.3917172849178314, 0.017369702458381653, -0.003170786425471306)","(0.4295516908168793, 0.06576071679592133, -0.00717323599383235)","(0.4539831876754761, 0.12044662982225418, -0.003413708182051778)","(0.47359511256217957, 0.1701408177614212, 0.0007955344626680017)","(0.4034121036529541, 0.1358357071876526, -0.048640623688697815)","(0.4397689402103424, 0.2063945084810257, -0.027109386399388313)","(0.45782166719436646, 0.20221516489982605, 0.00959181971848011)","(0.46593281626701355, 0.18919172883033752, 0.038624946027994156)","(0.3759484887123108, 0.15868617594242096, -0.0351422093808651)","(0.41792500019073486, 0.22165066003799438, -0.005801574792712927)","(0.4354029893875122, 0.20347636938095093, 0.0356222540140152)","(0.44024455547332764, 0.18404103815555573, 0.06362642347812653)","(0.35400471091270447, 0.16777199506759644, -0.015225088223814964)","(0.3909802734851837, 0.21826809644699097, 0.014552603475749493)","(0.40672919154167175, 0.19506686925888062, 0.04896479845046997)","(0.4116595685482025, 0.17467965185642242, 0.06829472631216049)","(0.33572471141815186, 0.1692415177822113, 0.00463161850348115)","(0.36548173427581787, 0.20687946677207947, 0.03263380005955696)","(0.38108476996421814, 0.19114351272583008, 0.05579569190740585)","(0.386581689119339, 0.17191699147224426, 0.07172060012817383)",Reach
1668,"(0.3297936022281647, 0.004197403788566589, -4.1215502278646454e-05)","(0.38809970021247864, 0.02028784155845642, -0.001910997787490487)","(0.42332786321640015, 0.0675855204463005, -0.0023894559126347303)","(0.4476393461227417, 0.11768023669719696, 0.004467929247766733)","(0.46903130412101746, 0.16395075619220734, 0.011178343556821346)","(0.399507611989975, 0.14223390817642212, -0.035083502531051636)","(0.43431785702705383, 0.20206955075263977, -0.014373389072716236)","(0.45339158177375793, 0.20227406919002533, 0.015519018284976482)","(0.4646558165550232, 0.194600909948349, 0.03858324885368347)","(0.3733668625354767, 0.16161811351776123, -0.021063245832920074)","(0.4134466350078583, 0.21716514229774475, 0.00693634245544672)","(0.4311290383338928, 0.20340986549854279, 0.040751103311777115)","(0.43803417682647705, 0.18838189542293549, 0.06344744563102722)","(0.352589875459671, 0.16849742829799652, -0.0013041232014074922)","(0.38772904872894287, 0.2149980068206787, 0.02669920213520527)","(0.40406563878059387, 0.1954738348722458, 0.05677296593785286)","(0.41102170944213867, 0.17773690819740295, 0.07435660809278488)","(0.3352058231830597, 0.16895389556884766, 0.018674857914447784)","(0.36303025484085083, 0.20473730564117432, 0.04468107596039772)","(0.37888196110725403, 0.19139018654823303, 0.06591504067182541)","(0.38635438680648804, 0.1744479238986969, 0.08189795911312103)",Reach
1669,"(0.32836443185806274, 0.009562447667121887, -4.8284055083058774e-05)","(0.3844345510005951, 0.02143336832523346, -0.004897718317806721)","(0.42126497626304626, 0.07037533819675446, -0.007121602073311806)","(0.4456133246421814, 0.12236783653497696, -0.001366630895063281)","(0.46529078483581543, 0.16788560152053833, 0.00453968346118927)","(0.39462944865226746, 0.14009812474250793, -0.04299619793891907)","(0.4301709234714508, 0.20307497680187225, -0.022127728909254074)","(0.45013588666915894, 0.20343661308288574, 0.00951580610126257)","(0.46195319294929504, 0.19566679000854492, 0.033762890845537186)","(0.368645042181015, 0.16084925830364227, -0.02810569293797016)","(0.40991413593292236, 0.220698282122612, -0.0013499502092599869)","(0.42906299233436584, 0.20882797241210938, 0.033413201570510864)","(0.43632861971855164, 0.1938975602388382, 0.05703018978238106)","(0.3480266034603119, 0.16828997433185577, -0.0073910183273255825)","(0.3846992552280426, 0.2188839316368103, 0.01874118484556675)","(0.4023652970790863, 0.2003096640110016, 0.04858781397342682)","(0.40996217727661133, 0.1827486902475357, 0.06698238104581833)","(0.3309049606323242, 0.16847306489944458, 0.013443670235574245)","(0.3599717915058136, 0.20584455132484436, 0.03745947405695915)","(0.3764382302761078, 0.19264017045497894, 0.058027882128953934)","(0.38398537039756775, 0.17550142109394073, 0.0733848363161087)",Reach
1670,"(0.3267102837562561, 0.01641145348548889, -5.519913247553632e-05)","(0.38159650564193726, 0.027925916016101837, -0.006098567973822355)","(0.4184097349643707, 0.07655952870845795, -0.012219659052789211)","(0.44237589836120605, 0.1296970248222351, -0.009741468355059624)","(0.4609081745147705, 0.17661336064338684, -0.00787748210132122)","(0.3902577757835388, 0.13982558250427246, -0.05474163964390755)","(0.42654556035995483, 0.20608064532279968, -0.03495020046830177)","(0.44673508405685425, 0.20509043335914612, -0.0015838982071727514)","(0.45706355571746826, 0.19545117020606995, 0.024794869124889374)","(0.3641849458217621, 0.16191919147968292, -0.04057568684220314)","(0.4061906933784485, 0.22456011176109314, -0.01493874378502369)","(0.42517319321632385, 0.21004587411880493, 0.02340310998260975)","(0.4307880699634552, 0.19321157038211823, 0.04887394979596138)","(0.34318050742149353, 0.17133201658725739, -0.020584717392921448)","(0.3809851408004761, 0.22384706139564514, 0.004853622056543827)","(0.397985577583313, 0.2019071877002716, 0.036636579781770706)","(0.40375471115112305, 0.18318817019462585, 0.05554891750216484)","(0.3259322941303253, 0.1739802360534668, -0.0003059653681702912)","(0.3547251224517822, 0.21392366290092468, 0.02276627905666828)","(0.3700047731399536, 0.19777964055538177, 0.044302765280008316)","(0.37582269310951233, 0.17905697226524353, 0.05941256508231163)",Reach
1671,"(0.3194832503795624, 0.023010514676570892, -5.0356848078081384e-05)","(0.37632104754447937, 0.03412431478500366, -0.005155347753316164)","(0.4129176437854767, 0.0822974294424057, -0.010771778412163258)","(0.4361136257648468, 0.13458693027496338, -0.007905942387878895)","(0.45440444350242615, 0.18408170342445374, -0.005767488386482)","(0.3856380879878998, 0.14502853155136108, -0.0545208677649498)","(0.41870471835136414, 0.21077300608158112, -0.032005373388528824)","(0.4368976652622223, 0.2108238935470581, 0.0015890595968812704)","(0.4451884627342224, 0.20263373851776123, 0.02694229781627655)","(0.3600234389305115, 0.1668664962053299, -0.04043763875961304)","(0.39753758907318115, 0.228030264377594, -0.011601191945374012)","(0.41467615962028503, 0.21269655227661133, 0.026070179417729378)","(0.4186142683029175, 0.1959438920021057, 0.049080416560173035)","(0.3390137851238251, 0.17789329588413239, -0.020234515890479088)","(0.3733212649822235, 0.2275269627571106, 0.008237040601670742)","(0.3886045217514038, 0.20348456501960754, 0.03924882039427757)","(0.3926621675491333, 0.18453828990459442, 0.055300697684288025)","(0.3215353488922119, 0.18340803682804108, 0.0005304290098138154)","(0.34808748960494995, 0.22017443180084229, 0.02567332610487938)","(0.36149266362190247, 0.2016918659210205, 0.04753105714917183)","(0.3659849166870117, 0.1830124706029892, 0.06152882054448128)",Reach
1672,"(0.31378164887428284, 0.022627003490924835, -6.707660213578492e-05)","(0.366305410861969, 0.03432566672563553, -0.005788546055555344)","(0.40334510803222656, 0.08557339757680893, -0.014006220735609531)","(0.42693984508514404, 0.1409672349691391, -0.01441673468798399)","(0.44516652822494507, 0.19138316810131073, -0.015595533885061741)","(0.3717856705188751, 0.14573296904563904, -0.060868848115205765)","(0.40439876914024353, 0.21523761749267578, -0.04269116744399071)","(0.4235154092311859, 0.22008731961250305, -0.01127582136541605)","(0.43396446108818054, 0.2162981927394867, 0.013621061109006405)","(0.3458045721054077, 0.16846655309200287, -0.04704679176211357)","(0.38398057222366333, 0.23669248819351196, -0.020725460723042488)","(0.401681512594223, 0.22466877102851868, 0.018729373812675476)","(0.40560805797576904, 0.2093885838985443, 0.04402029886841774)","(0.3251510262489319, 0.17878778278827667, -0.02710212953388691)","(0.36068153381347656, 0.23612754046916962, -0.00014833522436674684)","(0.37741830945014954, 0.21597805619239807, 0.03517264500260353)","(0.38174742460250854, 0.19729699194431305, 0.05505937337875366)","(0.30793872475624084, 0.1815706193447113, -0.006504366174340248)","(0.33651071786880493, 0.22575725615024567, 0.01628379337489605)","(0.35152342915534973, 0.21067818999290466, 0.04005042463541031)","(0.35653218626976013, 0.1920689344406128, 0.057204343378543854)",Reach
1673,"(0.302822470664978, 0.02177274227142334, -6.27593180979602e-05)","(0.3564161956310272, 0.03987930715084076, -0.00714644230902195)","(0.3924098312854767, 0.09525781869888306, -0.017436105757951736)","(0.4149824380874634, 0.1524435132741928, -0.01903812400996685)","(0.4315619468688965, 0.2045654058456421, -0.022833840921521187)","(0.3584165573120117, 0.14395581185817719, -0.06923811882734299)","(0.38910168409347534, 0.22017565369606018, -0.05428842082619667)","(0.40840116143226624, 0.23075303435325623, -0.023591017350554466)","(0.4189514219760895, 0.23043203353881836, 0.002245232230052352)","(0.3308740258216858, 0.16536538302898407, -0.054423004388809204)","(0.36737582087516785, 0.24318042397499084, -0.03109653666615486)","(0.3866276144981384, 0.23283371329307556, 0.01066573429852724)","(0.3902602195739746, 0.21492484211921692, 0.03896484896540642)","(0.30895644426345825, 0.17580987513065338, -0.03311846777796745)","(0.3433722257614136, 0.24459725618362427, -0.008934899233281612)","(0.36252298951148987, 0.22804418206214905, 0.028046024963259697)","(0.3671948313713074, 0.2091577649116516, 0.05190260708332062)","(0.2919003665447235, 0.17841693758964539, -0.011012022383511066)","(0.31915560364723206, 0.23057503998279572, 0.010062996298074722)","(0.33562710881233215, 0.21950960159301758, 0.03523486480116844)","(0.34111663699150085, 0.20230327546596527, 0.054718486964702606)",Reach
1674,"(0.2893325984477997, 0.01929926872253418, -8.362725202459842e-05)","(0.3398438096046448, 0.04103308916091919, -0.01341276429593563)","(0.3752530813217163, 0.10168972611427307, -0.025125466287136078)","(0.3977058231830597, 0.16227874159812927, -0.02802051045000553)","(0.4145529866218567, 0.2150408923625946, -0.03411603718996048)","(0.3365718722343445, 0.14896708726882935, -0.0723177045583725)","(0.3679106533527374, 0.22571125626564026, -0.06023022159934044)","(0.39131420850753784, 0.23978185653686523, -0.03310076892375946)","(0.40544426441192627, 0.2399137020111084, -0.010386576876044273)","(0.3090457320213318, 0.1689380556344986, -0.05484181270003319)","(0.34730565547943115, 0.2506175637245178, -0.03746268153190613)","(0.37200242280960083, 0.24826163053512573, -0.0006453157402575016)","(0.3802783489227295, 0.23249441385269165, 0.024811645969748497)","(0.2884426414966583, 0.17806971073150635, -0.031536489725112915)","(0.3244077265262604, 0.2526676654815674, -0.01205047033727169)","(0.3479406535625458, 0.24208572506904602, 0.02223859168589115)","(0.3563576936721802, 0.2245323210954666, 0.045778196305036545)","(0.2735569477081299, 0.1785760372877121, -0.007997175678610802)","(0.30123746395111084, 0.2355215847492218, 0.009064417332410812)","(0.3198964297771454, 0.22954753041267395, 0.031555429100990295)","(0.3280550241470337, 0.2149353325366974, 0.050381556153297424)",Reach
1675,"(0.2711416482925415, 0.016912415623664856, -8.531374623999e-05)","(0.3214889168739319, 0.04393579065799713, -0.01319340243935585)","(0.35542577505111694, 0.10860097408294678, -0.021793870255351067)","(0.37698253989219666, 0.17180712521076202, -0.02151397615671158)","(0.39286115765571594, 0.22722120583057404, -0.024329310283064842)","(0.31557542085647583, 0.15588971972465515, -0.06324522197246552)","(0.34460318088531494, 0.23437178134918213, -0.04736313968896866)","(0.36736440658569336, 0.2488892376422882, -0.019356152042746544)","(0.381361186504364, 0.25161269307136536, 0.0034009458031505346)","(0.2878323495388031, 0.1728779524564743, -0.04501521959900856)","(0.32304978370666504, 0.25549572706222534, -0.023297574371099472)","(0.34631025791168213, 0.2495879828929901, 0.01339051965624094)","(0.3534838557243347, 0.23189011216163635, 0.03797426447272301)","(0.26778334379196167, 0.17951376736164093, -0.021244904026389122)","(0.30044180154800415, 0.2538957893848419, 0.0005296174203976989)","(0.3230733871459961, 0.2424895465373993, 0.03175704926252365)","(0.3305961787700653, 0.22419467568397522, 0.052125051617622375)","(0.2534770667552948, 0.17831172049045563, 0.002530984813347459)","(0.2787803113460541, 0.23810693621635437, 0.020538873970508575)","(0.29718825221061707, 0.23187950253486633, 0.04102805629372597)","(0.3053341507911682, 0.21556837856769562, 0.05766875669360161)",Reach
1676,"(0.25597110390663147, 0.00628681480884552, -7.705492316745222e-05)","(0.3032982349395752, 0.037185922265052795, -0.018742982298135757)","(0.33448871970176697, 0.10618577897548676, -0.03105960413813591)","(0.3535528779029846, 0.17425985634326935, -0.032860200852155685)","(0.3689848482608795, 0.23291513323783875, -0.0398714505136013)","(0.291978657245636, 0.15290643274784088, -0.07208187878131866)","(0.31920450925827026, 0.23746168613433838, -0.057410359382629395)","(0.3421679139137268, 0.2521240711212158, -0.029873181134462357)","(0.35602670907974243, 0.2520914673805237, -0.006016228813678026)","(0.2635762691497803, 0.1670239269733429, -0.05066222324967384)","(0.29739317297935486, 0.25718188285827637, -0.03029666282236576)","(0.3218492567539215, 0.24981418251991272, 0.008182212710380554)","(0.3295111656188965, 0.22906197607517242, 0.034314531832933426)","(0.2435518205165863, 0.17052271962165833, -0.0243234783411026)","(0.2743624746799469, 0.2519300580024719, -0.003711732104420662)","(0.2982836961746216, 0.24226514995098114, 0.028658296912908554)","(0.3066873848438263, 0.22367003560066223, 0.05003206431865692)","(0.22985637187957764, 0.1668466180562973, 0.0014352971920743585)","(0.25336164236068726, 0.2332584708929062, 0.018877515569329262)","(0.2724299132823944, 0.2307339906692505, 0.03996999189257622)","(0.2813135087490082, 0.21503394842147827, 0.057444240897893906)",Reach
1677,"(0.23682254552841187, -0.004770055413246155, -6.0732119891326874e-05)","(0.28486379981040955, 0.03208625316619873, -0.01598476991057396)","(0.3154677152633667, 0.10545353591442108, -0.02550087682902813)","(0.3334992825984955, 0.1759471297264099, -0.02520156092941761)","(0.34578847885131836, 0.23610162734985352, -0.027958480641245842)","(0.27119123935699463, 0.14743757247924805, -0.06565696001052856)","(0.2953398525714874, 0.2360205054283142, -0.049538787454366684)","(0.31807756423950195, 0.2546658515930176, -0.02139589935541153)","(0.3331146836280823, 0.2584743797779083, 0.001465391251258552)","(0.24178920686244965, 0.1593317985534668, -0.0458182729780674)","(0.2732903063297272, 0.25427189469337463, -0.024990139529109)","(0.2987251281738281, 0.2513856291770935, 0.011003529652953148)","(0.3078651428222656, 0.23245207965373993, 0.03535016253590584)","(0.22117476165294647, 0.16134919226169586, -0.020548291504383087)","(0.2505241334438324, 0.24597319960594177, 0.0013064078520983458)","(0.2755541205406189, 0.23733212053775787, 0.03244740888476372)","(0.28533419966697693, 0.21867972612380981, 0.052530258893966675)","(0.20698928833007812, 0.15725769102573395, 0.004367160610854626)","(0.2294890433549881, 0.2255096435546875, 0.02330072410404682)","(0.24977390468120575, 0.22218206524848938, 0.04416700080037117)","(0.2600153684616089, 0.20533795654773712, 0.0611213780939579)",Reach
