Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1476,"(0.24589307606220245, 0.6517893671989441, -9.539291932014748e-05)","(0.286334365606308, 0.5707976818084717, -0.018164915964007378)","(0.29517456889152527, 0.47652667760849, -0.016545752063393593)","(0.2958315312862396, 0.39508363604545593, -0.004579664207994938)","(0.29579728841781616, 0.3350163996219635, 0.012899870984256268)","(0.22423242032527924, 0.43049007654190063, -0.008731459267437458)","(0.23644599318504333, 0.3401268422603607, 0.030772710219025612)","(0.26027098298072815, 0.3286557197570801, 0.06436615437269211)","(0.27731746435165405, 0.3320315480232239, 0.08582651615142822)","(0.20034897327423096, 0.4457472264766693, 0.017455941066145897)","(0.2133370190858841, 0.35462072491645813, 0.05709122121334076)","(0.23863738775253296, 0.34021300077438354, 0.08775019645690918)","(0.2578006386756897, 0.3444017171859741, 0.10417240858078003)","(0.18974485993385315, 0.4688759446144104, 0.04693130776286125)","(0.19954589009284973, 0.3913547694683075, 0.07840721309185028)","(0.2214379608631134, 0.37027573585510254, 0.10091423988342285)","(0.24054229259490967, 0.36985352635383606, 0.11354592442512512)","(0.18735407292842865, 0.4943830966949463, 0.07535635679960251)","(0.19226369261741638, 0.4282183051109314, 0.09877309203147888)","(0.20830854773521423, 0.40419602394104004, 0.11456429213285446)","(0.2239944040775299, 0.39930984377861023, 0.12609677016735077)",Grasp
1477,"(0.24440252780914307, 0.6614689826965332, -9.702954412205145e-05)","(0.28647178411483765, 0.5823631882667542, -0.020073696970939636)","(0.2970934212207794, 0.48536038398742676, -0.018795302137732506)","(0.2968352437019348, 0.4016669690608978, -0.006224493030458689)","(0.2955760061740875, 0.34156930446624756, 0.01185746118426323)","(0.22467024624347687, 0.4414888024330139, -0.017658915370702744)","(0.24048376083374023, 0.3508879542350769, 0.02127266861498356)","(0.2653159201145172, 0.33608725666999817, 0.05638517439365387)","(0.2833056151866913, 0.33766552805900574, 0.07876374572515488)","(0.1992769092321396, 0.4546937942504883, 0.009413616731762886)","(0.21915467083454132, 0.3659951388835907, 0.04699753597378731)","(0.24726960062980652, 0.3516228497028351, 0.07815524190664291)","(0.26856276392936707, 0.3570173382759094, 0.09507715702056885)","(0.18895667791366577, 0.47595688700675964, 0.03998211771249771)","(0.20613056421279907, 0.40168267488479614, 0.07088838517665863)","(0.23012515902519226, 0.38147756457328796, 0.09454406052827835)","(0.2504837214946747, 0.3826952576637268, 0.1078106015920639)","(0.1873488873243332, 0.49950987100601196, 0.069036565721035)","(0.19842782616615295, 0.43448176980018616, 0.09215547144412994)","(0.2163485288619995, 0.4117794632911682, 0.107059046626091)","(0.23307549953460693, 0.4091130495071411, 0.11747214198112488)",Move
1478,"(0.24692045152187347, 0.6701937913894653, -9.608476830180734e-05)","(0.28951242566108704, 0.59291672706604, -0.01723179593682289)","(0.29994481801986694, 0.49614453315734863, -0.01442436408251524)","(0.29892921447753906, 0.41285595297813416, -0.0015131274703890085)","(0.30016908049583435, 0.35381758213043213, 0.016421068459749222)","(0.22888614237308502, 0.4504600465297699, -0.011213346384465694)","(0.24437059462070465, 0.3603040874004364, 0.027221422642469406)","(0.26798367500305176, 0.3454816937446594, 0.062129974365234375)","(0.2857457101345062, 0.3440728187561035, 0.08491392433643341)","(0.20352515578269958, 0.46326375007629395, 0.014743375591933727)","(0.22330151498317719, 0.3759009838104248, 0.0525069534778595)","(0.25032830238342285, 0.3589397072792053, 0.08432353287935257)","(0.2719624638557434, 0.3587072491645813, 0.10218887031078339)","(0.19266265630722046, 0.48500388860702515, 0.044341862201690674)","(0.20955824851989746, 0.41130682826042175, 0.0759328305721283)","(0.2334454506635666, 0.3878873586654663, 0.10072214901447296)","(0.25528785586357117, 0.38399821519851685, 0.1151045486330986)","(0.19057708978652954, 0.5100542306900024, 0.0726223960518837)","(0.20079055428504944, 0.44536063075065613, 0.09733371436595917)","(0.21826711297035217, 0.42086148262023926, 0.11330018937587738)","(0.23538793623447418, 0.4141142964363098, 0.12388084828853607)",Move
1479,"(0.2461870163679123, 0.6788249015808105, -8.280600741272792e-05)","(0.29005181789398193, 0.6072410345077515, -0.022032221779227257)","(0.3011847734451294, 0.5099959969520569, -0.02177492529153824)","(0.30084627866744995, 0.4256628453731537, -0.00978163443505764)","(0.3035215437412262, 0.36581605672836304, 0.0065154158510267735)","(0.22983509302139282, 0.4646976888179779, -0.02502252906560898)","(0.24771817028522491, 0.370647132396698, 0.010756919160485268)","(0.27198803424835205, 0.352353036403656, 0.04590756446123123)","(0.28995952010154724, 0.34834200143814087, 0.0696711391210556)","(0.20446838438510895, 0.47511470317840576, 0.0028935065492987633)","(0.2269674837589264, 0.38409215211868286, 0.03663148358464241)","(0.255628764629364, 0.3692641854286194, 0.0683664008975029)","(0.27795150876045227, 0.37157803773880005, 0.08708079159259796)","(0.19399496912956238, 0.4943029582500458, 0.03437760844826698)","(0.21440911293029785, 0.41906648874282837, 0.06345317512750626)","(0.23963429033756256, 0.3994542062282562, 0.08625850081443787)","(0.2614835202693939, 0.3997485041618347, 0.10013596713542938)","(0.192019522190094, 0.5158107876777649, 0.06441778689622879)","(0.20551931858062744, 0.4493674039840698, 0.0861140713095665)","(0.22463172674179077, 0.42768236994743347, 0.09899812936782837)","(0.24274353682994843, 0.4250483512878418, 0.10805641859769821)",Move
1480,"(0.24731658399105072, 0.6801120042800903, -8.471866021864116e-05)","(0.291034996509552, 0.6132189035415649, -0.02387940138578415)","(0.3017617166042328, 0.5174400210380554, -0.025608066469430923)","(0.30125969648361206, 0.43299299478530884, -0.015130078420042992)","(0.30467137694358826, 0.37053781747817993, -0.0019334334647282958)","(0.23432837426662445, 0.4710066616535187, -0.029171280562877655)","(0.2517739534378052, 0.3733488619327545, 0.0035658772103488445)","(0.27583420276641846, 0.3527907133102417, 0.03652767091989517)","(0.2936084270477295, 0.34725844860076904, 0.059603579342365265)","(0.2089613974094391, 0.481237530708313, -0.0009456056286580861)","(0.23054255545139313, 0.38491055369377136, 0.030949685722589493)","(0.2591182291507721, 0.3678290843963623, 0.06198775768280029)","(0.2818338871002197, 0.3673369884490967, 0.07952994108200073)","(0.19827046990394592, 0.5001364946365356, 0.030701858922839165)","(0.21732446551322937, 0.41901081800460815, 0.05932008475065231)","(0.24267588555812836, 0.39659827947616577, 0.08205263316631317)","(0.2654595971107483, 0.3949294686317444, 0.09540466219186783)","(0.19628183543682098, 0.5212714076042175, 0.060773108154535294)","(0.20941407978534698, 0.4508916735649109, 0.08365032076835632)","(0.228075310587883, 0.4269716143608093, 0.09794555604457855)","(0.2462444007396698, 0.42141857743263245, 0.10708557069301605)",Move
1481,"(0.24853326380252838, 0.6824569702148438, -9.142383350990713e-05)","(0.2923675775527954, 0.6182347536087036, -0.02534148097038269)","(0.30406808853149414, 0.5242177844047546, -0.028238346800208092)","(0.3018239736557007, 0.4398269057273865, -0.018143221735954285)","(0.30039361119270325, 0.37784162163734436, -0.004799531307071447)","(0.23734451830387115, 0.4817534387111664, -0.03565611317753792)","(0.2545836865901947, 0.380524218082428, -0.006128442473709583)","(0.27763256430625916, 0.3555601239204407, 0.027297595515847206)","(0.29551196098327637, 0.3466218113899231, 0.05220551788806915)","(0.21110370755195618, 0.4896228015422821, -0.006578598637133837)","(0.23154999315738678, 0.3878573775291443, 0.021990401670336723)","(0.25865793228149414, 0.36227989196777344, 0.054773297160863876)","(0.2817924916744232, 0.3550668954849243, 0.07435709983110428)","(0.19994308054447174, 0.5058971643447876, 0.025801734998822212)","(0.21714656054973602, 0.41879260540008545, 0.05140792950987816)","(0.24170264601707458, 0.39255014061927795, 0.07547277957201004)","(0.26486513018608093, 0.38718488812446594, 0.09023886919021606)","(0.1978836953639984, 0.5248090028762817, 0.05682152882218361)","(0.2099190652370453, 0.4516719579696655, 0.07727596163749695)","(0.22808904945850372, 0.4237152338027954, 0.09136798977851868)","(0.24657411873340607, 0.4137294590473175, 0.10012300312519073)",Move
1482,"(0.24728649854660034, 0.6803010106086731, -8.653233089717105e-05)","(0.29239997267723083, 0.61762535572052, -0.023067206144332886)","(0.3045317530632019, 0.5225113034248352, -0.026468826457858086)","(0.3015446364879608, 0.4378107488155365, -0.017602089792490005)","(0.3005876839160919, 0.3751430809497833, -0.006688296794891357)","(0.23933720588684082, 0.47735556960105896, -0.0361751951277256)","(0.2570427358150482, 0.3766196370124817, -0.006019636057317257)","(0.27966007590293884, 0.35152506828308105, 0.028289878740906715)","(0.2969233989715576, 0.34334713220596313, 0.05420698598027229)","(0.21122100949287415, 0.48573410511016846, -0.007745068054646254)","(0.23066581785678864, 0.3816831111907959, 0.021961629390716553)","(0.25677573680877686, 0.35606712102890015, 0.05698029324412346)","(0.27861079573631287, 0.3503910303115845, 0.0776880756020546)","(0.19821996986865997, 0.5031582117080688, 0.024191025644540787)","(0.2143334448337555, 0.41402316093444824, 0.05088837072253227)","(0.2388034611940384, 0.38896623253822327, 0.07696852087974548)","(0.2615768015384674, 0.38442134857177734, 0.09254339337348938)","(0.19533972442150116, 0.5233338475227356, 0.05514226853847504)","(0.20714238286018372, 0.4499400854110718, 0.0765225887298584)","(0.22528474032878876, 0.4233227074146271, 0.09284136444330215)","(0.2432221919298172, 0.4132021963596344, 0.10354913026094437)",Move
1483,"(0.24408960342407227, 0.6746745109558105, -8.469737804261968e-05)","(0.2901543974876404, 0.6113252639770508, -0.02407379448413849)","(0.3032262623310089, 0.5146759748458862, -0.027530785650014877)","(0.3011707365512848, 0.42925429344177246, -0.017952783033251762)","(0.3002331256866455, 0.36625275015830994, -0.005802139174193144)","(0.23634850978851318, 0.46914198994636536, -0.03829506039619446)","(0.2530325949192047, 0.36796122789382935, -0.004460063297301531)","(0.27464592456817627, 0.3441890478134155, 0.03262345865368843)","(0.29139357805252075, 0.3379281163215637, 0.05991834029555321)","(0.2076081931591034, 0.47795790433883667, -0.008934376761317253)","(0.22773879766464233, 0.37478941679000854, 0.024806585162878036)","(0.2537262737751007, 0.35128164291381836, 0.06178005784749985)","(0.27508345246315, 0.3486563563346863, 0.08276025950908661)","(0.19445101916790009, 0.49528855085372925, 0.02425220049917698)","(0.21276621520519257, 0.40812283754348755, 0.05358415096998215)","(0.23715023696422577, 0.3849680423736572, 0.08083773404359818)","(0.2588830590248108, 0.3828709125518799, 0.09615107625722885)","(0.19123513996601105, 0.5149362087249756, 0.0565345324575901)","(0.2052566409111023, 0.4422813653945923, 0.07884834706783295)","(0.2242525964975357, 0.4174972176551819, 0.09547588974237442)","(0.24189728498458862, 0.40953314304351807, 0.10622794926166534)",Move
1484,"(0.2434467375278473, 0.6624366641044617, -9.202954242937267e-05)","(0.28999996185302734, 0.5954663753509521, -0.024126240983605385)","(0.30292242765426636, 0.4984015226364136, -0.028073027729988098)","(0.2999105751514435, 0.41204634308815, -0.01851997897028923)","(0.2966189384460449, 0.3503415882587433, -0.006797774229198694)","(0.23521415889263153, 0.4566822648048401, -0.04343634098768234)","(0.25126001238822937, 0.3535286486148834, -0.010305455885827541)","(0.2734115719795227, 0.3287399709224701, 0.02654695324599743)","(0.29094743728637695, 0.3236594796180725, 0.053368836641311646)","(0.20525994896888733, 0.46488720178604126, -0.014873258769512177)","(0.22611521184444427, 0.3601953983306885, 0.01850142516195774)","(0.2517383098602295, 0.3340755105018616, 0.05511400103569031)","(0.27281904220581055, 0.3302209973335266, 0.0754270926117897)","(0.19094912707805634, 0.4822067618370056, 0.017610399052500725)","(0.21000239253044128, 0.391971230506897, 0.047527655959129333)","(0.23414212465286255, 0.3671591579914093, 0.07557740807533264)","(0.25562673807144165, 0.36360880732536316, 0.09023380279541016)","(0.18704573810100555, 0.5022851228713989, 0.04867589846253395)","(0.20230449736118317, 0.42727720737457275, 0.07051076740026474)","(0.22119182348251343, 0.4010179042816162, 0.0872933566570282)","(0.23842068016529083, 0.3910441994667053, 0.09789839386940002)",Move
1485,"(0.24213412404060364, 0.6473067998886108, -8.517718379152939e-05)","(0.2903099060058594, 0.579842209815979, -0.01986490748822689)","(0.3036850094795227, 0.47930392622947693, -0.02271803468465805)","(0.29975709319114685, 0.3920033276081085, -0.013467310927808285)","(0.2948317527770996, 0.3330235779285431, -0.0015864577144384384)","(0.23707854747772217, 0.43988037109375, -0.043737076222896576)","(0.2520482838153839, 0.3354737162590027, -0.013422495685517788)","(0.2741914391517639, 0.3087606132030487, 0.02254071645438671)","(0.29090386629104614, 0.3023234009742737, 0.04888125881552696)","(0.2061055600643158, 0.44786468148231506, -0.017492549493908882)","(0.22567801177501678, 0.33948925137519836, 0.012800551019608974)","(0.2522428035736084, 0.31340134143829346, 0.0510554239153862)","(0.27299660444259644, 0.309776246547699, 0.07356765866279602)","(0.19046752154827118, 0.4649052321910858, 0.012573720887303352)","(0.20822741091251373, 0.37050873041152954, 0.03969183936715126)","(0.23345565795898438, 0.3474061191082001, 0.0685015395283699)","(0.25526735186576843, 0.3464556932449341, 0.08449244499206543)","(0.1857263147830963, 0.4842942953109741, 0.04116949066519737)","(0.20081812143325806, 0.40706866979599, 0.061742737889289856)","(0.21999286115169525, 0.3820122480392456, 0.07786327600479126)","(0.23723742365837097, 0.37367844581604004, 0.0885724276304245)",Move
1486,"(0.24064035713672638, 0.6330866813659668, -7.68309400882572e-05)","(0.29072511196136475, 0.563030481338501, -0.018296895548701286)","(0.3041412830352783, 0.462096244096756, -0.01977756805717945)","(0.30028361082077026, 0.37511590123176575, -0.008263129740953445)","(0.2952495515346527, 0.3163950443267822, 0.006173423957079649)","(0.23671916127204895, 0.41582372784614563, -0.04053280130028725)","(0.24957317113876343, 0.31445688009262085, -0.004317705053836107)","(0.2712234556674957, 0.29242849349975586, 0.03458525985479355)","(0.2876448929309845, 0.2898375391960144, 0.06238005682826042)","(0.20526371896266937, 0.4260867238044739, -0.014073978178203106)","(0.22264333069324493, 0.3219853639602661, 0.022452546283602715)","(0.24841690063476562, 0.30026209354400635, 0.06201004609465599)","(0.26842743158340454, 0.3020278215408325, 0.08286101371049881)","(0.18873979151248932, 0.4462772309780121, 0.017397936433553696)","(0.20605142414569855, 0.3568679094314575, 0.04977671429514885)","(0.2311878651380539, 0.3358411192893982, 0.07970690727233887)","(0.2520107924938202, 0.3382968604564667, 0.09507632255554199)","(0.18257704377174377, 0.4684724807739258, 0.04715028777718544)","(0.19829174876213074, 0.39336642622947693, 0.07248150557279587)","(0.2186965048313141, 0.3722304403781891, 0.09123127162456512)","(0.23590068519115448, 0.36905357241630554, 0.10316618531942368)",Move
1487,"(0.2410200834274292, 0.6144812107086182, -8.619722939329222e-05)","(0.2909282147884369, 0.5418657660484314, -0.01605910249054432)","(0.3037579655647278, 0.4393666684627533, -0.017402082681655884)","(0.2996846139431, 0.352245032787323, -0.006271378602832556)","(0.29656553268432617, 0.29423320293426514, 0.006818871945142746)","(0.23869431018829346, 0.3933162987232208, -0.04234643653035164)","(0.25618603825569153, 0.2900572419166565, -0.007775246165692806)","(0.27832451462745667, 0.2704065144062042, 0.028603682294487953)","(0.29314517974853516, 0.2705425024032593, 0.053019069135189056)","(0.20595863461494446, 0.40142953395843506, -0.017118731513619423)","(0.22755342721939087, 0.2931041121482849, 0.01740376278758049)","(0.2541894018650055, 0.27487561106681824, 0.056290507316589355)","(0.2720889151096344, 0.280478835105896, 0.07718565315008163)","(0.18835733830928802, 0.4199415445327759, 0.01336216926574707)","(0.20898441970348358, 0.3257834017276764, 0.04439866915345192)","(0.23552033305168152, 0.30838263034820557, 0.07304802536964417)","(0.2550531327724457, 0.31448066234588623, 0.08684033900499344)","(0.1813712865114212, 0.441910982131958, 0.04265487194061279)","(0.2000502347946167, 0.36367282271385193, 0.0671471506357193)","(0.22155910730361938, 0.3460819125175476, 0.08438728004693985)","(0.2378937304019928, 0.34657999873161316, 0.09530466794967651)",Move
1488,"(0.23904083669185638, 0.5938563346862793, -9.817412501433864e-05)","(0.2920385003089905, 0.5196581482887268, -0.020242497324943542)","(0.305555522441864, 0.4143002927303314, -0.023641593754291534)","(0.299324095249176, 0.32441088557243347, -0.012306191958487034)","(0.29464632272720337, 0.26663798093795776, 0.001172320800833404)","(0.24110405147075653, 0.3659619092941284, -0.051373787224292755)","(0.2608185410499573, 0.2607717514038086, -0.015039337798953056)","(0.2847244143486023, 0.24873031675815582, 0.020468270406126976)","(0.2994227111339569, 0.25938335061073303, 0.04361904039978981)","(0.20605435967445374, 0.37267518043518066, -0.023294372484087944)","(0.22889100015163422, 0.26042550802230835, 0.01018805243074894)","(0.2560679614543915, 0.2440619319677353, 0.04946935176849365)","(0.2736963629722595, 0.25507867336273193, 0.07160715013742447)","(0.1866338849067688, 0.39185768365859985, 0.009916162118315697)","(0.20878499746322632, 0.2950895428657532, 0.04208550602197647)","(0.23629581928253174, 0.281308650970459, 0.06982104480266571)","(0.25565049052238464, 0.2920018434524536, 0.0825953558087349)","(0.17882154881954193, 0.41587287187576294, 0.04141494631767273)","(0.201125368475914, 0.3404618501663208, 0.06788116693496704)","(0.22281527519226074, 0.3276680111885071, 0.08471585810184479)","(0.237538143992424, 0.33299553394317627, 0.09478221833705902)",Move
1489,"(0.23611637949943542, 0.571902334690094, -0.00011493392230477184)","(0.2919961214065552, 0.4992903470993042, -0.016648780554533005)","(0.3075188100337982, 0.39433377981185913, -0.017819872125983238)","(0.300983190536499, 0.30422285199165344, -0.003141449997201562)","(0.29536837339401245, 0.24563968181610107, 0.013991565443575382)","(0.24442563951015472, 0.3424959182739258, -0.05209297314286232)","(0.26237785816192627, 0.2330096960067749, -0.012929191812872887)","(0.28596100211143494, 0.22674968838691711, 0.02785659022629261)","(0.2996329665184021, 0.24470466375350952, 0.05455814301967621)","(0.20827986299991608, 0.3488731384277344, -0.0243727695196867)","(0.23017413914203644, 0.23293325304985046, 0.012263819575309753)","(0.25755515694618225, 0.2260250747203827, 0.05408497154712677)","(0.2727958559989929, 0.2456033080816269, 0.07720309495925903)","(0.1883467137813568, 0.3688189387321472, 0.009212248958647251)","(0.2115022838115692, 0.2712245583534241, 0.04309242218732834)","(0.2389955371618271, 0.2651911973953247, 0.07197631895542145)","(0.25547540187835693, 0.28387022018432617, 0.08475007861852646)","(0.18078944087028503, 0.39408817887306213, 0.041102562099695206)","(0.20443172752857208, 0.3192523717880249, 0.07092811167240143)","(0.22715099155902863, 0.31320664286613464, 0.08860840648412704)","(0.2409287691116333, 0.32838407158851624, 0.09859386831521988)",Move
1490,"(0.23600983619689941, 0.5501430034637451, -0.00010381411266280338)","(0.2908312976360321, 0.4806177616119385, -0.015243529342114925)","(0.3052396774291992, 0.37856510281562805, -0.016584431752562523)","(0.29832789301872253, 0.2903180420398712, -0.0029861656948924065)","(0.29459109902381897, 0.23230156302452087, 0.012607336044311523)","(0.2454557567834854, 0.32185259461402893, -0.05379496142268181)","(0.2633760869503021, 0.21202711760997772, -0.012877476401627064)","(0.28763213753700256, 0.2092609703540802, 0.02791607566177845)","(0.300296813249588, 0.23254330456256866, 0.053911224007606506)","(0.20853930711746216, 0.32581719756126404, -0.026775525882840157)","(0.22712968289852142, 0.21014046669006348, 0.01137146633118391)","(0.25383222103118896, 0.21137216687202454, 0.053262729197740555)","(0.26754269003868103, 0.23756159842014313, 0.07671788334846497)","(0.1886298954486847, 0.3458714187145233, 0.006888640578836203)","(0.21154679358005524, 0.2536742091178894, 0.044529374688863754)","(0.23887987434864044, 0.25575944781303406, 0.07100038230419159)","(0.25273534655570984, 0.27868783473968506, 0.08157385140657425)","(0.1809423863887787, 0.37099581956863403, 0.03938661888241768)","(0.20462293922901154, 0.3007228672504425, 0.07187801599502563)","(0.22700682282447815, 0.300079345703125, 0.08845814317464828)","(0.23899468779563904, 0.318092405796051, 0.09792417287826538)",Move
1491,"(0.236965611577034, 0.5320194959640503, -9.487383795203641e-05)","(0.2920863628387451, 0.4615424573421478, -0.009800592437386513)","(0.30573025345802307, 0.3613201677799225, -0.00759405130520463)","(0.29878100752830505, 0.27456653118133545, 0.009003598242998123)","(0.29567471146583557, 0.2176082581281662, 0.028185056522488594)","(0.24645137786865234, 0.30021995306015015, -0.046056266874074936)","(0.2639865279197693, 0.19445785880088806, -0.002712360816076398)","(0.28763091564178467, 0.19027014076709747, 0.039623718708753586)","(0.2995561361312866, 0.2096051275730133, 0.06651323288679123)","(0.2107008546590805, 0.30522990226745605, -0.020657019689679146)","(0.2275705635547638, 0.19369760155677795, 0.021207567304372787)","(0.25456133484840393, 0.19852414727210999, 0.06355046480894089)","(0.2675733268260956, 0.22587260603904724, 0.0869370698928833)","(0.1905202865600586, 0.3270285427570343, 0.011800119653344154)","(0.2115454077720642, 0.23705047369003296, 0.05153799429535866)","(0.23823124170303345, 0.24297158420085907, 0.07797927409410477)","(0.2504209578037262, 0.26846176385879517, 0.08827023208141327)","(0.18173520267009735, 0.3537593185901642, 0.04346437752246857)","(0.20242780447006226, 0.28670939803123474, 0.07664740085601807)","(0.22427506744861603, 0.2869565188884735, 0.09259021282196045)","(0.23516830801963806, 0.3051930069923401, 0.10073122382164001)",Move
1492,"(0.23879198729991913, 0.5177077651023865, -0.00010438534081913531)","(0.29257720708847046, 0.4439416825771332, -0.009231620468199253)","(0.3051583766937256, 0.34160324931144714, -0.005415652878582478)","(0.2987724244594574, 0.2556946277618408, 0.011849534697830677)","(0.2962471544742584, 0.19846419990062714, 0.031871624290943146)","(0.24426747858524323, 0.2828904688358307, -0.03860368952155113)","(0.2616765797138214, 0.18103840947151184, 0.0031929034739732742)","(0.2856534421443939, 0.17651452124118805, 0.04275598004460335)","(0.2983565032482147, 0.1923985630273819, 0.06806262582540512)","(0.21010392904281616, 0.29084551334381104, -0.013960661366581917)","(0.22809883952140808, 0.18332530558109283, 0.027588531374931335)","(0.2563117742538452, 0.18675006926059723, 0.06844960153102875)","(0.270712673664093, 0.21046215295791626, 0.09064579010009766)","(0.19092322885990143, 0.3142582178115845, 0.017110416665673256)","(0.2098836451768875, 0.2247028648853302, 0.05374947562813759)","(0.23721547424793243, 0.22395144402980804, 0.07973919808864594)","(0.25201043486595154, 0.24386468529701233, 0.09063535928726196)","(0.18254825472831726, 0.34242579340934753, 0.04765278473496437)","(0.20089557766914368, 0.27505677938461304, 0.07816895097494125)","(0.22317717969417572, 0.26961690187454224, 0.09447583556175232)","(0.2362702488899231, 0.2831571698188782, 0.10323059558868408)",Position
1493,"(0.23627969622612, 0.5086835026741028, -9.791200864128768e-05)","(0.29053086042404175, 0.4331902861595154, -0.00590111780911684)","(0.3043001592159271, 0.3303476870059967, -0.002798930276185274)","(0.29809534549713135, 0.24211689829826355, 0.013070979155600071)","(0.2967235743999481, 0.18352484703063965, 0.03035465069115162)","(0.24258919060230255, 0.27191877365112305, -0.03867717459797859)","(0.2615724802017212, 0.17206549644470215, 0.005670085083693266)","(0.2846762537956238, 0.16487562656402588, 0.04497106373310089)","(0.2971850037574768, 0.17707128822803497, 0.0690656378865242)","(0.2074839323759079, 0.27911511063575745, -0.016003547236323357)","(0.22848230600357056, 0.17648613452911377, 0.029233431443572044)","(0.2565042972564697, 0.18062888085842133, 0.06934929639101028)","(0.27035167813301086, 0.20324207842350006, 0.08933664113283157)","(0.18773910403251648, 0.3018079698085785, 0.013802777975797653)","(0.20945419371128082, 0.21780376136302948, 0.0549323633313179)","(0.23570799827575684, 0.221417635679245, 0.08046729117631912)","(0.24954329431056976, 0.24372997879981995, 0.08932923525571823)","(0.17868316173553467, 0.3290589153766632, 0.04339377582073212)","(0.19909542798995972, 0.26442915201187134, 0.07678208500146866)","(0.22072938084602356, 0.2646777033805847, 0.09215063601732254)","(0.23292867839336395, 0.2825276553630829, 0.09889540076255798)",Position
1494,"(0.237443745136261, 0.5020533800125122, -0.0001037425099639222)","(0.29143017530441284, 0.42766159772872925, -0.005063408520072699)","(0.303691565990448, 0.3250024616718292, -0.0015170722035691142)","(0.2973909080028534, 0.23588323593139648, 0.014727766625583172)","(0.2961961030960083, 0.17563919723033905, 0.03275415301322937)","(0.24296705424785614, 0.2638123333454132, -0.03581346943974495)","(0.26338663697242737, 0.1684650331735611, 0.009348470717668533)","(0.28621721267700195, 0.16427451372146606, 0.04752127081155777)","(0.29750168323516846, 0.17647379636764526, 0.06941872835159302)","(0.20924238860607147, 0.2712465524673462, -0.013816511258482933)","(0.23069283366203308, 0.17071010172367096, 0.03219801187515259)","(0.25833824276924133, 0.176808163523674, 0.07045770436525345)","(0.2701150178909302, 0.20019739866256714, 0.08907145261764526)","(0.19007164239883423, 0.29429492354393005, 0.015164783224463463)","(0.21146121621131897, 0.21024048328399658, 0.05652126669883728)","(0.23732152581214905, 0.21513456106185913, 0.0799514427781105)","(0.24927029013633728, 0.23756062984466553, 0.0873238667845726)","(0.18051451444625854, 0.32234081625938416, 0.04416516795754433)","(0.19899111986160278, 0.2564139664173126, 0.07674816995859146)","(0.2201804518699646, 0.2566871643066406, 0.09114427119493484)","(0.23117870092391968, 0.2748459279537201, 0.09716807305812836)",Position
1495,"(0.23795968294143677, 0.49930572509765625, -9.123615745920688e-05)","(0.2918090522289276, 0.4249327778816223, -0.005502727348357439)","(0.30358797311782837, 0.32204896211624146, -0.002851092256605625)","(0.296546995639801, 0.23401831090450287, 0.01205812580883503)","(0.2957431375980377, 0.17492908239364624, 0.028580063953995705)","(0.24301081895828247, 0.2636962831020355, -0.037595875561237335)","(0.26329007744789124, 0.16571442782878876, 0.0050605121068656445)","(0.2863520085811615, 0.1602981686592102, 0.04172099754214287)","(0.297458291053772, 0.17281152307987213, 0.06262153387069702)","(0.20922566950321198, 0.2714891731739044, -0.016143126413226128)","(0.22975236177444458, 0.1696961671113968, 0.028302978724241257)","(0.257760226726532, 0.17437288165092468, 0.06628136336803436)","(0.2700362801551819, 0.19740676879882812, 0.085410475730896)","(0.1900242567062378, 0.29479536414146423, 0.011873950250446796)","(0.21096551418304443, 0.21010206639766693, 0.05201374366879463)","(0.237404003739357, 0.21543745696544647, 0.07474256306886673)","(0.2496713399887085, 0.2386382669210434, 0.08204253017902374)","(0.18071484565734863, 0.32296377420425415, 0.04007129371166229)","(0.19987717270851135, 0.257441908121109, 0.07199683785438538)","(0.22168965637683868, 0.2594376802444458, 0.08612203598022461)","(0.23280422389507294, 0.2791874408721924, 0.09208107739686966)",Position
