Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
680,"(0.750254213809967, 0.2935597598552704, -9.219527419190854e-05)","(0.6886711716651917, 0.33029109239578247, 0.007417900487780571)","(0.6611648201942444, 0.41431471705436707, 0.016329875215888023)","(0.6570411920547485, 0.49358147382736206, 0.036964502185583115)","(0.6553414463996887, 0.5447195768356323, 0.06030728667974472)","(0.6802934408187866, 0.4934108257293701, -0.0614028237760067)","(0.6490008234977722, 0.595943033695221, -0.021055078133940697)","(0.6361092329025269, 0.5917033553123474, 0.02865990810096264)","(0.6347887516021729, 0.5724200010299683, 0.062091853469610214)","(0.7161345481872559, 0.5150004029273987, -0.0456823855638504)","(0.6813889741897583, 0.6163927316665649, -0.005712391808629036)","(0.6621235013008118, 0.6034510731697083, 0.04752800986170769)","(0.6548900008201599, 0.5762341618537903, 0.08187238872051239)","(0.7446092367172241, 0.5170460343360901, -0.019750801846385002)","(0.7108756303787231, 0.6047770380973816, 0.01728767901659012)","(0.6891098022460938, 0.5900049209594727, 0.060312844812870026)","(0.6801813840866089, 0.5629708766937256, 0.08502987027168274)","(0.7656150460243225, 0.5067609548568726, 0.008853429928421974)","(0.7358203530311584, 0.5697797536849976, 0.04243387654423714)","(0.7168362140655518, 0.5597385764122009, 0.07266650348901749)","(0.707766056060791, 0.5399073362350464, 0.09351126849651337)",Position
681,"(0.7492238283157349, 0.29713040590286255, -8.74856486916542e-05)","(0.686479926109314, 0.33498162031173706, 0.006958662532269955)","(0.659529447555542, 0.4186018407344818, 0.0157217588275671)","(0.6557661890983582, 0.49609068036079407, 0.03723309189081192)","(0.6554542183876038, 0.5465329885482788, 0.060541704297065735)","(0.6769859790802002, 0.4988819360733032, -0.06839608401060104)","(0.645541787147522, 0.5965773463249207, -0.024229813367128372)","(0.6341822147369385, 0.5832300782203674, 0.026247689500451088)","(0.6355912685394287, 0.5579559803009033, 0.058241281658411026)","(0.713287353515625, 0.5177636742591858, -0.051406439393758774)","(0.681161642074585, 0.6192807555198669, -0.0085679329931736)","(0.6645015478134155, 0.5984259843826294, 0.044683363288640976)","(0.6600579619407654, 0.5673975944519043, 0.07749960571527481)","(0.7427265048027039, 0.5175491571426392, -0.023794671520590782)","(0.7119792699813843, 0.6053975820541382, 0.015093415975570679)","(0.6940077543258667, 0.5816379189491272, 0.05765558034181595)","(0.6897374987602234, 0.5497543215751648, 0.07966931909322739)","(0.7646991014480591, 0.5065789222717285, 0.006824148818850517)","(0.7369798421859741, 0.5689715147018433, 0.04056337848305702)","(0.7201157808303833, 0.5536445379257202, 0.069381482899189)","(0.714451253414154, 0.5297690629959106, 0.088832788169384)",Position
682,"(0.7476048469543457, 0.29544293880462646, -8.46407056087628e-05)","(0.6859155893325806, 0.33341264724731445, 0.010326333343982697)","(0.6593425869941711, 0.4162461757659912, 0.0209443848580122)","(0.654784083366394, 0.49283331632614136, 0.043417468667030334)","(0.6538367867469788, 0.5423287749290466, 0.06823913753032684)","(0.6749163866043091, 0.497257798910141, -0.06454628705978394)","(0.6438178420066833, 0.5913702249526978, -0.0210017841309309)","(0.6324770450592041, 0.5796480774879456, 0.030267765745520592)","(0.6331375241279602, 0.5572567582130432, 0.06304153054952621)","(0.7110379338264465, 0.5173339247703552, -0.04908894747495651)","(0.6794198155403137, 0.6186118721961975, -0.007488831877708435)","(0.6624314188957214, 0.6028780341148376, 0.04778825119137764)","(0.6574443578720093, 0.5750181078910828, 0.083333820104599)","(0.7405762672424316, 0.5185371041297913, -0.02260461077094078)","(0.7109350562095642, 0.6080199480056763, 0.01497521623969078)","(0.6923173069953918, 0.5887454152107239, 0.05961105599999428)","(0.68684321641922, 0.5589703321456909, 0.08410416543483734)","(0.763120710849762, 0.5082173943519592, 0.007088461425155401)","(0.737494707107544, 0.5723584890365601, 0.0404168926179409)","(0.7201430797576904, 0.5602412223815918, 0.07035595923662186)","(0.7130467891693115, 0.5379495620727539, 0.09124796092510223)",Position
683,"(0.7480608224868774, 0.2966066896915436, -8.268478268291801e-05)","(0.6866022348403931, 0.3306778371334076, 0.010134701617062092)","(0.658359169960022, 0.4119512438774109, 0.01927974261343479)","(0.6523083448410034, 0.4896741211414337, 0.04031761735677719)","(0.6502318382263184, 0.5395863056182861, 0.06381300091743469)","(0.6745254397392273, 0.4963392913341522, -0.061651404947042465)","(0.6418856978416443, 0.5912765264511108, -0.017316101118922234)","(0.630068302154541, 0.5799751281738281, 0.03347447142004967)","(0.630591630935669, 0.557317316532135, 0.06627610325813293)","(0.7105239033699036, 0.5190268158912659, -0.046302709728479385)","(0.678990364074707, 0.6199003458023071, -0.0035554207861423492)","(0.6626129746437073, 0.6016572117805481, 0.0505179688334465)","(0.6583588719367981, 0.5718498826026917, 0.08445823192596436)","(0.7400280237197876, 0.5211926102638245, -0.02035745047032833)","(0.7101296782493591, 0.6107491254806519, 0.01850051060318947)","(0.6927810907363892, 0.588307797908783, 0.06151822954416275)","(0.6884530782699585, 0.556082010269165, 0.08423727005720139)","(0.7624250650405884, 0.5107287764549255, 0.008639505133032799)","(0.7373947501182556, 0.5770905017852783, 0.04236042872071266)","(0.7210684418678284, 0.5635530948638916, 0.07080987840890884)","(0.7151742577552795, 0.538708508014679, 0.09014880657196045)",Position
684,"(0.7457600235939026, 0.29612496495246887, -8.791842265054584e-05)","(0.6839414834976196, 0.32882261276245117, 0.014402817003428936)","(0.655215859413147, 0.4108653664588928, 0.024626214057207108)","(0.6493976712226868, 0.48985767364501953, 0.046177931129932404)","(0.648396909236908, 0.536597490310669, 0.0709199532866478)","(0.671961784362793, 0.49676916003227234, -0.0588441900908947)","(0.6401278972625732, 0.5924980640411377, -0.01086068619042635)","(0.630954384803772, 0.5753339529037476, 0.042155034840106964)","(0.6336318254470825, 0.5480460524559021, 0.07586934417486191)","(0.7091451287269592, 0.5208837389945984, -0.045150741934776306)","(0.679546594619751, 0.6230621337890625, -0.0006708870059810579)","(0.6653746366500854, 0.6032446026802063, 0.05371071770787239)","(0.6631578207015991, 0.5709067583084106, 0.08747421205043793)","(0.7396434545516968, 0.5219643115997314, -0.020605124533176422)","(0.7120000123977661, 0.6124035120010376, 0.02100076526403427)","(0.6960619688034058, 0.5879395604133606, 0.06379404664039612)","(0.6928967833518982, 0.554179310798645, 0.08546043932437897)","(0.7624985575675964, 0.5098333358764648, 0.007518320810049772)","(0.7385530471801758, 0.5758306384086609, 0.04267309606075287)","(0.722924530506134, 0.5615383982658386, 0.0710214301943779)","(0.7178740501403809, 0.5364733934402466, 0.08958707004785538)",Position
685,"(0.7449231147766113, 0.29759976267814636, -7.86922246334143e-05)","(0.6828798651695251, 0.33488795161247253, 0.013587964698672295)","(0.6548227071762085, 0.4196682572364807, 0.022886894643306732)","(0.6499084830284119, 0.4998883903026581, 0.04355471953749657)","(0.6507183909416199, 0.5462529063224792, 0.06703732162714005)","(0.6721399426460266, 0.5007842183113098, -0.05904452130198479)","(0.6402617692947388, 0.5957237482070923, -0.010457631200551987)","(0.6321250796318054, 0.5745947957038879, 0.041435666382312775)","(0.6359429359436035, 0.5456101894378662, 0.07328466325998306)","(0.709287166595459, 0.5240508913993835, -0.04548246040940285)","(0.6796958446502686, 0.6270203590393066, 0.0012793904170393944)","(0.6664533019065857, 0.604745090007782, 0.054289884865283966)","(0.665620744228363, 0.5713948011398315, 0.0856468677520752)","(0.7396662831306458, 0.5244591236114502, -0.021295158192515373)","(0.7114099860191345, 0.6157063841819763, 0.02198220230638981)","(0.6961193680763245, 0.5905082821846008, 0.06202827766537666)","(0.6940461993217468, 0.5569984316825867, 0.08010537177324295)","(0.7625278234481812, 0.5119490623474121, 0.006430252455174923)","(0.7384418845176697, 0.5791637301445007, 0.04188516363501549)","(0.7237255573272705, 0.564657986164093, 0.06924110651016235)","(0.7198147177696228, 0.5398536324501038, 0.08637182414531708)",Position
686,"(0.7446796894073486, 0.29748761653900146, -8.276817243313417e-05)","(0.6836986541748047, 0.33426547050476074, 0.019148454070091248)","(0.6560668349266052, 0.4160061180591583, 0.031260911375284195)","(0.6506504416465759, 0.49350857734680176, 0.0534646175801754)","(0.6516682505607605, 0.5374525189399719, 0.07845041155815125)","(0.6709907054901123, 0.4981405735015869, -0.05022699758410454)","(0.6399210095405579, 0.5951060056686401, -0.00368407741189003)","(0.6311802268028259, 0.5801596641540527, 0.047575805336236954)","(0.6341684460639954, 0.5530955791473389, 0.08008603751659393)","(0.707920491695404, 0.5229885578155518, -0.0384368821978569)","(0.6797418594360352, 0.6307061910629272, 0.004330473020672798)","(0.6657691597938538, 0.6128049492835999, 0.0593375600874424)","(0.6631569266319275, 0.5802383422851562, 0.09469451755285263)","(0.7387826442718506, 0.524535059928894, -0.015885096043348312)","(0.7126776576042175, 0.6193518042564392, 0.024061325937509537)","(0.6966476440429688, 0.5965923070907593, 0.06653856486082077)","(0.6927997469902039, 0.5633644461631775, 0.08857877552509308)","(0.7621724605560303, 0.5120657086372375, 0.010306702926754951)","(0.7402259707450867, 0.580672562122345, 0.04518035799264908)","(0.724906325340271, 0.5674635171890259, 0.07357874512672424)","(0.7193984985351562, 0.5428665280342102, 0.09300705045461655)",Position
687,"(0.745853066444397, 0.2944163382053375, -7.896468741819263e-05)","(0.6831489205360413, 0.33315539360046387, 0.016504576429724693)","(0.6551570892333984, 0.41681763529777527, 0.030055824667215347)","(0.6503720879554749, 0.49371472001075745, 0.054527681320905685)","(0.6525156497955322, 0.5355306267738342, 0.08186967670917511)","(0.6727403402328491, 0.5033019781112671, -0.04677548259496689)","(0.641316831111908, 0.5962767004966736, 0.0016881434712558985)","(0.6316366791725159, 0.5751197934150696, 0.052254464477300644)","(0.6345201730728149, 0.546317994594574, 0.08352556079626083)","(0.7095955610275269, 0.5270547866821289, -0.03340059518814087)","(0.680848240852356, 0.6316654682159424, 0.011934635229408741)","(0.6670957803726196, 0.6101703643798828, 0.06461441516876221)","(0.6659237742424011, 0.5773953795433044, 0.09712598472833633)","(0.7397750616073608, 0.5261951088905334, -0.009776173159480095)","(0.7132324576377869, 0.6214584112167358, 0.02979152277112007)","(0.6977665424346924, 0.598768949508667, 0.07057967036962509)","(0.6952823400497437, 0.5659288167953491, 0.0913742259144783)","(0.7626546621322632, 0.5106596946716309, 0.017526203766465187)","(0.7406858801841736, 0.5805371403694153, 0.049524303525686264)","(0.7253381013870239, 0.5680870413780212, 0.07620926946401596)","(0.7204182147979736, 0.5435044765472412, 0.09461977332830429)",Position
688,"(0.7422791123390198, 0.2925688624382019, -7.153797923820093e-05)","(0.6817418932914734, 0.337804913520813, 0.020671483129262924)","(0.655171275138855, 0.42220401763916016, 0.03525049239397049)","(0.6513955593109131, 0.4990129768848419, 0.05999190732836723)","(0.654771089553833, 0.5406132340431213, 0.08728515356779099)","(0.6725660562515259, 0.5047529935836792, -0.043962180614471436)","(0.6430984735488892, 0.5983189940452576, 0.0047732810489833355)","(0.6337659358978271, 0.5812994241714478, 0.05407913774251938)","(0.6360483765602112, 0.5556272268295288, 0.08388129621744156)","(0.7081454992294312, 0.5287550687789917, -0.033791255205869675)","(0.6811533570289612, 0.633350133895874, 0.012762559577822685)","(0.6683565378189087, 0.6125145554542542, 0.06401678919792175)","(0.6677095890045166, 0.579625129699707, 0.09434890002012253)","(0.7380122542381287, 0.5285921096801758, -0.012814560905098915)","(0.7126765847206116, 0.6235778331756592, 0.027036108076572418)","(0.6980080604553223, 0.6008888483047485, 0.06692071259021759)","(0.6961437463760376, 0.5686792731285095, 0.0859682634472847)","(0.7607429623603821, 0.5128160715103149, 0.011584054678678513)","(0.740962564945221, 0.5831155776977539, 0.0436440147459507)","(0.7268343567848206, 0.5703394412994385, 0.06967761367559433)","(0.7227458357810974, 0.5458457469940186, 0.08729394525289536)",Position
689,"(0.742219090461731, 0.29778802394866943, -8.104027801891789e-05)","(0.6802033185958862, 0.34186851978302, 0.021810315549373627)","(0.65425044298172, 0.4267714023590088, 0.037196043878793716)","(0.652186930179596, 0.5053398013114929, 0.06281204521656036)","(0.6568931341171265, 0.5484762191772461, 0.0916641354560852)","(0.6721105575561523, 0.5113062858581543, -0.048046670854091644)","(0.6425579786300659, 0.6068481802940369, 0.00540078803896904)","(0.6359252333641052, 0.5804232954978943, 0.057436686009168625)","(0.6411386132240295, 0.5487831234931946, 0.0876043364405632)","(0.7082312703132629, 0.5345621109008789, -0.03811963275074959)","(0.6804001331329346, 0.637295126914978, 0.013437546789646149)","(0.6693603992462158, 0.6107317209243774, 0.06488743424415588)","(0.6707209348678589, 0.5764211416244507, 0.09161827713251114)","(0.7385112643241882, 0.5347633361816406, -0.01669415831565857)","(0.7120376229286194, 0.6266705393791199, 0.028106946498155594)","(0.6990734338760376, 0.5992423295974731, 0.06771757453680038)","(0.6994810104370117, 0.5658531188964844, 0.0838291198015213)","(0.7619460225105286, 0.5201886892318726, 0.007967340759932995)","(0.7401965260505676, 0.590149998664856, 0.043936990201473236)","(0.7274352312088013, 0.5731520056724548, 0.07079489529132843)","(0.7256935834884644, 0.5467554926872253, 0.08678866177797318)",Position
690,"(0.7413848638534546, 0.29973816871643066, -7.852559065213427e-05)","(0.6803935766220093, 0.3440449833869934, 0.022860735654830933)","(0.6547521352767944, 0.4275486469268799, 0.04092268645763397)","(0.6508405208587646, 0.5044435262680054, 0.06844151765108109)","(0.652543306350708, 0.5504297018051147, 0.09916263073682785)","(0.6701821088790894, 0.5153964161872864, -0.036187488585710526)","(0.6426718831062317, 0.6093772053718567, 0.015343619510531425)","(0.6338070631027222, 0.5947705507278442, 0.06881996989250183)","(0.6354537606239319, 0.5710942149162292, 0.10182086378335953)","(0.7056406140327454, 0.536519467830658, -0.026419417932629585)","(0.6791468858718872, 0.6383865475654602, 0.02303929254412651)","(0.6668177843093872, 0.6197241544723511, 0.0786394402384758)","(0.6654147505760193, 0.590408444404602, 0.11173592507839203)","(0.7357165813446045, 0.5355892777442932, -0.006222199182957411)","(0.7110829949378967, 0.6285179853439331, 0.035822391510009766)","(0.6971651315689087, 0.6078957915306091, 0.07907354086637497)","(0.6952524185180664, 0.5777351260185242, 0.10050938278436661)","(0.7593023777008057, 0.5208632349967957, 0.017394043505191803)","(0.7403349876403809, 0.5923304557800293, 0.05032656714320183)","(0.7259534597396851, 0.5815147161483765, 0.07867632061243057)","(0.7211899757385254, 0.558195173740387, 0.09837496280670166)",Position
691,"(0.7412629127502441, 0.30221521854400635, -7.515748438891023e-05)","(0.6791796088218689, 0.3463391661643982, 0.023409264162182808)","(0.6542242765426636, 0.43031784892082214, 0.04013213887810707)","(0.6533083915710449, 0.507649838924408, 0.06650352478027344)","(0.6586865186691284, 0.5517690777778625, 0.09629330039024353)","(0.6693605184555054, 0.5150524973869324, -0.04505771026015282)","(0.641581654548645, 0.6115540862083435, 0.008226384408771992)","(0.636280357837677, 0.5856353044509888, 0.06103689968585968)","(0.6420430541038513, 0.5542899966239929, 0.09203507751226425)","(0.7053605318069458, 0.5372902154922485, -0.03544427081942558)","(0.6786104440689087, 0.6400826573371887, 0.016656141728162766)","(0.6689659953117371, 0.614404022693634, 0.06994649022817612)","(0.670490026473999, 0.5813578367233276, 0.09861914813518524)","(0.7361699342727661, 0.5372827649116516, -0.014516414143145084)","(0.7105602025985718, 0.6294722557067871, 0.030821366235613823)","(0.698422908782959, 0.6024927496910095, 0.07159900665283203)","(0.6990056037902832, 0.5693514943122864, 0.08832111954689026)","(0.7604491114616394, 0.523543119430542, 0.009950678795576096)","(0.7393234968185425, 0.5931252241134644, 0.04614609107375145)","(0.7264288663864136, 0.57698655128479, 0.07393153011798859)","(0.7243959307670593, 0.5516898036003113, 0.09115266799926758)",Position
692,"(0.7407030463218689, 0.3017738461494446, -7.91923375800252e-05)","(0.6791901588439941, 0.34385740756988525, 0.02518503926694393)","(0.6539821028709412, 0.42720454931259155, 0.04397951066493988)","(0.6534163355827332, 0.5027027130126953, 0.0717768594622612)","(0.6583999991416931, 0.5443675518035889, 0.10333087295293808)","(0.6687673926353455, 0.5135315656661987, -0.03842552751302719)","(0.640901505947113, 0.6112224459648132, 0.013124560937285423)","(0.6343001127243042, 0.5865881443023682, 0.06437864154577255)","(0.6388171315193176, 0.5555815100669861, 0.0952274352312088)","(0.7046854496002197, 0.5360726714134216, -0.02942497655749321)","(0.6781262755393982, 0.6395267844200134, 0.022124528884887695)","(0.6681757569313049, 0.6117714643478394, 0.07571747899055481)","(0.6692173480987549, 0.5772789716720581, 0.1051805317401886)","(0.7356059551239014, 0.5359921455383301, -0.009406822733581066)","(0.7100061178207397, 0.6309605836868286, 0.03384246677160263)","(0.6978742480278015, 0.6040741801261902, 0.0753658264875412)","(0.6984135508537292, 0.5702669024467468, 0.09417802840471268)","(0.7602427005767822, 0.5215310454368591, 0.014440519735217094)","(0.7399455904960632, 0.5941811800003052, 0.0489589124917984)","(0.7270084023475647, 0.5783656239509583, 0.07711249589920044)","(0.7248321771621704, 0.5520986914634705, 0.09586675465106964)",Position
693,"(0.7394864559173584, 0.30097725987434387, -8.165411418303847e-05)","(0.6775571703910828, 0.3444206118583679, 0.026659764349460602)","(0.6526005864143372, 0.4275399446487427, 0.04533282294869423)","(0.6530607342720032, 0.503308892250061, 0.0726848691701889)","(0.6593672037124634, 0.5450696349143982, 0.1035064160823822)","(0.6681119203567505, 0.5125231146812439, -0.040525324642658234)","(0.6407760381698608, 0.6110385060310364, 0.012932724319398403)","(0.6356472969055176, 0.5828704833984375, 0.06583115458488464)","(0.6416093707084656, 0.5499221086502075, 0.0971837192773819)","(0.7040998935699463, 0.5347653031349182, -0.03197312355041504)","(0.677787184715271, 0.6375365257263184, 0.022008229047060013)","(0.6690646409988403, 0.6071630716323853, 0.07595599442720413)","(0.6711556315422058, 0.5719957947731018, 0.10383961349725723)","(0.735069990158081, 0.5348161458969116, -0.01203701552003622)","(0.7093213200569153, 0.6286237239837646, 0.03333795815706253)","(0.698245644569397, 0.5998100638389587, 0.07497941702604294)","(0.7001219987869263, 0.5656067132949829, 0.09233243018388748)","(0.7596073746681213, 0.520977258682251, 0.011999158188700676)","(0.7394757270812988, 0.5938402414321899, 0.047873206436634064)","(0.727514922618866, 0.576587438583374, 0.07643210887908936)","(0.7265939116477966, 0.5496208071708679, 0.09455430507659912)",Position
694,"(0.7393744587898254, 0.30020779371261597, -8.408653229707852e-05)","(0.6780878305435181, 0.3417772650718689, 0.02895325981080532)","(0.6527963876724243, 0.42396077513694763, 0.048184219747781754)","(0.6523469686508179, 0.49871826171875, 0.07550806552171707)","(0.6577378511428833, 0.540438175201416, 0.10609322041273117)","(0.6672533750534058, 0.5083990693092346, -0.03630567714571953)","(0.6403332352638245, 0.608784556388855, 0.015262397937476635)","(0.634200930595398, 0.58677738904953, 0.06751532107591629)","(0.6388770341873169, 0.5570294260978699, 0.09947538375854492)","(0.7030977606773376, 0.5310701131820679, -0.029629994183778763)","(0.6778244972229004, 0.6361643075942993, 0.02242768555879593)","(0.6686490178108215, 0.6084569692611694, 0.07714422047138214)","(0.6701467633247375, 0.5747259855270386, 0.10657358169555664)","(0.7340700626373291, 0.531452476978302, -0.011845541186630726)","(0.7088645100593567, 0.6270673274993896, 0.03219853341579437)","(0.6969981789588928, 0.5999017357826233, 0.07470743358135223)","(0.6981465220451355, 0.5667562484741211, 0.09327328205108643)","(0.7584194540977478, 0.5177949070930481, 0.010141799226403236)","(0.7384692430496216, 0.5904236435890198, 0.04537557065486908)","(0.7261983752250671, 0.5737907886505127, 0.07444857060909271)","(0.7249830961227417, 0.5473567843437195, 0.09342655539512634)",Position
695,"(0.7364686727523804, 0.30027860403060913, -8.550005441065878e-05)","(0.6756520867347717, 0.3404979705810547, 0.028201600536704063)","(0.6501268744468689, 0.421578973531723, 0.04722125083208084)","(0.648190975189209, 0.4966413974761963, 0.07416082918643951)","(0.6521205306053162, 0.538828432559967, 0.10404384881258011)","(0.6647124290466309, 0.5066690444946289, -0.034335121512413025)","(0.6381605863571167, 0.6077268719673157, 0.016014045104384422)","(0.6311158537864685, 0.5886918902397156, 0.06750240176916122)","(0.6348388195037842, 0.5600341558456421, 0.09971603006124496)","(0.7002987861633301, 0.5295054912567139, -0.027488214895129204)","(0.6751889586448669, 0.6349506974220276, 0.02312099002301693)","(0.665581226348877, 0.6081840395927429, 0.07667021453380585)","(0.6663695573806763, 0.5743399858474731, 0.10605449229478836)","(0.7310057878494263, 0.5304712653160095, -0.009820906445384026)","(0.7063469886779785, 0.626946210861206, 0.032359253615140915)","(0.694283127784729, 0.60032057762146, 0.07401144504547119)","(0.6948981881141663, 0.5671972036361694, 0.09268645942211151)","(0.755203902721405, 0.5176194906234741, 0.012019174173474312)","(0.735654354095459, 0.5919770002365112, 0.045652952045202255)","(0.7230370044708252, 0.5759735703468323, 0.07405804842710495)","(0.7212402820587158, 0.5494844317436218, 0.09301052987575531)",Position
696,"(0.7360073924064636, 0.2998068928718567, -8.202324534067884e-05)","(0.6750797629356384, 0.338578462600708, 0.030505292117595673)","(0.6497595906257629, 0.4195404648780823, 0.050509680062532425)","(0.647998034954071, 0.49393585324287415, 0.07780653238296509)","(0.6520178914070129, 0.5355913639068604, 0.10903685539960861)","(0.6631201505661011, 0.504030168056488, -0.032496385276317596)","(0.635794997215271, 0.6027076840400696, 0.017534611746668816)","(0.6307499408721924, 0.5801984071731567, 0.06964317709207535)","(0.6361050009727478, 0.549752414226532, 0.10186028480529785)","(0.6980739235877991, 0.5280027985572815, -0.02746930532157421)","(0.6725310683250427, 0.6330728530883789, 0.020706962794065475)","(0.664068877696991, 0.607114851474762, 0.07378111779689789)","(0.6656941771507263, 0.5736351013183594, 0.10355004668235779)","(0.7286807298660278, 0.5304187536239624, -0.011783313006162643)","(0.7038068771362305, 0.625811755657196, 0.030146803706884384)","(0.6922903656959534, 0.5993201732635498, 0.07233407348394394)","(0.6930314302444458, 0.5658936500549316, 0.09197453409433365)","(0.7534269094467163, 0.5195291638374329, 0.008330954238772392)","(0.7331733703613281, 0.592181921005249, 0.042322564870119095)","(0.721293568611145, 0.5752344131469727, 0.07186640799045563)","(0.7200658321380615, 0.5482072234153748, 0.09168679267168045)",Position
697,"(0.7357282042503357, 0.2984718680381775, -8.129767229547724e-05)","(0.6752766966819763, 0.3365004062652588, 0.0321233905851841)","(0.6498069763183594, 0.416345477104187, 0.05250714346766472)","(0.6473719477653503, 0.48895639181137085, 0.07965680211782455)","(0.6518856287002563, 0.5276170969009399, 0.11148764938116074)","(0.6628297567367554, 0.5004979372024536, -0.03127821534872055)","(0.6361698508262634, 0.6026871204376221, 0.01633872464299202)","(0.630959153175354, 0.5814953446388245, 0.06638765335083008)","(0.6359599232673645, 0.5511600375175476, 0.09779410809278488)","(0.6981098651885986, 0.5239729881286621, -0.027023164555430412)","(0.6731410622596741, 0.6307796835899353, 0.02010946348309517)","(0.6643732190132141, 0.604756236076355, 0.07326691597700119)","(0.6655281186103821, 0.5709050297737122, 0.10340878367424011)","(0.7290524244308472, 0.5257464051246643, -0.012613250873982906)","(0.7042621374130249, 0.6226077675819397, 0.02803574688732624)","(0.6924774050712585, 0.5965352058410645, 0.070806585252285)","(0.6930490136146545, 0.5630589127540588, 0.0914611667394638)","(0.7540586590766907, 0.5144078731536865, 0.006613450590521097)","(0.7344462275505066, 0.5885896682739258, 0.04031187295913696)","(0.7224487662315369, 0.572211742401123, 0.07049492001533508)","(0.7210286855697632, 0.5454084277153015, 0.09119972586631775)",Position
698,"(0.7347784042358398, 0.29723283648490906, -8.229357626987621e-05)","(0.6747850179672241, 0.33496391773223877, 0.030255399644374847)","(0.6492933034896851, 0.41529107093811035, 0.05057665705680847)","(0.646684467792511, 0.48926353454589844, 0.07765613496303558)","(0.6505604982376099, 0.530202329158783, 0.109088234603405)","(0.6627525091171265, 0.4997096657752991, -0.030825838446617126)","(0.636499285697937, 0.6015121340751648, 0.018787149339914322)","(0.6309944987297058, 0.5819064378738403, 0.07075554877519608)","(0.6355336308479309, 0.5530770421028137, 0.10351274907588959)","(0.6979394555091858, 0.5228015780448914, -0.025394631549715996)","(0.6723745465278625, 0.6295422315597534, 0.024442076683044434)","(0.6628241539001465, 0.6049643754959106, 0.0798734799027443)","(0.6634407043457031, 0.5722564458847046, 0.11125738173723221)","(0.7286606431007385, 0.5240458846092224, -0.009766166098415852)","(0.7033498287200928, 0.6213940382003784, 0.03197342902421951)","(0.6912105083465576, 0.5975794196128845, 0.07649484276771545)","(0.6912999749183655, 0.565456211566925, 0.09831792861223221)","(0.7533634305000305, 0.5115993022918701, 0.010448032058775425)","(0.7342443466186523, 0.586020827293396, 0.04372739791870117)","(0.7216604948043823, 0.5718817710876465, 0.07404205203056335)","(0.7193074822425842, 0.5463883876800537, 0.09505636245012283)",Position
699,"(0.733134388923645, 0.29450714588165283, -8.309313852805644e-05)","(0.6749907732009888, 0.33309197425842285, 0.03381193056702614)","(0.6489301919937134, 0.4109872281551361, 0.055908121168613434)","(0.644726574420929, 0.48349854350090027, 0.08334683626890182)","(0.6471892595291138, 0.5252788066864014, 0.11496172845363617)","(0.6621637344360352, 0.498810350894928, -0.02158290147781372)","(0.6387947797775269, 0.6020618677139282, 0.02539261057972908)","(0.6310722827911377, 0.5950493216514587, 0.07700052857398987)","(0.6321556568145752, 0.5739560127258301, 0.11191951483488083)","(0.6965756416320801, 0.5216470956802368, -0.01815478689968586)","(0.6727227568626404, 0.6271060705184937, 0.030419865623116493)","(0.6617902517318726, 0.6078914403915405, 0.08776003867387772)","(0.6604538559913635, 0.5780138373374939, 0.12216050922870636)","(0.7270868420600891, 0.5220230221748352, -0.004879431799054146)","(0.7036640644073486, 0.6185689568519592, 0.035368457436561584)","(0.6908444166183472, 0.5990078449249268, 0.0823705717921257)","(0.6900270581245422, 0.5690203905105591, 0.1075684130191803)","(0.7520460486412048, 0.5082800388336182, 0.012687756679952145)","(0.7352553009986877, 0.584021270275116, 0.044722940772771835)","(0.7217735052108765, 0.5745517015457153, 0.07620632648468018)","(0.7176827788352966, 0.5507274866104126, 0.09909608960151672)",Position
700,"(0.7327321767807007, 0.29663586616516113, -7.756424747640267e-05)","(0.6740193963050842, 0.3371049463748932, 0.032068658620119095)","(0.649516224861145, 0.41671454906463623, 0.05297079309821129)","(0.6474148631095886, 0.4899008572101593, 0.08050993084907532)","(0.6515119671821594, 0.5325286984443665, 0.11217959225177765)","(0.6618453860282898, 0.5012523531913757, -0.0312998928129673)","(0.6371697783470154, 0.6016342043876648, 0.01958693563938141)","(0.6312130689620972, 0.5841507315635681, 0.07370597124099731)","(0.6346890926361084, 0.5571460723876953, 0.1078273206949234)","(0.696519136428833, 0.5229818820953369, -0.02661907859146595)","(0.6723490357398987, 0.626965343952179, 0.024844327941536903)","(0.662832498550415, 0.6038796901702881, 0.08247508853673935)","(0.6627487540245056, 0.5726717710494995, 0.11495230346918106)","(0.7272768020629883, 0.523996114730835, -0.011344893835484982)","(0.703130841255188, 0.6180620193481445, 0.031606730073690414)","(0.6911653876304626, 0.5946359038352966, 0.07762693613767624)","(0.6909573674201965, 0.5629833340644836, 0.10011716932058334)","(0.7525854110717773, 0.5116931200027466, 0.008188133127987385)","(0.734404444694519, 0.5835349559783936, 0.042184893041849136)","(0.7219837307929993, 0.5703245997428894, 0.07348324358463287)","(0.7190151810646057, 0.5456814169883728, 0.09477901458740234)",Position
