Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
681,"(0.25042781233787537, 0.7014851570129395, -8.86372072272934e-05)","(0.31283828616142273, 0.6653037071228027, 0.0076641845516860485)","(0.34052520990371704, 0.5814743638038635, 0.01603453792631626)","(0.344436377286911, 0.5021838545799255, 0.036740053445100784)","(0.34441739320755005, 0.4519679546356201, 0.05941271781921387)","(0.32185593247413635, 0.5010452270507812, -0.06627026945352554)","(0.3535468578338623, 0.40186357498168945, -0.02242172695696354)","(0.36525022983551025, 0.4149390161037445, 0.027604684233665466)","(0.36423155665397644, 0.4402105212211609, 0.05953313782811165)","(0.28533774614334106, 0.48128771781921387, -0.04996693506836891)","(0.31800347566604614, 0.3788903057575226, -0.00741436006501317)","(0.3351440727710724, 0.3998318910598755, 0.0458805188536644)","(0.33966881036758423, 0.4314294457435608, 0.07933543622493744)","(0.25585973262786865, 0.48147934675216675, -0.023106148466467857)","(0.28666624426841736, 0.3924204111099243, 0.015571089461445808)","(0.3047620356082916, 0.4166918396949768, 0.057589489966630936)","(0.3092327117919922, 0.4490712285041809, 0.07959739118814468)","(0.23398911952972412, 0.4930226802825928, 0.006901599001139402)","(0.2616518437862396, 0.4292851388454437, 0.04072548449039459)","(0.278572142124176, 0.44500917196273804, 0.0694480612874031)","(0.2843760848045349, 0.4692663550376892, 0.08902864903211594)",Position
682,"(0.2511312961578369, 0.7035855054855347, -8.685643115313724e-05)","(0.3128753900527954, 0.6660893559455872, 0.011305647902190685)","(0.34041860699653625, 0.5852591395378113, 0.022089393809437752)","(0.3463098406791687, 0.5101442933082581, 0.04463609308004379)","(0.34840747714042664, 0.4609208405017853, 0.06949128210544586)","(0.3244033455848694, 0.5015831589698792, -0.0627869963645935)","(0.3554563522338867, 0.40783870220184326, -0.01960872858762741)","(0.367123544216156, 0.41800040006637573, 0.032025620341300964)","(0.366971880197525, 0.43877628445625305, 0.0652582123875618)","(0.28821733593940735, 0.48137086629867554, -0.047599855810403824)","(0.31984490156173706, 0.3801361322402954, -0.006539442576467991)","(0.33730578422546387, 0.3947325050830841, 0.04939895495772362)","(0.34268173575401306, 0.4211418628692627, 0.08611179143190384)","(0.25856465101242065, 0.48013779520988464, -0.021424787119030952)","(0.28791937232017517, 0.3906139135360718, 0.015437029302120209)","(0.30712446570396423, 0.408081591129303, 0.06087161600589752)","(0.31329548358917236, 0.4363604485988617, 0.08642556518316269)","(0.23580659925937653, 0.49075719714164734, 0.008020549081265926)","(0.260829895734787, 0.4259994924068451, 0.04123072698712349)","(0.27869972586631775, 0.43670547008514404, 0.07147339731454849)","(0.2865975797176361, 0.4578721523284912, 0.09303199499845505)",Position
683,"(0.2517320513725281, 0.7033590078353882, -8.208100189222023e-05)","(0.31325942277908325, 0.6691328287124634, 0.010980265215039253)","(0.341544508934021, 0.5875166058540344, 0.02023060992360115)","(0.3472427427768707, 0.5096175074577332, 0.041512973606586456)","(0.3486190438270569, 0.4610244929790497, 0.06526147574186325)","(0.3247525095939636, 0.5032860636711121, -0.06227247416973114)","(0.35794487595558167, 0.408244252204895, -0.01680067926645279)","(0.36902913451194763, 0.42197132110595703, 0.03441822528839111)","(0.36754801869392395, 0.4465218484401703, 0.06714089214801788)","(0.28844791650772095, 0.479804128408432, -0.047084275633096695)","(0.32019704580307007, 0.37850421667099, -0.004221041686832905)","(0.33600717782974243, 0.3976508378982544, 0.04951166361570358)","(0.33934715390205383, 0.42865222692489624, 0.08309450000524521)","(0.2586866319179535, 0.4778689444065094, -0.02123282104730606)","(0.28869518637657166, 0.38806313276290894, 0.018394004553556442)","(0.3054995834827423, 0.4116695821285248, 0.061119887977838516)","(0.30908629298210144, 0.4446752071380615, 0.08330740034580231)","(0.23618757724761963, 0.4890071451663971, 0.007823633961379528)","(0.2614189684391022, 0.4227827489376068, 0.04162917286157608)","(0.27757707238197327, 0.43681636452674866, 0.06971444934606552)","(0.2831135392189026, 0.46192464232444763, 0.08852525800466537)",Position
684,"(0.25346142053604126, 0.7024109363555908, -8.370597061002627e-05)","(0.3155890107154846, 0.6678327322006226, 0.014616268686950207)","(0.34422898292541504, 0.5853055715560913, 0.02494637481868267)","(0.3502200245857239, 0.5066070556640625, 0.046656534075737)","(0.35096436738967896, 0.45962801575660706, 0.0712362676858902)","(0.32724255323410034, 0.5011057257652283, -0.05990040674805641)","(0.3591485023498535, 0.40555307269096375, -0.011829158291220665)","(0.36831551790237427, 0.42459020018577576, 0.04106941074132919)","(0.36534351110458374, 0.45286887884140015, 0.07437817752361298)","(0.2900707423686981, 0.4775485694408417, -0.04619079828262329)","(0.31964632868766785, 0.37511926889419556, -0.0014298348687589169)","(0.33386585116386414, 0.3964308500289917, 0.05233755335211754)","(0.3359711170196533, 0.42895588278770447, 0.0854128897190094)","(0.25959765911102295, 0.4766941964626312, -0.021488366648554802)","(0.28732821345329285, 0.3865130543708801, 0.020259637385606766)","(0.30337634682655334, 0.4122667908668518, 0.06235035881400108)","(0.3063896596431732, 0.44604191184043884, 0.08317212015390396)","(0.2367527335882187, 0.48868870735168457, 0.006849630735814571)","(0.2609955668449402, 0.42279407382011414, 0.04224516078829765)","(0.2766920030117035, 0.4377896785736084, 0.0704938992857933)","(0.2816452980041504, 0.4628533720970154, 0.08874082565307617)",Position
685,"(0.2544572651386261, 0.7017728090286255, -7.92434875620529e-05)","(0.3163131773471832, 0.6641724109649658, 0.013441391289234161)","(0.34432750940322876, 0.5791257619857788, 0.022927861660718918)","(0.34921151399612427, 0.4988780915737152, 0.04384996369481087)","(0.3486311733722687, 0.45252886414527893, 0.06748119741678238)","(0.32700708508491516, 0.49805107712745667, -0.058297112584114075)","(0.35895270109176636, 0.403486430644989, -0.009979069232940674)","(0.3675858676433563, 0.422879695892334, 0.04177447035908699)","(0.36431899666786194, 0.45075613260269165, 0.07371360063552856)","(0.29002514481544495, 0.4746970534324646, -0.044767752289772034)","(0.31961148977279663, 0.37197867035865784, 0.0013477395987138152)","(0.3331811726093292, 0.39294523000717163, 0.054221261292696)","(0.3344931900501251, 0.425759494304657, 0.08600513637065887)","(0.2597256898880005, 0.4741206467151642, -0.02060098759829998)","(0.287859171628952, 0.3826938569545746, 0.021917246282100677)","(0.30335381627082825, 0.40721145272254944, 0.062032364308834076)","(0.3057888448238373, 0.44068443775177, 0.08061051368713379)","(0.23693063855171204, 0.4865964353084564, 0.006970667280256748)","(0.2607802450656891, 0.4189993441104889, 0.04182866960763931)","(0.2756505012512207, 0.4329235851764679, 0.06905466318130493)","(0.27994996309280396, 0.45776981115341187, 0.08634260296821594)",Position
686,"(0.25463464856147766, 0.700564444065094, -8.359544153790921e-05)","(0.31580281257629395, 0.6633279323577881, 0.01846577413380146)","(0.3435397446155548, 0.5810291171073914, 0.03004588931798935)","(0.3486206531524658, 0.5030934810638428, 0.051795534789562225)","(0.3472670018672943, 0.4589661955833435, 0.07626067847013474)","(0.3282760679721832, 0.49978047609329224, -0.05211717262864113)","(0.3595561385154724, 0.40268537402153015, -0.005076865665614605)","(0.36808905005455017, 0.4192720949649811, 0.046264875680208206)","(0.3646095395088196, 0.44745975732803345, 0.07848024368286133)","(0.29117560386657715, 0.4749368131160736, -0.04019641876220703)","(0.3198811411857605, 0.36763644218444824, 0.0033197717275470495)","(0.3336324691772461, 0.386648029088974, 0.05768808722496033)","(0.33567067980766296, 0.41983047127723694, 0.0919467881321907)","(0.26029273867607117, 0.4732074737548828, -0.01756654493510723)","(0.2870364487171173, 0.37903618812561035, 0.02328869141638279)","(0.3027375042438507, 0.40289902687072754, 0.06510993093252182)","(0.3060264587402344, 0.43667131662368774, 0.08585648238658905)","(0.23688864707946777, 0.4851831793785095, 0.008668976835906506)","(0.2595005929470062, 0.4168354570865631, 0.044346194714307785)","(0.27457720041275024, 0.43097230792045593, 0.07254790514707565)","(0.2795173227787018, 0.45601707696914673, 0.09134344756603241)",Position
687,"(0.25350213050842285, 0.7043578624725342, -8.236476423917338e-05)","(0.31631866097450256, 0.6653279066085815, 0.0170871801674366)","(0.34415867924690247, 0.5815942287445068, 0.030767956748604774)","(0.3484162390232086, 0.5048032999038696, 0.05531889200210571)","(0.34569722414016724, 0.46357080340385437, 0.08268850296735764)","(0.3268228769302368, 0.4959045946598053, -0.04816662147641182)","(0.35819438099861145, 0.4022761583328247, 0.0010602666297927499)","(0.36699628829956055, 0.4263076186180115, 0.05210765451192856)","(0.36300885677337646, 0.4571000933647156, 0.08352697640657425)","(0.28984853625297546, 0.471976101398468, -0.034975048154592514)","(0.3185192346572876, 0.3671594560146332, 0.010665973648428917)","(0.3316133916378021, 0.390646755695343, 0.0628761351108551)","(0.3320273458957672, 0.42437195777893066, 0.09459978342056274)","(0.2594607472419739, 0.47250378131866455, -0.011364695616066456)","(0.28605887293815613, 0.3774629533290863, 0.028809985145926476)","(0.3008516728878021, 0.40223222970962524, 0.06894843280315399)","(0.30246928334236145, 0.43615710735321045, 0.0887657031416893)","(0.23640218377113342, 0.48753035068511963, 0.016139531508088112)","(0.258808434009552, 0.4180208146572113, 0.04900199919939041)","(0.2736312747001648, 0.43209201097488403, 0.0755830854177475)","(0.2775944471359253, 0.457470178604126, 0.09354210644960403)",Position
688,"(0.25668609142303467, 0.7056637406349182, -7.077634654706344e-05)","(0.31747710704803467, 0.660988986492157, 0.020206056535243988)","(0.3440514802932739, 0.5765566229820251, 0.034540947526693344)","(0.34770071506500244, 0.4993152320384979, 0.05921289697289467)","(0.3441385328769684, 0.45730993151664734, 0.0865236222743988)","(0.32665592432022095, 0.4938850402832031, -0.04517623037099838)","(0.3563467264175415, 0.4004065692424774, 0.003796831937506795)","(0.3654676377773285, 0.41788387298583984, 0.053333744406700134)","(0.36295759677886963, 0.44380632042884827, 0.08323188126087189)","(0.29101577401161194, 0.46965229511260986, -0.034715231508016586)","(0.318378210067749, 0.36512696743011475, 0.011945498175919056)","(0.3310477137565613, 0.3862369656562805, 0.06319212913513184)","(0.3314990699291229, 0.41918736696243286, 0.09327387064695358)","(0.26113829016685486, 0.4695761501789093, -0.013402111828327179)","(0.28676414489746094, 0.3748083710670471, 0.0266945231705904)","(0.3012861907482147, 0.39791062474250793, 0.0665416270494461)","(0.30295735597610474, 0.4301709830760956, 0.0853661298751831)","(0.2384551465511322, 0.4850042164325714, 0.011330033652484417)","(0.258558452129364, 0.4150175452232361, 0.04364299029111862)","(0.27260538935661316, 0.4283190369606018, 0.06968531757593155)","(0.2765223979949951, 0.45302194356918335, 0.0870867669582367)",Position
689,"(0.25665876269340515, 0.701120913028717, -8.399958460358903e-05)","(0.3188931345939636, 0.6572670340538025, 0.021824656054377556)","(0.34490901231765747, 0.5724431872367859, 0.03747466206550598)","(0.34683459997177124, 0.49402719736099243, 0.06330762058496475)","(0.342050701379776, 0.4512793719768524, 0.09246295690536499)","(0.32679688930511475, 0.4873325526714325, -0.04690828546881676)","(0.3563533127307892, 0.39175814390182495, 0.006406030151993036)","(0.3632658123970032, 0.4176254868507385, 0.058064889162778854)","(0.35827136039733887, 0.44890788197517395, 0.08800079673528671)","(0.29077643156051636, 0.4640822410583496, -0.03700561076402664)","(0.31871435046195984, 0.3613339066505432, 0.014703086577355862)","(0.32998237013816833, 0.3881784677505493, 0.06605347245931625)","(0.3286958634853363, 0.42263710498809814, 0.09270304441452026)","(0.26061785221099854, 0.46405062079429626, -0.015652233734726906)","(0.28714117407798767, 0.3716268837451935, 0.02884909138083458)","(0.3002997934818268, 0.3991343080997467, 0.06831422448158264)","(0.29996487498283386, 0.43260860443115234, 0.08445842564105988)","(0.23733419179916382, 0.4789466857910156, 0.009015004150569439)","(0.259088933467865, 0.40868324041366577, 0.04455098882317543)","(0.27191564440727234, 0.4257327616214752, 0.07122968137264252)","(0.27363821864128113, 0.4521070122718811, 0.08723963797092438)",Position
690,"(0.2576485872268677, 0.6992143392562866, -7.761633605696261e-05)","(0.31863516569137573, 0.6541515588760376, 0.02331102453172207)","(0.34428390860557556, 0.5703800916671753, 0.04126223549246788)","(0.34819725155830383, 0.49345633387565613, 0.0685075968503952)","(0.34647491574287415, 0.44767776131629944, 0.09893252700567245)","(0.3288303017616272, 0.48290741443634033, -0.0362481027841568)","(0.3565747141838074, 0.38906776905059814, 0.015406475402414799)","(0.3652600646018982, 0.4052339196205139, 0.06852911412715912)","(0.3633057475090027, 0.43000251054763794, 0.10110985487699509)","(0.2934185862541199, 0.4617531895637512, -0.026908675208687782)","(0.3200675845146179, 0.36047622561454773, 0.022924233227968216)","(0.33224114775657654, 0.3801223635673523, 0.07803914695978165)","(0.3334731161594391, 0.40988031029701233, 0.110429547727108)","(0.2633918821811676, 0.4626622200012207, -0.007070495281368494)","(0.28819116950035095, 0.37020158767700195, 0.035315752029418945)","(0.30198368430137634, 0.39157894253730774, 0.07803583145141602)","(0.3036929666996002, 0.4221133887767792, 0.09882471710443497)","(0.23980940878391266, 0.4773956537246704, 0.0162151288241148)","(0.2590238153934479, 0.4060009717941284, 0.04947758466005325)","(0.27316173911094666, 0.4174674451351166, 0.0777914822101593)","(0.2776300609111786, 0.44122201204299927, 0.09722592681646347)",Position
691,"(0.2581292390823364, 0.6961301565170288, -7.344880577875301e-05)","(0.319964200258255, 0.6517834663391113, 0.023173771798610687)","(0.34484848380088806, 0.5675618648529053, 0.03980373963713646)","(0.34575921297073364, 0.49011433124542236, 0.06613306701183319)","(0.3403645157814026, 0.44623130559921265, 0.09572319686412811)","(0.3297038972377777, 0.4835255444049835, -0.044855982065200806)","(0.3577195703983307, 0.3871914744377136, 0.008183960802853107)","(0.3633863031864166, 0.41205310821533203, 0.06056484207510948)","(0.3578747510910034, 0.4428727626800537, 0.09130235761404037)","(0.2938554286956787, 0.46113520860671997, -0.03527257964015007)","(0.3209533095359802, 0.3582383394241333, 0.01649375446140766)","(0.33088862895965576, 0.38346341252326965, 0.06954070925712585)","(0.32954350113868713, 0.41652750968933105, 0.09813709557056427)","(0.26321229338645935, 0.46089550852775574, -0.014329139143228531)","(0.2890181839466095, 0.3683238625526428, 0.030632825568318367)","(0.3012520968914032, 0.3951348066329956, 0.07128341495990753)","(0.3007771670818329, 0.4282843768596649, 0.08802023530006409)","(0.23917269706726074, 0.4744332730770111, 0.01005563884973526)","(0.26053330302238464, 0.40455418825149536, 0.046163685619831085)","(0.27347859740257263, 0.4206444323062897, 0.07393056154251099)","(0.27549663186073303, 0.4461681842803955, 0.09121110290288925)",Position
692,"(0.25865334272384644, 0.6968612670898438, -8.044947753660381e-05)","(0.320075124502182, 0.654953122138977, 0.025759000331163406)","(0.34547653794288635, 0.5717920064926147, 0.0447438508272171)","(0.34593459963798523, 0.4961601495742798, 0.07258021086454391)","(0.3407805562019348, 0.45452770590782166, 0.10425187647342682)","(0.3306563198566437, 0.4858170449733734, -0.03773361071944237)","(0.3584860563278198, 0.38738879561424255, 0.013675522059202194)","(0.3651012182235718, 0.4112991690635681, 0.06492026150226593)","(0.36067432165145874, 0.44211170077323914, 0.0957878902554512)","(0.2948882281780243, 0.4629630446434021, -0.029216941446065903)","(0.32141974568367004, 0.35915708541870117, 0.02208610065281391)","(0.3313710689544678, 0.3866385817527771, 0.0756618082523346)","(0.3304489850997925, 0.421207070350647, 0.10503372550010681)","(0.2639780640602112, 0.46243125200271606, -0.009707613848149776)","(0.2897588610649109, 0.36724722385406494, 0.03335115686058998)","(0.3016984462738037, 0.3941344618797302, 0.07491542398929596)","(0.3010160028934479, 0.4282035231590271, 0.09366551786661148)","(0.23925890028476715, 0.4761417806148529, 0.013595858588814735)","(0.25959017872810364, 0.4029204547405243, 0.04798049107193947)","(0.2722691595554352, 0.4189194440841675, 0.07622871547937393)","(0.27414870262145996, 0.4455302357673645, 0.095017209649086)",Position
693,"(0.2599887549877167, 0.6986145973205566, -7.817336881998926e-05)","(0.32144415378570557, 0.65485680103302, 0.02743048034608364)","(0.34652745723724365, 0.5716992020606995, 0.04637076333165169)","(0.3470833897590637, 0.495596319437027, 0.07364565134048462)","(0.3421226441860199, 0.4526681900024414, 0.1042071059346199)","(0.3312414288520813, 0.48661527037620544, -0.03809167444705963)","(0.3585578203201294, 0.3886326551437378, 0.01472750585526228)","(0.3642878830432892, 0.41364437341690063, 0.06770952045917511)","(0.35927870869636536, 0.4443431794643402, 0.09968013316392899)","(0.29542839527130127, 0.4642588198184967, -0.030120689421892166)","(0.32182127237319946, 0.3612295389175415, 0.022614475339651108)","(0.3309566080570221, 0.3889782726764679, 0.07732057571411133)","(0.32949599623680115, 0.4229220151901245, 0.10697777569293976)","(0.2645070254802704, 0.46411728858947754, -0.01093672588467598)","(0.2901436686515808, 0.369437038898468, 0.03323639929294586)","(0.3016112446784973, 0.3962336480617523, 0.07613258808851242)","(0.30048590898513794, 0.4296432137489319, 0.0952291265130043)","(0.23993027210235596, 0.47808265686035156, 0.012365883216261864)","(0.25947481393814087, 0.4046238362789154, 0.04738045856356621)","(0.27187812328338623, 0.4202066659927368, 0.07651155441999435)","(0.2737641930580139, 0.4466733932495117, 0.09573283046483994)",Position
694,"(0.2598192095756531, 0.6990823745727539, -8.297912427224219e-05)","(0.3209320306777954, 0.6562527418136597, 0.029577573761343956)","(0.34589096903800964, 0.5742014050483704, 0.049216534942388535)","(0.346386581659317, 0.49989229440689087, 0.07683185487985611)","(0.3407628834247589, 0.4580981731414795, 0.10753065347671509)","(0.3319358229637146, 0.4893776774406433, -0.03511916473507881)","(0.35885345935821533, 0.3899478018283844, 0.016383551061153412)","(0.3652762472629547, 0.4109395444393158, 0.06861460208892822)","(0.3608972132205963, 0.4398873746395111, 0.10064711421728134)","(0.29619601368904114, 0.467051237821579, -0.02851003222167492)","(0.3214719891548157, 0.36252978444099426, 0.02358797937631607)","(0.3307706117630005, 0.38977617025375366, 0.07868626713752747)","(0.3294195830821991, 0.4229186177253723, 0.10856573283672333)","(0.26528018712997437, 0.4669567346572876, -0.010759548284113407)","(0.29042139649391174, 0.3716192841529846, 0.03316915035247803)","(0.30253204703330994, 0.39832428097724915, 0.07615485042333603)","(0.3017003536224365, 0.43100640177726746, 0.09522955864667892)","(0.24101883172988892, 0.48085445165634155, 0.01110597513616085)","(0.2607356011867523, 0.4083978533744812, 0.04643133655190468)","(0.2732211947441101, 0.42452940344810486, 0.0757870078086853)","(0.27471283078193665, 0.450634628534317, 0.09513739496469498)",Position
695,"(0.26266586780548096, 0.6986956000328064, -8.45685281092301e-05)","(0.3238014578819275, 0.6580349206924438, 0.02828175015747547)","(0.34941065311431885, 0.5770508646965027, 0.04759291186928749)","(0.3515613079071045, 0.5020765066146851, 0.07473374903202057)","(0.3478277027606964, 0.45966848731040955, 0.10497274249792099)","(0.3347896635532379, 0.49142083525657654, -0.032932449132204056)","(0.3611164391040802, 0.39084392786026, 0.01720167137682438)","(0.36841443181037903, 0.4094136655330658, 0.06847228854894638)","(0.364886999130249, 0.4377458989620209, 0.1005263477563858)","(0.29923155903816223, 0.46897581219673157, -0.026023851707577705)","(0.3242572247982025, 0.3636394739151001, 0.024235980585217476)","(0.3339638113975525, 0.3900187909603119, 0.0774342343211174)","(0.33328747749328613, 0.4236932694911957, 0.10681096464395523)","(0.2686101794242859, 0.46809324622154236, -0.0083698695525527)","(0.29309573769569397, 0.37145036458969116, 0.03347282111644745)","(0.30530503392219543, 0.3978484869003296, 0.0749790146946907)","(0.3048534393310547, 0.4309530258178711, 0.09384641796350479)","(0.2445196509361267, 0.48084911704063416, 0.013477361761033535)","(0.26389193534851074, 0.40622231364250183, 0.046821191906929016)","(0.2765972316265106, 0.42219555377960205, 0.07523620873689651)","(0.27847209572792053, 0.44876670837402344, 0.09445733577013016)",Position
696,"(0.26258358359336853, 0.6983397006988525, -7.846109656384215e-05)","(0.324014276266098, 0.6602169275283813, 0.029062477871775627)","(0.3499740660190582, 0.5789766311645508, 0.04915323480963707)","(0.3522696793079376, 0.5049118995666504, 0.07708647847175598)","(0.34792038798332214, 0.46453121304512024, 0.1094924658536911)","(0.33514806628227234, 0.49348315596580505, -0.03383506089448929)","(0.3630204498767853, 0.3951990604400635, 0.016089091077446938)","(0.36877894401550293, 0.4177464246749878, 0.06802303344011307)","(0.3636602461338043, 0.44825640320777893, 0.09984452277421951)","(0.3001382350921631, 0.46965810656547546, -0.02764914184808731)","(0.3261925280094147, 0.3649039566516876, 0.0208065714687109)","(0.3353639841079712, 0.390628457069397, 0.07385415583848953)","(0.3340092897415161, 0.4241199493408203, 0.10334884375333786)","(0.26980075240135193, 0.4676140248775482, -0.01092227641493082)","(0.2950543463230133, 0.37266969680786133, 0.03062865510582924)","(0.30725547671318054, 0.39871105551719666, 0.07267715036869049)","(0.3068895936012268, 0.4319813847541809, 0.09266123175621033)","(0.24550767242908478, 0.4789569675922394, 0.010256752371788025)","(0.2659302055835724, 0.40654516220092773, 0.04367036372423172)","(0.2782110869884491, 0.4231797158718109, 0.07291744649410248)","(0.2797624468803406, 0.4499133825302124, 0.09282445162534714)",Position
697,"(0.26356229186058044, 0.7000482082366943, -8.417202479904518e-05)","(0.324514240026474, 0.6616305112838745, 0.031904689967632294)","(0.3494570553302765, 0.5810188055038452, 0.05241790786385536)","(0.3506120443344116, 0.5082650780677795, 0.07994138449430466)","(0.3453867435455322, 0.46982601284980774, 0.11202869564294815)","(0.336448073387146, 0.4971730411052704, -0.032892316579818726)","(0.36315104365348816, 0.3957478404045105, 0.016031324863433838)","(0.36770427227020264, 0.41966044902801514, 0.06655359268188477)","(0.3619399070739746, 0.4515739679336548, 0.09771773219108582)","(0.30100762844085693, 0.47398412227630615, -0.028401555493474007)","(0.32588833570480347, 0.3681124448776245, 0.019743619486689568)","(0.3342493772506714, 0.3958233594894409, 0.07256565243005753)","(0.3324821889400482, 0.43011045455932617, 0.1017390638589859)","(0.2699521780014038, 0.4723815619945526, -0.013554124161601067)","(0.29487505555152893, 0.376293420791626, 0.02824871987104416)","(0.3063463568687439, 0.40386950969696045, 0.07018696516752243)","(0.30522963404655457, 0.43790116906166077, 0.08941648155450821)","(0.244861900806427, 0.4836634695529938, 0.006205691955983639)","(0.265161395072937, 0.41033512353897095, 0.04085015505552292)","(0.27691805362701416, 0.4278833568096161, 0.07055597752332687)","(0.27772244811058044, 0.45505058765411377, 0.09022361040115356)",Position
698,"(0.26462429761886597, 0.701418936252594, -8.536472887499258e-05)","(0.32406577467918396, 0.6639648675918579, 0.031132539734244347)","(0.34989988803863525, 0.5847182869911194, 0.05168858915567398)","(0.3530008792877197, 0.5115795731544495, 0.078835129737854)","(0.349465012550354, 0.47114425897598267, 0.1100824773311615)","(0.3364408016204834, 0.5000271201133728, -0.02902039885520935)","(0.362633615732193, 0.3977510929107666, 0.01941969059407711)","(0.36906349658966064, 0.4127366542816162, 0.07065198570489883)","(0.3655487298965454, 0.43904125690460205, 0.10361239314079285)","(0.3014586269855499, 0.47658824920654297, -0.024164944887161255)","(0.32678574323654175, 0.36965495347976685, 0.024989711120724678)","(0.3365383446216583, 0.3930945098400116, 0.0806720033288002)","(0.3363281190395355, 0.42546549439430237, 0.11242947727441788)","(0.27080628275871277, 0.4752202332019806, -0.009180269204080105)","(0.2958017587661743, 0.37790796160697937, 0.03188769519329071)","(0.3079974353313446, 0.4009801149368286, 0.07675150781869888)","(0.308080792427063, 0.4326462745666504, 0.09897124022245407)","(0.2462204247713089, 0.4878787696361542, 0.01036127656698227)","(0.2647462785243988, 0.41331902146339417, 0.04333389177918434)","(0.277293860912323, 0.427043616771698, 0.07377322763204575)","(0.27978187799453735, 0.45246806740760803, 0.09494754672050476)",Position
699,"(0.2656717002391815, 0.7024765014648438, -8.104738662950695e-05)","(0.32416847348213196, 0.6645430326461792, 0.032958026975393295)","(0.3501502275466919, 0.5860094428062439, 0.05441826581954956)","(0.35411351919174194, 0.5130465626716614, 0.08144024759531021)","(0.351408451795578, 0.47127625346183777, 0.11283834278583527)","(0.3370339274406433, 0.499134361743927, -0.024884695187211037)","(0.3610893785953522, 0.3960326611995697, 0.023800035938620567)","(0.3678581416606903, 0.4069512188434601, 0.07667533308267593)","(0.36558908224105835, 0.4307629466056824, 0.11155477166175842)","(0.30257362127304077, 0.47650647163391113, -0.021332791075110435)","(0.3270883560180664, 0.37150904536247253, 0.028488492593169212)","(0.33719682693481445, 0.3926748037338257, 0.08546201884746552)","(0.3376833498477936, 0.4230029582977295, 0.1185857355594635)","(0.2720796465873718, 0.4756927490234375, -0.007716497406363487)","(0.2959252595901489, 0.3797478973865509, 0.03377380967140198)","(0.3079269528388977, 0.4014551639556885, 0.08035432547330856)","(0.30799856781959534, 0.43216270208358765, 0.10440664738416672)","(0.24710892140865326, 0.48836517333984375, 0.010145180858671665)","(0.26451048254966736, 0.4130220413208008, 0.04304571449756622)","(0.2773299515247345, 0.4245530664920807, 0.0746820867061615)","(0.2804575264453888, 0.44935888051986694, 0.0971963033080101)",Position
700,"(0.26609349250793457, 0.70076984167099, -8.003418770385906e-05)","(0.32475316524505615, 0.6620466113090515, 0.03240244463086128)","(0.3498314321041107, 0.5833679437637329, 0.053502485156059265)","(0.35288533568382263, 0.510029137134552, 0.08094736933708191)","(0.34905749559402466, 0.46708443760871887, 0.11284728348255157)","(0.33774706721305847, 0.49816906452178955, -0.028949500992894173)","(0.362231582403183, 0.39676666259765625, 0.0216776505112648)","(0.3680424094200134, 0.4133530557155609, 0.07555902749300003)","(0.3645397424697876, 0.4401048421859741, 0.10990658402442932)","(0.30316850543022156, 0.47591641545295715, -0.024646330624818802)","(0.3274935185909271, 0.37142515182495117, 0.026529427617788315)","(0.33678120374679565, 0.39455094933509827, 0.08417457342147827)","(0.336778849363327, 0.42584699392318726, 0.11709915101528168)","(0.2723952829837799, 0.47457319498062134, -0.009967449121177197)","(0.2967251241207123, 0.3805008828639984, 0.032801613211631775)","(0.3084346652030945, 0.4037657678127289, 0.07920646667480469)","(0.308511346578598, 0.4351046085357666, 0.1021098792552948)","(0.24703089892864227, 0.4865192770957947, 0.008976757526397705)","(0.2652696371078491, 0.41465699672698975, 0.0427979938685894)","(0.27753594517707825, 0.42753297090530396, 0.07428241521120071)","(0.28048044443130493, 0.45196035504341125, 0.09580467641353607)",Position
