Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1588,"(0.3745952844619751, 0.9484827518463135, -6.081697210902348e-05)","(0.42984238266944885, 0.8959429860115051, 0.06295174360275269)","(0.4546761214733124, 0.8270014524459839, 0.08697967231273651)","(0.45625388622283936, 0.7649770379066467, 0.10656731575727463)","(0.44541969895362854, 0.729951798915863, 0.12709322571754456)","(0.46455660462379456, 0.7555063366889954, 0.004605282098054886)","(0.4591518044471741, 0.6467509865760803, 0.050295356661081314)","(0.4451225697994232, 0.6667189598083496, 0.09458895027637482)","(0.43931129574775696, 0.7024050951004028, 0.12107571959495544)","(0.4332764744758606, 0.7375251054763794, -0.01533494796603918)","(0.42520588636398315, 0.6399626731872559, 0.03709297254681587)","(0.4143097996711731, 0.6696262955665588, 0.08002530038356781)","(0.4130358397960663, 0.7053775787353516, 0.09539778530597687)","(0.3995339274406433, 0.732099711894989, -0.024298755452036858)","(0.39618387818336487, 0.6454721689224243, 0.02333523891866207)","(0.38977375626564026, 0.6742451190948486, 0.058930329978466034)","(0.38841724395751953, 0.70975261926651, 0.06990539282560349)","(0.36627301573753357, 0.734896719455719, -0.028022201731801033)","(0.3696451485157013, 0.658325731754303, 0.008256630040705204)","(0.36854782700538635, 0.6824557781219482, 0.03632259741425514)","(0.36651870608329773, 0.7177499532699585, 0.05095939338207245)",Position
1589,"(0.3742270767688751, 0.9427528977394104, -5.2871910156682134e-05)","(0.4287666082382202, 0.8948472142219543, 0.06107619032263756)","(0.4535888433456421, 0.8268961310386658, 0.08485497534275055)","(0.45608630776405334, 0.7674615979194641, 0.10475928336381912)","(0.4477318227291107, 0.7332347631454468, 0.1260068118572235)","(0.46257129311561584, 0.7528926134109497, 0.0008301993366330862)","(0.4620293974876404, 0.6435582637786865, 0.04590064287185669)","(0.4471500515937805, 0.658909022808075, 0.0937490463256836)","(0.43805068731307983, 0.6925467848777771, 0.12448273599147797)","(0.4305516481399536, 0.7344533801078796, -0.01726175658404827)","(0.4264814555644989, 0.6331580877304077, 0.03251813352108002)","(0.41515642404556274, 0.6602393388748169, 0.07903824746608734)","(0.41165003180503845, 0.6941027045249939, 0.09978628903627396)","(0.39628687500953674, 0.7302078604698181, -0.023982346057891846)","(0.39514443278312683, 0.6420501470565796, 0.022622423246502876)","(0.38987642526626587, 0.669082522392273, 0.060676075518131256)","(0.3881877660751343, 0.7028354406356812, 0.07533222436904907)","(0.36276736855506897, 0.7350173592567444, -0.025620894506573677)","(0.36681628227233887, 0.6593498587608337, 0.010999595746397972)","(0.36664438247680664, 0.6819968819618225, 0.03994777426123619)","(0.3645344376564026, 0.7152574062347412, 0.0562458336353302)",Position
1590,"(0.3746921718120575, 0.9375641942024231, -5.526974200620316e-05)","(0.4279186725616455, 0.896230161190033, 0.0602027103304863)","(0.4520062506198883, 0.8278420567512512, 0.08433357626199722)","(0.45426973700523376, 0.7660680413246155, 0.10421605408191681)","(0.4497823119163513, 0.7271986603736877, 0.12407561391592026)","(0.46268555521965027, 0.7562397122383118, -0.0014156618854030967)","(0.4671044647693634, 0.6424189805984497, 0.03949680179357529)","(0.4537672996520996, 0.6335534453392029, 0.09054610133171082)","(0.4430508315563202, 0.652320146560669, 0.12814337015151978)","(0.43094953894615173, 0.7364702224731445, -0.018353000283241272)","(0.43153616786003113, 0.629231870174408, 0.028593171387910843)","(0.4208278954029083, 0.6453059315681458, 0.08047574758529663)","(0.41651371121406555, 0.6726690530776978, 0.10764291137456894)","(0.3971635103225708, 0.731367826461792, -0.02478659525513649)","(0.3990870714187622, 0.6372091174125671, 0.021231578662991524)","(0.39432716369628906, 0.6588680744171143, 0.06523621827363968)","(0.39221519231796265, 0.6896976828575134, 0.08584392815828323)","(0.36418426036834717, 0.7362126708030701, -0.026299696415662766)","(0.36925679445266724, 0.6579087376594543, 0.01080311555415392)","(0.3698694109916687, 0.6765507459640503, 0.0429917648434639)","(0.36799687147140503, 0.7075338363647461, 0.06193345785140991)",Position
1591,"(0.3725576102733612, 0.9405514597892761, -6.749391468474641e-05)","(0.4277857542037964, 0.903081476688385, 0.05402538180351257)","(0.4539443254470825, 0.8354224562644958, 0.07703430950641632)","(0.45855262875556946, 0.7717228531837463, 0.09640812128782272)","(0.45691874623298645, 0.7293853163719177, 0.11582380533218384)","(0.4633205831050873, 0.7666073441505432, -0.0026991195045411587)","(0.4723525941371918, 0.6520442962646484, 0.03795701265335083)","(0.46043965220451355, 0.6385524272918701, 0.08988702297210693)","(0.4490646719932556, 0.6537376046180725, 0.12886770069599152)","(0.43263185024261475, 0.7446287870407104, -0.015925681218504906)","(0.4395316541194916, 0.6365594267845154, 0.031001629307866096)","(0.4296380579471588, 0.6465240716934204, 0.0842946395277977)","(0.42306455969810486, 0.6711682677268982, 0.11410769075155258)","(0.4000030755996704, 0.7365016341209412, -0.019596658647060394)","(0.40862053632736206, 0.643989622592926, 0.02728167548775673)","(0.40463390946388245, 0.6603679656982422, 0.07301688939332962)","(0.40038514137268066, 0.6884717345237732, 0.09478720277547836)","(0.36839672923088074, 0.7385457754135132, -0.01856178231537342)","(0.3771735429763794, 0.6638654470443726, 0.018794331699609756)","(0.37916597723960876, 0.6758538484573364, 0.05096045508980751)","(0.3766237795352936, 0.7023653984069824, 0.06985154747962952)",Position
1592,"(0.37135231494903564, 0.9477720856666565, -6.710959132760763e-05)","(0.42781150341033936, 0.913195788860321, 0.05408177524805069)","(0.45510002970695496, 0.8474028706550598, 0.07957813888788223)","(0.4589620530605316, 0.7839312553405762, 0.10227515548467636)","(0.4564008414745331, 0.7432072162628174, 0.12557849287986755)","(0.4631959795951843, 0.7752785682678223, 0.0038908347487449646)","(0.470320463180542, 0.6589453220367432, 0.04671680927276611)","(0.45945465564727783, 0.6538211107254028, 0.09698962420225143)","(0.4501608908176422, 0.6730687618255615, 0.1323351114988327)","(0.4331371486186981, 0.7536099553108215, -0.009755306877195835)","(0.43990230560302734, 0.645797073841095, 0.03913339972496033)","(0.4312576353549957, 0.6608066558837891, 0.08984742313623428)","(0.4257211983203888, 0.6872169971466064, 0.11567836999893188)","(0.40116435289382935, 0.7437927722930908, -0.014232360757887363)","(0.4112209379673004, 0.6516503095626831, 0.03263740986585617)","(0.40758445858955383, 0.6704674959182739, 0.0758185163140297)","(0.40274783968925476, 0.699758768081665, 0.09459491819143295)","(0.3698391616344452, 0.7422804832458496, -0.01380536425858736)","(0.3812783360481262, 0.6666247248649597, 0.020582638680934906)","(0.3830713927745819, 0.6814253926277161, 0.05107360705733299)","(0.37975263595581055, 0.7094613313674927, 0.06840484589338303)",Position
1593,"(0.37432217597961426, 0.9463448524475098, -4.275028550182469e-05)","(0.4303863048553467, 0.9070490598678589, 0.053504955023527145)","(0.456807017326355, 0.8418594598770142, 0.0775962844491005)","(0.45998120307922363, 0.7809407114982605, 0.09864825755357742)","(0.4538329243659973, 0.7435588240623474, 0.12184898555278778)","(0.4655006527900696, 0.7704318761825562, 0.002365726511925459)","(0.4695124924182892, 0.6564278602600098, 0.04478755220770836)","(0.45774292945861816, 0.6601883769035339, 0.09505141526460648)","(0.44952183961868286, 0.6861163973808289, 0.1297135055065155)","(0.4349685311317444, 0.7502903938293457, -0.012079003266990185)","(0.43998605012893677, 0.6412459015846252, 0.03296403959393501)","(0.4299927055835724, 0.6585897207260132, 0.08239685744047165)","(0.42468705773353577, 0.6877996921539307, 0.10885878652334213)","(0.4021661877632141, 0.7422199249267578, -0.017374379560351372)","(0.4107522964477539, 0.6480139493942261, 0.025846561416983604)","(0.40602433681488037, 0.6695626378059387, 0.06739359349012375)","(0.40191587805747986, 0.7010823488235474, 0.08712481707334518)","(0.3697652816772461, 0.7423529028892517, -0.018108181655406952)","(0.38001373410224915, 0.663908064365387, 0.01446463167667389)","(0.3813783824443817, 0.6801588535308838, 0.04497486352920532)","(0.3786434233188629, 0.7101332545280457, 0.06418868899345398)",Position
1594,"(0.37602144479751587, 0.9448119401931763, -4.487734622671269e-05)","(0.43201470375061035, 0.9015105366706848, 0.05666768178343773)","(0.4580088257789612, 0.8344780206680298, 0.08045049756765366)","(0.4603954553604126, 0.7730318903923035, 0.10089189559221268)","(0.45358842611312866, 0.7367162108421326, 0.12315761297941208)","(0.46719732880592346, 0.7651894092559814, 0.0032811469864100218)","(0.46767088770866394, 0.653194785118103, 0.04616172984242439)","(0.4539452791213989, 0.6574708819389343, 0.09453803300857544)","(0.44561854004859924, 0.6840468645095825, 0.12757892906665802)","(0.4361782670021057, 0.7460025548934937, -0.012985545210540295)","(0.4361901581287384, 0.6389036178588867, 0.033338870853185654)","(0.4253307282924652, 0.656967043876648, 0.08103270828723907)","(0.4212878942489624, 0.6862466931343079, 0.10513509064912796)","(0.40303555130958557, 0.7395192980766296, -0.019482947885990143)","(0.40673384070396423, 0.6459954977035522, 0.024935968220233917)","(0.4013853371143341, 0.6686025261878967, 0.06559056788682938)","(0.3986075520515442, 0.7008751630783081, 0.08377029001712799)","(0.37020277976989746, 0.7414830923080444, -0.021274862810969353)","(0.3774068355560303, 0.6620201468467712, 0.012736690230667591)","(0.3777318298816681, 0.6805285811424255, 0.04345463216304779)","(0.37517082691192627, 0.712824821472168, 0.06194132938981056)",Position
1595,"(0.3769497275352478, 0.9416718482971191, -4.679112316807732e-05)","(0.43247726559638977, 0.8954419493675232, 0.056572265923023224)","(0.45794710516929626, 0.8276064991950989, 0.07849889993667603)","(0.45882588624954224, 0.7666325569152832, 0.09762590378522873)","(0.4483073055744171, 0.7332502007484436, 0.11907848715782166)","(0.46626248955726624, 0.7579923868179321, -0.0011380439391359687)","(0.46352827548980713, 0.6474349498748779, 0.04284728318452835)","(0.44851741194725037, 0.659163773059845, 0.09029265493154526)","(0.4406026303768158, 0.690090000629425, 0.12092434614896774)","(0.4345502555370331, 0.7407918572425842, -0.018337005749344826)","(0.4314352571964264, 0.6349777579307556, 0.027843523770570755)","(0.42001938819885254, 0.6567626595497131, 0.07420698553323746)","(0.4166033864021301, 0.6887267827987671, 0.0961126834154129)","(0.40106773376464844, 0.7363229990005493, -0.025243990123271942)","(0.4018259048461914, 0.6440272331237793, 0.018354929983615875)","(0.39608079195022583, 0.6682104468345642, 0.05738801509141922)","(0.3939554989337921, 0.7017848491668701, 0.07378725707530975)","(0.3682421147823334, 0.7400181889533997, -0.02733565680682659)","(0.3739275634288788, 0.6611833572387695, 0.0054761008359491825)","(0.3739446997642517, 0.6813298463821411, 0.034891244024038315)","(0.37166547775268555, 0.7144781947135925, 0.052361488342285156)",Position
1596,"(0.37623244524002075, 0.9378535151481628, -5.060230250819586e-05)","(0.43108928203582764, 0.8916441202163696, 0.05563289672136307)","(0.45514363050460815, 0.8243813514709473, 0.07573720067739487)","(0.4548110365867615, 0.7647660970687866, 0.09304274618625641)","(0.44359782338142395, 0.7311117053031921, 0.11243702471256256)","(0.4638865888118744, 0.7554020881652832, -0.007862141355872154)","(0.4613633155822754, 0.6434198617935181, 0.03514702618122101)","(0.4471178948879242, 0.6555051207542419, 0.08329366147518158)","(0.4393112361431122, 0.6867142915725708, 0.11457287520170212)","(0.4314924478530884, 0.7382538318634033, -0.02464411035180092)","(0.4287911057472229, 0.631036639213562, 0.02031307853758335)","(0.4181371331214905, 0.6533572673797607, 0.06799035519361496)","(0.41482284665107727, 0.6852012872695923, 0.09132285416126251)","(0.39747411012649536, 0.7341552972793579, -0.0306880883872509)","(0.39821553230285645, 0.6419216394424438, 0.01327032595872879)","(0.3933064937591553, 0.667312502861023, 0.052925318479537964)","(0.3914654850959778, 0.7004778385162354, 0.06961824744939804)","(0.364533007144928, 0.7385891079902649, -0.032128021121025085)","(0.370715856552124, 0.6608635187149048, 0.0014254531124606729)","(0.3713109493255615, 0.6819313764572144, 0.031011078506708145)","(0.3692232370376587, 0.7145351767539978, 0.04803680628538132)",Position
1597,"(0.37570926547050476, 0.9332686066627502, -5.5313867051154375e-05)","(0.42965736985206604, 0.8919991254806519, 0.05289090424776077)","(0.45453134179115295, 0.8236227035522461, 0.07334186881780624)","(0.45661526918411255, 0.7623509764671326, 0.0913078710436821)","(0.4510897696018219, 0.7240738868713379, 0.11052041500806808)","(0.46307599544525146, 0.7533108592033386, -0.011757479049265385)","(0.4645855724811554, 0.6408932209014893, 0.03161884471774101)","(0.45108023285865784, 0.6470925211906433, 0.08317933976650238)","(0.44207507371902466, 0.6742673516273499, 0.11836741119623184)","(0.430228590965271, 0.7359596490859985, -0.02617928571999073)","(0.431522935628891, 0.6290138959884644, 0.019751345738768578)","(0.42169687151908875, 0.6483175158500671, 0.07161849737167358)","(0.417782723903656, 0.6775633096694946, 0.09896976500749588)","(0.3961322009563446, 0.7318251729011536, -0.03015819936990738)","(0.4006151556968689, 0.6383694410324097, 0.015080870129168034)","(0.39689692854881287, 0.6612493395805359, 0.05812348052859306)","(0.3947666585445404, 0.6928432583808899, 0.07770796120166779)","(0.36374732851982117, 0.7362195253372192, -0.029345497488975525)","(0.3716292381286621, 0.6589990854263306, 0.005645993631333113)","(0.3731083571910858, 0.6771133542060852, 0.036552537232637405)","(0.37123948335647583, 0.7076196074485779, 0.05449915677309036)",Position
1598,"(0.3733599781990051, 0.9347100257873535, -6.6913511545863e-05)","(0.42912840843200684, 0.8990499973297119, 0.050180934369564056)","(0.4580610990524292, 0.8310605883598328, 0.07064567506313324)","(0.46577557921409607, 0.7652851939201355, 0.0884527936577797)","(0.46574461460113525, 0.7204297780990601, 0.10712756961584091)","(0.46314841508865356, 0.7606499195098877, -0.007439367473125458)","(0.468924343585968, 0.6465479731559753, 0.03667724132537842)","(0.4583111107349396, 0.6391465067863464, 0.08976426720619202)","(0.4499806761741638, 0.6559610366821289, 0.12736371159553528)","(0.4314427077770233, 0.7400001287460327, -0.01972101256251335)","(0.4363050162792206, 0.6349198222160339, 0.03041628748178482)","(0.42867958545684814, 0.651456892490387, 0.08375383168458939)","(0.42384853959083557, 0.6780675649642944, 0.11167474836111069)","(0.39845940470695496, 0.7331485748291016, -0.02214718423783779)","(0.4058046042919159, 0.6427885293960571, 0.026843110099434853)","(0.40340656042099, 0.6631104946136475, 0.07178612798452377)","(0.40005800127983093, 0.6920422911643982, 0.0919082760810852)","(0.3672335147857666, 0.7361041903495789, -0.02010398358106613)","(0.37577980756759644, 0.6608707308769226, 0.01824845001101494)","(0.3779187798500061, 0.677817702293396, 0.050133734941482544)","(0.37546759843826294, 0.7071309089660645, 0.06749594956636429)",Position
1599,"(0.3727036118507385, 0.942005455493927, -7.215901132440194e-05)","(0.42867511510849, 0.9064475297927856, 0.053938861936330795)","(0.4541774392127991, 0.8408243656158447, 0.079731285572052)","(0.4561026096343994, 0.7804874181747437, 0.10263917595148087)","(0.4512708783149719, 0.7412400245666504, 0.1273147314786911)","(0.4627743065357208, 0.7680566310882568, 0.0017413999885320663)","(0.4675407409667969, 0.6546471118927002, 0.04753631353378296)","(0.45575830340385437, 0.6565914750099182, 0.10036266595125198)","(0.44710683822631836, 0.6795427799224854, 0.1359630525112152)","(0.4320271909236908, 0.747896671295166, -0.011879929341375828)","(0.4383854866027832, 0.6401887536048889, 0.03668542206287384)","(0.4293726682662964, 0.6566336750984192, 0.08875497430562973)","(0.42399194836616516, 0.6842030882835388, 0.1159718707203865)","(0.39975109696388245, 0.7393483519554138, -0.015968110412359238)","(0.40992337465286255, 0.6478731632232666, 0.030926184728741646)","(0.40616461634635925, 0.6669710874557495, 0.0747879222035408)","(0.40174615383148193, 0.6962100267410278, 0.09453123807907104)","(0.3687593340873718, 0.7386687994003296, -0.015136484056711197)","(0.3803796172142029, 0.6643480062484741, 0.018641704693436623)","(0.3823666274547577, 0.6789166331291199, 0.04889168217778206)","(0.3794808089733124, 0.7067410349845886, 0.06646084040403366)",Position
1600,"(0.37259215116500854, 0.944137692451477, -5.70392185181845e-05)","(0.4280022382736206, 0.9097436666488647, 0.05580617114901543)","(0.4541033208370209, 0.8457657098770142, 0.08140631020069122)","(0.45700910687446594, 0.785496175289154, 0.10366573929786682)","(0.451628714799881, 0.7490874528884888, 0.12801599502563477)","(0.4622207283973694, 0.7707462906837463, 0.006638537626713514)","(0.46685484051704407, 0.6582225561141968, 0.04792420566082001)","(0.4568292200565338, 0.656887412071228, 0.09781976789236069)","(0.4492641091346741, 0.6787747144699097, 0.13314864039421082)","(0.43156036734580994, 0.7497195601463318, -0.00911844801157713)","(0.43674999475479126, 0.6428327560424805, 0.03467169404029846)","(0.4275286793708801, 0.6586941480636597, 0.08461038768291473)","(0.4220114052295685, 0.6863300204277039, 0.11138858646154404)","(0.3988463580608368, 0.7417567372322083, -0.01571100577712059)","(0.40765833854675293, 0.6494816541671753, 0.026621537283062935)","(0.40332090854644775, 0.6688185930252075, 0.07057603448629379)","(0.39909327030181885, 0.6980927586555481, 0.0924280509352684)","(0.36676573753356934, 0.7430835366249084, -0.017854837700724602)","(0.3773629069328308, 0.6668350696563721, 0.014188169501721859)","(0.3788435459136963, 0.6823528409004211, 0.04565845802426338)","(0.3760591745376587, 0.7113562822341919, 0.0655294880270958)",Position
1601,"(0.3743620216846466, 0.9454820156097412, -5.788353882962838e-05)","(0.4300706684589386, 0.9034202098846436, 0.057062044739723206)","(0.45511940121650696, 0.8367553949356079, 0.07985249161720276)","(0.4558098316192627, 0.775969922542572, 0.09969113767147064)","(0.4471741020679474, 0.740157425403595, 0.12156593054533005)","(0.46398454904556274, 0.7660790085792542, -0.000833516416605562)","(0.4630865156650543, 0.6553027629852295, 0.043824438005685806)","(0.44948968291282654, 0.6647936105728149, 0.09314266592264175)","(0.4417775273323059, 0.6933213472366333, 0.12539042532444)","(0.4323696792125702, 0.7478616833686829, -0.018117165192961693)","(0.4320216774940491, 0.6420695185661316, 0.028499484062194824)","(0.4217030107975006, 0.663733959197998, 0.07719630748033524)","(0.4179501235485077, 0.6947835683822632, 0.10149956494569778)","(0.3987496495246887, 0.7424126863479614, -0.025024516507983208)","(0.40239259600639343, 0.6497290730476379, 0.019628478214144707)","(0.397440105676651, 0.6736272573471069, 0.06114917993545532)","(0.3948166072368622, 0.7061456441879272, 0.07936441898345947)","(0.3660777509212494, 0.745153546333313, -0.027216318994760513)","(0.37429359555244446, 0.6675164699554443, 0.00677414471283555)","(0.3754023313522339, 0.6872892379760742, 0.03757532313466072)","(0.37334996461868286, 0.7192848920822144, 0.05565920099616051)",Position
1602,"(0.3748135268688202, 0.9394418597221375, -5.0321796152275056e-05)","(0.4290933907032013, 0.8965026140213013, 0.05720152705907822)","(0.45420610904693604, 0.8314035534858704, 0.08046004176139832)","(0.4562704861164093, 0.772132933139801, 0.10061242431402206)","(0.4478594958782196, 0.7374957799911499, 0.123148612678051)","(0.4630526900291443, 0.7575087547302246, -0.0014155259123072028)","(0.46201804280281067, 0.6485617160797119, 0.043966881930828094)","(0.4471079111099243, 0.6608023643493652, 0.09275766462087631)","(0.43828168511390686, 0.6926678419113159, 0.12439528852701187)","(0.43100789189338684, 0.7395883202552795, -0.017931416630744934)","(0.4287736415863037, 0.6364761590957642, 0.02923615649342537)","(0.41739022731781006, 0.6609761714935303, 0.07657027989625931)","(0.41353628039360046, 0.694348156452179, 0.09980066120624542)","(0.39689695835113525, 0.7360886931419373, -0.023673539981245995)","(0.39763641357421875, 0.6471455693244934, 0.020047569647431374)","(0.3919178545475006, 0.6725170612335205, 0.05904626101255417)","(0.3897523880004883, 0.7067962288856506, 0.07617688924074173)","(0.36328667402267456, 0.741438627243042, -0.024716230109333992)","(0.3690662682056427, 0.6642531156539917, 0.008507687598466873)","(0.3692626953125, 0.6851383447647095, 0.0374644473195076)","(0.36725735664367676, 0.7196551561355591, 0.05484190583229065)",Position
1603,"(0.37360072135925293, 0.9323350191116333, -4.8622074245940894e-05)","(0.4275899827480316, 0.889792799949646, 0.05730336531996727)","(0.4527032673358917, 0.8231724500656128, 0.07999571412801743)","(0.45467638969421387, 0.7636001110076904, 0.09969104081392288)","(0.445917546749115, 0.7291849255561829, 0.12143994122743607)","(0.46139705181121826, 0.7507890462875366, -0.004487837199121714)","(0.46031543612480164, 0.6414809823036194, 0.04034041985869408)","(0.44578301906585693, 0.6541517972946167, 0.09059542417526245)","(0.4373396039009094, 0.6860445737838745, 0.12369076907634735)","(0.42907270789146423, 0.7338489890098572, -0.021636908873915672)","(0.42783114314079285, 0.6286478638648987, 0.0243370421230793)","(0.41679441928863525, 0.6515170335769653, 0.07370618730783463)","(0.4127562344074249, 0.6842783093452454, 0.09935980290174484)","(0.3948010802268982, 0.7311739325523376, -0.028031840920448303)","(0.3967588245868683, 0.638708770275116, 0.015272741205990314)","(0.3914906978607178, 0.6640088558197021, 0.057068709284067154)","(0.3893020749092102, 0.6983779072761536, 0.0765928253531456)","(0.3612431287765503, 0.7372359037399292, -0.029629237949848175)","(0.3675554394721985, 0.6589924693107605, 0.0033039150293916464)","(0.36836060881614685, 0.6793133616447449, 0.034076981246471405)","(0.3668063282966614, 0.7127835750579834, 0.05318570137023926)",Position
1604,"(0.371891051530838, 0.9291175007820129, -5.700666588381864e-05)","(0.42523446679115295, 0.8922837972640991, 0.052818894386291504)","(0.4511639475822449, 0.8229807615280151, 0.07430984079837799)","(0.45565587282180786, 0.7584154605865479, 0.09212516248226166)","(0.4545040428638458, 0.7148792743682861, 0.11056962609291077)","(0.45915523171424866, 0.750995397567749, -0.002070762449875474)","(0.462628036737442, 0.6404186487197876, 0.04006967321038246)","(0.45309603214263916, 0.6323727369308472, 0.09248710423707962)","(0.446318119764328, 0.6483114361763, 0.13058878481388092)","(0.42765599489212036, 0.7318503260612488, -0.016662167385220528)","(0.43233606219291687, 0.627746045589447, 0.028981460258364677)","(0.4244053065776825, 0.6429048776626587, 0.08198292553424835)","(0.4200451076030731, 0.6688719391822815, 0.11148178577423096)","(0.39443355798721313, 0.7269557118415833, -0.02186712436378002)","(0.40180400013923645, 0.6347474455833435, 0.023636706173419952)","(0.39880889654159546, 0.6558879613876343, 0.0694710835814476)","(0.3961733877658844, 0.6845786571502686, 0.09172466397285461)","(0.36265379190444946, 0.7313843369483948, -0.022899175062775612)","(0.3711163401603699, 0.6560921669006348, 0.01442792359739542)","(0.3731438219547272, 0.6726559400558472, 0.04738844931125641)","(0.37167027592658997, 0.7008233666419983, 0.06690476834774017)",Position
1605,"(0.36817869544029236, 0.9325076937675476, -6.63829268887639e-05)","(0.42425674200057983, 0.9009749293327332, 0.05260111764073372)","(0.45255768299102783, 0.8329088091850281, 0.07638397067785263)","(0.4597127437591553, 0.7675493955612183, 0.0970773920416832)","(0.4604145586490631, 0.7209342122077942, 0.11824428290128708)","(0.4582294821739197, 0.7594919204711914, 0.00035236627445556223)","(0.46566063165664673, 0.6476944088935852, 0.044049862772226334)","(0.45682376623153687, 0.6419859528541565, 0.09799797832965851)","(0.44932255148887634, 0.6598545908927917, 0.13653095066547394)","(0.42752182483673096, 0.7378931641578674, -0.012153659015893936)","(0.4344567656517029, 0.6354649066925049, 0.03671475499868393)","(0.42748764157295227, 0.6506983637809753, 0.09142470359802246)","(0.4224429130554199, 0.6755051016807556, 0.12119787186384201)","(0.3953757882118225, 0.7299530506134033, -0.015417046844959259)","(0.40558093786239624, 0.6407824158668518, 0.03197236359119415)","(0.4036169648170471, 0.6604214906692505, 0.08015825599431992)","(0.3996995985507965, 0.6881780624389648, 0.10323506593704224)","(0.3650748133659363, 0.7312111854553223, -0.01417321152985096)","(0.3755417764186859, 0.6588637828826904, 0.02361123263835907)","(0.3784371316432953, 0.6741226315498352, 0.057072918862104416)","(0.3762040138244629, 0.7012072205543518, 0.07678382843732834)",Position
1606,"(0.36741942167282104, 0.9386460185050964, -5.3637220844393596e-05)","(0.42326802015304565, 0.9041904211044312, 0.05916650965809822)","(0.4492725431919098, 0.8411247134208679, 0.08735804259777069)","(0.4538258910179138, 0.7830662727355957, 0.1111130341887474)","(0.45107173919677734, 0.742814302444458, 0.13574592769145966)","(0.4595823287963867, 0.76381516456604, 0.012239611707627773)","(0.46550071239471436, 0.6548649072647095, 0.056174956262111664)","(0.45616620779037476, 0.6504766345024109, 0.10908589512109756)","(0.4486331343650818, 0.6683984994888306, 0.146647647023201)","(0.42896783351898193, 0.7414742708206177, -0.0026803601067513227)","(0.4352838695049286, 0.6404222846031189, 0.045572202652692795)","(0.42677560448646545, 0.6544936895370483, 0.09906067699193954)","(0.4212813377380371, 0.678183913230896, 0.12831078469753265)","(0.3963746428489685, 0.731692373752594, -0.008042322471737862)","(0.40587103366851807, 0.6443805694580078, 0.03882291540503502)","(0.40267664194107056, 0.6630893349647522, 0.08567184954881668)","(0.3985651135444641, 0.6898511648178101, 0.1086265966296196)","(0.36491015553474426, 0.731299102306366, -0.00896411295980215)","(0.37553855776786804, 0.6607413291931152, 0.02790398709475994)","(0.3780028820037842, 0.6760493516921997, 0.06048165634274483)","(0.37583473324775696, 0.7027113437652588, 0.08093254268169403)",Position
1607,"(0.3689732849597931, 0.9378342628479004, -5.685393261956051e-05)","(0.4240831136703491, 0.9007343053817749, 0.057922109961509705)","(0.45025622844696045, 0.8349592685699463, 0.0831855982542038)","(0.452674925327301, 0.7740533947944641, 0.1047145277261734)","(0.4465930461883545, 0.7366893291473389, 0.12836046516895294)","(0.46173095703125, 0.7634238600730896, 0.004847461823374033)","(0.4649546444416046, 0.6522907614707947, 0.04946821928024292)","(0.45146989822387695, 0.6571154594421387, 0.10037558525800705)","(0.4426579475402832, 0.683443009853363, 0.1350734531879425)","(0.4312894642353058, 0.7422012090682983, -0.011346719227731228)","(0.4343600571155548, 0.6358670592308044, 0.03682640567421913)","(0.4233990013599396, 0.6549922823905945, 0.08722344785928726)","(0.4182865619659424, 0.685347855091095, 0.11339178681373596)","(0.3982904851436615, 0.7344907522201538, -0.017693588510155678)","(0.40480250120162964, 0.6424952149391174, 0.02942441776394844)","(0.39907634258270264, 0.6654702425003052, 0.0718921571969986)","(0.39523977041244507, 0.6970558762550354, 0.09128986299037933)","(0.36572420597076416, 0.7355054616928101, -0.019512956961989403)","(0.37532055377960205, 0.6608179211616516, 0.0166726466268301)","(0.37541326880455017, 0.6795939207077026, 0.047966763377189636)","(0.37213796377182007, 0.7097069621086121, 0.06625894457101822)",Position
