Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
915,"(0.08343052119016647, 0.2526044249534607, -3.5936875065090135e-05)","(0.1410992443561554, 0.3445296883583069, 0.002023454289883375)","(0.15417957305908203, 0.466753214597702, 0.005235013086348772)","(0.14410877227783203, 0.5715358257293701, 0.01783592812716961)","(0.13876232504844666, 0.640110969543457, 0.03241700679063797)","(0.10250550508499146, 0.5385574698448181, -0.05040284991264343)","(0.1126062422990799, 0.6702874898910522, -0.015334958210587502)","(0.13167646527290344, 0.6904120445251465, 0.037453342229127884)","(0.14247705042362213, 0.687034010887146, 0.07641584426164627)","(0.058132804930210114, 0.528974175453186, -0.030907973647117615)","(0.06991849839687347, 0.6686495542526245, 0.009721381589770317)","(0.0938340574502945, 0.6836293935775757, 0.06537894159555435)","(0.10894295573234558, 0.6701749563217163, 0.1076391190290451)","(0.03038198873400688, 0.5011816024780273, -0.0029476394411176443)","(0.0420614555478096, 0.6170854568481445, 0.04165821149945259)","(0.06638490408658981, 0.6214451193809509, 0.08838282525539398)","(0.08186037838459015, 0.608945369720459, 0.120324045419693)","(0.012058660387992859, 0.46645259857177734, 0.024287359789013863)","(0.027459222823381424, 0.5507438778877258, 0.0651094913482666)","(0.048319604247808456, 0.560649037361145, 0.0937928855419159)","(0.0609617680311203, 0.5475321412086487, 0.1169235035777092)",Move
916,"(0.08617563545703888, 0.26985692977905273, -3.276743518654257e-05)","(0.14103394746780396, 0.3591787815093994, 0.006662668660283089)","(0.15377536416053772, 0.47426512837409973, 0.014330796897411346)","(0.14211800694465637, 0.5712613463401794, 0.03109574317932129)","(0.13380542397499084, 0.6316248178482056, 0.05053429678082466)","(0.10772254317998886, 0.549781858921051, -0.052818503230810165)","(0.11796913295984268, 0.6817177534103394, -0.021435046568512917)","(0.13489161431789398, 0.6984392404556274, 0.030754324048757553)","(0.144065260887146, 0.6886610984802246, 0.07061339169740677)","(0.061090633273124695, 0.5428798198699951, -0.03336656093597412)","(0.07257054001092911, 0.683404803276062, 0.004486680496484041)","(0.0936288982629776, 0.7006214261054993, 0.06335033476352692)","(0.10745389759540558, 0.6891919374465942, 0.10819432139396667)","(0.030828651040792465, 0.5157793760299683, -0.006117705721408129)","(0.0415547639131546, 0.63177090883255, 0.03647856414318085)","(0.06432437896728516, 0.6326776146888733, 0.0855289176106453)","(0.07949299365282059, 0.6182690858840942, 0.11967913806438446)","(0.010962218046188354, 0.48110315203666687, 0.02063629776239395)","(0.025755643844604492, 0.5605427026748657, 0.06112100929021835)","(0.04573627561330795, 0.5660162568092346, 0.08881743252277374)","(0.057803381234407425, 0.551510751247406, 0.11158318817615509)",Position
917,"(0.08935274183750153, 0.2861209213733673, -5.883977792109363e-05)","(0.1430937647819519, 0.37757712602615356, 0.012410872615873814)","(0.15447810292243958, 0.4919045865535736, 0.022891081869602203)","(0.14195334911346436, 0.5842908620834351, 0.042121339589357376)","(0.13362370431423187, 0.6399087309837341, 0.06337364763021469)","(0.11188757419586182, 0.5626311302185059, -0.05587948486208916)","(0.12266769260168076, 0.6956576704978943, -0.02155628614127636)","(0.13921160995960236, 0.7078046798706055, 0.035066407173871994)","(0.1469675451517105, 0.6944838166236877, 0.07740269601345062)","(0.06614664942026138, 0.5560615062713623, -0.03989355266094208)","(0.07987317442893982, 0.6973038911819458, -0.002085339277982712)","(0.10076477378606796, 0.7110243439674377, 0.05869995802640915)","(0.11282923817634583, 0.6961237788200378, 0.10541925579309464)","(0.03512326255440712, 0.5313075184822083, -0.014527898281812668)","(0.04566571116447449, 0.6543475389480591, 0.02581186778843403)","(0.06754283607006073, 0.6553225517272949, 0.07821990549564362)","(0.08053738623857498, 0.6382374167442322, 0.11558564752340317)","(0.014378823339939117, 0.49955761432647705, 0.010723414830863476)","(0.026750128716230392, 0.5850525498390198, 0.04739060252904892)","(0.04636869579553604, 0.5907986760139465, 0.07676100730895996)","(0.05748453736305237, 0.5744568705558777, 0.10199499875307083)",Position
918,"(0.0887560024857521, 0.29495665431022644, -6.793857755837962e-05)","(0.14388762414455414, 0.38388317823410034, 0.014068505726754665)","(0.15578272938728333, 0.4952777028083801, 0.02620858885347843)","(0.14441105723381042, 0.5871792435646057, 0.04693328216671944)","(0.13700680434703827, 0.6427268385887146, 0.06951256841421127)","(0.11261628568172455, 0.5709370374679565, -0.048850852996110916)","(0.12284824997186661, 0.6978654861450195, -0.014353551901876926)","(0.14048361778259277, 0.7093348503112793, 0.03749079257249832)","(0.14898480474948883, 0.6956488490104675, 0.07504827529191971)","(0.06779436022043228, 0.5662068724632263, -0.03367836773395538)","(0.08319085091352463, 0.7043456435203552, 0.003971731755882502)","(0.10605459660291672, 0.7187908291816711, 0.06038648262619972)","(0.11878446489572525, 0.7036560773849487, 0.10358327627182007)","(0.03721608966588974, 0.5415888428688049, -0.009048848412930965)","(0.049482427537441254, 0.6626455187797546, 0.03165973722934723)","(0.07204233109951019, 0.663245439529419, 0.0816982239484787)","(0.08488982915878296, 0.6450942754745483, 0.11680963635444641)","(0.016235604882240295, 0.509185254573822, 0.015961553901433945)","(0.029894251376390457, 0.5935714840888977, 0.0522930808365345)","(0.049068860709667206, 0.6002979278564453, 0.08068706095218658)","(0.05957062914967537, 0.58454430103302, 0.10482124984264374)",Position
919,"(0.0914037823677063, 0.3014770746231079, -5.3297440899768844e-05)","(0.14461871981620789, 0.39108696579933167, 0.016972368583083153)","(0.15633390843868256, 0.5014568567276001, 0.027626167982816696)","(0.14505203068256378, 0.591391384601593, 0.04465674236416817)","(0.1368907392024994, 0.6456047892570496, 0.0627250224351883)","(0.11343967169523239, 0.5744950175285339, -0.040210820734500885)","(0.12393423169851303, 0.6992710828781128, -0.00770772248506546)","(0.1382349580526352, 0.7213981747627258, 0.040745776146650314)","(0.1461794376373291, 0.7188574075698853, 0.07643961906433105)","(0.06912081688642502, 0.5691506862640381, -0.02650783769786358)","(0.08335515856742859, 0.706955075263977, 0.011032747104763985)","(0.10269708931446075, 0.7324329614639282, 0.06785592436790466)","(0.11568308621644974, 0.7277417182922363, 0.11235986649990082)","(0.039649419486522675, 0.5446063876152039, -0.004218743182718754)","(0.05112705007195473, 0.6622195243835449, 0.0390925407409668)","(0.07110673189163208, 0.6711864471435547, 0.08917064219713211)","(0.08481146395206451, 0.6614860892295837, 0.12392841279506683)","(0.019858092069625854, 0.5121296048164368, 0.01844637654721737)","(0.032727617770433426, 0.5919976830482483, 0.0597606897354126)","(0.050287652760744095, 0.6001794934272766, 0.09013792872428894)","(0.06155438348650932, 0.5879473686218262, 0.11450912058353424)",Position
920,"(0.08967417478561401, 0.3023031949996948, -5.637014692183584e-05)","(0.14358016848564148, 0.3897729814052582, 0.01310502178966999)","(0.15486863255500793, 0.49872198700904846, 0.022234326228499413)","(0.14272403717041016, 0.5864628553390503, 0.03904363140463829)","(0.13340625166893005, 0.6399804949760437, 0.057767681777477264)","(0.11214540898799896, 0.575829029083252, -0.040957964956760406)","(0.12269757688045502, 0.6951767206192017, -0.00906983483582735)","(0.13527044653892517, 0.7250059843063354, 0.03682146593928337)","(0.14299450814723969, 0.7327436804771423, 0.07002939283847809)","(0.06863151490688324, 0.5708301067352295, -0.0241325031965971)","(0.08161524683237076, 0.7060688734054565, 0.012746796011924744)","(0.09867383539676666, 0.7410686612129211, 0.06740090996026993)","(0.11143607646226883, 0.7457530498504639, 0.11079197376966476)","(0.04013733193278313, 0.5471982359886169, 0.000609692360740155)","(0.05188200995326042, 0.6602053642272949, 0.043716397136449814)","(0.07058779895305634, 0.6801771521568298, 0.0903083086013794)","(0.08458195626735687, 0.6820288300514221, 0.12322184443473816)","(0.0206541046500206, 0.5159721970558167, 0.02557196654379368)","(0.03543232008814812, 0.5905834436416626, 0.06619027256965637)","(0.052583854645490646, 0.6027225255966187, 0.09448491781949997)","(0.0638088807463646, 0.5978494882583618, 0.11743512004613876)",Position
921,"(0.0924190878868103, 0.3059188723564148, -4.8114183300640434e-05)","(0.14505261182785034, 0.3922192454338074, 0.008155768737196922)","(0.15772071480751038, 0.5018482804298401, 0.013116052374243736)","(0.14573167264461517, 0.5925047993659973, 0.02713874727487564)","(0.13336722552776337, 0.64589524269104, 0.04252326861023903)","(0.11297700554132462, 0.57245272397995, -0.05439075827598572)","(0.12356612086296082, 0.6983333230018616, -0.025928769260644913)","(0.13557492196559906, 0.7313446998596191, 0.02088535577058792)","(0.1430751532316208, 0.7399417161941528, 0.05575066804885864)","(0.06791169941425323, 0.5690194368362427, -0.036600951105356216)","(0.08152519166469574, 0.7076578140258789, -0.0015727797290310264)","(0.0979534462094307, 0.7449386119842529, 0.05305417627096176)","(0.1105782687664032, 0.7509523034095764, 0.09515338391065598)","(0.038287606090307236, 0.5477691888809204, -0.011135660111904144)","(0.05158940702676773, 0.6645109057426453, 0.03156333044171333)","(0.07083412259817123, 0.6815968155860901, 0.07854347676038742)","(0.08513461798429489, 0.680318295955658, 0.11056175827980042)","(0.01821262389421463, 0.518646776676178, 0.014480535872280598)","(0.03467152640223503, 0.5975966453552246, 0.055456940084695816)","(0.05251406133174896, 0.6084381341934204, 0.0843370258808136)","(0.06375149637460709, 0.6004766225814819, 0.10703274607658386)",Position
922,"(0.09207800775766373, 0.30494314432144165, -7.131854363251477e-05)","(0.14374250173568726, 0.39338093996047974, 0.009268577210605145)","(0.1573697328567505, 0.5058143138885498, 0.012354781851172447)","(0.14628908038139343, 0.599767804145813, 0.023686088621616364)","(0.1338580846786499, 0.6560815572738647, 0.03655703365802765)","(0.11427108943462372, 0.5672085881233215, -0.05866275355219841)","(0.1216515600681305, 0.6973514556884766, -0.032075077295303345)","(0.1333790272474289, 0.729263424873352, 0.01408848911523819)","(0.14136894047260284, 0.7324084639549255, 0.049090299755334854)","(0.06825105845928192, 0.5635332465171814, -0.04299934208393097)","(0.08010493218898773, 0.7072114944458008, -0.011972334235906601)","(0.09692150354385376, 0.7441320419311523, 0.04282017797231674)","(0.11050364375114441, 0.7483497262001038, 0.08581658452749252)","(0.03760450333356857, 0.5425363183021545, -0.019457997754216194)","(0.050535935908555984, 0.6629867553710938, 0.021090170368552208)","(0.07052402198314667, 0.6757864356040955, 0.06798804551362991)","(0.08514698594808578, 0.6712235808372498, 0.09944488108158112)","(0.01646573096513748, 0.5130541324615479, 0.004936544224619865)","(0.03269125521183014, 0.5943461656570435, 0.045968733727931976)","(0.05087802931666374, 0.6015167832374573, 0.07569149881601334)","(0.0621294341981411, 0.5902326107025146, 0.09777709096670151)",Position
923,"(0.09368082880973816, 0.2932020127773285, -7.264163286890835e-05)","(0.14388513565063477, 0.3845900297164917, 0.004997306037694216)","(0.1570967137813568, 0.49815911054611206, 0.006690003909170628)","(0.1466446816921234, 0.5936281085014343, 0.01763221062719822)","(0.1353207230567932, 0.6530723571777344, 0.030018992722034454)","(0.11264661699533463, 0.5533046126365662, -0.06177522987127304)","(0.11881319433450699, 0.6813864707946777, -0.040816258639097214)","(0.1322271078824997, 0.7182857990264893, -0.0015056893462315202)","(0.14253643155097961, 0.727007269859314, 0.028297901153564453)","(0.06808504462242126, 0.5477538108825684, -0.04474323242902756)","(0.07841450721025467, 0.6917802095413208, -0.016136260703206062)","(0.09730248153209686, 0.7309243679046631, 0.0352005697786808)","(0.11193327605724335, 0.7361772656440735, 0.0750543400645256)","(0.03892562538385391, 0.5261024832725525, -0.019527580589056015)","(0.04866601154208183, 0.649737536907196, 0.018178114667534828)","(0.06952843070030212, 0.6646727919578552, 0.06317377090454102)","(0.08487959951162338, 0.6583369970321655, 0.09403106570243835)","(0.01872098445892334, 0.4966343939304352, 0.006878649350255728)","(0.03251813352108002, 0.5829932689666748, 0.04478592425584793)","(0.05118510127067566, 0.594182550907135, 0.07459505647420883)","(0.06367133557796478, 0.5839821100234985, 0.09693218767642975)",Position
924,"(0.09604746848344803, 0.281745046377182, -6.84542756062001e-05)","(0.1462370753288269, 0.3723798394203186, 0.0016450826078653336)","(0.1609312742948532, 0.48264312744140625, 0.0006867943448014557)","(0.1494390070438385, 0.5779566168785095, 0.01089172437787056)","(0.13373814523220062, 0.6324023008346558, 0.023318838328123093)","(0.11571069061756134, 0.535907506942749, -0.06806961447000504)","(0.12029623985290527, 0.6669254302978516, -0.05253319814801216)","(0.13353078067302704, 0.7098413705825806, -0.018175294622778893)","(0.14472460746765137, 0.7248849868774414, 0.009051457978785038)","(0.07212856411933899, 0.5298395752906799, -0.05046587437391281)","(0.08275599032640457, 0.6751612424850464, -0.0274177435785532)","(0.10205064713954926, 0.7160200476646423, 0.01860625669360161)","(0.11743128299713135, 0.7222886681556702, 0.05461219698190689)","(0.042855508625507355, 0.5094481706619263, -0.024788200855255127)","(0.05321084335446358, 0.6373884677886963, 0.009129198268055916)","(0.07390961050987244, 0.6573020219802856, 0.053743816912174225)","(0.08966698497533798, 0.652420699596405, 0.0855446383357048)","(0.022703513503074646, 0.4820130467414856, 0.001868111197836697)","(0.03769123554229736, 0.5720173120498657, 0.038158517330884933)","(0.05597282201051712, 0.5884612202644348, 0.0696907788515091)","(0.06822530925273895, 0.5804837346076965, 0.09391474723815918)",Position
925,"(0.09824962913990021, 0.2665956914424896, -4.9507234507473186e-05)","(0.1507314294576645, 0.35531553626060486, -0.009838327765464783)","(0.165365070104599, 0.4668440520763397, -0.01789143867790699)","(0.15436017513275146, 0.566968560218811, -0.01301039382815361)","(0.14034992456436157, 0.6282181143760681, -0.005566413514316082)","(0.11721832305192947, 0.5181065797805786, -0.07664614915847778)","(0.12534867227077484, 0.6506495475769043, -0.062352798879146576)","(0.14247140288352966, 0.6875747442245483, -0.028125200420618057)","(0.15460622310638428, 0.694622278213501, -7.165777060436085e-05)","(0.0738406553864479, 0.511427640914917, -0.05642814561724663)","(0.08620291203260422, 0.65753573179245, -0.037184931337833405)","(0.10888590663671494, 0.6986908316612244, 0.004766050726175308)","(0.12532541155815125, 0.7057174444198608, 0.03760547190904617)","(0.04597906395792961, 0.4895065426826477, -0.02886771410703659)","(0.05580611526966095, 0.6195741891860962, 0.001836056006141007)","(0.07956470549106598, 0.6416984796524048, 0.043349795043468475)","(0.09719055891036987, 0.6387631893157959, 0.07329960912466049)","(0.027195319533348083, 0.4611740708351135, -0.0009449690114706755)","(0.03941083326935768, 0.5555450320243835, 0.030968355014920235)","(0.0596516951918602, 0.5752047896385193, 0.06041291728615761)","(0.07470399141311646, 0.5680747628211975, 0.0826200619339943)",Position
926,"(0.10584083944559097, 0.24378818273544312, -7.459846528945491e-05)","(0.15898315608501434, 0.32936057448387146, -0.0034762327559292316)","(0.17379014194011688, 0.4402164816856384, -0.01030815951526165)","(0.16631251573562622, 0.539953887462616, -0.00543793011456728)","(0.1575419157743454, 0.6051202416419983, 0.002308877184987068)","(0.12756957113742828, 0.4879826009273529, -0.07805239409208298)","(0.1345086693763733, 0.6207876801490784, -0.06572894752025604)","(0.15010738372802734, 0.6596261858940125, -0.03420830890536308)","(0.16257184743881226, 0.669145941734314, -0.00897184107452631)","(0.08534424751996994, 0.4839460849761963, -0.0610177144408226)","(0.09746868908405304, 0.6290672421455383, -0.042301423847675323)","(0.11860662698745728, 0.6670066714286804, -0.000704378355294466)","(0.1338597536087036, 0.672142505645752, 0.030556850135326385)","(0.056951772421598434, 0.46442410349845886, -0.03521695360541344)","(0.06738927960395813, 0.5982944369316101, -0.005783020053058863)","(0.08955667167901993, 0.6173413991928101, 0.0370057038962841)","(0.10539623349905014, 0.6109958291053772, 0.06778094172477722)","(0.0369768850505352, 0.43761420249938965, -0.008410366252064705)","(0.047783903777599335, 0.5393804311752319, 0.024110687896609306)","(0.06791972368955612, 0.5594324469566345, 0.056540846824645996)","(0.0825924351811409, 0.5529562830924988, 0.08008485287427902)",Reach
927,"(0.11477038264274597, 0.21735644340515137, -7.574045594083145e-05)","(0.17235618829727173, 0.2947219908237457, -0.00693313404917717)","(0.1909017413854599, 0.4081578254699707, -0.017129262909293175)","(0.18402332067489624, 0.5144807696342468, -0.015382770448923111)","(0.17427688837051392, 0.5854175686836243, -0.012480217963457108)","(0.14185118675231934, 0.459423691034317, -0.08251917362213135)","(0.15102362632751465, 0.5945345163345337, -0.06602347642183304)","(0.16954630613327026, 0.6234995126724243, -0.029979892075061798)","(0.18142324686050415, 0.6209784150123596, -0.002513648709282279)","(0.09941171109676361, 0.45781615376472473, -0.06400952488183975)","(0.11575925350189209, 0.6029150485992432, -0.043729424476623535)","(0.13960886001586914, 0.6350513696670532, 0.00039635642315261066)","(0.15370167791843414, 0.6331905126571655, 0.031763266772031784)","(0.07080307602882385, 0.4393991529941559, -0.03670371323823929)","(0.08472251147031784, 0.5703604817390442, -0.005604546517133713)","(0.10837649554014206, 0.5870966911315918, 0.03882252052426338)","(0.12335886061191559, 0.5766514539718628, 0.06774138659238815)","(0.050806451588869095, 0.41401582956314087, -0.008591645397245884)","(0.06254172325134277, 0.5153537392616272, 0.02486380562186241)","(0.08449483662843704, 0.5331345796585083, 0.05839608237147331)","(0.09988285601139069, 0.5238457918167114, 0.08170760422945023)",Reach
928,"(0.12275005131959915, 0.18384966254234314, -9.770657925400883e-05)","(0.1844165176153183, 0.2489110678434372, -0.00823252834379673)","(0.2082574963569641, 0.3624001145362854, -0.020685246214270592)","(0.2077382355928421, 0.47222959995269775, -0.022724438458681107)","(0.21112710237503052, 0.5498437881469727, -0.0237240232527256)","(0.16085025668144226, 0.4191901385784149, -0.08345061540603638)","(0.1789705902338028, 0.551023542881012, -0.06900616735219955)","(0.19734719395637512, 0.5835713744163513, -0.03282557800412178)","(0.2092972993850708, 0.5911414623260498, -0.005311333108693361)","(0.11773329973220825, 0.4223463833332062, -0.06569918990135193)","(0.14237849414348602, 0.565290093421936, -0.04795743525028229)","(0.1670868843793869, 0.5982351899147034, -0.006830214522778988)","(0.18282702565193176, 0.5981925129890442, 0.0225532129406929)","(0.08810346573591232, 0.4088248610496521, -0.03845195844769478)","(0.11107899993658066, 0.5334010720252991, -0.008604612201452255)","(0.1348736733198166, 0.5527604222297668, 0.03387005999684334)","(0.1510315239429474, 0.5441535115242004, 0.06014511361718178)","(0.06715449690818787, 0.38785067200660706, -0.010505631566047668)","(0.08381226658821106, 0.4847857654094696, 0.0213920958340168)","(0.1065063551068306, 0.5023291707038879, 0.05453651398420334)","(0.12424294650554657, 0.4939471483230591, 0.07613350450992584)",Reach
929,"(0.1400558203458786, 0.1467900276184082, -8.494938083458692e-05)","(0.20469880104064941, 0.20513859391212463, -0.012808126397430897)","(0.23471808433532715, 0.31368693709373474, -0.028938831761479378)","(0.2368868887424469, 0.4232980012893677, -0.03491692617535591)","(0.23352541029453278, 0.4994209408760071, -0.032952673733234406)","(0.1857910454273224, 0.3705788850784302, -0.1008625477552414)","(0.20931679010391235, 0.5021856427192688, -0.08478675782680511)","(0.23029503226280212, 0.5177661180496216, -0.04177276790142059)","(0.2396136224269867, 0.5078019499778748, -0.012774193659424782)","(0.14286023378372192, 0.3758229911327362, -0.08360976725816727)","(0.1751246303319931, 0.516079306602478, -0.06411471217870712)","(0.20341071486473083, 0.5359084606170654, -0.01494052167981863)","(0.21669209003448486, 0.5238521695137024, 0.015662118792533875)","(0.1121736690402031, 0.36570850014686584, -0.056752365082502365)","(0.14041350781917572, 0.48565489053726196, -0.023345736786723137)","(0.16736620664596558, 0.48757511377334595, 0.025208251550793648)","(0.18050029873847961, 0.46463584899902344, 0.04970262199640274)","(0.08956097066402435, 0.34907132387161255, -0.02891513705253601)","(0.10941746085882187, 0.44227850437164307, 0.005151555873453617)","(0.1337195783853531, 0.44504424929618835, 0.03841311112046242)","(0.14867669343948364, 0.4224238991737366, 0.057038892060518265)",Reach
930,"(0.16174845397472382, 0.1071268618106842, -7.518086931668222e-05)","(0.2284458577632904, 0.15505848824977875, -0.015148346312344074)","(0.2611808180809021, 0.2571050524711609, -0.033745791763067245)","(0.269758403301239, 0.36490222811698914, -0.04344123974442482)","(0.2750197649002075, 0.44722980260849, -0.04582598805427551)","(0.22130559384822845, 0.31189724802970886, -0.1047275960445404)","(0.2480214685201645, 0.44530901312828064, -0.09453938901424408)","(0.2709636986255646, 0.4683783948421478, -0.0550021156668663)","(0.28282156586647034, 0.4716125726699829, -0.027091914787888527)","(0.1797497570514679, 0.32566890120506287, -0.08741995692253113)","(0.21790924668312073, 0.4689632058143616, -0.07482963800430298)","(0.248910054564476, 0.49711501598358154, -0.03099982999265194)","(0.265779972076416, 0.49884670972824097, -0.0034553920850157738)","(0.147624209523201, 0.3242473304271698, -0.06298597902059555)","(0.1830676943063736, 0.4452287554740906, -0.03369707614183426)","(0.21202121675014496, 0.45158571004867554, 0.010975495912134647)","(0.22719407081604004, 0.438681960105896, 0.033507999032735825)","(0.12331900000572205, 0.3180917501449585, -0.03669315204024315)","(0.1499423384666443, 0.41002151370048523, -0.004769623279571533)","(0.17503811419010162, 0.41021937131881714, 0.026370413601398468)","(0.1891920119524002, 0.3889494836330414, 0.04191704839468002)",Reach
931,"(0.18562424182891846, 0.05900856852531433, -6.765187572455034e-05)","(0.25126728415489197, 0.0975673496723175, -0.0059042153880000114)","(0.2862586975097656, 0.19497954845428467, -0.014620967209339142)","(0.3002508580684662, 0.2962164580821991, -0.017900463193655014)","(0.31720075011253357, 0.37057584524154663, -0.012930940836668015)","(0.2598654329776764, 0.25541603565216064, -0.09618427604436874)","(0.2930844724178314, 0.38148894906044006, -0.08574884384870529)","(0.3117017447948456, 0.3906393349170685, -0.04177460819482803)","(0.3160785734653473, 0.37757498025894165, -0.009961110539734364)","(0.22101543843746185, 0.27309027314186096, -0.08464506268501282)","(0.2618151307106018, 0.40211743116378784, -0.06715956330299377)","(0.28926393389701843, 0.4072796702384949, -0.01821785420179367)","(0.2983349561691284, 0.38777098059654236, 0.011591720394790173)","(0.18892259895801544, 0.2749740183353424, -0.06591373682022095)","(0.22344017028808594, 0.38682830333709717, -0.03328298404812813)","(0.24915605783462524, 0.37253618240356445, 0.012921632267534733)","(0.25629758834838867, 0.3438110649585724, 0.033988140523433685)","(0.16350287199020386, 0.26997727155685425, -0.04413988068699837)","(0.18672636151313782, 0.35494300723075867, -0.011584058403968811)","(0.20800675451755524, 0.344837486743927, 0.02204338274896145)","(0.21659693121910095, 0.3157230019569397, 0.03877101093530655)",Reach
932,"(0.22347617149353027, 0.0040329694747924805, -5.896909351577051e-05)","(0.28603309392929077, 0.05931837856769562, 0.011492968536913395)","(0.3195284605026245, 0.14907169342041016, 0.0057030655443668365)","(0.33636701107025146, 0.23811669647693634, 0.0016015726141631603)","(0.3559201955795288, 0.3034983277320862, 0.005143842194229364)","(0.30021563172340393, 0.1888209581375122, -0.07448812574148178)","(0.3348064124584198, 0.3098403513431549, -0.06218508630990982)","(0.34273308515548706, 0.2911042869091034, -0.024051381275057793)","(0.3372381329536438, 0.25619468092918396, 0.005935857072472572)","(0.2653428018093109, 0.20623362064361572, -0.07384458184242249)","(0.30245181918144226, 0.3280829191207886, -0.04372870549559593)","(0.31786203384399414, 0.29973116517066956, 0.004146516788750887)","(0.31695088744163513, 0.26710060238838196, 0.024249978363513947)","(0.23518510162830353, 0.21148496866226196, -0.06608845293521881)","(0.26491373777389526, 0.32219088077545166, -0.024982312694191933)","(0.2822711169719696, 0.2865229547023773, 0.013103634119033813)","(0.28177884221076965, 0.24620744585990906, 0.023622753098607063)","(0.20978452265262604, 0.21339423954486847, -0.05497278645634651)","(0.2307385504245758, 0.30452239513397217, -0.014477177523076534)","(0.24678586423397064, 0.2790241241455078, 0.021394522860646248)","(0.24793007969856262, 0.23868507146835327, 0.03548526391386986)",Reach
933,"(0.2611212730407715, -0.042934924364089966, -5.166166738490574e-05)","(0.3160856366157532, 0.011964142322540283, 0.02161095291376114)","(0.3442193269729614, 0.09007664024829865, 0.018994487822055817)","(0.36247169971466064, 0.16457968950271606, 0.01488204300403595)","(0.3861130177974701, 0.2156183123588562, 0.015471692197024822)","(0.3368687033653259, 0.1269383281469345, -0.04672222584486008)","(0.3699531555175781, 0.2317463755607605, -0.037583980709314346)","(0.37660884857177734, 0.2203396111726761, -0.009869755245745182)","(0.3706405758857727, 0.19276010990142822, 0.012681562453508377)","(0.3075319528579712, 0.1448805332183838, -0.05138076841831207)","(0.34476518630981445, 0.25185760855674744, -0.024280576035380363)","(0.3589867651462555, 0.22719097137451172, 0.015546299517154694)","(0.35857418179512024, 0.19700603187084198, 0.03366243839263916)","(0.28091996908187866, 0.15310057997703552, -0.04809366166591644)","(0.3112914264202118, 0.2494606375694275, -0.01416061818599701)","(0.3254164755344391, 0.21349361538887024, 0.015987275168299675)","(0.32317590713500977, 0.17300793528556824, 0.02612156793475151)","(0.25761812925338745, 0.15920954942703247, -0.04218822717666626)","(0.27722713351249695, 0.2444230020046234, -0.008052755147218704)","(0.2914605736732483, 0.2199355661869049, 0.023779675364494324)","(0.29279327392578125, 0.18120190501213074, 0.03706227242946625)",Reach
934,"(0.279636412858963, -0.05922669172286987, -3.395562816876918e-05)","(0.30020350217819214, -0.009806811809539795, 0.026806645095348358)","(0.32127517461776733, 0.049649789929389954, 0.033078692853450775)","(0.3497823476791382, 0.09674784541130066, 0.03859107196331024)","(0.3815111219882965, 0.11807878315448761, 0.04703303799033165)","(0.32009413838386536, 0.08395767956972122, -0.018300941213965416)","(0.3625571131706238, 0.1681818664073944, -0.0004487226833589375)","(0.3842797875404358, 0.16248658299446106, 0.021247345954179764)","(0.3908509612083435, 0.14541567862033844, 0.037483036518096924)","(0.32367146015167236, 0.08979342877864838, -0.023392684757709503)","(0.36810919642448425, 0.17877104878425598, -0.0006123912171460688)","(0.39148828387260437, 0.1627359390258789, 0.03240866959095001)","(0.39754799008369446, 0.13765248656272888, 0.052030108869075775)","(0.33044594526290894, 0.08854413032531738, -0.021939018741250038)","(0.3685624897480011, 0.17351999878883362, -0.003610443091019988)","(0.3883231282234192, 0.1489069014787674, 0.020526478067040443)","(0.3939855694770813, 0.12140446901321411, 0.036048319190740585)","(0.34035688638687134, 0.08239313960075378, -0.017841225489974022)","(0.3680000901222229, 0.1539008915424347, -0.003345238510519266)","(0.3867371380329132, 0.14255133271217346, 0.01666966825723648)","(0.3992455303668976, 0.12288660556077957, 0.028562160208821297)",Reach
935,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
936,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
