Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1606,"(0.3687651455402374, 0.05700621008872986, -8.142991282511503e-05)","(0.4222879707813263, 0.09952989220619202, 0.06307631731033325)","(0.4491833448410034, 0.16243481636047363, 0.09029816091060638)","(0.45415520668029785, 0.2255905568599701, 0.11302701383829117)","(0.4490683078765869, 0.26875343918800354, 0.13466614484786987)","(0.45940959453582764, 0.23760521411895752, 0.00748285511508584)","(0.4668113589286804, 0.34536516666412354, 0.04807112365961075)","(0.4621695280075073, 0.35800009965896606, 0.09213868528604507)","(0.45684221386909485, 0.3419535458087921, 0.1206381544470787)","(0.42851752042770386, 0.25898945331573486, -0.009157981723546982)","(0.43593263626098633, 0.36200231313705444, 0.043082382529973984)","(0.42993825674057007, 0.34413081407546997, 0.09039811789989471)","(0.42702239751815796, 0.31469404697418213, 0.11287011951208115)","(0.3953385651111603, 0.2660938799381256, -0.015040455386042595)","(0.40539315342903137, 0.3568851947784424, 0.035373810678720474)","(0.4020251929759979, 0.335350900888443, 0.08006105571985245)","(0.4007236957550049, 0.30604180693626404, 0.09869076311588287)","(0.3620930314064026, 0.26513177156448364, -0.016113417223095894)","(0.37497955560684204, 0.33923372626304626, 0.023837469518184662)","(0.3777107894420624, 0.3245585560798645, 0.056051671504974365)","(0.3764537274837494, 0.29803115129470825, 0.07508943974971771)",Position
1607,"(0.3708250820636749, 0.058001697063446045, -8.164921746356413e-05)","(0.42452606558799744, 0.10476076602935791, 0.06352642178535461)","(0.4504830837249756, 0.169905424118042, 0.08933678269386292)","(0.45513808727264404, 0.23432859778404236, 0.11085258424282074)","(0.4495667815208435, 0.27642038464546204, 0.13078494369983673)","(0.46190595626831055, 0.23935063183307648, 0.004435894079506397)","(0.4653399884700775, 0.35083845257759094, 0.04791262745857239)","(0.4557415246963501, 0.35300198197364807, 0.09258265793323517)","(0.44924306869506836, 0.3297361135482788, 0.1198994368314743)","(0.43065592646598816, 0.2577880620956421, -0.014236914925277233)","(0.436361700296402, 0.3598085939884186, 0.03867240250110626)","(0.4275263547897339, 0.33815962076187134, 0.08284301310777664)","(0.4238937795162201, 0.3085305392742157, 0.10127942264080048)","(0.3967094123363495, 0.26404044032096863, -0.02156072109937668)","(0.40662840008735657, 0.3557962477207184, 0.028801463544368744)","(0.4014566242694855, 0.33185476064682007, 0.07010261714458466)","(0.3999595046043396, 0.30164095759391785, 0.0855906754732132)","(0.36320093274116516, 0.263692706823349, -0.023643454536795616)","(0.3759705424308777, 0.34013426303863525, 0.015332772396504879)","(0.377422571182251, 0.32327038049697876, 0.04587027430534363)","(0.37580984830856323, 0.29642319679260254, 0.06299000978469849)",Position
1608,"(0.3717789053916931, 0.058247268199920654, -0.00010204710270045325)","(0.42607381939888, 0.1105000376701355, 0.05946408957242966)","(0.45231425762176514, 0.17821821570396423, 0.08158434927463531)","(0.4561719000339508, 0.24557895958423615, 0.10067134350538254)","(0.4483480751514435, 0.2903056740760803, 0.11814027279615402)","(0.4631000757217407, 0.24420736730098724, -0.004610036965459585)","(0.4634491205215454, 0.3546781837940216, 0.041248902678489685)","(0.45228415727615356, 0.3417721092700958, 0.08731381595134735)","(0.4464145004749298, 0.3098064363002777, 0.11308887600898743)","(0.43099603056907654, 0.26106569170951843, -0.022501027211546898)","(0.4333404004573822, 0.36358872056007385, 0.030587591230869293)","(0.42378437519073486, 0.33672428131103516, 0.07498971372842789)","(0.42036959528923035, 0.30433595180511475, 0.09169411659240723)","(0.3962685763835907, 0.266185998916626, -0.029055364429950714)","(0.4034751057624817, 0.35829412937164307, 0.021365247666835785)","(0.3976278007030487, 0.3310348689556122, 0.061471156775951385)","(0.39643093943595886, 0.2980296015739441, 0.07441065460443497)","(0.3618319034576416, 0.2648407220840454, -0.030597543343901634)","(0.373322457075119, 0.3409128785133362, 0.009090615436434746)","(0.3743831217288971, 0.32191330194473267, 0.03824109584093094)","(0.3726184666156769, 0.293586790561676, 0.0527382418513298)",Position
1609,"(0.37067711353302, 0.06066487729549408, -0.00010383506742073223)","(0.4245900511741638, 0.11442552506923676, 0.06159094348549843)","(0.4508437216281891, 0.18022528290748596, 0.08421497792005539)","(0.4544978737831116, 0.24517439305782318, 0.10343492031097412)","(0.44542235136032104, 0.28622952103614807, 0.12154833972454071)","(0.4610743522644043, 0.24973781406879425, -0.002806636970490217)","(0.460618793964386, 0.3585173785686493, 0.04386796057224274)","(0.4497448205947876, 0.3432307243347168, 0.08916948735713959)","(0.44407182931900024, 0.30916181206703186, 0.11377338320016861)","(0.4286009669303894, 0.26557084918022156, -0.02198513224720955)","(0.4283321499824524, 0.3659393787384033, 0.03129509091377258)","(0.41905516386032104, 0.33832257986068726, 0.07394019514322281)","(0.4157158136367798, 0.30408450961112976, 0.08860889077186584)","(0.3934374451637268, 0.269366592168808, -0.03010113723576069)","(0.39785754680633545, 0.3595411777496338, 0.021303605288267136)","(0.39225196838378906, 0.33065903186798096, 0.05953240767121315)","(0.39129015803337097, 0.29601800441741943, 0.07047343999147415)","(0.358834832906723, 0.26678547263145447, -0.032966550439596176)","(0.3674585521221161, 0.3436748683452606, 0.007110799662768841)","(0.36842671036720276, 0.3235146105289459, 0.035509128123521805)","(0.3670545816421509, 0.29378750920295715, 0.04898809641599655)",Position
1610,"(0.3682321608066559, 0.0664374977350235, -9.157611930277199e-05)","(0.4216804504394531, 0.11779718101024628, 0.06045838072896004)","(0.44845542311668396, 0.18610209226608276, 0.08200731128454208)","(0.4527103900909424, 0.2534979581832886, 0.09999464452266693)","(0.4462473392486572, 0.2963423728942871, 0.11599627137184143)","(0.4569767713546753, 0.25258806347846985, -0.007992362603545189)","(0.45983386039733887, 0.3640187382698059, 0.03685871511697769)","(0.44959232211112976, 0.35277509689331055, 0.08324088156223297)","(0.44339218735694885, 0.3195442259311676, 0.10987479239702225)","(0.4245162010192871, 0.2688123881816864, -0.026167795062065125)","(0.4271097481250763, 0.3706686198711395, 0.02642671763896942)","(0.41802501678466797, 0.34405285120010376, 0.07013853639364243)","(0.41468164324760437, 0.3103640079498291, 0.08630461245775223)","(0.3897351026535034, 0.2727513015270233, -0.03286366909742355)","(0.39616647362709045, 0.363504558801651, 0.01849120855331421)","(0.390907883644104, 0.33652862906455994, 0.05855780839920044)","(0.39028969407081604, 0.30301713943481445, 0.071357361972332)","(0.3557836413383484, 0.27022141218185425, -0.03449873998761177)","(0.36557823419570923, 0.3469654321670532, 0.005197289865463972)","(0.36684468388557434, 0.3282165825366974, 0.03422166779637337)","(0.3658335208892822, 0.2988756000995636, 0.048574674874544144)",Position
1611,"(0.3653891384601593, 0.0680651068687439, -9.46684813243337e-05)","(0.41898608207702637, 0.11538141965866089, 0.05952487885951996)","(0.4453340172767639, 0.18170253932476044, 0.08241989463567734)","(0.45007285475730896, 0.24722698330879211, 0.10146874934434891)","(0.4450746476650238, 0.29253822565078735, 0.11836068332195282)","(0.4553064703941345, 0.24996371567249298, -0.0020874643232673407)","(0.46307307481765747, 0.35800260305404663, 0.03470771387219429)","(0.4590275287628174, 0.3776901960372925, 0.07652997970581055)","(0.4531559348106384, 0.3673290014266968, 0.10449768602848053)","(0.4238986372947693, 0.2691633105278015, -0.018957801163196564)","(0.43169644474983215, 0.37320682406425476, 0.030129576101899147)","(0.42695727944374084, 0.35655614733695984, 0.07409728318452835)","(0.4242550730705261, 0.3263104557991028, 0.09398715198040009)","(0.38978415727615356, 0.27467358112335205, -0.02508505806326866)","(0.3996202349662781, 0.3672744333744049, 0.023655051365494728)","(0.3972662687301636, 0.34511494636535645, 0.06615685671567917)","(0.39641913771629333, 0.31444960832595825, 0.08205308020114899)","(0.3559820055961609, 0.27262744307518005, -0.02627970091998577)","(0.36815783381462097, 0.35132262110710144, 0.0122061837464571)","(0.3714449405670166, 0.33589860796928406, 0.04340405762195587)","(0.3706328868865967, 0.30720365047454834, 0.06113915145397186)",Position
1612,"(0.3637273907661438, 0.06913185119628906, -8.160572178894654e-05)","(0.41761210560798645, 0.11087748408317566, 0.057755548506975174)","(0.44527319073677063, 0.1761401891708374, 0.08153191953897476)","(0.45269644260406494, 0.24056768417358398, 0.10182444751262665)","(0.4514141380786896, 0.28478240966796875, 0.1200818344950676)","(0.4554137587547302, 0.2421424686908722, -0.0008207773789763451)","(0.4675074517726898, 0.3458227515220642, 0.03216494992375374)","(0.46542415022850037, 0.37628087401390076, 0.06965545564889908)","(0.45978450775146484, 0.37858694791793823, 0.09563585370779037)","(0.4250539541244507, 0.2664393484592438, -0.014714033342897892)","(0.4369296133518219, 0.3708716928958893, 0.03414556756615639)","(0.43351244926452637, 0.3602486252784729, 0.0817074105143547)","(0.43133941292762756, 0.33534732460975647, 0.1057940274477005)","(0.3925139009952545, 0.27598652243614197, -0.018341192975640297)","(0.405364990234375, 0.36594825983047485, 0.031120434403419495)","(0.4034085273742676, 0.34582263231277466, 0.07759977132081985)","(0.4022132456302643, 0.3179749548435211, 0.09690016508102417)","(0.360620379447937, 0.2767757773399353, -0.01761150360107422)","(0.3755726218223572, 0.34890979528427124, 0.023714125156402588)","(0.37917935848236084, 0.3356437683105469, 0.05779629573225975)","(0.37775078415870667, 0.3112792372703552, 0.07710091024637222)",Position
1613,"(0.36214688420295715, 0.06714639067649841, -7.915708556538448e-05)","(0.417583167552948, 0.10356457531452179, 0.05422299727797508)","(0.44577735662460327, 0.16702613234519958, 0.07774806022644043)","(0.45346885919570923, 0.23298276960849762, 0.09859587252140045)","(0.4518482983112335, 0.2781911790370941, 0.11695803701877594)","(0.45582646131515503, 0.2352290004491806, -0.003348997561261058)","(0.4678112864494324, 0.33993229269981384, 0.03164790943264961)","(0.4677410125732422, 0.36211490631103516, 0.07166120409965515)","(0.46374568343162537, 0.35782361030578613, 0.09927026927471161)","(0.42548060417175293, 0.2591502070426941, -0.014509845525026321)","(0.43904751539230347, 0.361079603433609, 0.03527003899216652)","(0.43685847520828247, 0.34668347239494324, 0.08220592141151428)","(0.43428897857666016, 0.32134586572647095, 0.10534491389989853)","(0.39319348335266113, 0.2692769169807434, -0.0152485566213727)","(0.40802669525146484, 0.3593517541885376, 0.033469267189502716)","(0.40706929564476013, 0.338559627532959, 0.07803468406200409)","(0.4048728048801422, 0.31120702624320984, 0.09616300463676453)","(0.36139458417892456, 0.27115270495414734, -0.01173352636396885)","(0.3772298991680145, 0.3435242772102356, 0.02756390906870365)","(0.3816762864589691, 0.3294713795185089, 0.059794582426548004)","(0.3803102970123291, 0.3048899471759796, 0.07864777743816376)",Position
1614,"(0.36376461386680603, 0.06462794542312622, -8.404547406826168e-05)","(0.4170737564563751, 0.10226652026176453, 0.06009329482913017)","(0.4437643587589264, 0.16325309872627258, 0.08583084493875504)","(0.4504939317703247, 0.22530421614646912, 0.10765212029218674)","(0.44833022356033325, 0.2677861452102661, 0.1270928978919983)","(0.45659175515174866, 0.2322750687599182, 3.792237112065777e-05)","(0.46757757663726807, 0.33937716484069824, 0.038194987922906876)","(0.4636062681674957, 0.35762399435043335, 0.08182709664106369)","(0.45750510692596436, 0.34774482250213623, 0.11087813228368759)","(0.42639657855033875, 0.2545739412307739, -0.014858311042189598)","(0.4380984306335449, 0.35640740394592285, 0.03542003035545349)","(0.43200811743736267, 0.3395965099334717, 0.08289796859025955)","(0.4280206561088562, 0.31180211901664734, 0.10555654019117355)","(0.39355894923210144, 0.26462408900260925, -0.01884588599205017)","(0.4076041579246521, 0.35437649488449097, 0.030117543414235115)","(0.40406548976898193, 0.33417749404907227, 0.07485844939947128)","(0.40198206901550293, 0.306654155254364, 0.09329758584499359)","(0.3608591854572296, 0.2673514783382416, -0.017912354320287704)","(0.37636229395866394, 0.3407444357872009, 0.02052151784300804)","(0.3792606592178345, 0.3268544673919678, 0.05268414691090584)","(0.3778851330280304, 0.3018718957901001, 0.07171233743429184)",Position
1615,"(0.3637318015098572, 0.06637667119503021, -9.326520375907421e-05)","(0.41799110174179077, 0.10988552868366241, 0.059065937995910645)","(0.44535011053085327, 0.17595520615577698, 0.08172295242547989)","(0.4509022831916809, 0.2427201271057129, 0.10111786425113678)","(0.44620829820632935, 0.2871222198009491, 0.11839568614959717)","(0.4575996398925781, 0.23864339292049408, -0.005548333749175072)","(0.46234554052352905, 0.3497296869754791, 0.03905899077653885)","(0.45175185799598694, 0.3420732021331787, 0.08456233888864517)","(0.4448649287223816, 0.31282418966293335, 0.11083418875932693)","(0.4262422025203705, 0.25820934772491455, -0.02283678762614727)","(0.4322364926338196, 0.3598964214324951, 0.030427096411585808)","(0.4225894510746002, 0.3359367847442627, 0.07486524432897568)","(0.41846799850463867, 0.3052683174610138, 0.09161335229873657)","(0.3922685980796814, 0.2668629586696625, -0.028946973383426666)","(0.40308403968811035, 0.3571699857711792, 0.02168622799217701)","(0.3969740569591522, 0.33221635222435, 0.06182336434721947)","(0.3948223292827606, 0.3007042407989502, 0.07505914568901062)","(0.35872650146484375, 0.26965898275375366, -0.029864372685551643)","(0.37257498502731323, 0.3440325856208801, 0.009343286044895649)","(0.373350590467453, 0.3261035084724426, 0.03860683739185333)","(0.3711797893047333, 0.2992866337299347, 0.053289853036403656)",Position
1616,"(0.35964226722717285, 0.06903384625911713, -9.724499977892265e-05)","(0.414752334356308, 0.11586309969425201, 0.05875394493341446)","(0.44277238845825195, 0.1824728101491928, 0.08112821727991104)","(0.4480821490287781, 0.2491617053747177, 0.10087720304727554)","(0.4414604902267456, 0.2936638295650482, 0.11894947290420532)","(0.45372676849365234, 0.24661576747894287, -0.007270690053701401)","(0.4575043320655823, 0.35510551929473877, 0.03921892121434212)","(0.44728267192840576, 0.34030264616012573, 0.08497406542301178)","(0.44093057513237, 0.3079039454460144, 0.10999563336372375)","(0.42177584767341614, 0.26616835594177246, -0.024258676916360855)","(0.427303671836853, 0.3674841821193695, 0.02881978265941143)","(0.41862499713897705, 0.3431748151779175, 0.0731368213891983)","(0.4139576256275177, 0.3112390339374542, 0.09021950513124466)","(0.3875027596950531, 0.2740703821182251, -0.029797811061143875)","(0.3978116512298584, 0.363264262676239, 0.02107454463839531)","(0.39245882630348206, 0.33719903230667114, 0.06107048690319061)","(0.3898162543773651, 0.30417704582214355, 0.07419019192457199)","(0.35378724336624146, 0.275810569524765, -0.03021995723247528)","(0.3675968050956726, 0.34901174902915955, 0.009541233070194721)","(0.3689396381378174, 0.3303338289260864, 0.03895514830946922)","(0.36659127473831177, 0.3025718033313751, 0.053789570927619934)",Position
1617,"(0.3562875986099243, 0.07644779980182648, -9.037148993229493e-05)","(0.41160356998443604, 0.12141242623329163, 0.056015774607658386)","(0.4409545958042145, 0.1897883415222168, 0.07535682618618011)","(0.4476906657218933, 0.25897684693336487, 0.09284648299217224)","(0.4429563581943512, 0.30517062544822693, 0.10772746056318283)","(0.4501762092113495, 0.2514685094356537, -0.0161573626101017)","(0.4570532739162445, 0.36278238892555237, 0.02871185913681984)","(0.4475974440574646, 0.3510236144065857, 0.07506304979324341)","(0.44018328189849854, 0.31957513093948364, 0.10175716131925583)","(0.4182914197444916, 0.2704510986804962, -0.031613048166036606)","(0.4267290532588959, 0.37374556064605713, 0.021698778495192528)","(0.41898101568222046, 0.34930628538131714, 0.06652017682790756)","(0.41432884335517883, 0.31757038831710815, 0.08302520960569382)","(0.3843211531639099, 0.27783703804016113, -0.035173702985048294)","(0.39630138874053955, 0.36877018213272095, 0.016968321055173874)","(0.3919041156768799, 0.34264129400253296, 0.057679567486047745)","(0.389790415763855, 0.3100324273109436, 0.07014919817447662)","(0.35090371966362, 0.27903664112091064, -0.0338023416697979)","(0.3657410740852356, 0.3538815677165985, 0.0073548732325434685)","(0.3678101599216461, 0.3341875374317169, 0.03716544061899185)","(0.366092324256897, 0.3057979941368103, 0.051569025963544846)",Position
1618,"(0.35259586572647095, 0.07659654319286346, -8.330104901688173e-05)","(0.40999194979667664, 0.11551283299922943, 0.049454718828201294)","(0.4413158893585205, 0.18156826496124268, 0.06852751225233078)","(0.44891801476478577, 0.2507062554359436, 0.0866619348526001)","(0.44330543279647827, 0.29700449109077454, 0.1019381657242775)","(0.4493241012096405, 0.24650412797927856, -0.01852119341492653)","(0.4600502550601959, 0.36105799674987793, 0.02600615844130516)","(0.45451176166534424, 0.36056947708129883, 0.07219690829515457)","(0.4477047026157379, 0.33523908257484436, 0.10055451840162277)","(0.4175523519515991, 0.26915594935417175, -0.02864500693976879)","(0.4305252134799957, 0.3735715448856354, 0.02662787400186062)","(0.42523857951164246, 0.35146796703338623, 0.07198459655046463)","(0.42081648111343384, 0.32033950090408325, 0.08928706496953964)","(0.38410142064094543, 0.2793819308280945, -0.02698921412229538)","(0.40004628896713257, 0.37023258209228516, 0.026859374716877937)","(0.3974704146385193, 0.3458143472671509, 0.06771989911794662)","(0.39474889636039734, 0.3144325017929077, 0.08003672957420349)","(0.3513607680797577, 0.2828756868839264, -0.020773498341441154)","(0.3692872226238251, 0.3560153841972351, 0.021390385925769806)","(0.37237727642059326, 0.3368079364299774, 0.05214611440896988)","(0.37004324793815613, 0.30864259600639343, 0.06730454415082932)",Position
1619,"(0.347806453704834, 0.06994915008544922, -8.961693674791604e-05)","(0.40620648860931396, 0.10753902792930603, 0.05530494824051857)","(0.43841251730918884, 0.16887658834457397, 0.07780364155769348)","(0.44845521450042725, 0.23462553322315216, 0.09753930568695068)","(0.4462789297103882, 0.2813081443309784, 0.11504019051790237)","(0.448481947183609, 0.23811039328575134, -0.0066769481636583805)","(0.4628920555114746, 0.3474934697151184, 0.03165919706225395)","(0.46140748262405396, 0.36189258098602295, 0.0737939104437828)","(0.45585140585899353, 0.34796732664108276, 0.10103575140237808)","(0.41814279556274414, 0.2629406750202179, -0.01957651972770691)","(0.4333939850330353, 0.36894553899765015, 0.032155297696590424)","(0.4298994541168213, 0.35303497314453125, 0.0779762789607048)","(0.42534542083740234, 0.3242034316062927, 0.09813975542783737)","(0.3852716088294983, 0.27530884742736816, -0.02147582918405533)","(0.4027174413204193, 0.36793839931488037, 0.029743991792201996)","(0.401214599609375, 0.3468000888824463, 0.07266541570425034)","(0.39779743552207947, 0.3162415027618408, 0.08794187754392624)","(0.35216328501701355, 0.28034213185310364, -0.018771663308143616)","(0.3715364933013916, 0.35298946499824524, 0.023635467514395714)","(0.37577879428863525, 0.3363223671913147, 0.056471794843673706)","(0.37325000762939453, 0.30893778800964355, 0.07416216284036636)",Position
1620,"(0.35011085867881775, 0.06625606119632721, -8.727373642614111e-05)","(0.40763717889785767, 0.10432708263397217, 0.05795806273818016)","(0.4378698468208313, 0.16803881525993347, 0.08257613331079483)","(0.4452471435070038, 0.2337370216846466, 0.10444242507219315)","(0.4414742887020111, 0.2779960632324219, 0.12389931827783585)","(0.4492838978767395, 0.23557445406913757, -0.007308583706617355)","(0.4646608531475067, 0.34621497988700867, 0.03761163353919983)","(0.4581332802772522, 0.3429988920688629, 0.0842871442437172)","(0.4498390257358551, 0.31590521335601807, 0.1126200333237648)","(0.41816362738609314, 0.26070067286491394, -0.021291419863700867)","(0.4340696334838867, 0.3628118336200714, 0.03357616439461708)","(0.426868736743927, 0.3407555818557739, 0.07931537926197052)","(0.42142316699028015, 0.31085479259490967, 0.09738422930240631)","(0.385097861289978, 0.273048460483551, -0.023329902440309525)","(0.4036181569099426, 0.3616254925727844, 0.030873579904437065)","(0.3994255065917969, 0.33770787715911865, 0.07308471202850342)","(0.3956945836544037, 0.30805832147598267, 0.08674707263708115)","(0.35256227850914, 0.2785755693912506, -0.020696155726909637)","(0.37272223830223083, 0.3479692041873932, 0.0230539720505476)","(0.3745179772377014, 0.32943302392959595, 0.05470272898674011)","(0.3709254860877991, 0.3032817244529724, 0.07086732983589172)",Position
1621,"(0.34857285022735596, 0.06025040149688721, -9.501397289568558e-05)","(0.407470703125, 0.10347774624824524, 0.05949145555496216)","(0.43763497471809387, 0.16725492477416992, 0.08384985476732254)","(0.44374293088912964, 0.23309370875358582, 0.105611152946949)","(0.4376816749572754, 0.277162104845047, 0.12494368106126785)","(0.4495428204536438, 0.23520752787590027, -0.005551920738071203)","(0.46006056666374207, 0.34405359625816345, 0.043446123600006104)","(0.45145151019096375, 0.33171796798706055, 0.08992365747690201)","(0.4436849355697632, 0.3014686703681946, 0.11484216153621674)","(0.4180271625518799, 0.25826677680015564, -0.020951880142092705)","(0.4304087162017822, 0.3593519330024719, 0.03696349263191223)","(0.4231736660003662, 0.33565378189086914, 0.0826801061630249)","(0.4177236258983612, 0.3053216338157654, 0.09896952658891678)","(0.384341299533844, 0.2696155607700348, -0.024241069331765175)","(0.40080761909484863, 0.3586881756782532, 0.03181459754705429)","(0.3967096209526062, 0.3329581022262573, 0.07337438315153122)","(0.3925829231739044, 0.3016972243785858, 0.08568752557039261)","(0.3511912524700165, 0.2747844457626343, -0.022809447720646858)","(0.3703343868255615, 0.34683722257614136, 0.020953088998794556)","(0.37261196970939636, 0.32761645317077637, 0.052361417561769485)","(0.36903366446495056, 0.3002344071865082, 0.0681973248720169)",Position
1622,"(0.3504277765750885, 0.05797569453716278, -8.959131082519889e-05)","(0.40762796998023987, 0.10874247550964355, 0.0611015260219574)","(0.4382763206958771, 0.17700940370559692, 0.08263706415891647)","(0.44835278391838074, 0.24651528894901276, 0.10136278718709946)","(0.44822216033935547, 0.29407206177711487, 0.11812209337949753)","(0.44841268658638, 0.235641747713089, -0.013205925934016705)","(0.4591594636440277, 0.34548142552375793, 0.03407592698931694)","(0.44807934761047363, 0.3295682966709137, 0.08255282789468765)","(0.4402351975440979, 0.296632319688797, 0.10892956703901291)","(0.41620516777038574, 0.2566019594669342, -0.03082730993628502)","(0.42550793290138245, 0.35971158742904663, 0.023451805114746094)","(0.4159165322780609, 0.33447372913360596, 0.06979835033416748)","(0.4109223783016205, 0.3029623031616211, 0.08630585670471191)","(0.3815546929836273, 0.2668992877006531, -0.03568462282419205)","(0.3944251239299774, 0.35822993516921997, 0.01837293431162834)","(0.3885767161846161, 0.3322795331478119, 0.06124772131443024)","(0.3856732249259949, 0.2998676896095276, 0.07465479522943497)","(0.34744036197662354, 0.2713404893875122, -0.03568486496806145)","(0.3631637394428253, 0.34643465280532837, 0.007568354718387127)","(0.3641102910041809, 0.3267899453639984, 0.038760121911764145)","(0.3611220419406891, 0.2987293601036072, 0.053664784878492355)",Position
1623,"(0.35017359256744385, 0.06413444876670837, -9.077577124116942e-05)","(0.4062992036342621, 0.11499874293804169, 0.06014921888709068)","(0.4367247223854065, 0.18653152883052826, 0.08020298182964325)","(0.44917696714401245, 0.2577843964099884, 0.09638383239507675)","(0.4540887176990509, 0.30558139085769653, 0.11016091704368591)","(0.44578686356544495, 0.2423131912946701, -0.009969225153326988)","(0.4571610689163208, 0.35415685176849365, 0.03178059682250023)","(0.4494207203388214, 0.35414522886276245, 0.07830291986465454)","(0.4422025978565216, 0.3285369873046875, 0.107342429459095)","(0.41454002261161804, 0.2609885632991791, -0.028644278645515442)","(0.42575621604919434, 0.3670260012149811, 0.0226917564868927)","(0.41782131791114807, 0.34610211849212646, 0.0678100511431694)","(0.41315758228302, 0.3160276710987091, 0.08595109730958939)","(0.38030314445495605, 0.2692990303039551, -0.034927740693092346)","(0.39393937587738037, 0.3621852397918701, 0.01659376360476017)","(0.3891350030899048, 0.3381314277648926, 0.0601351298391819)","(0.3863222599029541, 0.306879460811615, 0.07582101225852966)","(0.3465585708618164, 0.27238041162490845, -0.03663261607289314)","(0.36204129457473755, 0.350435346364975, 0.005091746803373098)","(0.36393237113952637, 0.332569420337677, 0.037571702152490616)","(0.361463338136673, 0.30450642108917236, 0.05507836863398552)",Position
1624,"(0.34869277477264404, 0.06864418089389801, -8.313752914546058e-05)","(0.4035133421421051, 0.1115557998418808, 0.05925046652555466)","(0.4316644072532654, 0.17797553539276123, 0.08334793150424957)","(0.4401610195636749, 0.24318338930606842, 0.10412633419036865)","(0.4415203928947449, 0.2876991033554077, 0.12183382362127304)","(0.4449065327644348, 0.24039535224437714, -0.00669301301240921)","(0.46091195940971375, 0.3425934612751007, 0.022141609340906143)","(0.4629423916339874, 0.3857881426811218, 0.0564458854496479)","(0.46080082654953003, 0.40506699681282043, 0.0809318870306015)","(0.4145863354206085, 0.2648434042930603, -0.020123211666941643)","(0.42922815680503845, 0.3717731833457947, 0.029796581715345383)","(0.4262969493865967, 0.3595316410064697, 0.07978171110153198)","(0.42398568987846375, 0.3332880139350891, 0.10512981563806534)","(0.3812430202960968, 0.2747308015823364, -0.022963928058743477)","(0.3957204222679138, 0.36718976497650146, 0.027314351871609688)","(0.3943122625350952, 0.34659942984580994, 0.07438057661056519)","(0.3932259976863861, 0.31801319122314453, 0.0929773822426796)","(0.3484440743923187, 0.27671802043914795, -0.021084047853946686)","(0.3646371066570282, 0.35195112228393555, 0.01989394798874855)","(0.36976462602615356, 0.3395054340362549, 0.05447865277528763)","(0.3697476089000702, 0.3151291012763977, 0.07317662984132767)",Position
1625,"(0.35179078578948975, 0.07821041345596313, -8.596712723374367e-05)","(0.40538424253463745, 0.11474509537220001, 0.05417158827185631)","(0.4341962933540344, 0.18079492449760437, 0.07389415055513382)","(0.44272568821907043, 0.24732211232185364, 0.09121445566415787)","(0.4433613121509552, 0.29211294651031494, 0.1044408455491066)","(0.44705021381378174, 0.2372281849384308, -0.022403534501791)","(0.4672190845012665, 0.3427634835243225, 0.00313771003857255)","(0.46779295802116394, 0.3834920823574066, 0.0380636565387249)","(0.46228885650634766, 0.39670050144195557, 0.0639394223690033)","(0.4159800708293915, 0.2632667124271393, -0.03447021171450615)","(0.43445080518722534, 0.37096571922302246, 0.012584732845425606)","(0.4316707253456116, 0.35784652829170227, 0.06478284299373627)","(0.42861121892929077, 0.33022981882095337, 0.09118025749921799)","(0.3822232484817505, 0.27511703968048096, -0.03569420427083969)","(0.40062645077705383, 0.36700138449668884, 0.012785973958671093)","(0.39968398213386536, 0.3458447754383087, 0.0617666058242321)","(0.39844852685928345, 0.3174702525138855, 0.08147910982370377)","(0.34994131326675415, 0.27849194407463074, -0.03292277082800865)","(0.36903563141822815, 0.3522260785102844, 0.00826484989374876)","(0.3741901218891144, 0.3376741409301758, 0.043851230293512344)","(0.3736347258090973, 0.31345799565315247, 0.06261178851127625)",Position
