Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
878,"(0.5578409433364868, 0.7301697731018066, -8.020819950615987e-05)","(0.6154528260231018, 0.7222883105278015, 0.007798728067427874)","(0.6552900075912476, 0.647591233253479, 0.006061917636543512)","(0.6726757287979126, 0.5634860396385193, 0.014506558887660503)","(0.6757305264472961, 0.5028360486030579, 0.026293981820344925)","(0.6229684948921204, 0.5597057938575745, -0.0703069344162941)","(0.6469365358352661, 0.44961339235305786, -0.027093159034848213)","(0.6605934500694275, 0.46018797159194946, 0.03149859234690666)","(0.6610150337219238, 0.4871649444103241, 0.07079485058784485)","(0.5825332403182983, 0.537121593952179, -0.06126195937395096)","(0.6130279302597046, 0.4237605631351471, -0.020237255841493607)","(0.6296594738960266, 0.450367271900177, 0.03439875692129135)","(0.6299167275428772, 0.48625248670578003, 0.06386681646108627)","(0.5495991110801697, 0.5364702343940735, -0.04213413596153259)","(0.5812019109725952, 0.44073107838630676, 0.0007536790799349546)","(0.5998435616493225, 0.4655671715736389, 0.04629296064376831)","(0.6000586152076721, 0.49984997510910034, 0.06547287851572037)","(0.5244954824447632, 0.5496805310249329, -0.021460486575961113)","(0.5522865056991577, 0.47937437891960144, 0.013878692872822285)","(0.5690187811851501, 0.49710333347320557, 0.041312325745821)","(0.5711161494255066, 0.5211202502250671, 0.056128229945898056)",Move
879,"(0.5437337756156921, 0.7700215578079224, -6.0220176237635314e-05)","(0.6055804491043091, 0.7626758217811584, -0.004479409661144018)","(0.6459941267967224, 0.688083827495575, -0.00983461458235979)","(0.6640408635139465, 0.604525089263916, 1.8298957002116367e-05)","(0.6647140383720398, 0.5464893579483032, 0.014475741423666477)","(0.604926586151123, 0.6036106944084167, -0.0862571969628334)","(0.6311731338500977, 0.49182918667793274, -0.048460401594638824)","(0.6496008038520813, 0.49797123670578003, 0.009791615419089794)","(0.6526599526405334, 0.5236832499504089, 0.049949269741773605)","(0.5648360252380371, 0.5821754336357117, -0.06865185499191284)","(0.5943549275398254, 0.46773624420166016, -0.032295722514390945)","(0.6159706115722656, 0.4883694648742676, 0.023076940327882767)","(0.6201837658882141, 0.525497555732727, 0.05331306904554367)","(0.5334798693656921, 0.5836362242698669, -0.04183187335729599)","(0.5651112794876099, 0.492424875497818, -0.0022930647246539593)","(0.5885123014450073, 0.509608268737793, 0.04078873619437218)","(0.5930829644203186, 0.5434897541999817, 0.05886291712522507)","(0.511867880821228, 0.597690224647522, -0.013994095847010612)","(0.5412967205047607, 0.5296385884284973, 0.0185250137001276)","(0.5602215528488159, 0.5414626598358154, 0.04404427856206894)","(0.5650388598442078, 0.5656223297119141, 0.058704931288957596)",Move
880,"(0.5315325856208801, 0.8095191717147827, -7.885636296123266e-05)","(0.5912213921546936, 0.795527458190918, -0.004388344939798117)","(0.6295167207717896, 0.7202564477920532, -0.010731161572039127)","(0.6469173431396484, 0.642462968826294, -0.0010634188074618578)","(0.6477419137954712, 0.5870484113693237, 0.014124267734587193)","(0.5870801210403442, 0.6353657841682434, -0.08096247166395187)","(0.6115968227386475, 0.5275312066078186, -0.047141145914793015)","(0.6317014098167419, 0.5310181379318237, 0.004040620289742947)","(0.6375709772109985, 0.5555371046066284, 0.039302848279476166)","(0.5477737784385681, 0.6174384355545044, -0.0653284341096878)","(0.5745224356651306, 0.504355788230896, -0.030661381781101227)","(0.5974328517913818, 0.5205424427986145, 0.02091950923204422)","(0.6042344570159912, 0.5536156892776489, 0.04912949353456497)","(0.5157049894332886, 0.623159646987915, -0.041154686361551285)","(0.544729471206665, 0.5266648530960083, -0.006369629874825478)","(0.5686383843421936, 0.5412747263908386, 0.03747542202472687)","(0.5747551918029785, 0.5729689598083496, 0.05800449475646019)","(0.4920744001865387, 0.6417121887207031, -0.016374720260500908)","(0.5191216468811035, 0.5677440762519836, 0.013860281556844711)","(0.5375887751579285, 0.5772743225097656, 0.04110890254378319)","(0.5426018834114075, 0.6005157828330994, 0.059037115424871445)",Move
881,"(0.5066676139831543, 0.8420796990394592, -5.799326754640788e-05)","(0.5678383111953735, 0.8236397504806519, -0.010107298381626606)","(0.6038769483566284, 0.7477748394012451, -0.01752898469567299)","(0.6212953925132751, 0.6683254241943359, -0.008011501282453537)","(0.6278940439224243, 0.6077424883842468, 0.004121844656765461)","(0.5564037561416626, 0.6616370677947998, -0.08117172122001648)","(0.5819780230522156, 0.5577716827392578, -0.05042589455842972)","(0.6062648892402649, 0.5526724457740784, -0.0040267338044941425)","(0.6175991892814636, 0.5692594051361084, 0.02641187235713005)","(0.518025279045105, 0.6441429257392883, -0.06068379431962967)","(0.546492338180542, 0.533710241317749, -0.026931986212730408)","(0.5746476650238037, 0.5427857041358948, 0.023590480908751488)","(0.5878775715827942, 0.5696103572845459, 0.051538899540901184)","(0.48867395520210266, 0.648592472076416, -0.03258157894015312)","(0.5194016098976135, 0.5536209344863892, -0.001416803919710219)","(0.5461232662200928, 0.5632014870643616, 0.04223170876502991)","(0.556763231754303, 0.5902966260910034, 0.06493562459945679)","(0.4682641625404358, 0.6647102236747742, -0.004005064256489277)","(0.496497243642807, 0.5883982181549072, 0.0229350533336401)","(0.5176060795783997, 0.5952762365341187, 0.0509091354906559)","(0.5262129306793213, 0.6171809434890747, 0.07117751985788345)",Move
882,"(0.47311854362487793, 0.868754506111145, -8.83519824128598e-05)","(0.5344131588935852, 0.8421306610107422, -0.016128936782479286)","(0.5738215446472168, 0.7644393444061279, -0.023834889754652977)","(0.5918787121772766, 0.6811569333076477, -0.014926963485777378)","(0.5978906750679016, 0.61399906873703, -0.0029862148221582174)","(0.5165789127349854, 0.6771178245544434, -0.07431487739086151)","(0.5411174297332764, 0.5696488618850708, -0.0447051040828228)","(0.5677058100700378, 0.5571954846382141, -0.004123092163354158)","(0.5811481475830078, 0.5714348554611206, 0.022575879469513893)","(0.48042798042297363, 0.6612930297851562, -0.04947098344564438)","(0.5065144896507263, 0.5439056158065796, -0.016763092949986458)","(0.53785240650177, 0.5438647866249084, 0.028096362948417664)","(0.5536426305770874, 0.5676088333129883, 0.05518917366862297)","(0.4556416869163513, 0.6651981472969055, -0.01728357933461666)","(0.4828351140022278, 0.5624790191650391, 0.009868748486042023)","(0.5125349164009094, 0.5624911785125732, 0.047674767673015594)","(0.5260525941848755, 0.5844659805297852, 0.0704558715224266)","(0.4393855333328247, 0.6806701421737671, 0.014675370417535305)","(0.46622270345687866, 0.603519082069397, 0.03752536699175835)","(0.48817968368530273, 0.6050220131874084, 0.06194336712360382)","(0.4969835877418518, 0.6234056353569031, 0.08185729384422302)",Move
883,"(0.43916943669319153, 0.8934471607208252, -9.05980050447397e-05)","(0.5023682117462158, 0.8514567017555237, -0.01751459389925003)","(0.5400050282478333, 0.7636796832084656, -0.023278184235095978)","(0.5557319521903992, 0.6810775995254517, -0.013332869857549667)","(0.5563063621520996, 0.6133914589881897, -1.7242089597857557e-05)","(0.4766072928905487, 0.6750096082687378, -0.056983668357133865)","(0.49778473377227783, 0.5699054002761841, -0.025759052485227585)","(0.5238314270973206, 0.5659393668174744, 0.011985769495368004)","(0.5374822616577148, 0.5900922417640686, 0.035960372537374496)","(0.44073787331581116, 0.6683460474014282, -0.03073214925825596)","(0.4618273377418518, 0.5548574924468994, 0.0059431856498122215)","(0.49136003851890564, 0.5559742450714111, 0.043550051748752594)","(0.5072808265686035, 0.5824517011642456, 0.06670459359884262)","(0.417018324136734, 0.6784672141075134, 0.0016551670851185918)","(0.44021961092948914, 0.577143669128418, 0.030226347967982292)","(0.4674626886844635, 0.578769326210022, 0.059811070561409)","(0.4801056683063507, 0.60262531042099, 0.0782395601272583)","(0.40189242362976074, 0.6975887417793274, 0.03436832129955292)","(0.42631641030311584, 0.6243191957473755, 0.058295637369155884)","(0.4464888572692871, 0.6248719096183777, 0.08166217058897018)","(0.4534021317958832, 0.643103301525116, 0.10129660367965698)",Move
884,"(0.4076802730560303, 0.9027335047721863, -7.642617129022256e-05)","(0.4693696200847626, 0.8461076021194458, -0.026194600388407707)","(0.5014353394508362, 0.7503780722618103, -0.029426926746964455)","(0.5135605335235596, 0.6659512519836426, -0.015432409942150116)","(0.510898768901825, 0.5984834432601929, 0.002063755178824067)","(0.4311985671520233, 0.676563024520874, -0.05871231108903885)","(0.44395604729652405, 0.564281702041626, -0.03015449270606041)","(0.47509291768074036, 0.5514699220657349, 0.005233336705714464)","(0.4962722957134247, 0.574790358543396, 0.028575999662280083)","(0.39671772718429565, 0.6726378798484802, -0.0265970341861248)","(0.4140765070915222, 0.5526124238967896, 0.008408743888139725)","(0.44915223121643066, 0.548060417175293, 0.04285888746380806)","(0.47282758355140686, 0.5759227275848389, 0.06438601016998291)","(0.3754006326198578, 0.6816967129707336, 0.00927672628313303)","(0.39799901843070984, 0.5777859687805176, 0.037392757833004)","(0.429076224565506, 0.5734186172485352, 0.061132777482271194)","(0.4479701817035675, 0.5938225984573364, 0.07714402675628662)","(0.3640226423740387, 0.6976032853126526, 0.04510485380887985)","(0.3880917727947235, 0.6243285536766052, 0.06515943259000778)","(0.4117799699306488, 0.6158276796340942, 0.0844961553812027)","(0.42563265562057495, 0.6257914304733276, 0.10145480185747147)",Move
885,"(0.3731892704963684, 0.9039954543113708, -7.198492676252499e-05)","(0.43304672837257385, 0.8263064622879028, -0.027899840846657753)","(0.4575806260108948, 0.7258260250091553, -0.03353485092520714)","(0.4676128327846527, 0.6406728029251099, -0.021638544276356697)","(0.4634006917476654, 0.5681208968162537, -0.006176735740154982)","(0.3839128613471985, 0.6619163155555725, -0.05431421473622322)","(0.3958847224712372, 0.5488315224647522, -0.02519574575126171)","(0.4296394884586334, 0.5355719923973083, 0.0030952366068959236)","(0.4535592794418335, 0.5580061078071594, 0.022801997140049934)","(0.35264283418655396, 0.6639693379402161, -0.02080989070236683)","(0.36424145102500916, 0.5429275631904602, 0.015224880538880825)","(0.4000922441482544, 0.534610390663147, 0.042615365236997604)","(0.42479032278060913, 0.5588246583938599, 0.06001003459095955)","(0.3336215019226074, 0.6771436333656311, 0.01626753807067871)","(0.3515569269657135, 0.5745288133621216, 0.04402779042720795)","(0.38166528940200806, 0.5665152072906494, 0.05911189690232277)","(0.4008551836013794, 0.5843476057052612, 0.07142557203769684)","(0.32445502281188965, 0.6948937177658081, 0.05391557142138481)","(0.34403741359710693, 0.6198304295539856, 0.07115531712770462)","(0.3665205240249634, 0.611515998840332, 0.08800400793552399)","(0.38046103715896606, 0.62294602394104, 0.10574149340391159)",Move
886,"(0.3368094861507416, 0.900577187538147, -6.9915120548103e-05)","(0.394552618265152, 0.8084402680397034, -0.030587533488869667)","(0.41600853204727173, 0.7039172649383545, -0.03448060154914856)","(0.42409247159957886, 0.6191534996032715, -0.020940199494361877)","(0.42016854882240295, 0.5502744913101196, -0.00038629508344456553)","(0.3391287326812744, 0.648714542388916, -0.0497375912964344)","(0.3497944474220276, 0.5334959030151367, -0.019825328141450882)","(0.3821932375431061, 0.5118400454521179, 0.008716910146176815)","(0.4062362015247345, 0.5275748372077942, 0.027939703315496445)","(0.3094983696937561, 0.6564557552337646, -0.015407674945890903)","(0.3201178312301636, 0.5345816016197205, 0.018510857596993446)","(0.35613957047462463, 0.5140501260757446, 0.045802246779203415)","(0.38318932056427, 0.5287740230560303, 0.06306353956460953)","(0.2919785976409912, 0.6717609167098999, 0.02123313397169113)","(0.3056245446205139, 0.5663241744041443, 0.04874361678957939)","(0.3369219899177551, 0.5439234972000122, 0.06486138701438904)","(0.36105984449386597, 0.5521796941757202, 0.07812754064798355)","(0.2838537395000458, 0.6917438507080078, 0.05759003385901451)","(0.2992089092731476, 0.6114275455474854, 0.07411496341228485)","(0.3213942348957062, 0.5884947180747986, 0.08968425542116165)","(0.33874449133872986, 0.5910224914550781, 0.10678922384977341)",Move
887,"(0.30577352643013, 0.8846471309661865, -4.506405093707144e-05)","(0.35919272899627686, 0.7820650339126587, -0.023935966193675995)","(0.37744104862213135, 0.6703333854675293, -0.0241689570248127)","(0.383332222700119, 0.581358790397644, -0.009186034090816975)","(0.38309070467948914, 0.5126203298568726, 0.011324484832584858)","(0.29660025238990784, 0.623731791973114, -0.04492761194705963)","(0.307964026927948, 0.5111762881278992, -0.01139058917760849)","(0.3358428478240967, 0.48440515995025635, 0.018199661746621132)","(0.35804468393325806, 0.4977942109107971, 0.03705747053027153)","(0.2650894820690155, 0.6375110149383545, -0.013233081437647343)","(0.27674567699432373, 0.517367422580719, 0.028316017240285873)","(0.3105255961418152, 0.4948382079601288, 0.060523223131895065)","(0.33700352907180786, 0.5095040798187256, 0.08148770779371262)","(0.24743907153606415, 0.6554898023605347, 0.02149505540728569)","(0.26293885707855225, 0.5498524308204651, 0.05647165700793266)","(0.2928174138069153, 0.5269620418548584, 0.07853597402572632)","(0.3162117898464203, 0.5369879603385925, 0.09505248069763184)","(0.2408684492111206, 0.673690676689148, 0.05580944940447807)","(0.2577976584434509, 0.5945173501968384, 0.07885336875915527)","(0.279487669467926, 0.5744472742080688, 0.09999244660139084)","(0.29691097140312195, 0.5803634524345398, 0.12049287557601929)",Move
888,"(0.283204585313797, 0.8629705309867859, -6.445661711040884e-05)","(0.3342418074607849, 0.75924152135849, -0.024866286665201187)","(0.34953632950782776, 0.6453198194503784, -0.02578723058104515)","(0.35091692209243774, 0.5522153377532959, -0.012318526394665241)","(0.3441486060619354, 0.4804014563560486, 0.005777717102319002)","(0.26698312163352966, 0.5917558073997498, -0.034114472568035126)","(0.2803148329257965, 0.48712682723999023, 0.01058503333479166)","(0.3057115077972412, 0.46683889627456665, 0.04872175678610802)","(0.3243902623653412, 0.47887101769447327, 0.07410728186368942)","(0.23316815495491028, 0.611985445022583, 0.0023061910178512335)","(0.24529428780078888, 0.5008202195167542, 0.053509894758462906)","(0.2748739719390869, 0.4782875180244446, 0.09572390466928482)","(0.29773208498954773, 0.49161282181739807, 0.12041415274143219)","(0.2154977023601532, 0.6385113596916199, 0.041263919323682785)","(0.2325364053249359, 0.5422588586807251, 0.08484494686126709)","(0.26214951276779175, 0.518166184425354, 0.11621794104576111)","(0.2842651605606079, 0.5269072651863098, 0.13581855595111847)","(0.2090441882610321, 0.6646007895469666, 0.07890298217535019)","(0.2258181869983673, 0.5919694304466248, 0.1089002713561058)","(0.2491062879562378, 0.5711550116539001, 0.13312901556491852)","(0.2676222324371338, 0.575625479221344, 0.1545025259256363)",Move
889,"(0.2681840658187866, 0.8393335342407227, -4.5174416300142184e-05)","(0.3166864216327667, 0.7355422973632812, -0.018918173387646675)","(0.32967761158943176, 0.62379390001297, -0.019898509606719017)","(0.32911771535873413, 0.5316447615623474, -0.007722789421677589)","(0.326274573802948, 0.4606742858886719, 0.007928166538476944)","(0.248297780752182, 0.5692251324653625, -0.02859296090900898)","(0.26287442445755005, 0.4661867022514343, 0.018285712227225304)","(0.28523504734039307, 0.44156619906425476, 0.06149377301335335)","(0.3023332357406616, 0.4437616467475891, 0.08889155089855194)","(0.2152661681175232, 0.5868455171585083, 0.0020486812572926283)","(0.2297225445508957, 0.4795905649662018, 0.05348202958703041)","(0.2567218840122223, 0.45544305443763733, 0.09652633219957352)","(0.27614471316337585, 0.46274706721305847, 0.11940380185842514)","(0.19813038408756256, 0.6130471229553223, 0.03797447681427002)","(0.21619191765785217, 0.5240846276283264, 0.0837172344326973)","(0.24423474073410034, 0.49952271580696106, 0.11531520634889603)","(0.26400279998779297, 0.5043240785598755, 0.13004881143569946)","(0.19127526879310608, 0.6387094855308533, 0.07151980698108673)","(0.2078455686569214, 0.570248007774353, 0.10586941987276077)","(0.23111265897750854, 0.5505480766296387, 0.12764759361743927)","(0.24870282411575317, 0.5540518760681152, 0.14278872311115265)",Move
890,"(0.25736427307128906, 0.8180363774299622, -8.995678945211694e-05)","(0.3075566291809082, 0.7191459536552429, -0.024058228358626366)","(0.32157376408576965, 0.6076033115386963, -0.02721952460706234)","(0.32089513540267944, 0.5138862729072571, -0.01627209596335888)","(0.3150884509086609, 0.4420928359031677, -0.0009852559305727482)","(0.23740246891975403, 0.5509065389633179, -0.027753982692956924)","(0.25132888555526733, 0.4464268088340759, 0.01683574914932251)","(0.27606043219566345, 0.4271107614040375, 0.05595170706510544)","(0.2944938838481903, 0.43155670166015625, 0.08121831715106964)","(0.20535585284233093, 0.5677788257598877, 0.004150566644966602)","(0.2190360724925995, 0.457654744386673, 0.053012579679489136)","(0.24770356714725494, 0.43527984619140625, 0.09285365790128708)","(0.2693706452846527, 0.4426687955856323, 0.1135341078042984)","(0.18967288732528687, 0.5943173766136169, 0.041179776191711426)","(0.20667481422424316, 0.5031067728996277, 0.08221123367547989)","(0.23548516631126404, 0.4764760732650757, 0.10850618034601212)","(0.2580808401107788, 0.48042231798171997, 0.12089506536722183)","(0.18482524156570435, 0.621221125125885, 0.07573838531970978)","(0.20049485564231873, 0.5499385595321655, 0.107819564640522)","(0.22330136597156525, 0.525356113910675, 0.12679839134216309)","(0.24226385354995728, 0.5225220918655396, 0.13909275829792023)",Move
891,"(0.25170907378196716, 0.7978688478469849, -0.00010982141247950494)","(0.3036060631275177, 0.7015733122825623, -0.023037437349557877)","(0.3180854618549347, 0.5912270545959473, -0.026982102543115616)","(0.31741809844970703, 0.49830859899520874, -0.017042458057403564)","(0.3109259307384491, 0.4281306266784668, -0.0021946383640170097)","(0.23391565680503845, 0.5283077955245972, -0.023381847888231277)","(0.2475094199180603, 0.4293731451034546, 0.02475149929523468)","(0.2718883454799652, 0.4167836904525757, 0.06369536370038986)","(0.2901301085948944, 0.4251294434070587, 0.08835334330797195)","(0.20229463279247284, 0.5458930134773254, 0.008728476241230965)","(0.21337378025054932, 0.44014835357666016, 0.05877925083041191)","(0.24021616578102112, 0.4195813536643982, 0.09920413792133331)","(0.2623564898967743, 0.4268925189971924, 0.12175627052783966)","(0.18731552362442017, 0.5743444561958313, 0.04590350389480591)","(0.20133474469184875, 0.487795352935791, 0.08863995969295502)","(0.22800041735172272, 0.4635330140590668, 0.11407218873500824)","(0.25045689940452576, 0.46691054105758667, 0.12621444463729858)","(0.18313105404376984, 0.603843092918396, 0.0809348002076149)","(0.1972562074661255, 0.5346572995185852, 0.11373686790466309)","(0.21863022446632385, 0.5141333341598511, 0.13152627646923065)","(0.23742659389972687, 0.5145406126976013, 0.14279519021511078)",Position
892,"(0.25139880180358887, 0.7809775471687317, -0.00011738120520021766)","(0.3031238913536072, 0.6856086850166321, -0.023926615715026855)","(0.3162369728088379, 0.5734528303146362, -0.026914017274975777)","(0.3120720684528351, 0.47761714458465576, -0.015406763181090355)","(0.3050808310508728, 0.40466195344924927, 0.0015074468683451414)","(0.23247501254081726, 0.519059956073761, -0.026262059807777405)","(0.24560406804084778, 0.416379451751709, 0.023132529109716415)","(0.26974260807037354, 0.4034450650215149, 0.06545180082321167)","(0.28684502840042114, 0.4096915125846863, 0.09255536645650864)","(0.20065438747406006, 0.5364877581596375, 0.00555524043738842)","(0.21204057335853577, 0.42772212624549866, 0.05593012273311615)","(0.24056121706962585, 0.41114023327827454, 0.09813836961984634)","(0.2628921568393707, 0.42157381772994995, 0.12132079899311066)","(0.18590283393859863, 0.564255952835083, 0.04270598292350769)","(0.19781053066253662, 0.47096019983291626, 0.08313465118408203)","(0.22533878684043884, 0.44462648034095764, 0.10967753082513809)","(0.2486693114042282, 0.44593435525894165, 0.12304003536701202)","(0.18243661522865295, 0.5942546129226685, 0.07792366296052933)","(0.19341513514518738, 0.5203341841697693, 0.10792510956525803)","(0.21479997038841248, 0.49807098507881165, 0.1252436488866806)","(0.23373912274837494, 0.4968063235282898, 0.13603827357292175)",Position
893,"(0.24975088238716125, 0.7711544036865234, -9.213151497533545e-05)","(0.30326417088508606, 0.6818817257881165, -0.022258266806602478)","(0.31550705432891846, 0.5704330205917358, -0.02603963389992714)","(0.3122742474079132, 0.4729296565055847, -0.01580534130334854)","(0.30909615755081177, 0.3986232876777649, -0.001073911669664085)","(0.23646323382854462, 0.5156141519546509, -0.03385119140148163)","(0.24850992858409882, 0.40798312425613403, 0.008848422206938267)","(0.27089616656303406, 0.3901118338108063, 0.05048610270023346)","(0.28665152192115784, 0.3924083113670349, 0.07961458712816238)","(0.20379650592803955, 0.5311169624328613, -0.003465838497504592)","(0.21471235156059265, 0.417586088180542, 0.04151710495352745)","(0.2436549812555313, 0.40778815746307373, 0.0843922570347786)","(0.26523324847221375, 0.42168381810188293, 0.10981953889131546)","(0.18796978890895844, 0.5574092864990234, 0.032574914395809174)","(0.2000197172164917, 0.46184298396110535, 0.06988506019115448)","(0.22719916701316833, 0.4408662021160126, 0.09660937637090683)","(0.24901555478572845, 0.44592443108558655, 0.11254832148551941)","(0.18335533142089844, 0.5860199332237244, 0.06711036711931229)","(0.19328178465366364, 0.508036196231842, 0.09478750824928284)","(0.21484199166297913, 0.4881764352321625, 0.11158331483602524)","(0.23334476351737976, 0.4916301667690277, 0.12416575103998184)",Position
894,"(0.2524760365486145, 0.769355058670044, -9.871587826637551e-05)","(0.3053434193134308, 0.6789976358413696, -0.023517820984125137)","(0.31703636050224304, 0.5673326849937439, -0.0296783484518528)","(0.3138553500175476, 0.46849024295806885, -0.02188175357878208)","(0.3129133880138397, 0.3913411796092987, -0.010464549995958805)","(0.23507554829120636, 0.5161784291267395, -0.03389894217252731)","(0.24685660004615784, 0.40731555223464966, 0.008387126959860325)","(0.26922607421875, 0.3872489333152771, 0.0496072955429554)","(0.2855530381202698, 0.3867742419242859, 0.0791107639670372)","(0.20346775650978088, 0.532949686050415, -0.00308253918774426)","(0.21382570266723633, 0.42140448093414307, 0.04224874824285507)","(0.24250352382659912, 0.40795260667800903, 0.0854480043053627)","(0.2649975121021271, 0.4179547429084778, 0.11140969395637512)","(0.18869566917419434, 0.5600229501724243, 0.03271732106804848)","(0.20024798810482025, 0.4663155972957611, 0.07068505883216858)","(0.22788293659687042, 0.4436255693435669, 0.09823961555957794)","(0.25091642141342163, 0.4474436640739441, 0.11530838906764984)","(0.18512482941150665, 0.5891121029853821, 0.06752888113260269)","(0.19508236646652222, 0.5108180046081543, 0.09450425207614899)","(0.21753472089767456, 0.4896654784679413, 0.11074192821979523)","(0.23740556836128235, 0.4919587969779968, 0.12343280762434006)",Position
895,"(0.25199830532073975, 0.7687031626701355, -8.513520151609555e-05)","(0.3049527704715729, 0.6799769997596741, -0.020884523168206215)","(0.3162233829498291, 0.5683473944664001, -0.02615945041179657)","(0.3147449195384979, 0.47097447514533997, -0.018719594925642014)","(0.31734204292297363, 0.3955652117729187, -0.008989916183054447)","(0.23728491365909576, 0.5187433362007141, -0.03363695740699768)","(0.2483661025762558, 0.40882790088653564, 0.005424555391073227)","(0.26964071393013, 0.3852904140949249, 0.04454098641872406)","(0.2855624258518219, 0.38260114192962646, 0.07246972620487213)","(0.2053501456975937, 0.534320056438446, -0.004258853383362293)","(0.21475644409656525, 0.4212878942489624, 0.03898071125149727)","(0.24293707311153412, 0.4063059687614441, 0.08052502572536469)","(0.2652303874492645, 0.415879487991333, 0.10500791668891907)","(0.18966612219810486, 0.5605229139328003, 0.030088825151324272)","(0.20006625354290009, 0.4664595127105713, 0.06682375073432922)","(0.2272847294807434, 0.4449448883533478, 0.09369698166847229)","(0.25001880526542664, 0.44971710443496704, 0.11034825444221497)","(0.184992253780365, 0.5890868902206421, 0.06369975954294205)","(0.19451001286506653, 0.5119903087615967, 0.08947380632162094)","(0.2162887305021286, 0.4920943081378937, 0.10530556738376617)","(0.2354699820280075, 0.49620357155799866, 0.11811044812202454)",Release
896,"(0.25349318981170654, 0.7846412658691406, -8.866627467796206e-05)","(0.3059237599372864, 0.6980677247047424, -0.018371880054473877)","(0.3176811635494232, 0.5867230296134949, -0.025761069729924202)","(0.31480640172958374, 0.4867444634437561, -0.02072230726480484)","(0.31593629717826843, 0.4098455309867859, -0.013028513640165329)","(0.24365653097629547, 0.5413088798522949, -0.03901238366961479)","(0.2493477761745453, 0.4285532832145691, -0.00859852321445942)","(0.265313982963562, 0.39579105377197266, 0.02794010378420353)","(0.2783527076244354, 0.38268762826919556, 0.0558839850127697)","(0.2102597951889038, 0.5555163621902466, -0.012048796750605106)","(0.2123340368270874, 0.4413869380950928, 0.024076033383607864)","(0.23609812557697296, 0.41590574383735657, 0.06827512383460999)","(0.25713807344436646, 0.41615211963653564, 0.09797936677932739)","(0.19228509068489075, 0.5801862478256226, 0.01928693614900112)","(0.19687257707118988, 0.4831138253211975, 0.05352141335606575)","(0.22189737856388092, 0.4563845992088318, 0.08493482321500778)","(0.24447467923164368, 0.4563979506492615, 0.1053197830915451)","(0.18528534471988678, 0.6080267429351807, 0.049784015864133835)","(0.193123459815979, 0.5291641354560852, 0.07609674334526062)","(0.21402192115783691, 0.5056244134902954, 0.0932764932513237)","(0.23305988311767578, 0.5058786869049072, 0.1063501238822937)",Release
897,"(0.25507327914237976, 0.8046568632125854, -9.791117918211967e-05)","(0.30993014574050903, 0.7267967462539673, -0.022492701187729836)","(0.3235744833946228, 0.6155813336372375, -0.032699353992938995)","(0.3215203583240509, 0.5138065218925476, -0.029775964096188545)","(0.3197104334831238, 0.4379312992095947, -0.023192526772618294)","(0.2497466504573822, 0.5736556649208069, -0.051089853048324585)","(0.25422781705856323, 0.4547070264816284, -0.024400880560278893)","(0.27332809567451477, 0.4220511317253113, 0.010225873440504074)","(0.288300096988678, 0.41099685430526733, 0.03655156120657921)","(0.21501676738262177, 0.5852619409561157, -0.02417685277760029)","(0.21790610253810883, 0.46110984683036804, 0.0072715999558568)","(0.24669694900512695, 0.4386215806007385, 0.05054539069533348)","(0.27063992619514465, 0.4457535743713379, 0.07977503538131714)","(0.19592788815498352, 0.6069123148918152, 0.006955471355468035)","(0.20256558060646057, 0.5041068196296692, 0.036971818655729294)","(0.23093990981578827, 0.4780997931957245, 0.06832949817180634)","(0.25466227531433105, 0.48264503479003906, 0.08906497061252594)","(0.1881706863641739, 0.6330113410949707, 0.03663903474807739)","(0.19798272848129272, 0.5496978759765625, 0.06174953654408455)","(0.22076454758644104, 0.5284184217453003, 0.07861386984586716)","(0.24079301953315735, 0.5337951183319092, 0.0905480906367302)",Reach
