Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
912,"(0.09466946870088577, 0.7951211333274841, -9.778788808034733e-05)","(0.15238267183303833, 0.705630898475647, -0.018899481743574142)","(0.16370266675949097, 0.5830519199371338, -0.023741325363516808)","(0.15424533188343048, 0.476035475730896, -0.013158917427062988)","(0.15208357572555542, 0.3963366150856018, -0.004656770266592503)","(0.09549320489168167, 0.5260213017463684, -0.06668343394994736)","(0.1118234246969223, 0.3920001983642578, -0.02766319550573826)","(0.13424529135227203, 0.35766083002090454, 0.022843092679977417)","(0.14994767308235168, 0.3500906825065613, 0.061593636870384216)","(0.05246727913618088, 0.5351127982139587, -0.036500245332717896)","(0.07172927260398865, 0.38990750908851624, 0.0045554498210549355)","(0.10273227840662003, 0.36266714334487915, 0.06018459051847458)","(0.12474825233221054, 0.35965240001678467, 0.09226243197917938)","(0.0288492813706398, 0.5562036037445068, 0.0012239930219948292)","(0.046989113092422485, 0.43102726340293884, 0.04103939235210419)","(0.07739827036857605, 0.40318018198013306, 0.08265712857246399)","(0.10023188591003418, 0.4003196656703949, 0.10537343472242355)","(0.019619353115558624, 0.581964373588562, 0.03787338361144066)","(0.03602847456932068, 0.4866352677345276, 0.06993965804576874)","(0.06066500023007393, 0.4598563313484192, 0.0959242582321167)","(0.08074632287025452, 0.45394158363342285, 0.112763911485672)",Move
913,"(0.0870356410741806, 0.7713485956192017, -0.00012842017167713493)","(0.1464971899986267, 0.6767977476119995, -0.017880352213978767)","(0.1572595238685608, 0.5523421168327332, -0.023245297372341156)","(0.14735835790634155, 0.4443967342376709, -0.013252556324005127)","(0.1459755003452301, 0.3642148971557617, -0.004652942530810833)","(0.08947931230068207, 0.5020281672477722, -0.06731554865837097)","(0.10220891237258911, 0.36680278182029724, -0.025958308950066566)","(0.12379573285579681, 0.3363431394100189, 0.024307552725076675)","(0.13911578059196472, 0.3341975808143616, 0.061921391636133194)","(0.04598843306303024, 0.5135155916213989, -0.038506634533405304)","(0.06188952177762985, 0.36842232942581177, 0.0030157833825796843)","(0.0911899283528328, 0.34230342507362366, 0.05877089872956276)","(0.11192818731069565, 0.3400147557258606, 0.09096813201904297)","(0.02159760892391205, 0.5367205142974854, -0.001933121820911765)","(0.03844637796282768, 0.40968209505081177, 0.037744082510471344)","(0.06802557408809662, 0.38081300258636475, 0.08016752451658249)","(0.08980590105056763, 0.3772047758102417, 0.10396204888820648)","(0.01173187792301178, 0.5642364025115967, 0.03404609486460686)","(0.02724441885948181, 0.4662180542945862, 0.0655071958899498)","(0.051938511431217194, 0.44079557061195374, 0.09290137141942978)","(0.07149724662303925, 0.43717777729034424, 0.11160526424646378)",Move
914,"(0.08120588958263397, 0.7549119591712952, -0.00012961607717443258)","(0.1423325389623642, 0.6670542359352112, -0.0035238503478467464)","(0.15619507431983948, 0.5456283092498779, -0.0017013858305290341)","(0.14846903085708618, 0.43839892745018005, 0.012884032912552357)","(0.14397023618221283, 0.3637716770172119, 0.030057286843657494)","(0.0976363867521286, 0.48122769594192505, -0.052137088030576706)","(0.10854020714759827, 0.34799349308013916, -0.01552253495901823)","(0.1282251924276352, 0.32378387451171875, 0.033381931483745575)","(0.14145039021968842, 0.32540374994277954, 0.07262308895587921)","(0.05405748635530472, 0.4901220500469208, -0.03043576143682003)","(0.06707142293453217, 0.34663689136505127, 0.009572182781994343)","(0.09452261030673981, 0.3263397812843323, 0.06782404333353043)","(0.11388514935970306, 0.3283851742744446, 0.10455777496099472)","(0.026620574295520782, 0.5130900144577026, -0.0002516044769436121)","(0.040388066321611404, 0.38723719120025635, 0.037324074655771255)","(0.06848420202732086, 0.36394596099853516, 0.08310338109731674)","(0.08945626020431519, 0.3640199899673462, 0.11097703129053116)","(0.012395255267620087, 0.5413258671760559, 0.030395109206438065)","(0.021972283720970154, 0.44426020979881287, 0.06349703669548035)","(0.04500994831323624, 0.4221515953540802, 0.09427345544099808)","(0.06373970210552216, 0.4227023720741272, 0.11576927453279495)",Move
915,"(0.08021974563598633, 0.7417037487030029, -0.00011099058610852808)","(0.14263883233070374, 0.6510765552520752, 0.00042576351552270353)","(0.15539555251598358, 0.5285375118255615, 0.003975827246904373)","(0.14715473353862762, 0.4209398925304413, 0.01842665672302246)","(0.14662909507751465, 0.3449845314025879, 0.03364821523427963)","(0.09942737966775894, 0.45957404375076294, -0.04604170471429825)","(0.10904337465763092, 0.333047479391098, -0.0034214884508401155)","(0.12848618626594543, 0.31805187463760376, 0.04622332751750946)","(0.14041443169116974, 0.3265320658683777, 0.08392979949712753)","(0.055665187537670135, 0.46762606501579285, -0.025886408984661102)","(0.06578203290700912, 0.3360030949115753, 0.020238904282450676)","(0.0929868295788765, 0.33033597469329834, 0.07851780205965042)","(0.10983338207006454, 0.3439638912677765, 0.11468099802732468)","(0.027445219457149506, 0.4943051040172577, 0.0020929663442075253)","(0.03826282173395157, 0.3804389536380768, 0.045426275581121445)","(0.06559649109840393, 0.3701247274875641, 0.08894079178571701)","(0.08409759402275085, 0.3811950087547302, 0.11227709800004959)","(0.011815935373306274, 0.5277062654495239, 0.031243976205587387)","(0.020931463688611984, 0.4397023022174835, 0.06731686741113663)","(0.043303582817316055, 0.42606204748153687, 0.09646379947662354)","(0.059408605098724365, 0.4342760145664215, 0.11629891395568848)",Move
916,"(0.08170437812805176, 0.7250417470932007, -0.00011058662494178861)","(0.14043882489204407, 0.6379908323287964, 0.0038080397062003613)","(0.15419763326644897, 0.519783079624176, 0.007959741167724133)","(0.14509303867816925, 0.41489294171333313, 0.02374497428536415)","(0.14015090465545654, 0.34082716703414917, 0.04099338874220848)","(0.10396749526262283, 0.4501763582229614, -0.057041097432374954)","(0.11222914606332779, 0.3216914236545563, -0.010439454577863216)","(0.1295173466205597, 0.31433337926864624, 0.04501459747552872)","(0.1384117603302002, 0.33094531297683716, 0.08486370742321014)","(0.059409551322460175, 0.4533217251300812, -0.039585016667842865)","(0.06841059029102325, 0.31998586654663086, 0.006595732644200325)","(0.09348452091217041, 0.3159666061401367, 0.06670871376991272)","(0.10801269114017487, 0.33417558670043945, 0.10422543436288834)","(0.02947802096605301, 0.4760536551475525, -0.012142312712967396)","(0.04020809009671211, 0.3592299818992615, 0.030794881284236908)","(0.06654918193817139, 0.35666123032569885, 0.07614405453205109)","(0.08316415548324585, 0.375781387090683, 0.10066615045070648)","(0.011708296835422516, 0.5073475241661072, 0.01637020893394947)","(0.022787775844335556, 0.4151502549648285, 0.05235201120376587)","(0.044721316546201706, 0.4049229919910431, 0.08334771543741226)","(0.059049829840660095, 0.4170824885368347, 0.10441286116838455)",Position
917,"(0.08680596947669983, 0.7120214700698853, -9.574682189850137e-05)","(0.14026793837547302, 0.6241611242294312, 0.016689805313944817)","(0.1497369110584259, 0.5113850235939026, 0.02878606878221035)","(0.13861650228500366, 0.4197770357131958, 0.050815045833587646)","(0.1295524686574936, 0.36083653569221497, 0.07395745068788528)","(0.11046632379293442, 0.43909281492233276, -0.04946763813495636)","(0.11881377547979355, 0.31492531299591064, -0.005878495518118143)","(0.13394619524478912, 0.30270570516586304, 0.05100983381271362)","(0.1421699821949005, 0.3148430287837982, 0.09322620183229446)","(0.06664279103279114, 0.4410824775695801, -0.03588947653770447)","(0.07335684448480606, 0.3077821135520935, 0.007257217541337013)","(0.09490223973989487, 0.2989237606525421, 0.06977781653404236)","(0.10835069417953491, 0.3140947222709656, 0.11348967254161835)","(0.0350191555917263, 0.46351954340934753, -0.01137448102235794)","(0.042914919555187225, 0.3465462923049927, 0.03075338341295719)","(0.06708121299743652, 0.346657931804657, 0.0789366066455841)","(0.0823059156537056, 0.36746352910995483, 0.10721451044082642)","(0.015173733234405518, 0.4949883818626404, 0.01578735187649727)","(0.02236589789390564, 0.4083820581436157, 0.05483834072947502)","(0.04225121811032295, 0.4006722569465637, 0.08856268227100372)","(0.05628529191017151, 0.4136577248573303, 0.11214188486337662)",Position
918,"(0.08649665862321854, 0.701276957988739, -8.488328603561968e-05)","(0.14106962084770203, 0.6150543093681335, 0.018972037360072136)","(0.15231890976428986, 0.505172073841095, 0.030805839225649834)","(0.14432264864444733, 0.4121590256690979, 0.05159568041563034)","(0.13715294003486633, 0.3497355580329895, 0.07404456287622452)","(0.11212851107120514, 0.42607802152633667, -0.043053388595581055)","(0.12142778933048248, 0.3020141124725342, -0.0028792142402380705)","(0.13873614370822906, 0.2914755344390869, 0.05048147216439247)","(0.14768564701080322, 0.30383962392807007, 0.09234694391489029)","(0.06953146308660507, 0.4292844831943512, -0.03163739666342735)","(0.07889412343502045, 0.2951807677745819, 0.010667331516742706)","(0.1025218814611435, 0.29163113236427307, 0.07121528685092926)","(0.1164359450340271, 0.309137761592865, 0.11328914016485214)","(0.039195701479911804, 0.4521459937095642, -0.009078167378902435)","(0.04721597582101822, 0.33337175846099854, 0.03227221965789795)","(0.07208889722824097, 0.3319929242134094, 0.08261960744857788)","(0.0878886729478836, 0.35242462158203125, 0.11269870400428772)","(0.01962478831410408, 0.4847334027290344, 0.01646910421550274)","(0.02523977681994438, 0.39515221118927, 0.05747203901410103)","(0.04535740986466408, 0.3880593478679657, 0.09396325051784515)","(0.05941299349069595, 0.4038608968257904, 0.11990482360124588)",Position
919,"(0.08650368452072144, 0.7002193331718445, -9.715575288282707e-05)","(0.14206615090370178, 0.6101851463317871, 0.017398733645677567)","(0.15334738790988922, 0.49975907802581787, 0.02985057421028614)","(0.14324086904525757, 0.41125014424324036, 0.05154707282781601)","(0.13256271183490753, 0.3580489158630371, 0.07493941485881805)","(0.11416546255350113, 0.4238995611667633, -0.03642357513308525)","(0.12348167598247528, 0.3030482530593872, 0.0017410010332241654)","(0.13874994218349457, 0.28654366731643677, 0.049994904547929764)","(0.14713424444198608, 0.2925393581390381, 0.08683077991008759)","(0.0711926817893982, 0.42476722598075867, -0.023142358288168907)","(0.0765189379453659, 0.2947366237640381, 0.012842338532209396)","(0.09678880870342255, 0.2740364372730255, 0.06976272165775299)","(0.11025610566139221, 0.27869266271591187, 0.11167503893375397)","(0.04066944494843483, 0.44579148292541504, 0.000353861105395481)","(0.046860549598932266, 0.3315655291080475, 0.039338938891887665)","(0.06987344473600388, 0.3216142952442169, 0.08453382551670074)","(0.0857439860701561, 0.33503884077072144, 0.11177297681570053)","(0.021838143467903137, 0.47654759883880615, 0.026920072734355927)","(0.028675325214862823, 0.3935298025608063, 0.06577605754137039)","(0.0483362190425396, 0.3829706907272339, 0.09862937033176422)","(0.06305406987667084, 0.39297035336494446, 0.12209875136613846)",Position
920,"(0.08931136876344681, 0.7009787559509277, -8.79003491718322e-05)","(0.14339418709278107, 0.607897937297821, 0.006395290605723858)","(0.15366515517234802, 0.4947890639305115, 0.01748080924153328)","(0.14284805953502655, 0.40622130036354065, 0.04112589731812477)","(0.13289868831634521, 0.3528587222099304, 0.06727007776498795)","(0.11079070717096329, 0.42183080315589905, -0.03831423446536064)","(0.12235184013843536, 0.30487725138664246, 0.0005540519487112761)","(0.13784436881542206, 0.2842789888381958, 0.04811631888151169)","(0.14670486748218536, 0.28634971380233765, 0.08347274363040924)","(0.0683186799287796, 0.4238031208515167, -0.018493302166461945)","(0.07449434697628021, 0.29565519094467163, 0.017173750326037407)","(0.09508334845304489, 0.2673742175102234, 0.07126829773187637)","(0.1090034544467926, 0.26451265811920166, 0.11043009161949158)","(0.039578888565301895, 0.44766053557395935, 0.01057562604546547)","(0.043515753000974655, 0.3347223103046417, 0.0467347577214241)","(0.06631878018379211, 0.3139011859893799, 0.08542142063379288)","(0.08314409106969833, 0.3170170485973358, 0.10967497527599335)","(0.02364397794008255, 0.4807143211364746, 0.04168550297617912)","(0.028612535446882248, 0.39809417724609375, 0.07561398297548294)","(0.04789711907505989, 0.37964850664138794, 0.10244389623403549)","(0.06325815618038177, 0.38206931948661804, 0.1225295215845108)",Position
921,"(0.08856017142534256, 0.6966284513473511, -8.83188477018848e-05)","(0.14384905993938446, 0.6038693189620972, 0.010925687849521637)","(0.15425759553909302, 0.49212414026260376, 0.02374618873000145)","(0.14421936869621277, 0.40402352809906006, 0.04754170775413513)","(0.13381147384643555, 0.35269972681999207, 0.07330968230962753)","(0.11324825882911682, 0.4190903902053833, -0.040972210466861725)","(0.1244085282087326, 0.2967674732208252, -0.0020951360929757357)","(0.13923686742782593, 0.27748870849609375, 0.046381380409002304)","(0.14728593826293945, 0.28185248374938965, 0.08234283328056335)","(0.06987594813108444, 0.42242005467414856, -0.022463811561465263)","(0.07639449834823608, 0.29239481687545776, 0.014050064608454704)","(0.09534764289855957, 0.2650940418243408, 0.06989957392215729)","(0.10873953253030777, 0.2629287838935852, 0.11009746044874191)","(0.03950626775622368, 0.44464462995529175, 0.0057129282504320145)","(0.04603469371795654, 0.331332266330719, 0.044491466134786606)","(0.06787474453449249, 0.31406310200691223, 0.08744045346975327)","(0.0844825804233551, 0.32046815752983093, 0.11406999081373215)","(0.021368302404880524, 0.47560322284698486, 0.03636404871940613)","(0.028767060488462448, 0.39405497908592224, 0.07439639419317245)","(0.04823767766356468, 0.38065603375434875, 0.1050078421831131)","(0.06402995437383652, 0.3875381350517273, 0.12629130482673645)",Position
922,"(0.09157079458236694, 0.6998109221458435, -9.545728971716017e-05)","(0.14597661793231964, 0.606980562210083, 0.00937389675527811)","(0.15582281351089478, 0.49458080530166626, 0.018920309841632843)","(0.14537598192691803, 0.4037345349788666, 0.03964052349328995)","(0.13461682200431824, 0.3489260673522949, 0.061636123806238174)","(0.1151680201292038, 0.42696380615234375, -0.04786162078380585)","(0.12313015013933182, 0.3001718521118164, -0.01473162230104208)","(0.13651347160339355, 0.27486419677734375, 0.03258983790874481)","(0.14424806833267212, 0.276262104511261, 0.06941636651754379)","(0.071367546916008, 0.43049004673957825, -0.029992280527949333)","(0.07512202858924866, 0.295779824256897, 0.001894992426969111)","(0.0932832881808281, 0.26461851596832275, 0.05847824364900589)","(0.10657736659049988, 0.26110032200813293, 0.10073215514421463)","(0.040485601872205734, 0.4525570869445801, -0.00264905858784914)","(0.04428965225815773, 0.3341555893421173, 0.033240366727113724)","(0.06639954447746277, 0.3151712417602539, 0.0770527720451355)","(0.08369303494691849, 0.3217463791370392, 0.10465235263109207)","(0.02205558866262436, 0.4825482964515686, 0.02736326865851879)","(0.02719224989414215, 0.39501482248306274, 0.0645885169506073)","(0.04659638926386833, 0.38031646609306335, 0.09607156366109848)","(0.06268717348575592, 0.38751181960105896, 0.11851821094751358)",Position
923,"(0.0948353037238121, 0.7102206945419312, -0.00010464913793839514)","(0.14730221033096313, 0.616328775882721, 0.009738776832818985)","(0.1571587175130844, 0.503320038318634, 0.016866518184542656)","(0.145816832780838, 0.4114856719970703, 0.03537554293870926)","(0.13587075471878052, 0.3565427362918854, 0.05512012168765068)","(0.11182056367397308, 0.4421524405479431, -0.0509786494076252)","(0.11908407509326935, 0.3162406086921692, -0.023140227422118187)","(0.1326862871646881, 0.2835284471511841, 0.02070106938481331)","(0.14135068655014038, 0.2763933837413788, 0.055124446749687195)","(0.06739924103021622, 0.4449678063392639, -0.034586746245622635)","(0.07009085267782211, 0.3086169958114624, -0.005713311024010181)","(0.08956432342529297, 0.275510311126709, 0.05190771445631981)","(0.10352347791194916, 0.272413969039917, 0.09639543294906616)","(0.037274058908224106, 0.4676530957221985, -0.00946755986660719)","(0.04053473845124245, 0.34715956449508667, 0.024304110556840897)","(0.0634533166885376, 0.3245374858379364, 0.06845564395189285)","(0.08122549206018448, 0.3290367126464844, 0.09705974161624908)","(0.02025817334651947, 0.49944761395454407, 0.01862233877182007)","(0.026202592998743057, 0.40987542271614075, 0.054697003215551376)","(0.04615086317062378, 0.39169245958328247, 0.08475461602210999)","(0.06282958388328552, 0.3967808783054352, 0.10617315024137497)",Position
924,"(0.09211897104978561, 0.7251905202865601, -0.00011499271204229444)","(0.14783188700675964, 0.6342973709106445, 0.002321850974112749)","(0.16132020950317383, 0.52081698179245, 0.0047332243993878365)","(0.14957061409950256, 0.4211583435535431, 0.019738566130399704)","(0.14001139998435974, 0.3549071252346039, 0.03684425354003906)","(0.10997489094734192, 0.46386396884918213, -0.05678727477788925)","(0.11969898641109467, 0.3306100070476532, -0.030367709696292877)","(0.1343882977962494, 0.29489266872406006, 0.014168346300721169)","(0.14332635700702667, 0.2818567156791687, 0.049225032329559326)","(0.06674157083034515, 0.46529075503349304, -0.03982114791870117)","(0.07724843919277191, 0.3235485553741455, -0.013302667997777462)","(0.09958672523498535, 0.2885311245918274, 0.042228229343891144)","(0.11558423936367035, 0.2804472744464874, 0.0840071439743042)","(0.03816566988825798, 0.48262712359428406, -0.014174142852425575)","(0.04913407564163208, 0.3545779585838318, 0.016560908406972885)","(0.07457225769758224, 0.32724863290786743, 0.060918036848306656)","(0.09374748915433884, 0.328377902507782, 0.08934706449508667)","(0.021744273602962494, 0.5087032914161682, 0.013531938195228577)","(0.03192802146077156, 0.4128876328468323, 0.04658597335219383)","(0.05373234301805496, 0.38902199268341064, 0.0750514417886734)","(0.07157277315855026, 0.3892216980457306, 0.09573452174663544)",Position
925,"(0.09520267695188522, 0.7417547106742859, -0.00010461382771609351)","(0.15004728734493256, 0.6553888916969299, 0.001306226709857583)","(0.1653847098350525, 0.5419377684593201, 0.0002477972593624145)","(0.15500223636627197, 0.44203200936317444, 0.011245159432291985)","(0.14399051666259766, 0.37678107619285583, 0.023259378969669342)","(0.11624129861593246, 0.4868011176586151, -0.06277074664831161)","(0.12366200983524323, 0.34969884157180786, -0.04252276569604874)","(0.1380622684955597, 0.30995410680770874, -0.0032023992389440536)","(0.14861416816711426, 0.2958019971847534, 0.02921026386320591)","(0.07233957946300507, 0.48671743273735046, -0.04749703034758568)","(0.08196117728948593, 0.3432399332523346, -0.026530282571911812)","(0.10354996472597122, 0.30313730239868164, 0.02402080036699772)","(0.12031489610671997, 0.29194632172584534, 0.06277560442686081)","(0.04288296774029732, 0.5027740001678467, -0.023310091346502304)","(0.05413312092423439, 0.37234216928482056, 0.004242684692144394)","(0.07928246259689331, 0.34334197640419006, 0.04680139198899269)","(0.0990222841501236, 0.3447718620300293, 0.07385492324829102)","(0.025925785303115845, 0.5278319120407104, 0.002560510067269206)","(0.03637762740254402, 0.4291185736656189, 0.03454061970114708)","(0.05773978680372238, 0.4042090177536011, 0.06304198503494263)","(0.07590541988611221, 0.40402406454086304, 0.083348847925663)",Position
926,"(0.10392438620328903, 0.7599315643310547, -0.00012105636415071785)","(0.1596391797065735, 0.672339916229248, 0.002550608478486538)","(0.17578338086605072, 0.5606619119644165, 0.0018007911276072264)","(0.16720107197761536, 0.4550408124923706, 0.011526478454470634)","(0.15984293818473816, 0.38175904750823975, 0.0237931739538908)","(0.12679354846477509, 0.5106485486030579, -0.06163017079234123)","(0.13291673362255096, 0.36811816692352295, -0.04396125301718712)","(0.14776989817619324, 0.3284813463687897, -0.002999738324433565)","(0.15885251760482788, 0.3136056661605835, 0.03322063013911247)","(0.08413815498352051, 0.5137472748756409, -0.04754214361310005)","(0.09702297300100327, 0.3654015064239502, -0.029838426038622856)","(0.11870194226503372, 0.32534798979759216, 0.018821533769369125)","(0.1349685788154602, 0.3107280731201172, 0.05839499458670616)","(0.054837506264448166, 0.5286914110183716, -0.025120453909039497)","(0.06872905790805817, 0.3942009210586548, -0.00021112045214977115)","(0.09307008981704712, 0.3623883128166199, 0.042881086468696594)","(0.11154843121767044, 0.3597569763660431, 0.07167304307222366)","(0.03657316043972969, 0.5502923130989075, -0.0005891244509257376)","(0.04609334468841553, 0.44829627871513367, 0.027905482798814774)","(0.06709342449903488, 0.41961029171943665, 0.05617334321141243)","(0.08404497802257538, 0.4162435829639435, 0.07681579887866974)",Reach
927,"(0.11461332440376282, 0.7824700474739075, -9.209103882312775e-05)","(0.1706445962190628, 0.7028529644012451, -0.005438747815787792)","(0.18852880597114563, 0.5883325934410095, -0.010630249977111816)","(0.18238265812397003, 0.47859010100364685, -0.00547925615683198)","(0.1800837218761444, 0.4021901786327362, 0.003116254461929202)","(0.13561461865901947, 0.5370534062385559, -0.06639005243778229)","(0.14461465179920197, 0.4007371962070465, -0.04873872920870781)","(0.1644526720046997, 0.37129127979278564, -0.010348432697355747)","(0.17813865840435028, 0.36740678548812866, 0.022250575944781303)","(0.09384510666131973, 0.5405944585800171, -0.05183051526546478)","(0.11032135039567947, 0.39619553089141846, -0.03601190820336342)","(0.13816708326339722, 0.3618750274181366, 0.009164753369987011)","(0.15749606490135193, 0.35520491003990173, 0.04581809043884277)","(0.06535325944423676, 0.5563012361526489, -0.030122647061944008)","(0.08280205726623535, 0.4240100383758545, -0.008923230692744255)","(0.11056629568338394, 0.40176546573638916, 0.032056599855422974)","(0.12988212704658508, 0.40878742933273315, 0.05951830372214317)","(0.04779554530978203, 0.5778807401657104, -0.007681075483560562)","(0.06253595650196075, 0.4767177104949951, 0.01679356023669243)","(0.08546886593103409, 0.45462074875831604, 0.04305237904191017)","(0.10209321975708008, 0.45805788040161133, 0.0632454976439476)",Reach
928,"(0.12345673888921738, 0.8155452013015747, -0.00011063011334044859)","(0.18173186480998993, 0.7491222620010376, -0.008994216099381447)","(0.20712736248970032, 0.6368783712387085, -0.017515812069177628)","(0.2080923616886139, 0.5260049104690552, -0.015475014224648476)","(0.20790940523147583, 0.44860076904296875, -0.00988584291189909)","(0.15572583675384521, 0.5742905139923096, -0.07092957943677902)","(0.17283867299556732, 0.4376031756401062, -0.057558462023735046)","(0.19383637607097626, 0.4059317708015442, -0.020551396533846855)","(0.20685896277427673, 0.3993247151374817, 0.011155998334288597)","(0.11315517127513885, 0.5755781531333923, -0.05364720895886421)","(0.1388249397277832, 0.4318276643753052, -0.03842582926154137)","(0.16760343313217163, 0.3987470865249634, 0.006163488142192364)","(0.18696320056915283, 0.39101117849349976, 0.0422079861164093)","(0.08394396305084229, 0.5904839634895325, -0.0304153673350811)","(0.1087104082107544, 0.46276018023490906, -0.009938390925526619)","(0.13652461767196655, 0.43669232726097107, 0.031456395983695984)","(0.15585768222808838, 0.437961220741272, 0.06011425331234932)","(0.0652693659067154, 0.6127004027366638, -0.0068491436541080475)","(0.08457944542169571, 0.5136534571647644, 0.019326739013195038)","(0.10919187217950821, 0.49118727445602417, 0.04589657112956047)","(0.12682101130485535, 0.4929530620574951, 0.0665697231888771)",Reach
929,"(0.1371782124042511, 0.8520000576972961, -0.00013900075282435864)","(0.20057490468025208, 0.796285092830658, -0.015311107039451599)","(0.23161697387695312, 0.6898119449615479, -0.02999032661318779)","(0.2377447783946991, 0.579530656337738, -0.031395986676216125)","(0.24073559045791626, 0.5008996725082397, -0.029126958921551704)","(0.1837690770626068, 0.6248855590820312, -0.09991263598203659)","(0.20677034556865692, 0.4833563268184662, -0.08571072667837143)","(0.22790026664733887, 0.46109628677368164, -0.04231928661465645)","(0.23776128888130188, 0.46815916895866394, -0.006170306820422411)","(0.1403835266828537, 0.6211878061294556, -0.08159155398607254)","(0.17330577969551086, 0.47471895813941956, -0.06411009281873703)","(0.2019071877002716, 0.4509738087654114, -0.017027391120791435)","(0.21739719808101654, 0.45876067876815796, 0.0190140213817358)","(0.10932328552007675, 0.6299995183944702, -0.05599376931786537)","(0.14074406027793884, 0.5032406449317932, -0.03366713970899582)","(0.16931694746017456, 0.48717328906059265, 0.006912658456712961)","(0.18448561429977417, 0.5012297630310059, 0.03302523121237755)","(0.08983162045478821, 0.6465861797332764, -0.03108622133731842)","(0.11507780849933624, 0.5496428608894348, -0.0062741488218307495)","(0.13997861742973328, 0.5349889397621155, 0.01890961080789566)","(0.15461628139019012, 0.5451482534408569, 0.03778500854969025)",Reach
930,"(0.1581571102142334, 0.8940086364746094, -0.0001474699383834377)","(0.22090227901935577, 0.8461424112319946, -0.021009594202041626)","(0.2573380768299103, 0.7386130094528198, -0.036386143416166306)","(0.2679908275604248, 0.6274443864822388, -0.03789087012410164)","(0.27484381198883057, 0.553395688533783, -0.035881973803043365)","(0.2170514017343521, 0.6836003661155701, -0.10923793911933899)","(0.2433568835258484, 0.5403452515602112, -0.09592203050851822)","(0.26212650537490845, 0.527668833732605, -0.05065850913524628)","(0.2708669602870941, 0.5384323596954346, -0.017428738996386528)","(0.1769939810037613, 0.6722672581672668, -0.08973394334316254)","(0.21345935761928558, 0.5288574695587158, -0.07125105708837509)","(0.23959669470787048, 0.51856529712677, -0.027046917006373405)","(0.25141844153404236, 0.5387252569198608, 0.005724404472857714)","(0.1456160992383957, 0.6731827259063721, -0.06439229846000671)","(0.18302121758460999, 0.549509584903717, -0.04105415940284729)","(0.20819984376430511, 0.5531367659568787, -0.005638875998556614)","(0.21755407750606537, 0.5839942097663879, 0.01538374274969101)","(0.12442131340503693, 0.6824663281440735, -0.039742954075336456)","(0.15286707878112793, 0.5880610942840576, -0.021059365943074226)","(0.17576420307159424, 0.5820968151092529, -0.0014945428119972348)","(0.18680307269096375, 0.6015820503234863, 0.014065387658774853)",Reach
931,"(0.1842452883720398, 0.9419714212417603, -0.00014910379832144827)","(0.24647025763988495, 0.8878934383392334, -0.017402062192559242)","(0.28426074981689453, 0.7899706363677979, -0.02918904647231102)","(0.29702743887901306, 0.6898218989372253, -0.027499692514538765)","(0.3050172030925751, 0.622921347618103, -0.021310435608029366)","(0.2538634240627289, 0.741814911365509, -0.10569217801094055)","(0.28966546058654785, 0.6084989309310913, -0.09861887991428375)","(0.30765944719314575, 0.6063024997711182, -0.056909654289484024)","(0.3128007650375366, 0.6282598972320557, -0.027457917109131813)","(0.2181321084499359, 0.7262560725212097, -0.08855672180652618)","(0.2603089511394501, 0.5987237691879272, -0.07232942432165146)","(0.28443989157676697, 0.6074715852737427, -0.03150450065732002)","(0.289604127407074, 0.6398131847381592, -0.0032496084459125996)","(0.18811553716659546, 0.7213258743286133, -0.06708727777004242)","(0.230010986328125, 0.6113879084587097, -0.04669351130723953)","(0.25167539715766907, 0.6309253573417664, -0.013720602728426456)","(0.2542717456817627, 0.6721684336662292, 0.004454127047210932)","(0.16786505281925201, 0.7228472828865051, -0.04571719467639923)","(0.20194914937019348, 0.6390088796615601, -0.032299287617206573)","(0.222250834107399, 0.6430807113647461, -0.013614443130791187)","(0.22780147194862366, 0.6709736585617065, 0.001975617604330182)",Reach
