Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
876,"(0.5668590068817139, 0.34461236000061035, -5.043376222602092e-05)","(0.6316544413566589, 0.37359392642974854, 0.012945241294801235)","(0.6706441044807434, 0.4530687928199768, 0.015389124862849712)","(0.684052586555481, 0.5379571914672852, 0.028886446729302406)","(0.6833558678627014, 0.5973479747772217, 0.04810783639550209)","(0.6377629637718201, 0.5474238395690918, -0.05476083606481552)","(0.6539614796638489, 0.6433638334274292, -0.0002615810080897063)","(0.6627858281135559, 0.6010295152664185, 0.05262723192572594)","(0.6603657007217407, 0.5609169006347656, 0.0802600309252739)","(0.5956187844276428, 0.556443989276886, -0.0433497428894043)","(0.6196505427360535, 0.6638253927230835, 0.017372123897075653)","(0.6356229782104492, 0.6316393613815308, 0.07364270836114883)","(0.6341436505317688, 0.5952818989753723, 0.09990794211626053)","(0.5612189769744873, 0.5470418334007263, -0.021771742030978203)","(0.5888081789016724, 0.6339290738105774, 0.035475511103868484)","(0.6052443981170654, 0.6066821217536926, 0.08085542917251587)","(0.6041535139083862, 0.5749003291130066, 0.09730252623558044)","(0.5331763029098511, 0.5333797931671143, 0.002895552897825837)","(0.5636018514633179, 0.5918686389923096, 0.047140784561634064)","(0.579031229019165, 0.5724077820777893, 0.07751636207103729)","(0.5784962177276611, 0.5461349487304688, 0.0923200398683548)",Move
877,"(0.5645113587379456, 0.30650794506073, -6.179265619721264e-05)","(0.6280530095100403, 0.32820308208465576, 0.007959078066051006)","(0.6682426929473877, 0.40849658846855164, 0.009476587176322937)","(0.6829596757888794, 0.4934868812561035, 0.023177413269877434)","(0.682070255279541, 0.5523737072944641, 0.04241816699504852)","(0.6336045861244202, 0.5056154131889343, -0.06474893540143967)","(0.6536094546318054, 0.6022976040840149, -0.01584891974925995)","(0.6635609865188599, 0.5675087571144104, 0.03650681674480438)","(0.6616188287734985, 0.5308213829994202, 0.06486918032169342)","(0.5921546220779419, 0.5171985030174255, -0.05122601240873337)","(0.6183462738990784, 0.6191985607147217, 0.005235942546278238)","(0.6344640254974365, 0.5906243920326233, 0.060502104461193085)","(0.6338626146316528, 0.5578743815422058, 0.08660337328910828)","(0.558235228061676, 0.5082551836967468, -0.027587711811065674)","(0.5867302417755127, 0.5915891528129578, 0.025822898373007774)","(0.6039527058601379, 0.5656718611717224, 0.07213684171438217)","(0.6043378710746765, 0.5333026647567749, 0.08960921317338943)","(0.5298231840133667, 0.49318188428878784, -0.0016012998530641198)","(0.5601451992988586, 0.5541048645973206, 0.0395050011575222)","(0.5763790607452393, 0.5349836349487305, 0.07018787413835526)","(0.5771992802619934, 0.5072810053825378, 0.0859355702996254)",Move
878,"(0.5567962527275085, 0.26710397005081177, -8.571677608415484e-05)","(0.6173389554023743, 0.28410109877586365, 0.003345092525705695)","(0.6590083241462708, 0.3564898371696472, 0.0018924536416307092)","(0.6771727204322815, 0.440118670463562, 0.013169614598155022)","(0.677979052066803, 0.4996260106563568, 0.029614534229040146)","(0.626988410949707, 0.4490146040916443, -0.07747036963701248)","(0.6508309841156006, 0.5536393523216248, -0.039189837872982025)","(0.665389895439148, 0.5333709716796875, 0.011802034452557564)","(0.6664026975631714, 0.5018649101257324, 0.04305443912744522)","(0.5870772004127502, 0.4662608206272125, -0.062277182936668396)","(0.6146281361579895, 0.5696609020233154, -0.01574476808309555)","(0.6315297484397888, 0.5416573286056519, 0.03756803646683693)","(0.6305603981018066, 0.5098949074745178, 0.06276406347751617)","(0.5532194972038269, 0.46210628747940063, -0.037336621433496475)","(0.5817933678627014, 0.5480087399482727, 0.009712842293083668)","(0.5996425747871399, 0.5206388831138611, 0.056482668966054916)","(0.5997006297111511, 0.48850202560424805, 0.07487273216247559)","(0.5243155360221863, 0.4487592279911041, -0.009937464259564877)","(0.5534679889678955, 0.5132817029953003, 0.027112051844596863)","(0.5707910656929016, 0.4946882724761963, 0.05835472419857979)","(0.5724335312843323, 0.4681776762008667, 0.07371952384710312)",Move
879,"(0.5449717044830322, 0.2300882786512375, -9.618885087547824e-05)","(0.607151210308075, 0.24064326286315918, -0.0022321424912661314)","(0.648324728012085, 0.31266283988952637, -0.0077829076908528805)","(0.6657711267471313, 0.39505723118782043, 0.0028761946596205235)","(0.6679151058197021, 0.4549289643764496, 0.019102072343230247)","(0.6086450219154358, 0.4028570055961609, -0.09342106431722641)","(0.6356359720230103, 0.5100151300430298, -0.05456045642495155)","(0.6495758891105652, 0.48533838987350464, 0.0031397268176078796)","(0.6487424969673157, 0.4518449008464813, 0.039699897170066833)","(0.5689787268638611, 0.4177379012107849, -0.07576951384544373)","(0.6003170609474182, 0.5297484993934631, -0.032488033175468445)","(0.6194799542427063, 0.5016495585441589, 0.025449281558394432)","(0.6195079684257507, 0.46855345368385315, 0.055626560002565384)","(0.5368154644966125, 0.4131280779838562, -0.04798745736479759)","(0.5690398216247559, 0.500329852104187, -0.004878287669271231)","(0.5885334014892578, 0.47230228781700134, 0.04242816939949989)","(0.5883720517158508, 0.4413663148880005, 0.06091596931219101)","(0.5106679201126099, 0.40108606219291687, -0.017673032358288765)","(0.5398938655853271, 0.46444451808929443, 0.015813177451491356)","(0.5578749775886536, 0.44506528973579407, 0.044851452112197876)","(0.560187816619873, 0.4194991886615753, 0.059543460607528687)",Move
880,"(0.5324074029922485, 0.1943414807319641, -0.0001159890161943622)","(0.5917030572891235, 0.20684248208999634, -0.0035797124728560448)","(0.6319321393966675, 0.27959659695625305, -0.007620652671903372)","(0.6493160724639893, 0.3568754196166992, 0.002870595781132579)","(0.6474999785423279, 0.4158838987350464, 0.019105438143014908)","(0.5892266631126404, 0.3694618344306946, -0.0786309465765953)","(0.6179537773132324, 0.4758528470993042, -0.04602140560746193)","(0.6376874446868896, 0.4646363854408264, 0.004641800187528133)","(0.6409703493118286, 0.43677589297294617, 0.03950989246368408)","(0.5514453649520874, 0.3836152255535126, -0.060797400772571564)","(0.5857124328613281, 0.49556294083595276, -0.024654824286699295)","(0.6090911030769348, 0.4740229845046997, 0.02760104089975357)","(0.6116240620613098, 0.44224944710731506, 0.058408331125974655)","(0.5204073190689087, 0.3776220381259918, -0.0343770757317543)","(0.5535247325897217, 0.4715345501899719, 0.001668919692747295)","(0.5768599510192871, 0.4480409026145935, 0.04647742211818695)","(0.5800648927688599, 0.4178069233894348, 0.06861355155706406)","(0.49433761835098267, 0.36275723576545715, -0.005137798376381397)","(0.5209051966667175, 0.43313977122306824, 0.02426704205572605)","(0.5410588383674622, 0.41762447357177734, 0.05304965004324913)","(0.5467307567596436, 0.39243045449256897, 0.07140180468559265)",Move
881,"(0.5081632733345032, 0.16083109378814697, -0.00011210934462724254)","(0.5650689005851746, 0.17790858447551727, -0.013576554134488106)","(0.604852557182312, 0.25558751821517944, -0.02328234165906906)","(0.6246738433837891, 0.33485376834869385, -0.019327156245708466)","(0.6265423893928528, 0.39706313610076904, -0.012292827479541302)","(0.5587659478187561, 0.3375091552734375, -0.09061985462903976)","(0.5887641310691833, 0.446407675743103, -0.06558043509721756)","(0.6116405725479126, 0.44626638293266296, -0.01765052229166031)","(0.6197470426559448, 0.4282320439815521, 0.018859129399061203)","(0.5210158228874207, 0.35236021876335144, -0.06762739270925522)","(0.5562331676483154, 0.46721187233924866, -0.03800539672374725)","(0.5828617215156555, 0.45031672716140747, 0.01235113199800253)","(0.5896309018135071, 0.42276906967163086, 0.04471921548247337)","(0.49204355478286743, 0.34913256764411926, -0.036273062229156494)","(0.523219883441925, 0.44601431488990784, -0.004841316025704145)","(0.5496688485145569, 0.42716705799102783, 0.036096006631851196)","(0.5566741824150085, 0.3993588089942932, 0.05705801397562027)","(0.4692455232143402, 0.3359178900718689, -0.0033766189590096474)","(0.49440354108810425, 0.4095568060874939, 0.02432873845100403)","(0.516793966293335, 0.39819130301475525, 0.051002491265535355)","(0.52662193775177, 0.37582749128341675, 0.0692935585975647)",Move
882,"(0.48330894112586975, 0.13221199810504913, -9.332931222161278e-05)","(0.5390509963035583, 0.16352637112140656, -0.015975812450051308)","(0.5755964517593384, 0.24277201294898987, -0.023259611800312996)","(0.5939416289329529, 0.322441041469574, -0.018920857459306717)","(0.5947146415710449, 0.3872820734977722, -0.012842406518757343)","(0.5201353430747986, 0.3282458186149597, -0.07611513882875443)","(0.5441579818725586, 0.4362199604511261, -0.04652968794107437)","(0.5677981972694397, 0.4366729259490967, -0.004830149933695793)","(0.576790452003479, 0.41837450861930847, 0.027866512537002563)","(0.48425886034965515, 0.33919617533683777, -0.04970730468630791)","(0.5171551704406738, 0.4536447525024414, -0.016246140003204346)","(0.546118438243866, 0.4406052231788635, 0.03174450621008873)","(0.5545142292976379, 0.4137571156024933, 0.06174398586153984)","(0.4593404233455658, 0.33451783657073975, -0.016034923493862152)","(0.49041807651519775, 0.4362298250198364, 0.016877546906471252)","(0.51837158203125, 0.4273700714111328, 0.05611259117722511)","(0.5275613069534302, 0.4048377275466919, 0.0766739696264267)","(0.4420084059238434, 0.3209497630596161, 0.01870974898338318)","(0.46820250153541565, 0.40026235580444336, 0.04760022088885307)","(0.490256130695343, 0.3973562717437744, 0.07467865943908691)","(0.5011759400367737, 0.37765780091285706, 0.09526482969522476)",Move
883,"(0.44905221462249756, 0.10596464574337006, -8.130550850182772e-05)","(0.506844699382782, 0.1545121669769287, -0.020820479840040207)","(0.5392786264419556, 0.24306970834732056, -0.02831680327653885)","(0.5549115538597107, 0.32474520802497864, -0.02502944879233837)","(0.5591996312141418, 0.3904702663421631, -0.024261662736535072)","(0.47952309250831604, 0.32762131094932556, -0.06666514277458191)","(0.5049843788146973, 0.43384531140327454, -0.03537099063396454)","(0.530279815196991, 0.43610167503356934, 0.0003440978762228042)","(0.5388119220733643, 0.42154932022094727, 0.030060144141316414)","(0.44543761014938354, 0.33171346783638, -0.037353042513132095)","(0.4749525785446167, 0.44471117854118347, -0.004262479022145271)","(0.5062263607978821, 0.43435996770858765, 0.035793621093034744)","(0.5168931484222412, 0.40717625617980957, 0.06018969416618347)","(0.4237520694732666, 0.3237329423427582, -0.0016452138079330325)","(0.4497254490852356, 0.4242144823074341, 0.0327775664627552)","(0.47740161418914795, 0.4204474091529846, 0.06248321756720543)","(0.48854562640190125, 0.4002301096916199, 0.07723021507263184)","(0.4088802933692932, 0.3093528747558594, 0.03481711074709892)","(0.43053701519966125, 0.38844552636146545, 0.06597811728715897)","(0.45189332962036133, 0.3902924358844757, 0.08886662125587463)","(0.46472224593162537, 0.37505221366882324, 0.10495759546756744)",Move
884,"(0.41515880823135376, 0.0945148766040802, -7.749401993351057e-05)","(0.47079113125801086, 0.1596132218837738, -0.02670409344136715)","(0.5007221698760986, 0.25853535532951355, -0.032003890722990036)","(0.5161123275756836, 0.3412443995475769, -0.02304149977862835)","(0.516644299030304, 0.3997223675251007, -0.015159063041210175)","(0.43115413188934326, 0.3302943706512451, -0.06627625226974487)","(0.45172128081321716, 0.43763187527656555, -0.03413362428545952)","(0.4814712107181549, 0.44508785009384155, -0.0006666880799457431)","(0.49710240960121155, 0.4316564202308655, 0.02537602186203003)","(0.40140748023986816, 0.3289557695388794, -0.0323173888027668)","(0.42395997047424316, 0.44498807191848755, 0.002350323600694537)","(0.45862454175949097, 0.437879741191864, 0.03216923773288727)","(0.47442418336868286, 0.4085729718208313, 0.0461285226047039)","(0.3833540678024292, 0.3173696994781494, 0.00630745617672801)","(0.40380772948265076, 0.42059755325317383, 0.04100043326616287)","(0.4340946674346924, 0.41840484738349915, 0.058156829327344894)","(0.4489120841026306, 0.3942040205001831, 0.06163828447461128)","(0.37120169401168823, 0.3019177317619324, 0.046050455421209335)","(0.3904576897621155, 0.3826662003993988, 0.07739558815956116)","(0.4117826223373413, 0.3887883722782135, 0.09178902953863144)","(0.4260968863964081, 0.37650635838508606, 0.0979909598827362)",Move
885,"(0.3785732090473175, 0.0949191153049469, -8.26500981929712e-05)","(0.4310999810695648, 0.17708781361579895, -0.032952599227428436)","(0.45708268880844116, 0.2779075503349304, -0.04210897162556648)","(0.4728802442550659, 0.36306560039520264, -0.03834155201911926)","(0.47258293628692627, 0.4269861578941345, -0.03581253066658974)","(0.3843289613723755, 0.3391936719417572, -0.06257309764623642)","(0.40411749482154846, 0.44466567039489746, -0.03565571457147598)","(0.4351898729801178, 0.46117961406707764, -0.010550811886787415)","(0.4537447690963745, 0.45654386281967163, 0.008110064081847668)","(0.3589639663696289, 0.3308657705783844, -0.02910805493593216)","(0.3773140609264374, 0.447665810585022, 0.002105319406837225)","(0.41190463304519653, 0.44657590985298157, 0.026482386514544487)","(0.4296039640903473, 0.42307811975479126, 0.03674726188182831)","(0.34342893958091736, 0.3154365122318268, 0.007322299759835005)","(0.36049115657806396, 0.419766366481781, 0.03721560910344124)","(0.38878384232521057, 0.4236866235733032, 0.05155973508954048)","(0.40429845452308655, 0.4013281464576721, 0.0548519492149353)","(0.3331984579563141, 0.29991278052330017, 0.043153975158929825)","(0.34888017177581787, 0.3812272250652313, 0.07226498425006866)","(0.36711061000823975, 0.39565202593803406, 0.08825234323740005)","(0.38030144572257996, 0.389655202627182, 0.09615348279476166)",Move
886,"(0.34318870306015015, 0.10744860768318176, -6.484794721473008e-05)","(0.3918275535106659, 0.20247229933738708, -0.033343035727739334)","(0.41513359546661377, 0.308605819940567, -0.041853565722703934)","(0.4277057349681854, 0.3954324722290039, -0.03877326473593712)","(0.42119237780570984, 0.45235881209373474, -0.034669745713472366)","(0.3411274254322052, 0.355960488319397, -0.059843093156814575)","(0.35420238971710205, 0.46067261695861816, -0.03574361279606819)","(0.38289257884025574, 0.47951000928878784, -0.012890459038317204)","(0.4030812978744507, 0.4728600084781647, 0.005474366247653961)","(0.31651899218559265, 0.34291040897369385, -0.026852568611502647)","(0.32758378982543945, 0.461416095495224, 0.003795635886490345)","(0.35997888445854187, 0.4689755141735077, 0.026798397302627563)","(0.3800959289073944, 0.4517437815666199, 0.03728381171822548)","(0.3025011718273163, 0.32251787185668945, 0.008549221791327)","(0.31445378065109253, 0.42858853936195374, 0.03884028643369675)","(0.3416772484779358, 0.44098442792892456, 0.0541113018989563)","(0.3601242005825043, 0.42473557591438293, 0.05656673014163971)","(0.29380539059638977, 0.30345919728279114, 0.04226851090788841)","(0.3061167001724243, 0.38726627826690674, 0.07453788071870804)","(0.32321760058403015, 0.4069910943508148, 0.0923524871468544)","(0.3381199836730957, 0.4054862856864929, 0.1004994660615921)",Move
887,"(0.31160685420036316, 0.1248902827501297, -6.147543899714947e-05)","(0.35837680101394653, 0.22374236583709717, -0.024047980085015297)","(0.37773099541664124, 0.33118221163749695, -0.029376253485679626)","(0.3854057490825653, 0.41872936487197876, -0.025662090629339218)","(0.3805829882621765, 0.4787808656692505, -0.022689338773489)","(0.2999597191810608, 0.3799510598182678, -0.04502880573272705)","(0.31074899435043335, 0.4811960458755493, -0.012946038506925106)","(0.33730822801589966, 0.5019516944885254, 0.016287056729197502)","(0.3562924563884735, 0.49749556183815, 0.03907832130789757)","(0.2746213972568512, 0.3642025589942932, -0.013431977480649948)","(0.28340470790863037, 0.4767013192176819, 0.026184389367699623)","(0.31349289417266846, 0.4882968068122864, 0.059057142585515976)","(0.3328072726726532, 0.47535163164138794, 0.07673145830631256)","(0.2609390914440155, 0.34115833044052124, 0.020740484818816185)","(0.27171510457992554, 0.4434652328491211, 0.059089213609695435)","(0.29651522636413574, 0.45984596014022827, 0.08087460696697235)","(0.31374141573905945, 0.4510463774204254, 0.08877429366111755)","(0.2533947229385376, 0.31943178176879883, 0.054260868579149246)","(0.2648014426231384, 0.39969637989997864, 0.09196876734495163)","(0.2807357907295227, 0.42042502760887146, 0.11482864618301392)","(0.29397833347320557, 0.4217991530895233, 0.12915168702602386)",Move
888,"(0.2896157205104828, 0.1451747715473175, -6.051853051758371e-05)","(0.33579713106155396, 0.24020588397979736, -0.017214234918355942)","(0.35073354840278625, 0.3500649929046631, -0.020626597106456757)","(0.3559842109680176, 0.4432128965854645, -0.01747344620525837)","(0.3514413833618164, 0.5068308711051941, -0.018678046762943268)","(0.26983901858329773, 0.40534329414367676, -0.03385765850543976)","(0.27908486127853394, 0.5045329332351685, 0.005550950299948454)","(0.30378878116607666, 0.5248352289199829, 0.04120785370469093)","(0.32224783301353455, 0.5221829414367676, 0.06893466413021088)","(0.23916038870811462, 0.39121443033218384, -0.003769827075302601)","(0.251127153635025, 0.497896283864975, 0.04373082518577576)","(0.2814658582210541, 0.5111742615699768, 0.08318950235843658)","(0.3006502389907837, 0.49858611822128296, 0.1046488955616951)","(0.22280049324035645, 0.36554843187332153, 0.029251405969262123)","(0.2358247935771942, 0.4618176221847534, 0.07524971663951874)","(0.26186516880989075, 0.48060041666030884, 0.10495983809232712)","(0.2804379463195801, 0.4740491509437561, 0.11921043694019318)","(0.2142702043056488, 0.3387519121170044, 0.06202569976449013)","(0.22676709294319153, 0.4153125584125519, 0.10327088087797165)","(0.247188001871109, 0.4352238178253174, 0.13093465566635132)","(0.2631880044937134, 0.4333611726760864, 0.1515914499759674)",Move
889,"(0.2736849784851074, 0.17212717235088348, -4.7651774366386235e-05)","(0.31937092542648315, 0.27175983786582947, -0.02013297937810421)","(0.3327426016330719, 0.3821088373661041, -0.01892496645450592)","(0.33600589632987976, 0.4766537845134735, -0.007609938271343708)","(0.3284335732460022, 0.5373102426528931, 0.00347064808011055)","(0.24779099225997925, 0.43292394280433655, -0.030016953125596046)","(0.25789427757263184, 0.5358036756515503, 0.01800716482102871)","(0.2828541100025177, 0.552603006362915, 0.06114177405834198)","(0.30038702487945557, 0.5440487861633301, 0.09294646978378296)","(0.21702390909194946, 0.41653338074684143, 0.004327479284256697)","(0.22912688553333282, 0.526530921459198, 0.057105034589767456)","(0.2596301734447479, 0.5368834733963013, 0.09784328937530518)","(0.2801274359226227, 0.5187809467315674, 0.12055598944425583)","(0.20134063065052032, 0.3880384862422943, 0.04265424609184265)","(0.21690842509269714, 0.48055335879325867, 0.0932811051607132)","(0.24403661489486694, 0.4945768415927887, 0.11996781826019287)","(0.2635038197040558, 0.4839212894439697, 0.1326475888490677)","(0.1939566433429718, 0.3593473434448242, 0.08022934943437576)","(0.20920155942440033, 0.43149006366729736, 0.11859400570392609)","(0.23248489201068878, 0.4485686421394348, 0.1391267329454422)","(0.2507185637950897, 0.44378483295440674, 0.1538418084383011)",Move
890,"(0.26270949840545654, 0.19085624814033508, -5.550104833673686e-05)","(0.30893152952194214, 0.28848063945770264, -0.018618086352944374)","(0.3224318027496338, 0.39753466844558716, -0.018859000876545906)","(0.3258240818977356, 0.4925549626350403, -0.009265267290174961)","(0.32105937600135803, 0.5598850250244141, 0.001367132063023746)","(0.2385079562664032, 0.45535770058631897, -0.024966847151517868)","(0.25100916624069214, 0.5585325956344604, 0.023245081305503845)","(0.27594053745269775, 0.5677182674407959, 0.06603632122278214)","(0.2896217107772827, 0.5555359125137329, 0.09356648474931717)","(0.2090107947587967, 0.4353277385234833, 0.006963186897337437)","(0.22048944234848022, 0.5491740107536316, 0.056503452360630035)","(0.24963505566120148, 0.5601840019226074, 0.09414918720722198)","(0.26740559935569763, 0.5426865816116333, 0.11661088466644287)","(0.1942051500082016, 0.4071732461452484, 0.04356972500681877)","(0.20650285482406616, 0.5016276836395264, 0.09122617542743683)","(0.23340895771980286, 0.5153992772102356, 0.12033122032880783)","(0.25214165449142456, 0.5058801770210266, 0.135894775390625)","(0.18742552399635315, 0.37899819016456604, 0.07905241847038269)","(0.20116251707077026, 0.44919297099113464, 0.11568509787321091)","(0.22266747057437897, 0.46586692333221436, 0.1336025893688202)","(0.23893848061561584, 0.4616483449935913, 0.14708510041236877)",Move
891,"(0.255916029214859, 0.20706558227539062, -5.765219611930661e-05)","(0.3041951060295105, 0.3011217415332794, -0.019418679177761078)","(0.31704023480415344, 0.4105687141418457, -0.019161246716976166)","(0.31926748156547546, 0.505609393119812, -0.009013943374156952)","(0.3159790635108948, 0.5751732587814331, 0.0029484438709914684)","(0.23315156996250153, 0.472478985786438, -0.024863358587026596)","(0.24775929749011993, 0.5758280754089355, 0.022309517487883568)","(0.2731516361236572, 0.5870144367218018, 0.06606153398752213)","(0.28630688786506653, 0.5789836645126343, 0.0946381688117981)","(0.20505113899707794, 0.4527183175086975, 0.006815609522163868)","(0.21795812249183655, 0.5674437880516052, 0.05413106083869934)","(0.24822458624839783, 0.5779938697814941, 0.09053758531808853)","(0.266495943069458, 0.5619651079177856, 0.11402890086174011)","(0.1918785572052002, 0.42608150839805603, 0.04398094862699509)","(0.20562642812728882, 0.5207688808441162, 0.08915006369352341)","(0.23259471356868744, 0.5336641073226929, 0.11648803949356079)","(0.2505602240562439, 0.5252371430397034, 0.13233058154582977)","(0.18644104897975922, 0.3992917835712433, 0.07972680032253265)","(0.20006275177001953, 0.47059711813926697, 0.11327534168958664)","(0.22106459736824036, 0.4873397946357727, 0.1289271116256714)","(0.23685908317565918, 0.48385775089263916, 0.14300470054149628)",Position
892,"(0.25502926111221313, 0.21881599724292755, -6.294128252193332e-05)","(0.30212801694869995, 0.31317174434661865, -0.01619982160627842)","(0.31418612599372864, 0.42086148262023926, -0.014915880747139454)","(0.3155910074710846, 0.5140702724456787, -0.0041263047605752945)","(0.31374239921569824, 0.5823224186897278, 0.007958395406603813)","(0.23287560045719147, 0.4814187288284302, -0.024791665375232697)","(0.24535134434700012, 0.5869212746620178, 0.019149912521243095)","(0.2707096338272095, 0.5966026186943054, 0.061246175318956375)","(0.2846250832080841, 0.5879129767417908, 0.08950736373662949)","(0.2043873369693756, 0.461067259311676, 0.004297434352338314)","(0.21650202572345734, 0.5754047632217407, 0.05004188418388367)","(0.24593642354011536, 0.5810146331787109, 0.08562780916690826)","(0.2635118067264557, 0.562773585319519, 0.10804085433483124)","(0.1909785121679306, 0.4340444803237915, 0.039253704249858856)","(0.20433080196380615, 0.5287190079689026, 0.08314118534326553)","(0.2304128110408783, 0.5378761291503906, 0.10984963923692703)","(0.24747802317142487, 0.5277442932128906, 0.12415803223848343)","(0.18526019155979156, 0.40683960914611816, 0.07308155298233032)","(0.1985338181257248, 0.47879472374916077, 0.10721732676029205)","(0.21803387999534607, 0.4931671619415283, 0.12305931746959686)","(0.23276229202747345, 0.48755690455436707, 0.13693983852863312)",Position
893,"(0.2552485466003418, 0.22514860332012177, -5.2693631005240604e-05)","(0.3018537759780884, 0.31822389364242554, -0.016440464183688164)","(0.31268733739852905, 0.4267611503601074, -0.01620866172015667)","(0.31456258893013, 0.5219191312789917, -0.006447198335081339)","(0.3154839277267456, 0.5941958427429199, 0.0029294758569449186)","(0.23417752981185913, 0.48814788460731506, -0.02607092633843422)","(0.24829870462417603, 0.5913723707199097, 0.019170263782143593)","(0.2738823890686035, 0.6010079383850098, 0.06107335910201073)","(0.2879262864589691, 0.5936592221260071, 0.08864609897136688)","(0.20488521456718445, 0.4677085876464844, 0.002735318150371313)","(0.21818548440933228, 0.5799442529678345, 0.04845362529158592)","(0.24713754653930664, 0.5848031640052795, 0.08614127337932587)","(0.2644057869911194, 0.5677800178527832, 0.1094568520784378)","(0.1906760036945343, 0.43946462869644165, 0.03751443699002266)","(0.20317839086055756, 0.5323159694671631, 0.08122347295284271)","(0.2289680391550064, 0.5406582355499268, 0.11005163937807083)","(0.24608102440834045, 0.5310900211334229, 0.12691812217235565)","(0.1846575140953064, 0.41021567583084106, 0.07090116292238235)","(0.1968192756175995, 0.4815162420272827, 0.10408611595630646)","(0.2159322202205658, 0.4945676326751709, 0.12064675986766815)","(0.23079195618629456, 0.488460510969162, 0.13553917407989502)",Position
894,"(0.2573959231376648, 0.22919678688049316, -5.347199476091191e-05)","(0.30285462737083435, 0.3208961486816406, -0.017848709598183632)","(0.31321126222610474, 0.4311140477657318, -0.019209623336791992)","(0.31510621309280396, 0.5278396606445312, -0.011059833690524101)","(0.3163611590862274, 0.6026031970977783, -0.004240040667355061)","(0.23546837270259857, 0.4864150583744049, -0.026265684515237808)","(0.247373566031456, 0.5899523496627808, 0.013977627269923687)","(0.2713847756385803, 0.6084629893302917, 0.05361875891685486)","(0.2865283191204071, 0.6094759106636047, 0.08155811578035355)","(0.2058781385421753, 0.466525137424469, 0.0024952844250947237)","(0.2182738035917282, 0.5785485506057739, 0.044414013624191284)","(0.2470310926437378, 0.5878996849060059, 0.08173048496246338)","(0.26488611102104187, 0.5756155848503113, 0.10631432384252548)","(0.19106440246105194, 0.4388507306575775, 0.036870941519737244)","(0.2034761607646942, 0.5324499607086182, 0.07646967470645905)","(0.22937814891338348, 0.5436249375343323, 0.10637465119361877)","(0.24727505445480347, 0.5364665985107422, 0.12515021860599518)","(0.1849014014005661, 0.4101899266242981, 0.06961466372013092)","(0.19750083982944489, 0.4827829897403717, 0.10066059231758118)","(0.21666477620601654, 0.49881699681282043, 0.11851497739553452)","(0.231868177652359, 0.49532902240753174, 0.1355614811182022)",Position
895,"(0.25760969519615173, 0.23150748014450073, -5.543957377085462e-05)","(0.30296462774276733, 0.31997615098953247, -0.015061970800161362)","(0.3140947222709656, 0.43082571029663086, -0.01533987931907177)","(0.3166126310825348, 0.5270313024520874, -0.006843556649982929)","(0.319433331489563, 0.6000267863273621, -0.0006241156370379031)","(0.23659232258796692, 0.482761949300766, -0.025739546865224838)","(0.24736633896827698, 0.5863913297653198, 0.011759866029024124)","(0.2698749601840973, 0.6091309785842896, 0.050452910363674164)","(0.2857356071472168, 0.6144211888313293, 0.07787320762872696)","(0.20563887059688568, 0.46413081884384155, 0.0016708081820979714)","(0.21658726036548615, 0.5771265625953674, 0.0417134054005146)","(0.24457743763923645, 0.5903056263923645, 0.07942364364862442)","(0.26349300146102905, 0.5802377462387085, 0.10436081141233444)","(0.18982185423374176, 0.43676650524139404, 0.03475942835211754)","(0.20141252875328064, 0.5308535695075989, 0.0736076831817627)","(0.22747255861759186, 0.5434563159942627, 0.10280780494213104)","(0.24647369980812073, 0.5376065969467163, 0.12092971801757812)","(0.18309208750724792, 0.40776365995407104, 0.06661572307348251)","(0.19646185636520386, 0.4809291362762451, 0.09848637133836746)","(0.21574662625789642, 0.4963100552558899, 0.11650487780570984)","(0.23088207840919495, 0.4929909110069275, 0.13265661895275116)",Release
