Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
876,"(0.43328601121902466, 0.3484705090522766, -5.014464841224253e-05)","(0.3723211884498596, 0.3660159707069397, 0.018623072654008865)","(0.3348112106323242, 0.445814847946167, 0.020356066524982452)","(0.3200840353965759, 0.53066086769104, 0.030921978875994682)","(0.321408212184906, 0.5899882912635803, 0.04418360814452171)","(0.36608514189720154, 0.5405367612838745, -0.05497425049543381)","(0.34649255871772766, 0.6402078866958618, 0.00015697900380473584)","(0.3391117751598358, 0.6182112693786621, 0.06018509715795517)","(0.3413113057613373, 0.5854328870773315, 0.0973278135061264)","(0.4060560166835785, 0.5583010911941528, -0.04899637773633003)","(0.38040629029273987, 0.6633093357086182, 0.0034874381963163614)","(0.3680912256240845, 0.6367043852806091, 0.05822240188717842)","(0.3691178858280182, 0.6030752062797546, 0.08570690453052521)","(0.43948420882225037, 0.552306056022644, -0.03191190958023071)","(0.4109734296798706, 0.6415159702301025, 0.02266225591301918)","(0.39684298634529114, 0.6152860522270203, 0.06690878421068192)","(0.3985176384449005, 0.5814576745033264, 0.08308268338441849)","(0.4651482105255127, 0.5338016748428345, -0.011914650909602642)","(0.43884918093681335, 0.5979776978492737, 0.03203097730875015)","(0.4256424307823181, 0.5773991942405701, 0.06210540980100632)","(0.4257393479347229, 0.5510441064834595, 0.07524529099464417)",Move
877,"(0.43673455715179443, 0.30869725346565247, -5.190649244468659e-05)","(0.3765280544757843, 0.32342320680618286, 0.015283388085663319)","(0.3374713063240051, 0.4012667238712311, 0.01694122701883316)","(0.3228437602519989, 0.48503902554512024, 0.02842949703335762)","(0.3205227553844452, 0.5442681312561035, 0.04241778701543808)","(0.36934638023376465, 0.49501287937164307, -0.05883058160543442)","(0.3478248417377472, 0.5982562899589539, -0.01201457716524601)","(0.33575719594955444, 0.5897998213768005, 0.04700469225645065)","(0.334359735250473, 0.5642055869102478, 0.087111696600914)","(0.409828245639801, 0.5137436389923096, -0.0521664135158062)","(0.3827212154865265, 0.6198474764823914, -0.007487169932574034)","(0.3648962676525116, 0.599274218082428, 0.04553753137588501)","(0.3613407015800476, 0.5672279596328735, 0.07445522397756577)","(0.44324663281440735, 0.5090748071670532, -0.03472667187452316)","(0.41478562355041504, 0.597209632396698, 0.013736969791352749)","(0.39614856243133545, 0.5761061906814575, 0.057855334132909775)","(0.3938817083835602, 0.5424619317054749, 0.07564058899879456)","(0.46840882301330566, 0.4911261796951294, -0.015580958686769009)","(0.44292372465133667, 0.5536841154098511, 0.027051595970988274)","(0.4268428385257721, 0.5355193614959717, 0.05585649237036705)","(0.4240873456001282, 0.5091715455055237, 0.07044322788715363)",Move
878,"(0.44122809171676636, 0.26774197816848755, -8.267925295513123e-05)","(0.3834812343120575, 0.2758616805076599, 0.007323230616748333)","(0.3437131643295288, 0.35076358914375305, 0.005227723624557257)","(0.32655858993530273, 0.4351049065589905, 0.01351187750697136)","(0.32330381870269775, 0.4961511790752411, 0.025052258744835854)","(0.37637007236480713, 0.4391758441925049, -0.07101838290691376)","(0.35247060656547546, 0.5494114756584167, -0.027605362236499786)","(0.3389384150505066, 0.5385177135467529, 0.031314920634031296)","(0.33855733275413513, 0.5112135410308838, 0.07086271047592163)","(0.4167957603931427, 0.461861789226532, -0.06181884557008743)","(0.38620713353157043, 0.5748639106750488, -0.02024920843541622)","(0.3696193993091583, 0.5475649237632751, 0.03453845903277397)","(0.3693680465221405, 0.511168897151947, 0.06390903890132904)","(0.4496884346008301, 0.4624216556549072, -0.042503826320171356)","(0.4180651903152466, 0.5578585267066956, 0.0009437745320610702)","(0.3993452787399292, 0.532324492931366, 0.04645722731947899)","(0.39914369583129883, 0.4977201819419861, 0.06522735953330994)","(0.47480207681655884, 0.4490949809551239, -0.021698420867323875)","(0.4467010796070099, 0.5190225839614868, 0.014061275869607925)","(0.42993584275245667, 0.5010358095169067, 0.04147881641983986)","(0.42790254950523376, 0.47698551416397095, 0.055946048349142075)",Move
879,"(0.45594051480293274, 0.22857335209846497, -5.94761804677546e-05)","(0.3939160704612732, 0.2357998788356781, -0.003978451248258352)","(0.3534318804740906, 0.3102414906024933, -0.009054051712155342)","(0.33515793085098267, 0.3935912847518921, 0.0009861402213573456)","(0.3342673182487488, 0.45180487632751465, 0.0152404410764575)","(0.39387744665145874, 0.39528536796569824, -0.08512044697999954)","(0.3677440583705902, 0.506999671459198, -0.04676526039838791)","(0.34936845302581787, 0.5005093812942505, 0.011479579843580723)","(0.34650254249572754, 0.474762886762619, 0.05121103674173355)","(0.43380022048950195, 0.41702908277511597, -0.06767163425683975)","(0.4043652415275574, 0.5310691595077515, -0.030880404636263847)","(0.3828428387641907, 0.5097206234931946, 0.02398332953453064)","(0.37882086634635925, 0.4726000428199768, 0.05350225791335106)","(0.46515995264053345, 0.41582801938056946, -0.04102464020252228)","(0.4335702359676361, 0.5069137215614319, -0.0011304186191409826)","(0.4103846251964569, 0.48889806866645813, 0.04145759716629982)","(0.4060538113117218, 0.45474979281425476, 0.05899837613105774)","(0.4868462085723877, 0.40212568640708923, -0.013270573690533638)","(0.4573361575603485, 0.4701494872570038, 0.01966068148612976)","(0.43849048018455505, 0.4577080011367798, 0.04511014744639397)","(0.43387994170188904, 0.4332243502140045, 0.05949190631508827)",Move
880,"(0.467424213886261, 0.1887834072113037, -7.794226985424757e-05)","(0.40781113505363464, 0.20326374471187592, -0.0049675023183226585)","(0.36952710151672363, 0.27944648265838623, -0.01189601793885231)","(0.35237646102905273, 0.3587779998779297, -0.002321342471987009)","(0.3521026372909546, 0.41523587703704834, 0.013152344152331352)","(0.4127996861934662, 0.36221057176589966, -0.08317644894123077)","(0.38794824481010437, 0.4706474840641022, -0.04919339716434479)","(0.36756810545921326, 0.4662667512893677, 0.002886954927816987)","(0.3617461323738098, 0.44139036536216736, 0.03887728974223137)","(0.45224398374557495, 0.38058486580848694, -0.06741923838853836)","(0.4248727560043335, 0.4944343566894531, -0.032597240060567856)","(0.4021156430244446, 0.4764764904975891, 0.019459903240203857)","(0.396035373210907, 0.4421326816082001, 0.04744613543152809)","(0.4843338131904602, 0.3753976821899414, -0.04301563650369644)","(0.4543299376964569, 0.47190654277801514, -0.007827279157936573)","(0.4304845333099365, 0.4559425115585327, 0.03654753789305687)","(0.4249853789806366, 0.4237387776374817, 0.05701318010687828)","(0.5079177618026733, 0.35746121406555176, -0.01810603030025959)","(0.4796512722969055, 0.43030261993408203, 0.012457077391445637)","(0.46129265427589417, 0.41999900341033936, 0.04018872603774071)","(0.45683643221855164, 0.3969023525714874, 0.05803973600268364)",Move
881,"(0.4923916459083557, 0.15640497207641602, -5.679151581716724e-05)","(0.43106701970100403, 0.1756574809551239, -0.01162386778742075)","(0.39497506618499756, 0.25138792395591736, -0.02012362703680992)","(0.37758269906044006, 0.33173486590385437, -0.011223629117012024)","(0.3716656267642975, 0.3928217589855194, 0.0007577750366181135)","(0.4423789083957672, 0.33616459369659424, -0.08495432138442993)","(0.4169937074184418, 0.44083166122436523, -0.054763756692409515)","(0.39304494857788086, 0.44692060351371765, -0.008411545306444168)","(0.3818996548652649, 0.4309985935688019, 0.0219578854739666)","(0.48096710443496704, 0.35415220260620117, -0.06411547213792801)","(0.4525512456893921, 0.46515828371047974, -0.03142988309264183)","(0.4245678782463074, 0.457645058631897, 0.019334152340888977)","(0.41141244769096375, 0.4315904676914215, 0.04734039679169655)","(0.5104779005050659, 0.3502497971057892, -0.03562149032950401)","(0.47979167103767395, 0.4455398917198181, -0.005341998767107725)","(0.45316383242607117, 0.4371500611305237, 0.03856531158089638)","(0.4425510764122009, 0.4106142818927765, 0.06169397011399269)","(0.5309603810310364, 0.3345000743865967, -0.0068749794736504555)","(0.5030553340911865, 0.41103309392929077, 0.019363079220056534)","(0.4820515811443329, 0.40500107407569885, 0.04728776216506958)","(0.4733041226863861, 0.3834620416164398, 0.06770652532577515)",Move
882,"(0.5261255502700806, 0.1297004371881485, -8.826633711578324e-05)","(0.4647179841995239, 0.15612196922302246, -0.015541835688054562)","(0.4253771901130676, 0.2339695245027542, -0.022700579836964607)","(0.40734216570854187, 0.31720852851867676, -0.01335547398775816)","(0.4015723466873169, 0.3842563331127167, -0.001061592367477715)","(0.4823128581047058, 0.32224538922309875, -0.07242097705602646)","(0.45773231983184814, 0.4288008213043213, -0.0422053299844265)","(0.4311874806880951, 0.440862238407135, -0.0015099132433533669)","(0.4178272485733032, 0.42650002241134644, 0.025173917412757874)","(0.5185009241104126, 0.33796653151512146, -0.047702036798000336)","(0.4926469027996063, 0.4547067880630493, -0.014472604729235172)","(0.46146759390830994, 0.45480066537857056, 0.030539046972990036)","(0.44574594497680664, 0.4311075508594513, 0.05773504078388214)","(0.5434049367904663, 0.3338046371936798, -0.015765991061925888)","(0.5165135264396667, 0.4361257553100586, 0.011774333193898201)","(0.48691585659980774, 0.43588119745254517, 0.049539562314748764)","(0.4733838737010956, 0.4135332405567169, 0.07219310849905014)","(0.5598172545433044, 0.3179091513156891, 0.015959875658154488)","(0.5332382321357727, 0.3951157331466675, 0.03918321430683136)","(0.5113942623138428, 0.3935266137123108, 0.06359098851680756)","(0.5025714039802551, 0.3748667538166046, 0.08343016356229782)",Move
883,"(0.5598053932189941, 0.1051592230796814, -9.020547440741211e-05)","(0.49667176604270935, 0.1473529189825058, -0.01715688593685627)","(0.4591693580150604, 0.23497158288955688, -0.022632010281085968)","(0.44352036714553833, 0.3173545002937317, -0.01247457042336464)","(0.44288456439971924, 0.3850295841693878, 0.0008437155629508197)","(0.5225921869277954, 0.32378801703453064, -0.056627802550792694)","(0.5014052987098694, 0.4292176365852356, -0.025116249918937683)","(0.47553518414497375, 0.4329746663570404, 0.012832244858145714)","(0.4619773030281067, 0.40857362747192383, 0.036956071853637695)","(0.5584831237792969, 0.33023568987846375, -0.030405741184949875)","(0.5374805927276611, 0.4438856244087219, 0.006609377451241016)","(0.5082026720046997, 0.44244518876075745, 0.044520240277051926)","(0.4923401176929474, 0.41587796807289124, 0.0678166002035141)","(0.5821930170059204, 0.31994345784187317, 0.0019015121506527066)","(0.5591802000999451, 0.42160969972610474, 0.030775513499975204)","(0.5320382714271545, 0.41979560256004333, 0.06055358424782753)","(0.5193657279014587, 0.3957899808883667, 0.07906132191419601)","(0.5972266793251038, 0.3009587824344635, 0.034654103219509125)","(0.572940468788147, 0.37447091937065125, 0.05881386250257492)","(0.5528603196144104, 0.3739069700241089, 0.08231008052825928)","(0.5459704399108887, 0.3556724488735199, 0.10199301689863205)",Move
884,"(0.5918014645576477, 0.09607236087322235, -7.538311911048368e-05)","(0.5301308035850525, 0.15245020389556885, -0.0266196858137846)","(0.49796611070632935, 0.24761590361595154, -0.03014151006937027)","(0.4855133891105652, 0.3317604959011078, -0.016411136835813522)","(0.4878371059894562, 0.3996795117855072, 0.0005596514092758298)","(0.5682731866836548, 0.3223595917224884, -0.05931829661130905)","(0.5552874803543091, 0.43467047810554504, -0.031080374494194984)","(0.5239309072494507, 0.44749006628990173, 0.003784098895266652)","(0.5025251507759094, 0.42392948269844055, 0.026787428185343742)","(0.6026639342308044, 0.32637298107147217, -0.027125537395477295)","(0.5854867100715637, 0.4462951421737671, 0.007321794517338276)","(0.5504375100135803, 0.4505644738674164, 0.041363589465618134)","(0.5266861915588379, 0.42258816957473755, 0.06269072741270065)","(0.6239640712738037, 0.3173754811286926, 0.008862842805683613)","(0.6014148592948914, 0.42089831829071045, 0.036560945212841034)","(0.5704756379127502, 0.42476344108581543, 0.05992397293448448)","(0.5517812967300415, 0.40425026416778564, 0.07591567933559418)","(0.6352525949478149, 0.3015654683113098, 0.04477369412779808)","(0.6111210584640503, 0.3745262622833252, 0.06447511911392212)","(0.5874500870704651, 0.3823526203632355, 0.0836947038769722)","(0.5736399292945862, 0.3719167709350586, 0.10074042528867722)",Move
885,"(0.6259341239929199, 0.09429024159908295, -7.04815101926215e-05)","(0.5662086009979248, 0.17205454409122467, -0.027978500351309776)","(0.541597306728363, 0.2720242142677307, -0.03360890969634056)","(0.5313496589660645, 0.35684987902641296, -0.021675653755664825)","(0.5354033708572388, 0.4295195937156677, -0.005961483810096979)","(0.6153110265731812, 0.3361395001411438, -0.05448978766798973)","(0.6031789779663086, 0.4495416283607483, -0.025555646046996117)","(0.5691588521003723, 0.4629645049571991, 0.0027454313822090626)","(0.5451292395591736, 0.4409204125404358, 0.022479435428977013)","(0.6466023325920105, 0.33427655696868896, -0.020917406305670738)","(0.6351598501205444, 0.45546913146972656, 0.014746200293302536)","(0.5991601347923279, 0.4638638496398926, 0.04183506220579147)","(0.5743573904037476, 0.4396786689758301, 0.05910215526819229)","(0.6655700206756592, 0.32127371430397034, 0.016314992681145668)","(0.6478478908538818, 0.4239651560783386, 0.043839890509843826)","(0.6175382733345032, 0.4321560263633728, 0.05870325118303299)","(0.5982024669647217, 0.41455256938934326, 0.07102765887975693)","(0.6746671199798584, 0.30366167426109314, 0.05407024547457695)","(0.6553606986999512, 0.3786730468273163, 0.07113361358642578)","(0.6328113675117493, 0.38727283477783203, 0.08773559331893921)","(0.6187136173248291, 0.37600481510162354, 0.10543536394834518)",Move
886,"(0.6624162793159485, 0.09797033667564392, -7.211459887912497e-05)","(0.6047524809837341, 0.1901984065771103, -0.03058689646422863)","(0.5832076668739319, 0.29438316822052, -0.03448604419827461)","(0.5750820636749268, 0.3788806200027466, -0.02085430920124054)","(0.5789657831192017, 0.44764021039009094, -0.00023029015574138612)","(0.6597872972488403, 0.3497939109802246, -0.05033009126782417)","(0.6487958431243896, 0.4654196798801422, -0.020286178216338158)","(0.6164453029632568, 0.4868563115596771, 0.008311937563121319)","(0.5925583243370056, 0.4706466495990753, 0.027564087882637978)","(0.6894662380218506, 0.34213533997535706, -0.016027623787522316)","(0.678663432598114, 0.46420350670814514, 0.018134698271751404)","(0.6427342891693115, 0.4843103587627411, 0.04577011242508888)","(0.6157277822494507, 0.4692230820655823, 0.06333130598068237)","(0.707116961479187, 0.32696059346199036, 0.02064322493970394)","(0.6934750080108643, 0.43246355652809143, 0.04805980250239372)","(0.6622888445854187, 0.4546875059604645, 0.06440295279026031)","(0.6381810903549194, 0.44605863094329834, 0.07784007489681244)","(0.7154315710067749, 0.3071712255477905, 0.057032424956560135)","(0.7001252174377441, 0.3876170814037323, 0.0735018253326416)","(0.6779406666755676, 0.4104654788970947, 0.08932457119226456)","(0.6605604887008667, 0.4076298773288727, 0.10669214278459549)",Move
887,"(0.6936365365982056, 0.11366717517375946, -4.5350629079621285e-05)","(0.639991819858551, 0.21634331345558167, -0.023779667913913727)","(0.6217526197433472, 0.3284008800983429, -0.02366044744849205)","(0.6159130930900574, 0.4174256920814514, -0.008413595147430897)","(0.6159941554069519, 0.4857454299926758, 0.012461904436349869)","(0.7029330730438232, 0.37489598989486694, -0.04484093561768532)","(0.6915979385375977, 0.48731958866119385, -0.011279943399131298)","(0.6635681986808777, 0.5140007138252258, 0.01853388175368309)","(0.6412533521652222, 0.5004589557647705, 0.03742388263344765)","(0.7344252467155457, 0.3611644208431244, -0.013267919421195984)","(0.7227351069450378, 0.4811543822288513, 0.02806869149208069)","(0.6886419057846069, 0.5032062530517578, 0.06004607677459717)","(0.6619937419891357, 0.4880891740322113, 0.08086250722408295)","(0.7519898414611816, 0.3431033492088318, 0.021374398842453957)","(0.7363031506538391, 0.44858112931251526, 0.056250814348459244)","(0.706344485282898, 0.47074592113494873, 0.07827507704496384)","(0.6830034255981445, 0.46007776260375977, 0.09467615932226181)","(0.7584893107414246, 0.324729323387146, 0.055647313594818115)","(0.7414578795433044, 0.4038293957710266, 0.0785408541560173)","(0.7197997570037842, 0.4235020875930786, 0.09947815537452698)","(0.7024989724159241, 0.4173177480697632, 0.11980064958333969)",Move
888,"(0.7160826921463013, 0.13550499081611633, -6.403628503903747e-05)","(0.6650881171226501, 0.23926487565040588, -0.024637481197714806)","(0.6497727036476135, 0.3532598614692688, -0.02541927434504032)","(0.6484173536300659, 0.4464579224586487, -0.011888187378644943)","(0.6553377509117126, 0.5184841752052307, 0.00619229581207037)","(0.7320886850357056, 0.40709373354911804, -0.03356962278485298)","(0.7186917662620544, 0.5117943286895752, 0.011341020464897156)","(0.6934893131256104, 0.5324187278747559, 0.0496089942753315)","(0.6749011278152466, 0.5207566022872925, 0.07508379966020584)","(0.7659441828727722, 0.3869423270225525, 0.0027440525591373444)","(0.7537487745285034, 0.4980930685997009, 0.05417562648653984)","(0.724312961101532, 0.5204596519470215, 0.09642966836690903)","(0.7015492916107178, 0.5069908499717712, 0.12111783772706985)","(0.7836300730705261, 0.36043646931648254, 0.04163133725523949)","(0.7665753960609436, 0.45658227801322937, 0.08533993363380432)","(0.7370502352714539, 0.48058682680130005, 0.11679238826036453)","(0.7149578928947449, 0.47176697850227356, 0.13637438416481018)","(0.7901049852371216, 0.33433690667152405, 0.07913761585950851)","(0.7733197808265686, 0.40694713592529297, 0.1092567965388298)","(0.7500340938568115, 0.4277239739894867, 0.13348351418972015)","(0.7314768433570862, 0.42318952083587646, 0.1548060178756714)",Move
889,"(0.7311863303184509, 0.15924610197544098, -4.563455149764195e-05)","(0.6826366186141968, 0.2630012035369873, -0.019233373925089836)","(0.6696006059646606, 0.3751293420791626, -0.020477619022130966)","(0.670138418674469, 0.4678087830543518, -0.008477342315018177)","(0.6729658246040344, 0.5388581156730652, 0.00697028124704957)","(0.7513750791549683, 0.4289323389530182, -0.029247548431158066)","(0.7367656230926514, 0.5319896936416626, 0.017779599875211716)","(0.714271068572998, 0.5566833019256592, 0.0607813224196434)","(0.6970905661582947, 0.5545161366462708, 0.08780073374509811)","(0.7843506336212158, 0.41139230132102966, 0.0014763730578124523)","(0.7697547674179077, 0.5190136432647705, 0.0528373196721077)","(0.7424858212471008, 0.5437581539154053, 0.0957115888595581)","(0.7228801250457764, 0.53652423620224, 0.1185288205742836)","(0.8013802766799927, 0.3853217661380768, 0.03745415806770325)","(0.782861053943634, 0.47442784905433655, 0.0835607722401619)","(0.7544236183166504, 0.49912020564079285, 0.11485014110803604)","(0.7345448136329651, 0.4941715598106384, 0.12922315299510956)","(0.8081188201904297, 0.359998881816864, 0.07109260559082031)","(0.7910370230674744, 0.4287503659725189, 0.10563831031322479)","(0.7674822211265564, 0.448461651802063, 0.12722808122634888)","(0.7497894763946533, 0.44486570358276367, 0.14213496446609497)",Move
890,"(0.7420051693916321, 0.1805863231420517, -8.553633961128071e-05)","(0.691789984703064, 0.27946600317955017, -0.02384011261165142)","(0.6776455640792847, 0.3909313678741455, -0.027033811435103416)","(0.6779451370239258, 0.48468244075775146, -0.016238033771514893)","(0.6835748553276062, 0.5566643476486206, -0.0011459632078185678)","(0.7616581916809082, 0.4482281804084778, -0.02747785486280918)","(0.7476879954338074, 0.5526337027549744, 0.01695675030350685)","(0.7229097485542297, 0.5716597437858582, 0.05588780716061592)","(0.7044206857681274, 0.5666162967681885, 0.08104594051837921)","(0.7937023639678955, 0.4312824606895447, 0.004363272339105606)","(0.7801226377487183, 0.5412290096282959, 0.05329933390021324)","(0.7515060901641846, 0.5628569722175598, 0.09288119524717331)","(0.7298620939254761, 0.5546035766601562, 0.11344906687736511)","(0.809427797794342, 0.40459126234054565, 0.041404839605093)","(0.7924609184265137, 0.49545180797576904, 0.08261676132678986)","(0.7637735605239868, 0.5213263630867004, 0.10877206176519394)","(0.7413557171821594, 0.5166311264038086, 0.12111995369195938)","(0.8143371343612671, 0.3774551451206207, 0.07602687180042267)","(0.7987359166145325, 0.44862493872642517, 0.10825500637292862)","(0.7759679555892944, 0.47258496284484863, 0.12715525925159454)","(0.7570289373397827, 0.4745989739894867, 0.1394389569759369)",Move
891,"(0.7476658821105957, 0.20127180218696594, -0.00010984556138282642)","(0.6956108212471008, 0.29778730869293213, -0.023856107145547867)","(0.6811800599098206, 0.4088255763053894, -0.02845887653529644)","(0.682239294052124, 0.5024080872535706, -0.01904113031923771)","(0.6889586448669434, 0.5736076831817627, -0.004907319322228432)","(0.7654274106025696, 0.4706946909427643, -0.024687325581908226)","(0.751653254032135, 0.5702365040779114, 0.023549498990178108)","(0.727202296257019, 0.5823768973350525, 0.06228748708963394)","(0.7089597582817078, 0.5733323097229004, 0.08671307563781738)","(0.7971678972244263, 0.4527377188205719, 0.007696216460317373)","(0.7859475016593933, 0.5596004128456116, 0.05768788233399391)","(0.7590686082839966, 0.5801470875740051, 0.09769473969936371)","(0.736912190914154, 0.5725818872451782, 0.11975795030593872)","(0.8121909499168396, 0.424256831407547, 0.045185208320617676)","(0.7981290817260742, 0.5119614601135254, 0.08787835389375687)","(0.7713461518287659, 0.5363953113555908, 0.1131899505853653)","(0.7488716840744019, 0.5332639217376709, 0.1251813769340515)","(0.8163283467292786, 0.39508408308029175, 0.0804760679602623)","(0.801980197429657, 0.4650302231311798, 0.11327443271875381)","(0.7805328965187073, 0.48573100566864014, 0.1312226504087448)","(0.7618146538734436, 0.48571157455444336, 0.14255987107753754)",Position
892,"(0.747551441192627, 0.21762235462665558, -0.00011336127499816939)","(0.6960381865501404, 0.3132922649383545, -0.023126034066081047)","(0.6829861998558044, 0.4243651330471039, -0.02629135362803936)","(0.6867167353630066, 0.5193337202072144, -0.015169236809015274)","(0.6934136152267456, 0.5922329425811768, 0.0011445104610174894)","(0.7666817307472229, 0.48017024993896484, -0.026454994454979897)","(0.7534064650535583, 0.5829589366912842, 0.022656679153442383)","(0.7292400002479553, 0.595089316368103, 0.0646599605679512)","(0.7123720645904541, 0.5875730514526367, 0.09170161187648773)","(0.7984969019889832, 0.4624142050743103, 0.0049124229699373245)","(0.7869013547897339, 0.5711203813552856, 0.05540703237056732)","(0.758188009262085, 0.5851224064826965, 0.09726335108280182)","(0.7358697652816772, 0.5725452899932861, 0.1204591691493988)","(0.8133507966995239, 0.43437784910202026, 0.04177107289433479)","(0.8012269139289856, 0.5270349383354187, 0.08269990980625153)","(0.7737211585044861, 0.5523216128349304, 0.10882353782653809)","(0.7505282759666443, 0.5499207377433777, 0.12214474380016327)","(0.8169664740562439, 0.4039892554283142, 0.07669375836849213)","(0.8061689734458923, 0.47777417302131653, 0.10719316452741623)","(0.7848415374755859, 0.4996100962162018, 0.1244734525680542)","(0.7659727334976196, 0.49999094009399414, 0.1356121152639389)",Position
893,"(0.749409556388855, 0.22705452144145966, -9.293645416619256e-05)","(0.6959350109100342, 0.31639236211776733, -0.022205304354429245)","(0.6836371421813965, 0.4279453456401825, -0.02594846487045288)","(0.6870185136795044, 0.5256293416023254, -0.015568932518362999)","(0.690270185470581, 0.5998280048370361, -0.000697953044436872)","(0.7627918720245361, 0.4825378954410553, -0.034338634461164474)","(0.7506703734397888, 0.5904768705368042, 0.008528255857527256)","(0.728261411190033, 0.6084315776824951, 0.05038277432322502)","(0.712522566318512, 0.6062625050544739, 0.07971414178609848)","(0.795504093170166, 0.4672657251358032, -0.003994665574282408)","(0.784431517124176, 0.5810586214065552, 0.04126967117190361)","(0.7554409503936768, 0.5908471941947937, 0.08439259976148605)","(0.733856201171875, 0.5769742727279663, 0.1098659411072731)","(0.8113436698913574, 0.44119516015052795, 0.03208496794104576)","(0.7991529107093811, 0.5367452502250671, 0.06951257586479187)","(0.7718873023986816, 0.5578460693359375, 0.09626661241054535)","(0.7500105500221252, 0.5528844594955444, 0.11209378391504288)","(0.8159514665603638, 0.41279828548431396, 0.06666093319654465)","(0.8060166239738464, 0.4907439053058624, 0.09439100325107574)","(0.7844136357307434, 0.5106657147407532, 0.1111486554145813)","(0.7658286690711975, 0.5072255730628967, 0.12357422709465027)",Position
894,"(0.7467649579048157, 0.22927574813365936, -9.984028292819858e-05)","(0.6938132047653198, 0.3197157382965088, -0.02355179376900196)","(0.6821340918540955, 0.4313207268714905, -0.029708433896303177)","(0.685340166091919, 0.5302257537841797, -0.021865803748369217)","(0.6863645315170288, 0.6073287725448608, -0.010247084312140942)","(0.7641448974609375, 0.4824672043323517, -0.03428797796368599)","(0.7525131106376648, 0.5917592644691467, 0.008206353522837162)","(0.7301076054573059, 0.6116824746131897, 0.04988202080130577)","(0.7137072086334229, 0.6121053099632263, 0.0797838643193245)","(0.7958158254623413, 0.4654695391654968, -0.003422599285840988)","(0.7854481935501099, 0.5773659348487854, 0.04221222549676895)","(0.7567380666732788, 0.5907330513000488, 0.08586955815553665)","(0.734169602394104, 0.5808289647102356, 0.11199010908603668)","(0.8106651306152344, 0.4382602274417877, 0.03248046711087227)","(0.7991482019424438, 0.5322495102882385, 0.0705207884311676)","(0.7714734673500061, 0.5551503896713257, 0.09849031269550323)","(0.7483094930648804, 0.5515203475952148, 0.11576950550079346)","(0.8143028020858765, 0.40903329849243164, 0.0673232153058052)","(0.8044865131378174, 0.48753178119659424, 0.09448301047086716)","(0.7819392085075378, 0.5089590549468994, 0.1109716072678566)","(0.7618834972381592, 0.5068435668945312, 0.12378892302513123)",Position
895,"(0.747012197971344, 0.22970204055309296, -8.440454985247925e-05)","(0.6940520405769348, 0.3189983665943146, -0.02097209356725216)","(0.6828331351280212, 0.4307544529438019, -0.02619202807545662)","(0.6845229864120483, 0.5282554030418396, -0.01861180178821087)","(0.6820091605186462, 0.6035958528518677, -0.00869668833911419)","(0.762109637260437, 0.4799548387527466, -0.03362559527158737)","(0.750939667224884, 0.5898131132125854, 0.005663438234478235)","(0.7295243740081787, 0.613140881061554, 0.04498465359210968)","(0.7135363221168518, 0.6158286929130554, 0.0729791596531868)","(0.7940555810928345, 0.46433568000793457, -0.004196383990347385)","(0.7844582200050354, 0.5771283507347107, 0.03920597583055496)","(0.7563319802284241, 0.592170238494873, 0.08088167756795883)","(0.7340788245201111, 0.5828866958618164, 0.1053742915391922)","(0.8096874952316284, 0.43823912739753723, 0.030235299840569496)","(0.7991366386413574, 0.5321154594421387, 0.06714906543493271)","(0.7719369530677795, 0.5537577867507935, 0.09406960010528564)","(0.7491759061813354, 0.5492342710494995, 0.1106286272406578)","(0.8142886757850647, 0.40975019335746765, 0.06391293555498123)","(0.8047806024551392, 0.48693355917930603, 0.08984842151403427)","(0.7829827666282654, 0.5070090889930725, 0.10568249225616455)","(0.7637377977371216, 0.5031313300132751, 0.1184363141655922)",Release
