Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1908,"(0.36998528242111206, 0.09887751936912537, -0.00011024504055967554)","(0.4158526659011841, 0.11576858162879944, 0.03899345174431801)","(0.44202739000320435, 0.15939676761627197, 0.046373989433050156)","(0.45018139481544495, 0.2087138593196869, 0.0518723800778389)","(0.45091477036476135, 0.2520609498023987, 0.05324621498584747)","(0.4600686728954315, 0.18508638441562653, -0.02306388132274151)","(0.47283706068992615, 0.28362515568733215, -0.014082424342632294)","(0.4726882576942444, 0.3382551968097687, 0.0069030760787427425)","(0.4701228439807892, 0.37323448061943054, 0.024693762883543968)","(0.4350389540195465, 0.19918084144592285, -0.03680066019296646)","(0.45349183678627014, 0.3128827214241028, -0.021864477545022964)","(0.449953556060791, 0.3580605387687683, 0.016537606716156006)","(0.4445303976535797, 0.37582194805145264, 0.04678034409880638)","(0.406032532453537, 0.21301110088825226, -0.044325198978185654)","(0.42549383640289307, 0.31745219230651855, -0.028104906901717186)","(0.4247205853462219, 0.3506835103034973, 0.006521974224597216)","(0.4220556616783142, 0.357428640127182, 0.03046504035592079)","(0.37717729806900024, 0.22774317860603333, -0.047122348099946976)","(0.3945085108280182, 0.3096974790096283, -0.029464522376656532)","(0.399961918592453, 0.3327840566635132, -0.004991802852600813)","(0.4012652039527893, 0.33806338906288147, 0.01430117804557085)",Position
1909,"(0.370724081993103, 0.09691177308559418, -0.00010478765034349635)","(0.4169900715351105, 0.11536641418933868, 0.04024090617895126)","(0.4427162706851959, 0.160737544298172, 0.04845277965068817)","(0.4509158432483673, 0.20974576473236084, 0.05465884879231453)","(0.4524628221988678, 0.2525682747364044, 0.056577108800411224)","(0.4602125287055969, 0.18450383841991425, -0.022580238059163094)","(0.4730333089828491, 0.28249791264533997, -0.013992402702569962)","(0.4727305769920349, 0.3368186950683594, 0.0072542643174529076)","(0.4700263440608978, 0.3711739778518677, 0.025554871186614037)","(0.4352290630340576, 0.19789259135723114, -0.03666652739048004)","(0.4533459544181824, 0.3111865818500519, -0.022296331822872162)","(0.4493974447250366, 0.35687363147735596, 0.0161586906760931)","(0.4437727928161621, 0.37501296401023865, 0.04638076201081276)","(0.4061061441898346, 0.2117333710193634, -0.04442726448178291)","(0.425132691860199, 0.31624770164489746, -0.02844148874282837)","(0.42415517568588257, 0.3502802550792694, 0.006733030546456575)","(0.42146673798561096, 0.35765746235847473, 0.031176116317510605)","(0.37725234031677246, 0.22699686884880066, -0.04716396704316139)","(0.39405524730682373, 0.30923664569854736, -0.029528824612498283)","(0.3992551565170288, 0.3322201073169708, -0.004441564902663231)","(0.4002683460712433, 0.3372955322265625, 0.015432212501764297)",Position
1910,"(0.3717886805534363, 0.09659110009670258, -0.00010962760279653594)","(0.4157816171646118, 0.11267443746328354, 0.03853891044855118)","(0.4423496723175049, 0.15814420580863953, 0.04563048109412193)","(0.45078545808792114, 0.20894460380077362, 0.05097946524620056)","(0.45143333077430725, 0.2514382302761078, 0.05205996707081795)","(0.4599040746688843, 0.1814497858285904, -0.025173356756567955)","(0.47367969155311584, 0.28156712651252747, -0.01629178412258625)","(0.47334760427474976, 0.33627548813819885, 0.005490585695952177)","(0.47066810727119446, 0.3702315092086792, 0.02400832064449787)","(0.43485644459724426, 0.1952311396598816, -0.03887191414833069)","(0.4535311162471771, 0.31150224804878235, -0.025174865499138832)","(0.44944027066230774, 0.35699722170829773, 0.013421676121652126)","(0.44379451870918274, 0.37357521057128906, 0.04393955320119858)","(0.405712366104126, 0.2089197039604187, -0.04635600000619888)","(0.4246704876422882, 0.3164415955543518, -0.031070968136191368)","(0.4238142669200897, 0.35112085938453674, 0.0036294267047196627)","(0.4216969907283783, 0.35797324776649475, 0.027315109968185425)","(0.376606285572052, 0.2234949916601181, -0.04897956922650337)","(0.39344051480293274, 0.3091656267642975, -0.031722839921712875)","(0.39834848046302795, 0.33241182565689087, -0.006783504970371723)","(0.3994079828262329, 0.3364707827568054, 0.012858578935265541)",Position
1911,"(0.3713364899158478, 0.09517809748649597, -0.00010739949357230216)","(0.4163295030593872, 0.1126352995634079, 0.039211902767419815)","(0.44244325160980225, 0.15899202227592468, 0.04702840745449066)","(0.45070233941078186, 0.20898014307022095, 0.053271301090717316)","(0.45200878381729126, 0.2526850402355194, 0.05481273680925369)","(0.45886164903640747, 0.18197061121463776, -0.025902608409523964)","(0.47328561544418335, 0.27999964356422424, -0.017768414691090584)","(0.47355788946151733, 0.3344464898109436, 0.0037667390424758196)","(0.47106343507766724, 0.3682008981704712, 0.022551782429218292)","(0.4333457946777344, 0.196248859167099, -0.03891665115952492)","(0.45243027806282043, 0.3103261888027191, -0.024414988234639168)","(0.4489809572696686, 0.35472697019577026, 0.015671782195568085)","(0.44386178255081177, 0.3714415431022644, 0.04711942747235298)","(0.4042903482913971, 0.21039846539497375, -0.04557608440518379)","(0.42368561029434204, 0.31452837586402893, -0.029628705233335495)","(0.42369261384010315, 0.3482622504234314, 0.005509109701961279)","(0.4222043752670288, 0.3553909659385681, 0.02955514006316662)","(0.37604188919067383, 0.2251303344964981, -0.047136448323726654)","(0.39291873574256897, 0.3065734803676605, -0.029468057677149773)","(0.398714542388916, 0.3290659785270691, -0.0044039348140358925)","(0.4004345238208771, 0.3336086869239807, 0.015353060327470303)",Position
1912,"(0.372060626745224, 0.09503723680973053, -0.00010411605762783438)","(0.4164279103279114, 0.11358652263879776, 0.03965585678815842)","(0.4422418773174286, 0.1602223515510559, 0.04659663513302803)","(0.45087844133377075, 0.20958080887794495, 0.05195454880595207)","(0.45258471369743347, 0.25244227051734924, 0.05303894355893135)","(0.4596061706542969, 0.18102967739105225, -0.028354313224554062)","(0.4740343987941742, 0.2791774570941925, -0.021387996152043343)","(0.4742884039878845, 0.33482861518859863, -0.0005371288280002773)","(0.47173672914505005, 0.3705568015575409, 0.01774432510137558)","(0.4343241751194, 0.1942315399646759, -0.042024336755275726)","(0.45261630415916443, 0.3112982213497162, -0.027641860768198967)","(0.448276549577713, 0.3554416000843048, 0.014640053734183311)","(0.44249263405799866, 0.37062734365463257, 0.048181626945734024)","(0.40517768263816833, 0.20789510011672974, -0.049380816519260406)","(0.4239894151687622, 0.3154805302619934, -0.033738814294338226)","(0.4234844446182251, 0.34793952107429504, 0.0035339270252734423)","(0.4217735826969147, 0.3532732129096985, 0.02970314398407936)","(0.37638553977012634, 0.22303740680217743, -0.05169779434800148)","(0.39332011342048645, 0.308261513710022, -0.033876512199640274)","(0.39904364943504333, 0.3311530351638794, -0.00790498685091734)","(0.40067365765571594, 0.33514270186424255, 0.012942788191139698)",Position
1913,"(0.3732295036315918, 0.09581775963306427, -0.00010252029460389167)","(0.41682085394859314, 0.11193709075450897, 0.03849193453788757)","(0.4430617094039917, 0.15860667824745178, 0.04548469930887222)","(0.4519760310649872, 0.20968203246593475, 0.05064874514937401)","(0.45365777611732483, 0.2529684901237488, 0.05145381763577461)","(0.46062564849853516, 0.18009042739868164, -0.02634359709918499)","(0.4752705693244934, 0.2787855565547943, -0.017690537497401237)","(0.47576603293418884, 0.3342485725879669, 0.0038120844401419163)","(0.4736354351043701, 0.36964452266693115, 0.022101545706391335)","(0.43541213870048523, 0.19427676498889923, -0.039803631603717804)","(0.4538801312446594, 0.3116600811481476, -0.023918816819787025)","(0.4496586322784424, 0.35597991943359375, 0.018062978982925415)","(0.44414639472961426, 0.37075212597846985, 0.05122670531272888)","(0.4063084125518799, 0.20840588212013245, -0.04742792248725891)","(0.42565086483955383, 0.3167348802089691, -0.030971072614192963)","(0.42511072754859924, 0.3493403196334839, 0.006072083488106728)","(0.4232100546360016, 0.3541163206100464, 0.031823933124542236)","(0.377485454082489, 0.22350391745567322, -0.0501377210021019)","(0.39544299244880676, 0.3104783892631531, -0.032512351870536804)","(0.40128305554389954, 0.33405375480651855, -0.0070097073912620544)","(0.4026361107826233, 0.3381235897541046, 0.013471605256199837)",Release
1914,"(0.3741866946220398, 0.09635031223297119, -0.0001088710268959403)","(0.4178393483161926, 0.11128176003694534, 0.03315058723092079)","(0.4456019103527069, 0.15733899176120758, 0.03680386021733284)","(0.4551282525062561, 0.2107081413269043, 0.03981347382068634)","(0.45629698038101196, 0.2548463046550751, 0.03826417401432991)","(0.46257835626602173, 0.1769672930240631, -0.032159410417079926)","(0.47788316011428833, 0.2766512930393219, -0.023421945050358772)","(0.47814616560935974, 0.3319971561431885, -0.0008810138097032905)","(0.4759490489959717, 0.3669590950012207, 0.018206821754574776)","(0.43684983253479004, 0.19206495583057404, -0.04306275025010109)","(0.4561784267425537, 0.3088817596435547, -0.029672104865312576)","(0.4536438286304474, 0.35510846972465515, 0.010232188738882542)","(0.44948455691337585, 0.3728647232055664, 0.04209740087389946)","(0.40743133425712585, 0.20682299137115479, -0.04847085475921631)","(0.42734840512275696, 0.3144488036632538, -0.03225553780794144)","(0.4280409812927246, 0.3488558828830719, 0.0036508594639599323)","(0.42700183391571045, 0.3552473783493042, 0.028151266276836395)","(0.3782816529273987, 0.22239889204502106, -0.04931284859776497)","(0.3961843252182007, 0.30907005071640015, -0.0313868522644043)","(0.402427613735199, 0.33227694034576416, -0.0058883484452962875)","(0.40410691499710083, 0.3359522819519043, 0.01452341303229332)",Release
1915,"(0.37556660175323486, 0.09245166182518005, -0.00010278088302584365)","(0.4203954041004181, 0.10736167430877686, 0.03180449828505516)","(0.4478210508823395, 0.15441808104515076, 0.035261742770671844)","(0.4572390019893646, 0.20771993696689606, 0.03924595192074776)","(0.45976585149765015, 0.25188136100769043, 0.03875698521733284)","(0.46529823541641235, 0.17282140254974365, -0.0358666367828846)","(0.4804929494857788, 0.2708354890346527, -0.029348937794566154)","(0.4815502464771271, 0.3264233469963074, -0.008275932632386684)","(0.48008570075035095, 0.3616098463535309, 0.00986451655626297)","(0.4387935698032379, 0.1899179220199585, -0.045115724205970764)","(0.45814669132232666, 0.3054884374141693, -0.031961068511009216)","(0.45576226711273193, 0.34849613904953003, 0.00925777293741703)","(0.45173951983451843, 0.3620007634162903, 0.04158714786171913)","(0.4089573919773102, 0.20661266148090363, -0.04863281548023224)","(0.4290858507156372, 0.31178927421569824, -0.03282276168465614)","(0.4303586483001709, 0.3438955247402191, 0.00418096361681819)","(0.42979896068573, 0.3476565480232239, 0.029354820027947426)","(0.37955784797668457, 0.2234542816877365, -0.04806867614388466)","(0.3979521095752716, 0.30705028772354126, -0.030316831544041634)","(0.40539905428886414, 0.328350305557251, -0.004730027634650469)","(0.40787190198898315, 0.33012697100639343, 0.015822822228074074)",Release
1916,"(0.37662672996520996, 0.08836498856544495, -0.00010443057544762269)","(0.4217584431171417, 0.10499820113182068, 0.029742974787950516)","(0.4499303102493286, 0.15131673216819763, 0.031026700511574745)","(0.4603101313114166, 0.20493552088737488, 0.03266601637005806)","(0.4636762738227844, 0.24990451335906982, 0.03069133311510086)","(0.4657564163208008, 0.1672753095626831, -0.040783271193504333)","(0.4818532168865204, 0.26679542660713196, -0.036512408405542374)","(0.48380017280578613, 0.3220846652984619, -0.015736309811472893)","(0.48274335265159607, 0.3562423288822174, 0.002981360536068678)","(0.43879708647727966, 0.18371322751045227, -0.05007021501660347)","(0.45838963985443115, 0.30293217301368713, -0.038018520921468735)","(0.45625537633895874, 0.34251466393470764, 0.004104793071746826)","(0.45179465413093567, 0.35014116764068604, 0.03744529187679291)","(0.40879157185554504, 0.19995354115962982, -0.053973034024238586)","(0.42926353216171265, 0.309187114238739, -0.03933747857809067)","(0.4305158257484436, 0.3382391929626465, -0.001371408929117024)","(0.42979490756988525, 0.33735597133636475, 0.024760210886597633)","(0.3795955181121826, 0.21674814820289612, -0.05376085638999939)","(0.39860013127326965, 0.3036039173603058, -0.0369245819747448)","(0.406885027885437, 0.3241159915924072, -0.011458350345492363)","(0.4099724590778351, 0.32451945543289185, 0.009191825985908508)",Reach
1917,"(0.37666094303131104, 0.08438356220722198, -0.0001044315577019006)","(0.42167553305625916, 0.09898121654987335, 0.028529491275548935)","(0.4513504207134247, 0.145605206489563, 0.02843848429620266)","(0.46243053674697876, 0.20057904720306396, 0.02920723147690296)","(0.46608731150627136, 0.24633212387561798, 0.025920476764440536)","(0.4674740731716156, 0.15876531600952148, -0.04570693150162697)","(0.48379915952682495, 0.25907331705093384, -0.04104175046086311)","(0.48657700419425964, 0.31469327211380005, -0.018925536423921585)","(0.48636379837989807, 0.3484771251678467, 0.0004789404047187418)","(0.4398036599159241, 0.17734140157699585, -0.054144758731126785)","(0.46002042293548584, 0.29678112268447876, -0.04020315408706665)","(0.45948219299316406, 0.3348102271556854, 0.004602761473506689)","(0.45634859800338745, 0.3404783010482788, 0.03932248800992966)","(0.4093124568462372, 0.19570724666118622, -0.057222880423069)","(0.43116074800491333, 0.3047405481338501, -0.04068615287542343)","(0.4341587722301483, 0.33310940861701965, -0.0007881891215220094)","(0.4351770281791687, 0.3310285806655884, 0.02587365359067917)","(0.37980565428733826, 0.21430009603500366, -0.05643390864133835)","(0.40000322461128235, 0.3004339337348938, -0.037950269877910614)","(0.40960565209388733, 0.31947794556617737, -0.010686050169169903)","(0.4138376712799072, 0.31817853450775146, 0.010904403403401375)",Reach
1918,"(0.37671175599098206, 0.07873848080635071, -0.0001058159614331089)","(0.4238656163215637, 0.09645359963178635, 0.02923220582306385)","(0.4540669620037079, 0.145191952586174, 0.029136333614587784)","(0.46639907360076904, 0.2007916122674942, 0.02966722473502159)","(0.4714701175689697, 0.247785285115242, 0.02651892602443695)","(0.4672657549381256, 0.15262538194656372, -0.047617536038160324)","(0.48459509015083313, 0.25263842940330505, -0.043779440224170685)","(0.48778462409973145, 0.30903926491737366, -0.021558107808232307)","(0.4876667857170105, 0.3432050347328186, -0.0024557721335440874)","(0.43894538283348083, 0.17120462656021118, -0.05636671930551529)","(0.46031635999679565, 0.28907355666160583, -0.04111310467123985)","(0.46068501472473145, 0.3266827464103699, 0.006072100717574358)","(0.45836156606674194, 0.33350497484207153, 0.04171227663755417)","(0.40806302428245544, 0.191176176071167, -0.05995877459645271)","(0.43133196234703064, 0.2982742488384247, -0.042510442435741425)","(0.43521642684936523, 0.32570794224739075, -0.00036994056426919997)","(0.4363825023174286, 0.3239724338054657, 0.027554946020245552)","(0.37894269824028015, 0.21178065240383148, -0.05958554148674011)","(0.4002663791179657, 0.29719993472099304, -0.040765199810266495)","(0.4105042815208435, 0.3146628439426422, -0.012610630132257938)","(0.4146950840950012, 0.31236395239830017, 0.009697084315121174)",Reach
1919,"(0.3758036494255066, 0.0748649388551712, -0.00010202710109297186)","(0.4231324791908264, 0.09219866245985031, 0.026305411010980606)","(0.454317569732666, 0.14351189136505127, 0.02422509342432022)","(0.4677453339099884, 0.2025597095489502, 0.024066800251603127)","(0.47238001227378845, 0.25283050537109375, 0.021359199658036232)","(0.4643881916999817, 0.14826735854148865, -0.056480664759874344)","(0.48309797048568726, 0.2495861053466797, -0.055237747728824615)","(0.48735401034355164, 0.3069343566894531, -0.033683374524116516)","(0.48739442229270935, 0.34272515773773193, -0.01397691760212183)","(0.435779333114624, 0.16770589351654053, -0.06443262100219727)","(0.459011435508728, 0.2882309556007385, -0.050037700682878494)","(0.45974478125572205, 0.3219793438911438, 0.0002681472396943718)","(0.4562317132949829, 0.3247033953666687, 0.038168467581272125)","(0.40472814440727234, 0.18874359130859375, -0.06742216646671295)","(0.4296714961528778, 0.29809463024139404, -0.05091311037540436)","(0.43266260623931885, 0.31836211681365967, -0.005154366139322519)","(0.4319910407066345, 0.31079867482185364, 0.025636468082666397)","(0.37574025988578796, 0.20957522094249725, -0.0667615458369255)","(0.39821958541870117, 0.2963179051876068, -0.04856817424297333)","(0.40769875049591064, 0.30812323093414307, -0.01814958266913891)","(0.4106491804122925, 0.301004022359848, 0.004862731788307428)",Reach
1920,"(0.3752598464488983, 0.07119350135326385, -9.414162195753306e-05)","(0.42118948698043823, 0.08514626324176788, 0.02539302222430706)","(0.45287978649139404, 0.13604697585105896, 0.022397687658667564)","(0.4671027362346649, 0.1984540969133377, 0.021911531686782837)","(0.47129887342453003, 0.24979546666145325, 0.01831197738647461)","(0.46119219064712524, 0.14435385167598724, -0.058819305151700974)","(0.4819183945655823, 0.24733279645442963, -0.05791601538658142)","(0.4867428243160248, 0.3054969310760498, -0.03611315041780472)","(0.4864172339439392, 0.3412524461746216, -0.015927692875266075)","(0.4329591989517212, 0.1662878692150116, -0.06585720181465149)","(0.45787087082862854, 0.28935185074806213, -0.05153677985072136)","(0.4583175778388977, 0.3208561837673187, -0.0004678044351749122)","(0.45362967252731323, 0.31972476840019226, 0.03825611621141434)","(0.40194132924079895, 0.18803244829177856, -0.06812591105699539)","(0.42756277322769165, 0.30092525482177734, -0.0507330447435379)","(0.42952394485473633, 0.3177817761898041, -0.002950852969661355)","(0.42764461040496826, 0.305751770734787, 0.0291745662689209)","(0.3724153935909271, 0.20818090438842773, -0.06700298935174942)","(0.39535316824913025, 0.29937803745269775, -0.048397134989500046)","(0.40375980734825134, 0.3089655339717865, -0.01627397909760475)","(0.40516579151153564, 0.29752254486083984, 0.008212225511670113)",Reach
1921,"(0.3720804452896118, 0.0731651782989502, -9.677932393969968e-05)","(0.4178515076637268, 0.0872059315443039, 0.022231262177228928)","(0.4500106871128082, 0.13772869110107422, 0.01677323691546917)","(0.4639061987400055, 0.20005978643894196, 0.014937176369130611)","(0.4670689105987549, 0.2521829307079315, 0.009949353523552418)","(0.4568312466144562, 0.146749809384346, -0.06875544041395187)","(0.4785572290420532, 0.25234895944595337, -0.06724654138088226)","(0.48327744007110596, 0.3091903328895569, -0.041905686259269714)","(0.4824284613132477, 0.34277570247650146, -0.018530704081058502)","(0.4273480772972107, 0.16854524612426758, -0.07378809154033661)","(0.45333969593048096, 0.29278719425201416, -0.06043536216020584)","(0.4551428258419037, 0.3257569670677185, -0.007002569735050201)","(0.4512460231781006, 0.32573994994163513, 0.03426468372344971)","(0.3959991931915283, 0.19010275602340698, -0.07377638667821884)","(0.42272865772247314, 0.3026505410671234, -0.058233462274074554)","(0.4267435073852539, 0.3250829577445984, -0.011088879778981209)","(0.4261617064476013, 0.3180273175239563, 0.02176351100206375)","(0.36714497208595276, 0.20981059968471527, -0.07009116560220718)","(0.3906753957271576, 0.30120009183883667, -0.05373618006706238)","(0.40042710304260254, 0.3140002489089966, -0.022503189742565155)","(0.402813196182251, 0.3054616451263428, 0.0023720189929008484)",Reach
1922,"(0.3679983913898468, 0.07581868767738342, -8.948058530222625e-05)","(0.41452136635780334, 0.09166901558637619, 0.021813923493027687)","(0.4472101926803589, 0.14473876357078552, 0.015365248546004295)","(0.4621650278568268, 0.20920176804065704, 0.012542027980089188)","(0.4656457304954529, 0.2636739909648895, 0.00725870206952095)","(0.45068448781967163, 0.15049931406974792, -0.07481691986322403)","(0.473154753446579, 0.25977623462677, -0.07365776598453522)","(0.4774799942970276, 0.3155531883239746, -0.045073386281728745)","(0.47650086879730225, 0.34564292430877686, -0.018292637541890144)","(0.4201381802558899, 0.17244897782802582, -0.07930551469326019)","(0.4475313723087311, 0.30029281973838806, -0.06536152958869934)","(0.4511994421482086, 0.33099305629730225, -0.0075193908996880054)","(0.4486792981624603, 0.3277129530906677, 0.03694907948374748)","(0.38837677240371704, 0.1941467523574829, -0.07854882627725601)","(0.4172920286655426, 0.3097063899040222, -0.06288474053144455)","(0.4230194389820099, 0.330502986907959, -0.012822161428630352)","(0.4231148362159729, 0.32109349966049194, 0.022108886390924454)","(0.36018046736717224, 0.21323063969612122, -0.07400030642747879)","(0.3845837414264679, 0.30564332008361816, -0.058475833386182785)","(0.3958786725997925, 0.3198547065258026, -0.026935596019029617)","(0.39924168586730957, 0.3114794194698334, -0.002030428731814027)",Reach
1923,"(0.3627703785896301, 0.08053095638751984, -0.00010403206397313625)","(0.40899768471717834, 0.09676610678434372, 0.019214600324630737)","(0.4406513571739197, 0.15181680023670197, 0.010926888324320316)","(0.45455682277679443, 0.21539750695228577, 0.0069906022399663925)","(0.4590967297554016, 0.2674611210823059, 0.0008660229505039752)","(0.4441729187965393, 0.15873467922210693, -0.08220776915550232)","(0.4662529230117798, 0.27116745710372925, -0.08162343502044678)","(0.4704156219959259, 0.3245282471179962, -0.05097651109099388)","(0.4695216715335846, 0.35143691301345825, -0.021529901772737503)","(0.4127415418624878, 0.17925076186656952, -0.08548030257225037)","(0.43857482075691223, 0.30986762046813965, -0.07268550246953964)","(0.44386178255081177, 0.33849918842315674, -0.015051241964101791)","(0.4427715837955475, 0.3333835303783417, 0.029548322781920433)","(0.3807273805141449, 0.19988034665584564, -0.08301934599876404)","(0.40843498706817627, 0.31731122732162476, -0.06806885451078415)","(0.4160463809967041, 0.3388841152191162, -0.018818505108356476)","(0.4177101254463196, 0.3307230472564697, 0.0162754338234663)","(0.35311219096183777, 0.21803030371665955, -0.07673844695091248)","(0.3762178421020508, 0.31197237968444824, -0.06329402327537537)","(0.3887542486190796, 0.32808399200439453, -0.03381149098277092)","(0.39386647939682007, 0.3215561509132385, -0.009828242473304272)",Reach
1924,"(0.35619598627090454, 0.08111236989498138, -8.773707668296993e-05)","(0.4035913050174713, 0.09836119413375854, 0.01752549409866333)","(0.4358677864074707, 0.15545180439949036, 0.010348365642130375)","(0.45049500465393066, 0.2227889746427536, 0.007771008647978306)","(0.45686864852905273, 0.2761268615722656, 0.002842140616849065)","(0.4348558485507965, 0.1644432246685028, -0.07990094274282455)","(0.4577166736125946, 0.27633723616600037, -0.08138736337423325)","(0.46377015113830566, 0.32992514967918396, -0.052741993218660355)","(0.4650763273239136, 0.35830944776535034, -0.02525194361805916)","(0.4030567407608032, 0.18798908591270447, -0.08129765093326569)","(0.42847582697868347, 0.3202974200248718, -0.06698697805404663)","(0.43648380041122437, 0.3437938988208771, -0.008116204291582108)","(0.43693065643310547, 0.3329414427280426, 0.03746557608246803)","(0.37126606702804565, 0.2086503654718399, -0.07751508057117462)","(0.3983117938041687, 0.32881826162338257, -0.06253325194120407)","(0.40776437520980835, 0.3448057472705841, -0.012510640546679497)","(0.4100912809371948, 0.3312511146068573, 0.023712333291769028)","(0.3440203070640564, 0.22439497709274292, -0.06990236043930054)","(0.36562973260879517, 0.3210507929325104, -0.0582614503800869)","(0.37908366322517395, 0.3369225263595581, -0.03021700493991375)","(0.3845061957836151, 0.32862094044685364, -0.006635178811848164)",Reach
1925,"(0.3485555946826935, 0.08607444167137146, -9.481855522608384e-05)","(0.3959577679634094, 0.10835782438516617, 0.016707926988601685)","(0.427295982837677, 0.1674431711435318, 0.008848777040839195)","(0.4411032795906067, 0.23400956392288208, 0.005647605750709772)","(0.44737666845321655, 0.2883765697479248, -0.00041381357004866004)","(0.42609360814094543, 0.17542289197444916, -0.08437524735927582)","(0.44882941246032715, 0.28836050629615784, -0.08854063600301743)","(0.45536306500434875, 0.34365010261535645, -0.06282991170883179)","(0.45734184980392456, 0.3757328391075134, -0.036337822675704956)","(0.3936304748058319, 0.1965906023979187, -0.08581479638814926)","(0.4189472794532776, 0.32722043991088867, -0.07461404800415039)","(0.42829474806785583, 0.35674360394477844, -0.019187014549970627)","(0.4301508665084839, 0.3533824384212494, 0.02551926299929619)","(0.3616880476474762, 0.21643662452697754, -0.08123898506164551)","(0.38841354846954346, 0.33642804622650146, -0.06775803118944168)","(0.39925065636634827, 0.3552730083465576, -0.01823454722762108)","(0.40256577730178833, 0.3460264205932617, 0.018886474892497063)","(0.33466753363609314, 0.23273031413555145, -0.07301530987024307)","(0.35632455348968506, 0.3311908543109894, -0.05914575234055519)","(0.37024644017219543, 0.3439375162124634, -0.028154103085398674)","(0.375241219997406, 0.33303752541542053, -0.001652587205171585)",Reach
1926,"(0.34035807847976685, 0.09002238512039185, -9.580592450220138e-05)","(0.38782063126564026, 0.11339744925498962, 0.014899389818310738)","(0.41876399517059326, 0.17513713240623474, 0.005599511321634054)","(0.4319223463535309, 0.24275441467761993, 0.0014186707558110356)","(0.43747708201408386, 0.29659098386764526, -0.0063540092669427395)","(0.41233864426612854, 0.18533557653427124, -0.08974189311265945)","(0.4360559582710266, 0.30108779668807983, -0.09409741312265396)","(0.4445829689502716, 0.35515129566192627, -0.067313052713871)","(0.44805610179901123, 0.38554346561431885, -0.0391695573925972)","(0.3791044056415558, 0.20621535181999207, -0.08978676795959473)","(0.40667274594306946, 0.3369615375995636, -0.07917418330907822)","(0.41960063576698303, 0.3670440912246704, -0.023604219779372215)","(0.42335230112075806, 0.3647831082344055, 0.02096022479236126)","(0.3473556935787201, 0.2249538153409958, -0.08338472247123718)","(0.3762487471103668, 0.34626129269599915, -0.06913438439369202)","(0.3903881311416626, 0.3634558916091919, -0.01885216124355793)","(0.39520367980003357, 0.3533644676208496, 0.019085876643657684)","(0.32148510217666626, 0.23985476791858673, -0.07348932325839996)","(0.345041424036026, 0.3403511941432953, -0.056587111204862595)","(0.36074334383010864, 0.35043227672576904, -0.02235513925552368)","(0.3660898804664612, 0.3364050090312958, 0.005528829991817474)",Reach
1927,"(0.3311547040939331, 0.09319064021110535, -7.557454955531284e-05)","(0.378762423992157, 0.12373659014701843, 0.017238501459360123)","(0.40715277194976807, 0.188174769282341, 0.009159262292087078)","(0.418440580368042, 0.25568923354148865, 0.006110513117164373)","(0.4254555106163025, 0.309831827878952, -0.0014314706204459071)","(0.3988807201385498, 0.20152071118354797, -0.08957267552614212)","(0.42159515619277954, 0.31441131234169006, -0.0958283469080925)","(0.43318068981170654, 0.3667803406715393, -0.0708489865064621)","(0.43966037034988403, 0.39593061804771423, -0.04377435892820358)","(0.3656705915927887, 0.21968430280685425, -0.08964831382036209)","(0.39210471510887146, 0.3452884554862976, -0.08019363135099411)","(0.40754425525665283, 0.37707507610321045, -0.025346847251057625)","(0.41436517238616943, 0.3787805140018463, 0.01881072297692299)","(0.3343793451786041, 0.23632335662841797, -0.08205007016658783)","(0.3618355691432953, 0.3528137505054474, -0.0689401924610138)","(0.3787076473236084, 0.3721942901611328, -0.01769479364156723)","(0.38607048988342285, 0.3660643696784973, 0.023082315921783447)","(0.3089476525783539, 0.2504597306251526, -0.07127966731786728)","(0.3301302194595337, 0.3484123945236206, -0.056687552481889725)","(0.3472643792629242, 0.36231085658073425, -0.02254912257194519)","(0.3552890717983246, 0.3526235818862915, 0.006534194108098745)",Reach
